3.559756337840488255e-02,1.556870435041593055e+02,-2.603772778513689801e+01,2.612085258493799245e+01,-2.510963138656294280e+00,2.507045480502462453e+01,-1.516802241638631976e+00,2.341542996340549365e+01,-2.793033388468479039e+00,1.663573451816649396e+01,-1.498746332366621692e+00,9.626976348468813782e+00,7.362417775352868565e-01
4.840035757616810430e-02,2.112901550552603567e+02,-1.276312331182747783e+02,-3.119559717161885626e+00,1.864074420098106799e+01,-2.734381791535875550e+01,2.103911016662396349e+01,3.708020068182144247e+00,-1.811149067714296068e+00,1.694471938728520755e+01,4.161519455083615426e-01,2.157250701691333816e+00,-3.215850098706630522e+00
1.199375004224155217e-01,2.359831501465866950e+02,-1.288093015488741742e+02,2.512194691142449976e+00,1.794737232836166285e+01,-3.465380422428907536e+01,1.138856767505588152e+01,-1.205485381335011574e+01,-1.425397488473701735e+01,6.102368570410916071e+00,-1.150660390750741513e+01,-1.256049682752133911e+00,3.081927371413226702e+00
1.245462147152407925e-02,1.755257437312041304e+02,2.673207769317806992e+01,2.527654851892928534e+01,7.553071098742172751e+00,-1.341215910412172918e-01,1.603434323899489655e+01,6.669050503031979105e+00,7.401444279090770628e+00,1.164673064187024210e+01,3.899303282367317713e+00,5.967532143699027181e+00,-4.958378844100928551e-01
7.493015247113678917e-03,1.665784594822817439e+02,-8.996013062175640229e+00,-2.319034318223358682e+01,-1.584224080266579726e+01,-1.595392669405905650e+01,-1.365259180682370399e+01,4.131057646707279929e+00,1.590288246742429301e+01,1.829005329237741506e+01,7.378941018824888509e+00,-3.497005964059920924e+00,-1.263014708163293776e+01
2.290448022540658712e-02,1.612084537423115194e+02,-6.152082351816625305e+01,6.367828215780164669e+01,-1.834420633250386601e+01,1.696021888779721820e+01,1.825723837672949657e+01,-6.346766388648340751e+00,2.188922440133187308e+01,-1.452799528457026135e+01,1.390017483341630111e+01,3.470584169905653327e-01,5.725921053142384309e+00
5.631148243584793711e-02,1.736501523344448401e+02,-5.197008623679020900e+01,1.552844922539736316e+01,-3.477206086289469766e+01,2.556564544757962665e+01,-1.716029101972301518e+01,1.845109838114990453e+01,-3.941288050197636395e+00,1.430099377779318814e+01,-3.560046854688860840e+00,-1.406024079328794141e+00,5.171077808911160645e+00
5.077948520200785409e-02,1.450853143539037546e+02,-5.873016153468051215e+01,5.961730797740386834e+01,-3.609721407512569868e+01,3.551772863632362487e+01,-5.958327748228472664e+00,1.366888305713771246e+01,4.999115109168722704e+00,2.147018946152278396e+00,8.891555645834506194e+00,-5.356301473992035156e+00,1.111712534270255404e+01
1.078700811858626374e-01,1.819835018114792149e+02,-8.934999868981978466e+01,1.177160466097870994e+01,-1.318938145394149153e+01,1.276140875759827864e+01,-1.926391883595792009e+01,7.771315122187666624e+00,6.476181251144408790e+00,1.173716276919390511e+00,1.333411996608313110e+00,-4.939173143527283649e+00,1.020454206512289197e+01
7.451008817103381421e-02,1.911679295930713636e+02,-2.973638160186750312e+01,2.848730020668199359e+01,-7.319687088364100758e-01,3.225643079372873956e+01,-3.965907754190967527e+00,1.749475869835983133e+01,-4.989678763537156669e+00,1.169975730946455172e+01,-1.375352017017861028e+00,5.779107937700189268e+00,-2.487312232526205591e+00
4.876185719180723549e-02,8.286933236374832745e+01,-1.505203726050626223e+01,2.783495504388035968e+01,-2.047542489647625175e+01,2.234311316699234595e+01,-1.596123634962347637e+01,-9.285136262620394376e+00,-8.069325027652887727e-02,8.109184101212731477e+00,-2.055649987997079364e+01,3.713848747244720361e+00,-2.755671692635831560e-01
1.017614272949488308e-01,1.680262905283265980e+02,-1.709310597771945694e+01,4.466622969370490637e+01,-2.192223825644566304e+00,2.366217480383237870e+01,1.655389541347530624e+01,-3.605206417148218545e+00,1.205538862451883730e+01,-4.818894922645013956e+00,7.154437349264293644e+00,3.085773495903600505e+00,1.086328432977974545e+00
3.628217475488781929e-02,1.798485111916471908e+02,-1.036234443369043490e+01,5.297602366876603952e+01,-2.549966869384651957e+01,1.693235009950930703e+01,-1.323102720839999691e+01,-5.138309460808391238e-01,-9.626602944330066691e+00,-3.800531891402632922e+00,-7.061011856633519379e+00,5.327829301446958432e+00,-7.464769899292651445e+00
2.159042160046544326e-02,1.898297253891431637e+02,6.458611567254568531e-02,2.123900000531098442e+01,8.821165512128899877e+00,-3.409191525429628555e+00,2.940176540252075754e-01,-5.194755404632900309e+00,-5.186323468992762642e+00,-7.340565017182001384e-01,-4.999603052160614958e+00,-9.442496354561626504e+00,-1.086861520224240074e+01
1.309242583163406637e-01,1.886532455176277949e+02,-2.816114074660676536e+01,3.700395157970037729e+01,-2.520628558256221297e+01,2.490539474762834882e+00,-4.096203702943034486e+00,3.522032368192924423e+00,4.736059193916633880e+00,4.737735729202087853e+00,5.100785701382553050e+00,-4.821974755223154219e+00,2.009452294751107537e+00
1.937548700126184853e-02,1.658670400646493874e+02,-1.139506106603962365e+01,1.608670959045889859e+01,6.183128458328221555e+00,2.267945362093948347e+01,1.996628257141039420e+00,1.240623015204282709e+01,2.601804310561748768e+00,5.486580110213824746e+00,7.994335634434140969e-01,7.613674219143283572e+00,3.191529563731329677e+00
1.678555311392182781e-01,1.107649778405645122e+02,-7.621821665080567243e+01,-1.549491436522446142e+00,-2.088286141363985138e+01,-9.573398492184260533e+00,-2.226133170540818185e+01,1.846481754146984455e+00,-1.367796580280249863e+00,-9.692571232900910161e+00,-7.547623627838441429e+00,-1.389459709855349612e+00,-1.674512681123746205e+01
2.065098533703797201e-01,1.587921877525259902e+02,-4.217360052677155835e+01,-2.578410600077109294e+01,-1.482300357708970040e+01,-1.920579966840979580e+01,-4.899376574630932346e+00,2.036553796343791856e+00,6.592985849622726491e+00,8.196651002306730049e+00,2.844957702020598944e+00,-1.066653071595567326e+00,9.710649078432669334e-01
2.631489188558813197e-01,1.301607816914418265e+02,-1.600773967640587969e+01,3.427007543551973612e+01,-9.582925844177973218e+00,1.753891664272164519e+01,-1.081028640567708088e+01,6.063418005622273732e+00,-5.686679368656524680e+00,-1.042858044846959764e+00,-5.173341199244704924e+00,-1.729944314282203077e+00,-6.361492046130552858e+00
6.797844883108485059e-02,1.033410223249312736e+02,-6.126455244803478450e+01,7.940584510713333088e+01,-4.284786707937945494e+01,3.780876231625357775e+01,-9.742055767093418694e+00,2.367486913504555801e+01,-2.022340703220393365e+01,1.790079465584900831e+01,-1.963192477545180381e+01,8.355545406810739095e+00,-1.241767272549477497e+00
7.522264633705651182e-02,1.405226749826383639e+02,-2.385114284237169713e+01,5.340133735688561245e+01,-2.161740464803514783e+01,3.364321622698596315e+01,3.811904798041482412e+00,1.667761099578823192e+01,4.778529795814642434e+00,1.983524026629128745e+00,-2.139703338136742072e+00,9.854192212571232901e+00,1.714911313512850644e+00
8.078197651151297620e-02,1.771683189677450514e+02,-6.111650511069790070e+01,2.158647835155537464e+01,-2.104877407577283321e+01,1.260677478548527830e+01,-1.911425907577114458e+01,5.968981565511063181e+00,3.108355279620500511e+00,-4.001569733076344448e+00,-3.057355908277958889e-01,6.965875779576793381e-01,2.467386846545482459e+00
3.985845847804656006e-02,-1.570910133104373330e+01,-3.363588650339232800e+01,1.005453530015284613e+01,1.231744349692570140e+01,1.663783008891869741e+01,-8.903103240088292125e+00,1.235031036078290434e+01,-7.668101281394032576e+00,1.143947230266934234e+01,-3.640630300328016045e+00,-1.471650222756984538e+00,-4.394076296979496199e+00
6.033719162578168177e-02,5.702461886626184651e+01,-6.323853269925419340e+01,3.538018685307536515e+01,-1.581353275412875981e+01,1.873649905220025502e+01,-1.147313197726148104e+01,1.460054412321332862e+01,-8.135984516998835403e+00,6.342886832255826945e+00,-8.034292225437514645e+00,9.208560618694209055e+00,7.343396976272721588e+00
1.748241976335428716e-01,1.783106437169401772e+02,-4.069286722875725815e+01,1.414238638033641138e+01,-2.596207162773404775e+01,2.181551087830930058e+01,3.587224389143447212e+00,1.276648858708767653e+00,7.185329312732852136e-01,-3.790956398152921736e+00,-4.006130468675103806e+00,-3.836443586748215839e+00,6.982301203559021729e+00
7.174980196008097499e-02,1.019841532624468670e+02,-1.368012649404358960e+01,2.849310624442647111e+01,-1.557134143249665215e+01,1.448685103363384918e+01,-8.427915002925907118e+00,4.414284422823841147e+00,-3.393572654975464675e-01,8.533161028813694982e-01,-7.244030499833463699e-01,-5.185365113214170485e+00,-1.495573051853675395e+00
2.493437177947033928e-02,1.243132619571021564e+02,-1.167910260131768396e+01,6.035472404898292353e+01,3.761413154327560182e+00,3.187500433163286573e+01,7.906010372012223009e+00,1.657470121993004142e+01,2.606655484543982104e-01,8.371168466964725496e+00,-2.753619613466891991e+00,3.254696722215612237e+00,-2.895879624998747293e+00
4.936809910704260257e-02,5.866505058887383228e+01,-5.871895981405778997e+01,2.813006505606924534e+01,-1.537847625062400780e+01,8.813140444023161990e+00,-1.145057729451153250e+01,1.725176397329978073e+01,1.312523573197471372e+00,1.312704278298135740e+01,-1.037470225038968508e+01,6.186089281876225421e+00,-4.588168925735113923e+00
1.825860376807226515e-01,1.258698821820987064e+02,-1.134540530156276503e+02,-2.712648579189309217e+01,-4.620763167629162638e+01,-8.546385609761419033e+00,1.284446892055908052e+01,2.824900245480196048e+01,1.327740409561582702e+01,-4.802501771418236309e+00,-4.092491587182834678e+00,1.270691452231009100e+00,8.996844157315443624e+00
7.645407820093458318e-02,2.183734907014109865e+02,-4.520430454021479960e+01,2.555410941846869477e+01,-2.010305452212597643e+01,1.472120921280416184e+01,-5.014872796203762917e+00,1.047920974480538980e+01,1.817318377178362088e+00,3.463132429716775373e+00,-7.683609776504080058e-01,2.687652832120784208e+00,-3.670194010295928511e+00
7.353068063494519468e-02,1.513823957285707138e+02,-9.983187019614877045e+01,2.524841889711251852e+01,-1.790142937538823986e+01,-1.423439569184739817e+01,-1.080998065260293828e+01,9.168853699338068708e-01,1.635486876991319116e+00,-1.043042437093696506e+01,8.042552804920124032e+00,-1.308700145245157431e+00,-2.099980552687241708e+00
1.066226782547174956e-02,1.631471010097915268e+02,-3.081584619120911839e+01,-2.987907622203324109e+01,-2.133512657600550000e+01,-2.515179597187406202e+01,-1.238175840448226239e+01,8.069500330618531336e+00,1.742927824575181006e+01,1.768974366825966626e+01,3.524336124837497142e+00,-9.611900770326389676e+00,-1.456595269669194437e+01
5.216878094184009690e-02,6.969186670837085273e+01,-5.903812685829386453e+01,3.461299265702270134e+01,-1.381807989787826685e+01,4.817753395926029469e+00,-3.944605813206113698e+00,1.505108763126363769e+01,-7.435996400812817875e+00,5.102259333692344967e+00,-1.295016039211281544e+01,5.784882886999022311e+00,-5.478004722165996654e+00
1.745520806401421043e-01,8.426550960015809721e+01,-4.139552581746651327e+01,4.632081484912519898e+01,-3.521678917004079068e+01,2.228178450527951782e+01,-2.923901485517822962e+01,1.315227880635744473e+00,-2.711158220410343489e+01,-1.490045885869901499e+00,-2.659992471226031441e+01,-7.251004349308669106e+00,-1.632909255235662727e+01
2.051499590925548455e-01,2.012319772201797718e+02,-6.556155464338010574e+01,2.468261936920877631e+01,-2.943369035010538326e+01,1.496470184807931680e+01,1.031656103713077144e+01,-5.991804949528171109e-01,1.382293965687567372e+01,6.591681238889917971e+00,1.523083711476524371e+01,3.541812237722743451e+00,4.308355414724003296e+00
1.661353064432310360e-03,8.085596419187082518e+01,3.789951692292549978e+01,3.348958404342657502e+01,1.713277826505978751e+01,1.622034076695254257e+01,2.964599049626490057e+01,-7.479496522388507707e+00,6.687507590939717694e+00,1.262080093851191576e+00,1.294876172344953780e+00,8.127850776188697779e+00,7.997580583456461722e-01
1.055528684370759668e-01,1.837496936368070521e+02,-3.145384729212385011e+01,4.141183842557485661e+01,-2.417113307746589967e+01,1.914946262446635217e+01,-2.465094441521105040e+01,3.069156033655828786e+00,-3.013163191959954190e+00,-5.998491792377567577e+00,-7.796071257520999609e+00,-6.036558283234539246e+00,2.137996173828999869e+00
3.631927119815682448e-02,8.915965853731670165e+01,-6.191269027141119352e+01,-3.801620841560122699e+01,-3.729848962159960735e+01,-2.622363798523506517e+01,1.137279744425007788e+00,1.550237850110380933e+01,6.385564414600625405e+00,2.782613577207846411e+00,3.089264223895674899e+00,8.189218568495451933e+00,1.307628703192739650e+01
8.362174476024465675e-02,3.241900408710514370e+01,-3.205669981045628703e+01,5.254074226702287831e+01,-1.884369054312167080e+01,2.650036346278400146e+01,-2.122472188373714097e+00,1.895785125290894513e+01,-5.499832926410551437e+00,6.800638072996986416e+00,7.447896255399055754e+00,-5.911147737671141655e+00,6.441528073390212494e-01
1.556152128223059761e-01,1.652183542160778131e+02,2.235853414058125566e+01,1.290867785398519452e+01,6.659496513273486684e+00,1.972794345799352556e+01,2.779419549792854482e+01,1.694491669798726008e+01,1.610467114625272345e+01,1.872522101358343605e+01,1.567464679541954453e+01,9.928705210588216090e+00,8.022096928917109793e+00
5.959578921420522618e-02,1.788439899480562190e+02,-2.918757792068446122e+01,3.790309366208970232e+01,-5.560215588777232654e+00,3.419826287598398551e+01,-1.057389334970055650e+01,1.992222401453081915e+01,4.644327441065620121e+00,5.745255221081979613e+00,-8.007280893189401283e+00,-1.131447402124848428e-01,7.479425770882321522e+00
6.732317671395730840e-02,2.196849615495808052e+02,-6.980324945074171694e+01,1.674833829799900897e+01,-1.940944281675069405e+01,-2.532024902490516816e+00,-2.399995515635478416e+00,-4.032016343379544843e+00,4.391160577407573484e+00,-6.288596000348805504e+00,3.747724647946370169e+00,-7.774087390011510390e-01,-2.179186447396260995e+00
1.601273215551307361e-01,1.586397197043206404e+02,-7.839030475729645175e+00,5.377748812259333988e+01,-4.042442113551621219e+01,1.817587124790827247e+01,-8.359330103478868068e+00,-1.305034136148447566e+01,2.530600018697105602e-01,-2.365441573784156759e+01,-9.560741008729093382e-01,-1.227520775950712384e+01,-1.297938748614945459e-01
8.087845110029386053e-02,1.208412054527744459e+02,-1.690743994332428102e+01,2.367190111172318012e+01,6.269850119553035395e-01,7.572869016461156733e+00,-1.695347351787775070e+00,1.420820152877961817e+00,5.993266016294297671e+00,3.383684690310604815e+00,-6.941483695372945739e+00,-2.635935952634934409e+00,-3.257586271600120487e+00
1.263204653409944200e-01,1.403468570266142024e+02,-2.760236060609065234e+00,8.392368919692714258e+00,8.458968340481817449e+00,5.955201368169819709e+00,-9.824701664491751529e+00,-5.322285954362627969e+00,-2.086358639970844209e+01,-1.759717311157426423e+01,-1.290212375107268805e+01,-6.897657056926806085e+00,5.519687273093644819e+00
3.730723973417627432e-02,2.032810976294835541e+02,-5.663211025267394660e+01,2.842728702368450655e+01,-1.644623689479626449e+01,1.704058697819093027e+01,-1.061490039614582770e+01,1.164937635968622587e+01,-7.526349776792409685e+00,5.098247303487258186e+00,-2.590037814155763396e-01,-7.894889824341273510e-01,-1.285404516075703718e+00
1.592688895222069689e-01,1.459317957311394025e+02,-3.016130425469166099e+01,3.871506356545571492e+01,-9.183169427174558308e+00,1.628798520818216389e+01,5.412661274643072451e-01,1.136651608719040674e+01,-3.399719760082645426e+00,5.647276178576152716e+00,-4.443057625551602441e-01,4.426920707508320341e+00,1.201433642811599728e-01
2.695490007209492417e-02,2.138657423973208438e+02,-2.080826868821341691e+01,-1.597086788437598948e+01,-1.114515200369436698e+01,-6.713829830027787438e+00,1.624713988358995564e+01,1.951664849663450241e+01,1.801306639256468145e+01,2.764812104633071588e+00,-4.120707114181107578e+00,-3.212073132834100342e+00,-1.047430335984327610e-01
1.538551786825770318e-01,1.308217592800458533e+02,-5.504583510229358012e+01,-5.813617888641296361e+00,-1.345619776876995566e+01,5.201313219923670239e+00,-1.117559585355685847e+01,-9.336183234691290522e+00,-5.786496172228519974e+00,-1.176942640179747634e+01,-1.524897706788685880e+01,-2.381195964226024753e+00,-1.255243773059399182e+01
4.888595080785992919e-02,1.374802705006403869e+02,-1.547730706756272809e+02,3.207365178253469651e+01,-3.625210069708500527e+01,2.802006801898072297e+01,-1.856303103578279234e+01,1.258995453238228279e+01,-8.633908642315278881e-01,5.076771053397071576e+00,5.798201417494762033e+00,-1.936217703497275400e+00,1.331298019236041874e+01
6.415313690345972319e-02,2.235093891403872703e+02,-5.237594608226361004e+01,-5.686550847612226178e+00,-2.833265047579787321e+01,-5.992064328638110560e+00,-4.556619412915101641e+00,3.394114544511681597e+00,9.980159240958395017e+00,4.591567536137663996e-01,6.091012699193774083e+00,9.650468533250464276e+00,9.425559396163926351e+00
5.376697585094147337e-04,3.883044970297908804e+01,2.980275186441038926e+01,2.850627329896944318e+01,1.152604841545876369e+01,1.174525302234459012e+01,2.525291479135710304e+01,-3.295729864245786622e+00,1.738758121094059206e+01,5.814234200619347703e+00,3.725512493763737609e+00,1.287301365621908467e+01,3.269747218621847917e+00
9.020242837892061827e-02,1.846052310414058582e+02,-6.386764751138766627e+01,3.168997780794384411e+01,-1.423169536446976480e+01,8.481454769155367668e-01,-7.330129766950610026e+00,9.232984461406244847e+00,1.670785961938325181e+00,-6.569302106509629979e+00,4.015173359584505719e-01,7.267149171547241160e+00,1.032980565277580531e+00
7.682838536021200510e-03,1.369803580609273581e+02,-2.337528424587249987e+01,3.787802402637467480e+01,-1.388303070188407418e+01,1.090469265386288811e+01,-3.493515490312192107e+00,7.023959581840496291e+00,-7.429828633826921269e+00,3.391832987939648714e+00,-5.055026848220051328e+00,2.217726106894473137e+00,4.238811935519719021e-01
5.702690201393072200e-02,1.400914305349777749e+02,-2.779798084651470091e+01,4.330618677822128859e+01,-2.019887209740138800e+01,7.511754395870890555e+00,-4.483928498740850088e+00,-1.030982991638078339e+01,-1.290789298244549066e+01,-1.818012152730501541e+00,-2.218634936388577827e+01,1.423681373766017666e+00,-2.052859411854589666e+01
5.396075783535204257e-02,2.131511501353612630e+02,-5.083945993861904356e+01,1.334353075768274499e-01,-3.001123847044273418e+01,2.036572103232394682e+00,-5.501636583159029925e+00,7.100857594372380177e+00,8.602995851039757724e+00,-3.282214269497630177e+00,6.188859468327000179e+00,4.503410065666212603e+00,6.989469260908675707e+00
3.084016695240701308e-02,1.701598373135126963e+02,-1.508903318770510182e+01,3.756789723217914911e+01,-2.351115301764599597e+00,1.593016024951807630e+01,3.338136651903895746e-01,5.722775573150906681e+00,-2.490888363471531530e+00,1.294285986569892355e+00,-1.467154860789342319e+00,-1.653337426592476955e+00,-3.301561570301181359e+00
4.614111168337041088e-03,1.150084597638579993e+02,-4.566773193442427470e+01,1.909586699232729856e+01,-1.904635682894054227e+01,1.331031167866565923e+01,8.786622790190707022e+00,1.100212710030285024e+01,-1.660084386268210110e+01,6.021920515654337613e+00,8.834982218229136208e+00,3.920354390740644401e+00,-2.007434172316361620e-01
8.364279776595641425e-02,1.359116911359071480e+02,-2.403234975595520595e+01,4.053678220886287420e+01,-1.657110129267977783e+01,4.795975018545629354e+00,-9.030944435734724607e+00,-8.722335022892002243e+00,-1.009787910390804022e+01,-2.442137108919812949e+00,-2.230721409117784759e+01,3.395886945987466987e+00,-1.840566327320906126e+01
3.346838388538014852e-02,1.688172147106181740e+02,-2.356904755377755123e+01,-2.719203029116119108e+00,-2.353022926997957853e+01,-7.735127218084188350e+00,8.136993996430915033e+00,1.870437179147819817e+00,4.885475645211988294e+00,9.492887684551380545e+00,5.061014692344111054e+00,-7.633283302111661506e+00,-1.161255297410640885e+01
6.131491599523503089e-02,1.362316798671858180e+02,7.491587543581056607e+00,1.628847215359439460e+01,-1.354629938518639243e+01,3.251593292901485199e+01,9.486161973617129206e+00,1.340528472173546248e+01,2.076482744471515485e+00,2.033464894835766756e+01,7.021684331296894399e+00,1.057181323429007058e+00,5.617350797855023892e+00
2.632447097558474058e-02,1.531184409792413987e+02,-1.712217347613964691e+01,3.070774754287483077e+01,1.172436100854697827e+01,1.726911370998523410e+01,-3.527631671490168319e+00,1.438549015881385884e+01,9.550751462768385380e-01,8.809060818198174436e-01,5.278331148989865440e+00,2.589208563609740388e+00,-7.095455032657063121e-01
2.932078261198340849e-02,1.407337350470799890e+02,1.107322389998240197e+01,1.111362017818543357e+01,2.624827876474217447e+01,1.662712101195829817e+01,1.279585858230361772e+01,-8.760454933779350029e+00,-3.063075402027655159e+00,-7.285536221920776434e+00,-5.041764115693379900e+00,-3.634795489091453113e+00,-8.002534741666581297e+00
1.519212544221302565e-02,1.785105003935915846e+01,-3.249093921477297187e+01,1.580760542433762872e+01,1.503926590915897243e+01,1.657342239651735838e+01,-7.060193362358462288e+00,1.378793916162194400e+01,1.246672698418894720e-01,7.778524887440364743e+00,-5.827662917119262875e-01,1.990549562887442836e-01,-1.154438203282545095e+00
3.053994376374327691e-02,1.689995566180137700e+02,-4.058631995354960509e+01,1.989695916203953630e+01,-6.324127714106554166e+00,2.552022676250408750e+01,-8.551644738860293415e+00,2.523852246894437101e+01,-9.824140904983437395e+00,1.496281672270453100e+01,-4.373621655855204793e+00,1.314405831667223801e+01,2.861594527068403448e-01
5.691815005156441315e-02,1.968013462123477950e+02,-1.553678409263144999e+01,3.367876103946645117e+01,-2.102128832384408952e+00,-6.464055494265035229e-01,-4.575903612968167167e+00,3.439162004940869544e+00,-1.146882112034613144e+01,-4.533497587633284809e+00,1.098180732373621638e+01,-2.456486385851777587e+00,-2.618981007066817579e+00
2.074774110730251506e-03,1.142791715193860398e+02,1.097869372793275922e+01,2.501192422554868600e+01,-1.570878117130128615e+01,1.869728247325860337e+01,-8.439737093108380606e+00,7.182611624927627503e+00,-7.396823446321202589e+00,-1.188740679744463069e+00,-3.536707084428150960e+00,-1.370986306104556629e+00,-9.081817945869243403e+00
2.220746249241649095e-01,2.682471338494835891e+02,-3.360748948686865845e+01,-1.253590764360458820e+01,1.347586155815445608e+01,-2.052435385165528814e+01,-7.346503699378333252e+00,-5.699536106517535394e+00,-6.257290451109614793e+00,3.608614024101293616e+00,-8.276398692402015200e+00,-1.103427786854005355e+01,-2.527761890398408706e+00
2.394064230115517389e-01,1.903254391831772807e+02,-3.350075341275271512e+01,-1.393741991774395395e+01,-3.602697689724337682e+00,6.380369134769154904e+00,2.237575452233289397e+01,1.594418271859553116e+01,-4.302644342971880254e-01,-2.117676877622422893e+01,-1.036263578661465345e+01,7.704923387399287726e+00,8.377719018575895404e+00
8.368042079002961306e-03,1.158379940432058532e+02,-1.406194987213264724e+01,1.909003740768018531e+01,1.257916623915209620e+01,8.721347027208622649e+00,-4.842378618783997446e+00,7.453210393633025177e+00,5.540765657021549551e+00,-3.442885696209818214e+00,8.158451575336613359e+00,-1.549224141181875014e+00,2.289325514415665452e+00
1.214997352033421602e-01,1.896732883683103523e+02,-5.557453564038643634e+01,3.152785867538636921e+01,-4.135023983006081494e+01,2.916867364102294857e+01,-1.180207571943230072e+01,1.012049820889253660e+01,2.740673081291026048e+00,-1.488746692405959138e+01,5.647882164369026015e+00,-1.132460217496033117e+01,1.006977179760491481e+01
5.696169284279816326e-04,3.399368246089461110e+01,4.851842101459240553e+01,2.265619074064926863e+01,2.039387940094007945e+01,1.286924148069248908e+01,2.369673226569890545e+01,4.203549469486768331e+00,1.820103585845270899e+01,6.889396070694092877e+00,5.371531065903106139e+00,1.045185410718472419e+01,4.923647553211228711e+00
1.441933250728439642e-01,2.291407579571956035e+02,-5.368144618084553343e+01,-1.487175385478846579e+01,-1.643975522176918247e+01,-1.652844015008104606e+01,1.510172782026954152e+00,1.473424494345513258e+00,9.939006994822836560e+00,-7.710644631643005509e-01,4.632597002647177220e+00,9.611403746179213670e+00,7.803877777827601392e+00
3.839288027758928218e-02,1.548261529180727223e+02,-1.231728695410330143e+00,1.970398689261490333e+01,1.876670988475702684e+00,1.686685791764405451e+01,-6.910033227053872018e+00,1.854097544949408771e+01,-1.420065398303941429e+01,3.685299218343843997e+00,-1.622952517900548486e+01,2.457696686136705555e+00,-1.576585128288426318e+01
9.903361521518001809e-02,1.893218910367900207e+02,-1.442196885619269722e+02,1.228173552621153597e+01,1.118614349488374771e+01,-2.767131498355818309e+01,1.663005954708985001e+01,-2.312762167521461620e+01,-8.037243489729007706e+00,8.242506882401324120e+00,-1.763496916791219249e+01,7.396083278532078475e-02,-5.679391792367248115e+00
3.004999518853382953e-03,1.872084260201584129e+02,-7.058869341144198017e+01,4.057581695568929092e+01,9.024839807227101218e+00,1.846575333823053455e+01,6.274607572321031945e+00,1.551278428110596153e+01,9.650083466064369730e+00,-7.147048073620840825e+00,1.622537943257541571e+01,-5.734974148757245871e+00,-9.110983853466180227e-01
