3.354391715340856311e-02,2.128944701722509194e+02,-4.364070073011225759e+01,3.173309071857282504e+01,-1.515607107541345400e+01,1.816776274964442806e+01,-8.953717846491713317e+00,1.154438157243207819e+01,-4.798663421476203617e+00,4.229689061080993184e+00,6.815189173184480476e-01,-2.416645192594668312e-01,4.178328210624367989e-01
1.287592642524457986e-01,2.222772307403908485e+02,-3.531517775539249016e+01,3.905034072038665016e+01,1.121829048250224226e+01,-8.914748601770181580e+00,7.160237535963029920e+00,-8.356494220773289072e+00,-1.140530312362930232e+00,2.382228562050215270e+00,-4.351442243929154685e+00,-5.685682447075328660e+00,-1.526827372500247693e+00
7.657768416447915949e-02,1.914237841986077058e+02,-4.079063365204216041e+01,4.162555905225860897e+01,-2.734493660229300360e+01,5.905578804481263155e+00,-7.508117987152524986e-01,5.093293415386413336e+00,9.105425862348928590e+00,2.189812219238469471e+00,1.347820947288049531e+01,-3.927014963184104701e+00,1.738820695063155952e+00
8.321457375650820332e-02,1.602963558669989652e+02,-3.113638599371191873e+01,3.161209388782262408e+01,-2.289047308805428926e+01,1.134805373487620395e-01,-1.378826937216861737e+01,-7.535173709148677013e+00,-1.144856362404585504e+01,-1.555807252336444346e+00,-1.974994103830075431e+01,9.749832928352192285e-01,-1.549584091346625669e+01
1.908102863749792377e-01,1.911769834905983032e+02,-7.200266291851225731e+01,2.244275651422172047e+01,-4.520279517555623272e+01,1.161420194919344873e+01,-2.164295120400974071e+01,-4.211518555654487073e-01,-7.689198015139352194e+00,-1.175944933818949245e+01,-4.535219854758833158e+00,-7.220564536401219868e+00,-7.626856654102067701e-01
3.691977351579977390e-02,1.805765731565489034e+02,-1.946829618189863709e+01,4.934898246354459417e+01,-1.170808311371772170e+01,2.892820938935098241e+01,5.516962017556611642e+00,1.330821621957782597e+01,-4.286787044925793211e+00,1.346725836682053945e+01,8.256494427761889909e+00,-5.395936572044766066e+00,2.062653021271573461e+00
1.825906582284664847e-01,1.252111763636520863e+02,-1.134867977082322312e+02,-2.714494503358880095e+01,-4.605916936684724305e+01,-8.133406867244351801e+00,1.362666749322435855e+01,2.875738590028134922e+01,1.296842897127788241e+01,-5.570085737611623067e+00,-4.545298553564859567e+00,1.404077260974173402e+00,9.347364984611017391e+00
2.037242855282797305e-01,2.055325222863637862e+02,-3.928242406454582891e+01,8.778346553434355215e+00,-1.095361458028270896e+01,-1.401163531878469648e+00,-1.344619037867554034e+01,1.116298722197525128e+00,-1.007346669653938420e+01,6.624374495581590860e-01,-8.830999278926903173e+00,-4.447483178416073102e+00,-3.647609449466107101e+00
1.742270289501850200e-02,1.603661949637479154e+02,-2.563126036187710355e+01,4.004704591932628688e+01,-2.751647653414563521e+00,1.685866000728738356e+01,-2.401402937757378675e-01,1.099585781585328625e+01,1.969274711332172911e+00,1.186767417428040616e+01,-2.506427261707620424e+00,3.570538458496076206e+00,-1.170639719047711402e+01
3.878483315735745118e-02,2.044227383631250632e+02,-6.582122147671876178e+01,3.854866840014614127e+01,-8.859890213304110418e+00,2.992859907048997403e+00,-2.136395524421775605e+01,1.558828674879108434e+01,1.049210455116316076e+01,-1.055859155357187795e+01,6.233684721307599652e+00,1.064404744480798293e+01,7.607541811137280341e+00
6.341417031767575263e-02,6.092235322327764635e+01,-6.500669047426832492e+01,3.860862408947986779e+01,-1.367091319942396588e+01,2.449024635960259388e+01,-7.305589039762676151e+00,1.506708810458205328e+01,-9.814133345989469959e+00,3.796462577925214354e+00,-5.534825412831149372e+00,1.219711085877757384e+01,6.992783019142543743e+00
2.003058078496352395e-02,2.164021334010809028e+02,1.064776787892809295e+01,-1.492026263412111398e+01,7.922052267183056884e+00,2.635984390888567219e+01,1.473168690327704056e+01,1.559645373078353181e+01,1.445152991142104248e+01,8.055014953328548444e+00,5.282071284497723340e+00,7.816009731399966576e+00,8.775211655158178914e+00
6.522252842567968778e-02,6.105413273455945244e+01,-6.738972096499232123e+01,3.944179890757013851e+01,-1.398645476895017659e+01,2.371134886829395683e+01,-6.815568446578935458e+00,1.505381711650627352e+01,-1.095039685449359546e+01,3.672187339273841555e+00,-4.655412097848917519e+00,1.302350866547692299e+01,7.045047071213056178e+00
3.661440956689741150e-02,1.550087421474775340e+02,-7.126897577304948328e+00,1.433442296214734135e+01,1.879385461747382635e+01,1.052809418635255767e+01,-4.831428965694605004e+00,7.765916789180952406e+00,-4.796849853991082213e+00,-1.876213847046122485e+00,5.071938856669522266e-01,1.267688214026391691e+01,-4.391479819049128430e+00
2.780803206066290514e-02,1.092544731285038324e+02,4.362851111547346505e+01,1.198179311404266301e+01,-6.055310061090421136e+00,-2.457649330088104378e+00,-7.392042714853316321e-01,5.283061297203248685e+00,8.951659738442970138e+00,1.453194484262917818e+01,1.694125953406743434e+01,1.572930370676159306e+01,9.330450378944327383e+00
3.560363438863285712e-02,1.264163493360685493e+02,-3.368482927715387376e+01,4.920100997639249130e+01,-5.924295034337582422e+00,1.203316695078567911e+01,-6.026945910985557653e+00,1.184120179614951773e+01,4.247361922631113451e+00,1.201475931206657499e+01,-1.393794313760782888e+00,9.638461931815610839e+00,-1.035334460409975454e+00
6.057391017827246094e-02,1.288827889669492208e+02,-5.762446462259187285e+01,2.313837313615764391e+00,4.696584301396625749e-01,-1.281616893475330876e+01,-2.077519631684393175e+01,-7.893125138763052107e+00,-1.581619446189431777e+01,-1.878859369493583564e+00,-4.785941229534660946e-01,-6.719186603834263138e+00,-2.136469592493796910e+01
1.213435795990393529e-01,2.030972919106309575e+02,-5.542290828819707826e+01,4.640356306376484952e+01,-1.580114633999876084e+01,1.429505615910408522e+01,7.817732980912173169e+00,4.407241919362035354e+00,5.404239619331206335e+00,6.174760859901369692e+00,-1.086018010901501407e+00,3.002749554014809141e-01,-1.482072172407529642e+00
4.352779917526936049e-02,1.251068299977325182e+02,-7.811724304205468172e+01,5.589413095106842633e+01,-3.896428425699280496e+01,2.788393199925380728e+01,-1.700177860987870204e+01,-1.806359320574335348e+00,-1.970144679540073440e+01,4.537858239183395703e+00,4.752148469242285067e+00,1.243699320569465527e+01,6.707386601909880675e+00
3.843408995780392152e-03,1.740202630248556943e+02,-1.371826438324197817e+01,6.123796699500022811e+00,-3.103342361595258669e+00,-1.229897064064838785e+00,4.134462616045182948e+00,8.478287435521291826e+00,1.061378067260816316e+01,1.234611358050796781e+01,-7.746857935421961328e-01,-7.779251003605867076e-01,-7.262048860486215673e+00
2.126527211633146008e-01,2.525522036282259251e+02,-2.825005399976359044e+01,-1.138328290763256057e+01,1.300473454921929672e+01,-1.776110526417228641e+01,-6.096560014406398054e+00,-4.312009531558379294e+00,-4.960742589460539698e+00,2.946792461014370534e+00,-7.746363967515987881e+00,-9.605434536054367811e+00,-1.649827541754088855e+00
3.243352063540099611e-02,1.712396655550259368e+02,-1.302643157809412244e+01,2.512818666327803996e+01,5.719568070954642813e+00,1.810944493050725157e+01,4.607743799459575129e+00,9.410788368155087014e+00,5.019077524481328823e+00,7.149176230190896320e+00,4.369095987118567948e+00,1.664066995605775423e+00,5.431391900285458263e-01
7.409942101525224256e-02,4.963114144602906208e+01,-6.693495275737453198e+01,3.870254227831103577e+01,-1.695999930225474728e+01,1.770668684354422595e+01,-1.025568831901101419e+01,1.321005313119293589e+01,-8.788726035506440937e+00,5.876816926200364222e+00,-7.656469173197484324e+00,6.810655422309368490e+00,9.528346580964202062e+00
7.103771665827074422e-02,2.151382345423050424e+02,-2.918292867003292912e+01,-2.426684647767073955e+01,1.156951726526694646e+00,-1.344698259829175058e+01,8.316682744468646860e+00,2.028485088227349209e+01,1.837173104030649640e+01,5.862705072878040546e+00,-9.742199107532446334e+00,-5.920807246058156004e+00,4.087422268581314633e+00
1.587937817725531414e-02,2.124231835305402853e+02,-3.128499263123675789e+01,4.635808497246280524e+00,-7.332244099796418446e+00,-1.314781939378834963e+01,1.980532445068352132e+00,4.640321874175368677e+00,-3.476804926477295776e+00,5.437684085543646795e+00,2.750568335968018308e-01,2.488121700320425234e+00,4.189924678919541456e+00
9.416128353796143768e-02,8.801214158909760954e+01,-2.743897989951284089e+01,2.765831922128943887e+01,-1.798136946949880510e+01,7.714448446434558626e+00,-8.803751480379442995e+00,3.749538793336731235e+00,-1.562003404940064577e+01,3.998388089506708543e+00,-6.074134810371065285e+00,1.898540386739532293e+00,-8.547956277828843596e+00
6.444807084543364983e-02,1.103201725780160132e+02,-8.065843185949803740e+01,7.968153028119189685e+01,-5.458424110521613670e+01,4.850986714156892532e+01,-2.265191097249495300e+01,1.123070426784964937e+01,4.417922358560368856e+00,5.779561966998267408e+00,-5.427901162146676839e+00,4.790468877883494514e+00,3.192467196402664076e+00
1.876549126931290612e-01,9.138818929376517985e+01,-3.250422964478724452e+01,-7.511542338840115463e+00,-1.674190386095316896e+01,8.648793729731981017e+00,1.789381613648193081e+01,2.227249952645223985e+01,9.365572154397483473e+00,-4.459370082737128094e+00,-2.135427634544330378e+00,7.487804735505415366e+00,1.256434053019094854e+01
1.813573871401772952e-01,1.270669944425986131e+02,-1.140911233575904760e+02,-2.642430005383731029e+01,-4.667332247038716986e+01,-8.863692214616182952e+00,1.203656111973676346e+01,2.787592316763413436e+01,1.387551896785615213e+01,-3.838969991646310032e+00,-3.621343710318007503e+00,9.266416770437655437e-01,8.363041405453408572e+00
2.788099288346542956e-02,1.545713212481775827e+02,-6.234522921840976295e+01,3.489617840683200001e+01,-1.428636529141435574e+01,1.188417467197567312e+01,-7.635161585532030948e+00,9.000167178032384641e+00,8.301746774646471039e+00,-1.206254478027265087e+01,2.171835870141351776e+01,-3.152980842295106001e+00,2.591765748397194979e+00
5.555662575801063874e-02,1.868954212798529682e+02,-3.272190473991331316e+01,3.509265280165990220e+01,-1.434058345869784645e+01,1.963461517200629913e+01,-1.178995266656401952e+01,1.381427690664749619e+01,1.113520147544202477e+00,1.224339279701911032e+01,-5.801694439856658114e+00,-1.871357210209694921e+00,9.945723385760125712e-01
1.664471932079480965e-01,2.027273882269484204e+02,-3.936435968249583084e+01,2.057638880554519645e+01,-2.083351803855816442e+01,3.564866025123611060e+00,7.739823279557524138e+00,4.013727129590784592e+00,1.890949000390896728e+01,5.019739230438857724e+00,1.206426185348674451e+01,4.659351104551031852e+00,4.358053772653357250e+00
2.421084214794508999e-02,2.182518840111902989e+02,-5.480078648586115975e+01,5.081163413131438711e-01,-1.763598739935198623e+01,-5.783526813649507048e+00,-1.590290829763929770e+00,4.302714978750580066e+00,1.013683236348130912e+01,-2.880485359285804847e+00,3.667309758855139989e+00,7.316751231723364945e+00,7.850767674748128755e+00
3.215365870923235503e-02,6.667494470121145866e+01,-4.624614829307812869e+01,4.106912676269011087e+01,-6.278545023368365285e+00,1.205522719699029643e+01,-6.442162815526626396e+00,6.227178543142453115e+00,-1.140903317989095633e+01,2.039930816699641269e+00,-1.288517718437289616e+01,9.074545349394039562e+00,7.790336764400347391e-01
6.793889710004778759e-02,1.387319131632049789e+02,-9.231679780779080247e+00,4.271896928571870689e+01,-1.822819717848237531e+01,3.932397855729567482e+01,3.875821355549410541e+00,7.182722969105990174e+00,9.359604604272888650e+00,2.418544582798662024e+00,7.221313574647609812e-01,9.624734410117879335e+00,-8.781443608361759745e-01
4.618674653271834241e-02,1.491036087398086636e+02,-6.183052390952276056e+01,-1.633933976375207209e+01,-4.446053602061164156e+01,-3.200733021278843737e-01,-9.631363888056059253e+00,1.650631955114999627e+01,-4.214588901296691503e+00,8.570367259681354710e+00,-7.309639052495495726e+00,-1.032173394790137699e+00,5.428350194912558102e+00
7.174980196008097499e-02,1.019841532624468670e+02,-1.368012649404358960e+01,2.849310624442647111e+01,-1.557134143249665215e+01,1.448685103363384918e+01,-8.427915002925907118e+00,4.414284422823841147e+00,-3.393572654975464675e-01,8.533161028813694982e-01,-7.244030499833463699e-01,-5.185365113214170485e+00,-1.495573051853675395e+00
6.655454286846561318e-02,1.514178065533698430e+02,-5.378949287316304151e+01,6.152319447186807366e+01,-1.472860594335829099e+01,2.260342856052953309e+01,-9.321091437025007309e+00,1.687724137635749955e+01,6.632379215057960131e+00,-8.304761168000373006e-01,6.752152620428167884e-01,6.080092645865741829e+00,-1.765381440866976792e+00
7.822663077410865751e-02,1.757633209687784870e+02,-7.091057055019446409e+01,-1.942800129404414378e+01,-2.785490308007357640e+01,-3.005618723592251129e+01,1.357000550781841497e+01,1.642664249619064520e+01,1.654928092190806410e+01,2.248975021918662165e+00,-4.669525849782919735e+00,1.286354026722190724e+01,1.850132444858818559e+01
7.746550832884980219e-03,7.355329502762158711e+01,-4.138985551613700409e+01,5.683765596193848779e+01,-6.939984759949412663e+00,-4.356496315577097489e-01,6.802215632584297289e+00,1.113975456937480679e+01,-1.108897419703502507e+01,2.277569283202191208e+00,1.458084576048898029e+01,-1.585002066919279073e+01,-4.239776460489556698e+00
1.593835720036556680e-03,1.438535713882936875e+02,-4.627841515933418748e+00,3.259306720410428682e+01,-4.090301243879467030e+00,3.474864914936336646e+01,-7.303768590351872980e+00,2.571608330112208307e+01,-5.548964682266020354e+00,1.031843902372393806e+01,-5.515019177663266214e-01,3.880121339915917567e+00,2.030187753557090691e+00
8.294610073789954185e-03,1.395480728019026344e+02,-1.205561974978259698e+01,-7.551115787807875179e+00,-7.045559084645590886e+00,-6.416493053702628124e+00,-7.399909872533492639e+00,-9.969696219747040900e+00,-5.925935631509794632e+00,-5.680809336663402043e+00,-6.243457179545990776e+00,-3.433198690551747756e+00,-1.093973018557304000e+00
2.065098533703797201e-01,1.587921877525259902e+02,-4.217360052677155835e+01,-2.578410600077109294e+01,-1.482300357708970040e+01,-1.920579966840979580e+01,-4.899376574630932346e+00,2.036553796343791856e+00,6.592985849622726491e+00,8.196651002306730049e+00,2.844957702020598944e+00,-1.066653071595567326e+00,9.710649078432669334e-01
8.397507261326338235e-02,6.678103495900360542e+01,-6.903611783146236291e+01,3.105559187092690721e+01,-1.186037398575381197e+01,1.784783621162290501e+01,-2.087750192018318174e+01,1.094322118229164253e+01,-2.259880581047998405e+01,1.141611829145913681e+01,-1.422408054284968770e+01,1.868126831367836260e+01,-1.503843478997486294e+01
4.532632354808890235e-02,1.761008298003711445e+02,-2.560746098482384170e+01,1.328659467811434736e+00,-1.961158926373319744e+01,2.789927073346799702e+01,1.463930800851567149e+01,9.059056421124013880e+00,9.881071839739121287e+00,2.426588675974802101e+01,3.090660491725010228e+00,-5.332924220164980689e+00,6.937870664349294891e+00
4.209810838379991760e-03,2.025368817092648044e+02,-4.886853140898380587e+01,-4.787692059041133774e+01,-1.160750199440958141e+01,-4.156717423506328224e+00,8.140506807921715549e+00,3.366918258849533174e+01,2.008562343872737088e+01,1.323020399131650393e+01,-2.717263984929320753e+00,7.135217425675812741e+00,1.891486603518807286e+01
4.470728984291570673e-02,1.424963197658480851e+02,-2.433421100850704288e+00,4.302321742786135417e+01,-1.173216139147960391e+01,3.198122216511706029e+01,1.604271563797530931e+01,3.695630416344660496e+00,1.238878080016090699e+01,5.321227487535774792e+00,1.132498610089219326e+01,1.964555230422062815e+00,8.248405677089426291e+00
3.689484809456445441e-02,1.223998396721951849e+02,-9.857421517554550761e+00,-1.363163047698530939e+01,-1.200305354406283875e+01,-2.772628842315173703e+00,-7.451111381933265498e+00,-9.506650026557114330e+00,-6.528788031662432267e+00,-5.243586083387384633e+00,-6.119596367995536745e+00,-3.880158434397797951e+00,-2.145730371093879096e+00
8.573711434568183354e-02,1.550142411742076263e+02,-3.140804933568136192e+01,3.803766950281142556e+01,-1.543227352899186577e+01,1.018312426676227567e+01,-1.008062908960416948e+01,-9.873153143565268408e+00,-1.392008766482571147e+01,-5.402396343015775315e+00,-2.155219150183569710e+01,-4.570341593924953649e-01,-1.729741409039002420e+01
4.366716790836358553e-02,5.828808594480895522e+01,-5.908517278261530237e+01,4.568238503992910182e+01,-8.876735616809417806e+00,2.031969950414728743e+01,-9.821745894092121176e+00,1.440520975816268034e+01,-5.500892488661382806e+00,1.011537446670330453e+01,-1.197276446958753304e+01,3.237457133366000939e+00,-2.347111666801111607e-01
6.336770584617835989e-02,1.664226700331779227e+02,-4.613753232840648089e+00,2.878184939452580338e+01,-2.336879044234065717e+01,9.121784044069014996e+00,-8.674372142493373516e+00,-9.102136687772630630e-01,1.753920401276154228e+00,9.745611555196531661e-01,-1.097025759827094715e+00,-4.131553614553822307e+00,-2.408254653121698341e-01
6.893503463073800963e-02,2.052718779439935020e+02,6.922651838629847454e+00,-6.151981868815946441e+00,1.252270669176210482e+01,9.537952482490320572e-01,3.754680446081806178e+00,-4.876842742674300624e+00,-7.879614301605028182e+00,5.186548247351335128e+00,-9.268198956766054986e-01,-4.170581064080892908e+00,2.495732065261738075e+00
8.064142391085624140e-02,1.945620546463413518e+02,-9.047999954597385397e+01,4.186461246843977335e+01,-2.455932385369220938e+01,-4.608105371318271359e+00,-2.604872103835239727e+01,1.442600893204259904e+01,7.636099415534829404e+00,-1.909887204471332467e+01,9.350845142103647589e+00,4.228437785779589397e+00,-1.896323708549958242e+00
5.111017234702693729e-02,1.069438807470209127e+02,-2.347385529758825484e+01,1.186229558654669169e+01,-1.705056431169456488e+01,-2.295217343371601437e+00,-1.233244893474853399e+01,-6.750266852502724291e+00,-4.226659521146967968e+00,-2.591643894280061922e+00,-6.772170269105260765e+00,-3.765764398327415829e+00,-5.553217895016310024e+00
3.358303524985693789e-02,1.517332302827772708e+02,-1.941321641774768381e+01,6.013994199637811278e+01,-1.775276232506215024e+01,4.454840807738898434e+01,-4.007863103867558507e+00,2.849909711974534687e+01,-8.767186891372594104e+00,1.397961980856043951e+01,-5.415903154047562174e-01,6.306699401067883404e-01,1.557779957764323431e+00
4.876185719180723549e-02,8.286933236374832745e+01,-1.505203726050626223e+01,2.783495504388035968e+01,-2.047542489647625175e+01,2.234311316699234595e+01,-1.596123634962347637e+01,-9.285136262620394376e+00,-8.069325027652887727e-02,8.109184101212731477e+00,-2.055649987997079364e+01,3.713848747244720361e+00,-2.755671692635831560e-01
3.789085156682446553e-02,1.065195300701517169e+02,-5.708018277468901225e+00,3.086945884282710040e+01,1.547688575144745649e+01,1.093352152467809191e+01,-1.550228005692800837e+00,-1.957331142979708893e+00,-5.650217262510858873e+00,-8.157290169786850953e+00,-2.496545767480374156e+00,-8.152207130067727903e+00,9.727542821845144294e-01
6.722255777369470775e-02,2.157367972068504685e+02,-1.054556721317931256e+01,3.162992020284237782e+01,1.624395234904502061e+01,2.084831856435157249e+01,2.289362810377508328e+00,-3.893191790268550889e+00,4.635227534137329464e+00,4.285024221464959759e-01,5.129477674221341044e-01,-2.238532880347513299e+00,2.165968311870177576e+00
1.033444419827150296e-01,1.535936597719870633e+02,-2.412115877265903308e+01,3.422648552522423415e+01,-2.301527457775314289e+01,1.689593469871278231e+01,-1.079919358682960251e+01,-9.754823853035015091e-01,-1.211967612480280998e+01,-1.109130681510447758e+01,-6.980325466655881606e+00,-6.170407556330470555e+00,-3.937830705706256929e+00
2.532944039386861301e-01,2.498062755695152646e+02,-1.157447381066212522e+01,2.848710558322598563e-01,1.874149852671630256e+01,-1.279088586281707229e+01,-1.219124851013148536e+01,-1.227068430699449131e+01,-5.764573176411734501e+00,1.614044188426761339e+00,-9.257785705400197074e+00,-1.012907777692803712e+01,-1.269471529393580100e+00
1.183531426903890738e-01,1.006363254462684154e+02,-1.998062884370003545e+01,2.923679179921758831e+01,-3.222652790424373581e+00,1.454097584538019206e+01,1.029231535125265751e+01,1.334172395262153898e+01,1.410206829843251519e+01,5.432893902795401964e+00,1.535266311241778681e+01,4.877914164918110806e+00,5.263775823366747098e+00
2.802681326056304101e-02,1.663760409592315170e+02,-3.455252886473968488e+01,1.348984768156281078e+01,-1.379044539197009556e+01,-7.056724011891851056e+00,-1.587502460888882894e+01,5.504825178189455492e+00,-1.147931252277321690e+01,-8.316893704352054328e+00,2.461217339775393143e+00,2.442309042311432865e+00,6.817676999782549707e+00
2.211326020223468303e-01,2.087227511443247181e+02,-4.736923333105696798e+01,3.541508293356225323e+01,-1.981681711920653655e+01,1.343461437125215596e+01,-2.093639611817735968e+01,-2.159816602124673413e+00,-3.802538766769166578e+00,-7.227121183273325755e+00,-2.059964700467050491e+00,-8.289740495673687093e+00,-3.375099172032811179e+00
5.210056016086668518e-02,5.967592388936132863e+01,-6.168247475907846678e+01,3.096274469484324499e+01,-1.217160127931144054e+01,1.322923063830799073e+01,-4.627213150243419726e+00,2.309789924643202497e+01,-4.050979162479304563e+00,8.601046494891214422e+00,-1.347484042438481389e+01,5.128980178148551339e+00,-7.957559107984973901e-01
3.985845847804656006e-02,-1.570910133104373330e+01,-3.363588650339232800e+01,1.005453530015284613e+01,1.231744349692570140e+01,1.663783008891869741e+01,-8.903103240088292125e+00,1.235031036078290434e+01,-7.668101281394032576e+00,1.143947230266934234e+01,-3.640630300328016045e+00,-1.471650222756984538e+00,-4.394076296979496199e+00
1.057076936428861108e-01,9.211865427695781250e+01,-5.952783788620263294e+01,2.367303427103525593e+01,-3.512964305232407014e+01,3.435836732773871205e+01,-1.803647195751696231e+01,1.946418633043698776e+01,-1.069318755910626884e+01,1.585319145515321537e+01,6.243654806760813303e-01,7.190402563238122546e+00,2.045466235868719895e+00
9.652074578663577542e-02,1.307231586474025278e+02,-1.369707577083472074e+02,-2.331003938722940561e+01,-1.097517961854616786e+01,-2.290991985500286265e+00,-2.738296383187718774e+01,-9.103906965575169208e-01,4.734492319769457502e+00,-1.610278923583956301e+00,6.094310436024676925e+00,-8.709642820572462085e+00,5.969090343664530174e+00
1.124645571453847803e-01,1.203818634396302514e+02,-1.679392039897224151e+02,2.208863467254643709e+01,-3.873633865531571985e+01,2.166806754416600711e+01,-1.179520739995923506e+01,4.705813645330663597e+00,1.102580943084426579e+01,-3.340554044535596567e+00,5.700778177435241290e+00,-1.125242757880319688e+00,8.452512806605128048e+00
1.068634729475734096e-01,2.054526244143049212e+02,-6.935472731794335743e+01,4.858769946769272252e+01,-7.515890225880113018e-01,4.636544908737343929e-01,1.075357275341266350e+00,-1.506622192261907189e+00,1.279065946370550044e+00,5.522600664724857111e+00,1.538441521948279433e+00,-1.804309023083027208e+00,3.036713565208854160e+00
4.478984541543151732e-02,1.607178820847335885e+02,-2.208907395612786573e+01,6.212501237728013592e+01,-2.412807707820651615e+01,4.323899627716682659e+01,-1.191906757299812769e+00,2.336982627345399877e+01,-1.510295496158529893e+01,1.345749999238656791e+01,8.383611713962025869e-01,-5.457434148957855946e+00,-1.651703063344516220e+00
2.608749280417604118e-03,1.302324490961790104e+02,-3.241728484013412270e+01,1.945620473788655502e+01,6.642100702555483238e+00,2.094290164544153754e+01,-2.015689547121335679e+01,-3.585320140299392833e+00,1.009281271092314114e+01,4.232609043862394671e+00,-1.729818322778882589e+01,-3.065073145564513268e+00,9.392871144067504119e+00
1.177300773453021365e-01,1.730687753043667385e+02,4.251636853980422792e+00,2.976462613656242340e+01,7.487638382408202453e+00,4.128057544127651468e+00,-1.701340295286375204e+00,-3.840329966665386952e+00,-7.665158392030999579e+00,-2.913662921651067439e+00,-6.586905275956212336e+00,-2.682997942789125290e+00,-3.610249454310506589e+00
1.227849920455744218e-02,1.886499493386719450e+02,-3.042581371186133588e+00,2.708857855839049833e+01,1.049555092768039444e+01,1.207221387019903247e+01,1.715719836000575205e+00,1.043287128862006341e+01,1.289209887682450528e+01,4.205328423506932367e+00,1.299474066797809613e+01,8.916971281060334320e+00,2.404339411475120869e+00
4.702544463393481047e-03,1.932971829739910561e+02,-6.397642695267859381e+01,3.049864102085404483e+01,-9.342760669634234461e+00,2.399893840051434069e+01,-1.463900540803893691e+01,2.749737643080756655e+01,3.745218745459880427e+00,4.363062350461622607e+00,6.233581502702293164e+00,-1.298241131830040906e+01,1.196556822722869917e+01
