1.009109553464866693e-01,1.017532036979791172e+02,-7.999021336953693151e+01,1.882875916186348775e+01,-2.156316709530886300e+01,1.186910528129923037e+01,-2.045645833738745978e+01,1.816230516877839918e+01,-1.827522864332251729e+01,1.001334946798110082e+01,-2.045070951092187883e+01,1.322709975009323813e+01,-1.372447572240619706e+01
3.803691765212494080e-02,7.368663617983922620e+01,3.967865756980040715e+01,2.715867887702550121e+01,3.714883263791922907e+00,2.474422372906343170e+01,-7.068418515043983774e+00,1.258959614660746240e+01,-9.776183009163567306e+00,7.792963232514876992e+00,-3.049844803362158352e+00,6.056779660729076475e+00,-1.860498428733382337e+00
2.709406492826731475e-02,1.817094357902536785e+02,-7.467609606188358384e+01,2.049792559445039686e+01,-2.084180994317579660e+01,1.017226576111329628e+01,-4.286587164373160341e+00,1.115213615490745713e+00,-2.018702298094362035e+01,1.192814988759565153e+00,-1.752435164366471732e+00,-1.126815137742471862e+01,-9.401687219303493936e-01
5.440226323848617457e-02,1.364334542321885522e+02,-3.271937066424823115e+01,-8.745830968400776229e+00,-4.099496711087356715e+01,6.018727861396497403e+00,-1.304556583677830339e+01,-1.247832679429660452e+01,-2.641829283316085153e+01,2.172696827382792684e+00,-9.501118412446389883e+00,-1.527017017631629514e+01,-1.768463416423587065e+00
7.814132369298866509e-02,1.516246931259873350e+02,-3.813588217165147398e+01,3.149828490783949420e+01,-1.993150244142566407e+01,6.103695277559002541e+00,-1.072655101030123781e+01,-7.150160763405610354e+00,-1.001479821397940562e+01,-1.109558437110644835e+00,-2.179510851260840454e+01,-1.535684073285122020e+00,-1.221438908579099270e+01
1.340007602088693350e-01,2.118498460228143188e+02,-4.272064385002679643e+01,4.239830708894655409e+00,-1.088352749619218507e+01,1.163596261015929656e+01,7.725699562658697062e+00,8.901311080793234964e+00,3.530532423054041136e+00,-1.260977807061499512e+01,-4.615859629010858001e+00,4.017557451019766468e+00,4.845219284535578375e+00
5.467162502092727527e-02,1.684488673631742870e+02,-2.007574006078746365e+01,8.583361234033642928e-01,-2.078945033643725893e+01,-1.920270638181355594e+01,1.047768128530307541e+00,1.347454021725566875e+01,3.036419948488683573e+01,1.898425276327458278e+01,-4.773482604926079453e+00,-1.288369431214317373e+01,-1.654855545992862531e+01
4.549810558665489529e-02,1.989446724944940854e+02,-1.252643789824413858e+02,-8.359854891254697051e+00,2.545188208975333310e+01,-2.013995898787905148e+01,1.573544688087471499e+01,2.903742152719945846e+00,-4.374585277724026278e-01,1.442725493838566386e+01,-2.426863706309659641e+00,-3.478595576887490992e-01,-1.416106297451174445e+00
2.305212645427040519e-01,1.552864692670441116e+02,-2.919110869958777954e+01,-3.691707791757857127e+00,-1.861488531368266663e+01,1.170883690051967463e+01,-2.219215476702312273e+01,1.121886531234147988e+01,-5.490590639760418057e+00,-5.988384869270679367e+00,3.609551842405772426e+00,-8.814498222423050589e-02,-1.189698922453703211e+01
4.174195842250533889e-02,1.418317434879139114e+02,-1.017235270967609324e+02,1.999812896419949126e+01,-2.584702229551609420e+01,1.033886191319571246e+01,-1.681453067383744227e+01,3.448328475282581351e+00,1.099600344997245127e+00,3.893988416550465903e+00,2.479540776110334299e+00,-4.164263726130227106e+00,6.236224849543654081e+00
1.987308103994724351e-01,2.504795841774145515e+02,-4.495992991319855037e+01,7.234782091348102462e+00,-8.246765678948337452e+00,-1.050072144412229669e+01,-9.304163475448849141e+00,-8.482752673718003678e+00,-4.824720385303052694e+00,-7.435200077886417347e+00,-8.107290086555787312e+00,-8.127676580405108098e+00,-4.903497662249259648e+00
2.531726724725771524e-02,2.152422629089622603e+02,-9.865661740768187471e+00,-1.149404890413158675e+01,-5.463106047070469096e+00,-8.254442694789506874e+00,1.138926749235096025e+01,1.565736585503528921e+01,1.176661818678146254e+01,4.205487125619305822e+00,-3.766389412946361315e+00,-2.003409221809230534e+00,1.417479000787143839e+00
1.150963085413980874e-01,1.938071178613210179e+02,-3.629903701044748487e+01,3.650473909986821752e+01,-9.170043106982861403e+00,2.329041614177316433e+01,-8.893441200928565493e+00,1.322259792816472768e+01,-2.682681562404832132e+00,4.353724063200163030e+00,-3.559808788170241378e+00,3.765610491526460546e+00,-3.335315439879516841e+00
7.103771665827074422e-02,2.151382345423050424e+02,-2.918292867003292912e+01,-2.426684647767073955e+01,1.156951726526694646e+00,-1.344698259829175058e+01,8.316682744468646860e+00,2.028485088227349209e+01,1.837173104030649640e+01,5.862705072878040546e+00,-9.742199107532446334e+00,-5.920807246058156004e+00,4.087422268581314633e+00
1.177635624140932896e-01,1.620410332323546641e+02,-1.887587621259638837e+01,2.662975605472330187e+01,-2.534314671743225489e+01,9.275750846177638564e+00,-1.238057787315437075e+01,-6.244342478415271458e+00,-5.208485056125026880e+00,-1.395452757452790848e+01,3.287425449370757313e+00,-1.136147122250453023e+01,-1.528085512073797281e+00
6.367335997601138858e-03,1.751846411345962338e+02,-4.850989004201905885e+01,5.645007595181019155e+01,-2.762456903082477666e+01,2.417201516810866480e+01,-1.677066169362189640e+01,2.072679801470399497e+01,-4.363679184607248018e+00,-1.420512702178773123e+00,-7.429878590648061332e-01,-1.914432741625938350e+00,6.810586555891402050e+00
6.085969764685285333e-02,5.543250053433999369e+01,-6.464051678955316049e+01,4.129739021181957526e+01,-1.268362255928951754e+01,2.462086934374560698e+01,-6.101338796520018981e+00,1.578347445139885252e+01,-1.020859467032650869e+01,4.274965789891531642e+00,-4.358841552605207781e+00,1.327085909163491806e+01,7.042634339355793749e+00
1.561235404676861172e-01,1.779844168493999064e+02,-7.114028791230759907e+01,1.805993552119951318e+01,-2.422885035937442311e+01,2.363017987072033321e+01,-6.055465455023138155e+00,9.029745515472706430e+00,-9.190966326788887031e+00,1.925801887886014896e+01,-1.942268207741284947e+00,1.140662574212015024e+01,-2.905116303922356646e+00
8.512635336837906519e-02,1.683151735187857412e+02,-3.818266596536096813e+01,3.608207160346091769e+01,-1.708215330289930023e+01,5.069214945676074002e+00,-1.152646106426524852e+01,-6.526432322600914659e+00,-1.306576777148724133e+01,-4.574958807018862039e+00,-1.680841913013781763e+01,-3.292327723657342275e+00,-1.480360946454141668e+01
4.427524487626679356e-02,2.003127953267779162e+02,-3.445531882000459234e+01,8.130390090224700828e+00,-3.180628526163726377e+01,1.186908743625847507e+01,-1.310434836701449690e+01,1.519001515777906874e+01,5.054288530661236400e+00,8.158954683344493475e+00,7.558083798534248388e+00,1.117768691870773168e+01,1.011986522658681409e+01
2.247526260994678060e-01,2.512039816549473414e+02,-2.300044850745869596e+01,-1.546845865390159780e+01,1.296857220310621095e+01,-1.524478532191053404e+01,-9.549187818770114689e+00,-6.581755407273555569e+00,-5.125351398291098093e+00,2.320341085048165830e+00,-7.334562268981554389e+00,-9.515262539707123324e+00,-1.680892262659550607e+00
5.271007604628371972e-04,3.412519459971419877e+01,4.479487054980829441e+01,2.418760479825470000e+01,2.085258689758117612e+01,1.426977411247861305e+01,2.444929868354047997e+01,3.409742655304353498e+00,1.744621403563597895e+01,7.504283620096079410e+00,5.858279081146492651e+00,1.102667683553690381e+01,4.399586415355724256e+00
4.241744132258632588e-02,1.391240114466797024e+02,1.357525944027483389e+00,1.160019355986232448e+01,-9.660593459966351659e+00,3.283220033685364569e+01,1.011885109677618644e+01,1.252264614222526795e+01,5.215437618000628994e+00,2.088546855964214899e+01,1.027227901222340023e+01,1.771046076856842788e+00,7.607476980671426858e+00
5.702690201393072200e-02,1.400914305349777749e+02,-2.779798084651470091e+01,4.330618677822128859e+01,-2.019887209740138800e+01,7.511754395870890555e+00,-4.483928498740850088e+00,-1.030982991638078339e+01,-1.290789298244549066e+01,-1.818012152730501541e+00,-2.218634936388577827e+01,1.423681373766017666e+00,-2.052859411854589666e+01
2.360878052051238601e-02,2.126587445022297800e+02,-1.748256352296470695e+01,-8.094441460644166142e+00,-3.722373289203126934e-01,-8.522439082591906967e+00,1.275437704181267229e+01,1.288855314789649498e+01,1.166003388562011445e+01,1.807129002691648667e+00,-6.692161506183331277e+00,-2.032734534575805441e+00,1.102689679162721204e+00
8.125460115463836730e-02,1.378712717908291268e+02,-3.392949679151892184e+01,5.244284904300244854e+00,-3.037203771880146164e+01,-1.554916149374046164e+01,-1.774764231760386224e+00,1.099760204269040464e+01,2.048175341445911357e+01,1.713601496591949314e+01,-3.022603073895687942e+00,-6.949041568523192325e+00,-1.574810033846624258e+01
1.826317228916762569e-01,1.269523764015972205e+02,-1.134060358885575255e+02,-2.655274196891769023e+01,-4.613885489663758932e+01,-8.294666169190335836e+00,1.308508438703801957e+01,2.835648851805498083e+01,1.317371011522164004e+01,-5.135513909086181883e+00,-4.358388887426966285e+00,1.242891688591852839e+00,9.052596107096816169e+00
1.005018870143786769e-02,1.659248604793622235e+02,-5.301515548767986274e+01,2.421486425822416422e+01,-6.367599201527403885e+00,1.962479460843172419e+01,-1.989215899408875643e+01,2.871401195034857778e+01,-3.235587633285843534e+00,1.769961926688993659e+00,-7.786800378252051180e-01,-3.738857764340468570e+00,3.022677082620703004e+00
1.338878935175961404e-01,1.826874829752620428e+02,-6.654280977893141547e+00,2.950320240928726889e+01,9.297827739104494782e+00,9.399881848644920268e+00,-1.069819960530178804e+00,8.957964342102318067e-01,-7.041088327441507921e+00,-1.108338896420756559e+00,-6.687075589037648982e+00,-4.767444642264695887e+00,-8.186406879521181068e+00
3.510257686231878921e-02,1.561562943665962280e+02,-2.401995615190307376e+01,2.978833774776284216e+01,-5.262643731456945417e+00,-6.432808108733743424e+00,-2.015907002327934627e+00,6.796430399966961744e+00,5.770922394444101933e+00,9.183583954595963661e+00,6.803173027304699971e+00,4.920527557703828769e+00,3.466023918188973152e+00
2.183417161242996729e-02,1.835500100271200381e+02,2.316801489710018913e+01,2.897114059225492610e+01,8.852147211396347970e+00,2.255419447289503498e+00,2.188296176432845286e+01,9.185658674410397850e+00,7.814719298971677830e+00,6.262872818009755704e+00,2.446243148642142540e+00,7.319937803054496150e+00,3.175653957017821938e+00
3.221735566638517928e-02,1.876917487616845222e+02,-1.842934545295724647e+01,4.328339594645625965e+01,-1.746721517221508080e+01,3.324657258004697269e+01,1.233526934208962533e+00,5.831387012790144375e+00,-3.764692975005996978e+00,1.308024728993005326e+01,2.814603745540255053e-01,-5.647104647343232031e+00,-8.774341213696379427e-01
9.309031939053016846e-02,1.792018480843417763e+02,-8.988535497907358263e+01,-1.450352982982992245e+01,-3.209241019370215042e+01,-1.625920056550726800e+00,2.186796664131209766e+01,2.388450658627706247e+01,3.288419117624037114e+01,8.138258178098878304e+00,3.580607549822481417e+00,8.944798075078733035e+00,1.640222285218632692e+01
8.206499782593354442e-02,1.484721878099272487e+02,-2.641914903811281690e+01,3.732199816895965228e+01,-1.798896574958727257e+01,5.525410155346768271e+00,-8.517421538039403828e+00,-6.780743736991973414e+00,-8.567819285474028490e+00,-5.163057969329925001e-01,-2.125903755630335468e+01,3.619803178076728578e+00,-1.777974906096511987e+01
5.295511517033446580e-02,1.008707080198208530e+02,-3.080444751959326766e+01,-8.925173699743803368e+00,-8.505117623318094289e+00,1.464782189568410997e+00,-7.255741458031973679e+00,-5.541057878417084304e+00,-7.190436477390587555e+00,-3.949491437310255648e+00,-1.688663710574202392e+00,2.835439740751232396e+00,-3.321589673961814704e+00
6.675480462718701158e-03,1.279276877503077259e+02,-2.222596817632935640e+01,4.024654388258871052e+01,-2.215389215462609140e+00,5.256461858137305043e+00,8.313101172823438745e+00,1.438051640218501737e+00,-5.236942136995955899e+00,9.915972206177293913e+00,1.142670575268422278e-01,-1.534055918110905026e+01,7.963948433716298680e+00
1.825906582284664847e-01,1.252111763636520863e+02,-1.134867977082322312e+02,-2.714494503358880095e+01,-4.605916936684724305e+01,-8.133406867244351801e+00,1.362666749322435855e+01,2.875738590028134922e+01,1.296842897127788241e+01,-5.570085737611623067e+00,-4.545298553564859567e+00,1.404077260974173402e+00,9.347364984611017391e+00
3.746690377593040605e-02,5.175412643879728591e+01,-5.440657254488992578e+01,3.698403545850835172e+01,-1.968804555312774207e+00,1.917914140052571881e+01,-6.508675030706984721e+00,1.527979013330016933e+01,-7.177475561284614614e+00,8.143436559490842441e+00,-1.388578821311089406e+01,7.953913520189667130e-01,-2.453379510917161443e+00
3.112184499808843749e-02,1.620735451947196566e+02,-3.937869048261728722e+01,1.214505885111383066e+01,-2.212350214570122731e+01,1.944047729936735580e+00,-4.568118097213072382e+00,-2.474255061614164308e+00,-2.680029454573116254e+00,-7.242111545564138275e+00,-4.294236652168033963e+00,-1.119157229722851277e+01,-4.290450240130139647e+00
4.042446445871857724e-02,1.507669507653338314e+02,-5.600708400886478255e-01,2.196765394148597395e+01,6.097246677906040802e+00,1.946923184391162565e+01,-2.979931762984889154e+00,1.973702159783052323e+01,-1.339985967554870960e+01,6.486593899281681175e+00,-1.346187925573468291e+01,6.062381293991600195e+00,-1.343750521234231776e+01
1.024108161759930968e-01,1.453175990792092875e+02,-6.785450581819528537e+00,6.860379682512677846e+01,4.026100428660778618e+01,4.513449506397203947e+01,1.575188284872519695e+01,2.085793666850471340e+01,1.776835226578599602e+01,-6.421775638232419814e-01,-7.602006290055073556e+00,-1.634067827319721999e+00,1.027464945948554131e+01
1.100020072814347077e-02,1.988067277269607587e+02,-6.200995020493054000e+01,-4.019722333327282371e+01,-1.199471759594341336e+01,-2.494526241429738445e+00,1.481853023238004674e+01,3.408547083737201433e+01,2.270357395869658390e+01,1.120126994138074572e+01,-6.296148909826325912e+00,7.352971776813987503e+00,1.945254303068248092e+01
2.354150957333436822e-02,1.794093049039847472e+02,-1.703382069478102423e+01,1.542516507343892584e+01,6.712694008932452938e+00,1.179249166276109229e+01,6.155725396518842985e+00,6.528877986545855716e-01,7.841744084323075015e+00,-3.948576105479199239e+00,-4.203488778797942693e+00,1.505790357945852254e+00,3.981150447985174701e+00
4.673837565020715762e-02,1.658180974804133712e+02,-9.548443997212284273e+01,-2.490455994045401411e+00,-3.338067065805247324e+01,-3.621229812123119984e+01,6.043370555796765409e+00,-2.161564211212820297e+01,2.669271320648496815e+00,-1.321643267355010565e+01,-1.873266938286743155e+01,-1.435000426087410119e+01,-1.459439836063500984e+01
3.047759431183978962e-01,1.693301986831784518e+02,-4.843716380860547588e+01,1.090875884003055951e+01,-2.103795688053998347e+01,1.044033677481801270e+01,-7.579758023964152658e-01,1.327676317123458638e+01,8.217359217618401823e-01,1.518128176777714167e+01,-2.416809012553229330e+00,-1.081886389754562972e+00,-1.408359668115215513e+00
6.028803636302025289e-04,3.697972449118356053e+01,3.295990848795609196e+01,2.149955861540247426e+01,1.867678409014878582e+01,1.290232801975452581e+01,2.275397116868046155e+01,1.721843040908043410e+00,1.463060927481159013e+01,6.980517291934829061e+00,5.421979461907318942e+00,1.068297106440331845e+01,5.900903269473407597e+00
6.504413563812124280e-03,1.161133840403618933e+02,-2.699904755587443717e+01,2.911701887006894296e+01,-2.336016295852632751e+01,9.766344719549540088e+00,-8.582907396102140041e+00,8.979498310338515310e+00,3.042830044199158479e+00,1.303434281917719417e+01,-5.882634476107415189e+00,5.501049714817853875e+00,-6.314582057284805039e+00
7.667148588360220285e-02,1.620260999153763350e+02,-3.932983310397707299e+01,5.316437941138956091e+01,-6.195381469338722802e+00,1.710971372268746293e+01,5.567557085367766057e+00,1.309957176718763883e+01,7.714506000029035526e+00,1.414941699117914897e+00,3.156437927401599453e+00,6.280838802721972591e+00,8.802143509520737652e+00
1.506730246803034967e-01,2.015140498456945863e+02,-4.850834123825114830e+01,3.571386360699514029e+01,-9.365040484433212242e+00,-1.147579946676622553e+00,-5.954562680576478861e+00,-3.021806666227497384e+00,-7.718146596802142767e+00,-1.566395277480757131e-01,-2.885622706196376563e-02,1.571804324821869825e+00,2.591898082660923475e+00
5.269858345821283596e-02,5.988000632299378623e+01,-6.438974367620778594e+01,2.983664565093638998e+01,-1.770911991237493055e+01,1.314881577765628329e+01,4.394198770247369268e+00,2.302169504359515528e+01,-9.548852833570192544e+00,6.566048460679247967e+00,-1.036808781711455296e+01,5.931534542348687822e+00,-1.282973733248561121e+00
8.839076440485696962e-01,2.307596043798734087e+01,-1.568010573390511553e+01,-1.309215662639041966e+01,-1.056759732505442528e+01,6.598459950624825154e+00,9.523045087419294674e+00,1.426800063018065279e+00,-1.146798516676788227e+00,-2.387543403927278263e+00,-5.493273357421890601e+00,-5.988161831892445663e-01,2.983258998292825481e+00
1.931598475445871765e-01,1.601626957847940105e+02,-1.377914716558431678e+02,-2.867197222129794554e+01,-6.960346008040654908e+01,-8.122953092939852127e+00,2.096861833803223885e+00,2.898661237792443046e+01,1.979021585935283767e+01,7.875603996185524203e+00,7.621456163727105881e+00,-3.945629229118727821e-01,9.676240243965649412e+00
5.865123054496326760e-02,9.071698965152555161e+01,-1.714273417208316630e+01,1.726757767654205722e+01,-2.217794037572169685e+01,1.862039980019132202e+01,-1.736796261706395228e+01,-1.325774743464538297e+01,-7.478376427064822529e+00,6.717668991821322599e+00,-1.608034749623772086e+01,3.447091681249023321e+00,-4.232243370554254369e+00
8.039393875391241673e-02,2.201721659808772245e+02,-2.967389486231562756e+01,-2.038759459470643876e+01,1.564432819147527853e+00,-1.012994252005640661e+01,1.458922537616835946e+01,2.439464811782465503e+01,1.863862081163665252e+01,5.797695236933879670e+00,-1.178630724227315518e+01,-9.976219052765037176e+00,-3.209443540843698872e-01
3.785961825757267613e-02,2.188409239976579954e+02,-4.673036933627660972e+01,1.119172541389271469e+00,7.066552136701038656e+00,4.732037457280554027e-01,7.355437890479923801e+00,9.606108283951639848e+00,6.223425166705359501e+00,5.292730878341623812e-01,9.106057758371763455e+00,1.005598660858327831e+00,2.291699268247652466e+00
5.631148243584793711e-02,1.736501523344448401e+02,-5.197008623679020900e+01,1.552844922539736316e+01,-3.477206086289469766e+01,2.556564544757962665e+01,-1.716029101972301518e+01,1.845109838114990453e+01,-3.941288050197636395e+00,1.430099377779318814e+01,-3.560046854688860840e+00,-1.406024079328794141e+00,5.171077808911160645e+00
2.555612981643365714e-02,1.826071031467739942e+02,-1.160722180540792969e+01,7.708769572118336910e+00,1.603551647892553333e+01,7.554095769553319073e+00,-4.383843703256565583e+00,4.950314385111060922e+00,-4.086959032125963454e+00,-6.220515086730112886e-01,2.905678911731645719e+00,6.226261330070627764e+00,3.062576089945901470e-01
1.818469718260609658e-01,9.063328412552451141e+01,-3.458795177781027519e+01,-6.160162981445295394e+00,-1.497911527178045787e+01,6.908771269878717369e+00,1.380527101207350427e+01,1.665817179661400260e+01,5.224230486943238105e+00,-4.865421427373998853e+00,2.551996033758427096e+00,1.451370419563935599e+01,1.812774050929362701e+01
9.727685638042032207e-03,1.694381661007495552e+02,-1.963503513450555715e+01,3.662227725092973429e+01,-1.067812268141530829e+01,1.997980911110098745e+01,-1.320161415995602638e+01,3.001497754331067469e+01,-1.420090972925592787e+01,1.648436520967054975e+01,-5.727045680287157658e+00,1.224565672715829168e+00,-6.886425865512654454e+00
2.715123387566511018e-02,7.438639401370565452e+01,-4.625941477532591506e+01,3.552233705481488357e+01,-1.553894486797745067e+01,4.544182330579062068e+00,-5.965353982828388801e+00,1.863998746944667673e+01,7.419500571694929159e-01,1.321938714348857680e+01,-9.726859409379116528e+00,3.478512129897065375e+00,-1.219816188598718210e+00
2.394064230115517389e-01,1.903254391831772807e+02,-3.350075341275271512e+01,-1.393741991774395395e+01,-3.602697689724337682e+00,6.380369134769154904e+00,2.237575452233289397e+01,1.594418271859553116e+01,-4.302644342971880254e-01,-2.117676877622422893e+01,-1.036263578661465345e+01,7.704923387399287726e+00,8.377719018575895404e+00
1.581925821207139926e-01,1.913063725436989557e+02,2.745559635003250509e+00,-1.186045013182840080e+01,-1.713113687925639184e+01,-2.491534054854384195e+01,-1.656306195450218866e+01,3.923861996554889764e+00,-1.222432886540130603e+00,2.413069820644694996e+00,-3.368271381781085871e+00,-7.247321040369828715e+00,-5.036460968910165370e+00
7.191548668424729840e-02,1.234771782167000680e+02,-4.908283385901793139e+00,6.789349277069359090e+00,-1.612424553575908703e+01,5.022185073848305592e+00,-1.496163062561027246e+01,5.146660109996169297e+00,-4.222249176568250439e-02,2.798124846349797856e+00,1.803921567995182995e+00,1.182075518978745965e+00,1.481266501502783717e+00
4.283835535789740773e-02,2.178302718278520160e+02,-2.011354069358185370e+01,-1.828585893705420062e+01,-4.596060505128078955e-01,-8.893535016022942941e+00,1.221135527380300623e+01,1.709720653413407732e+01,1.389938247322072762e+01,3.122336379833495990e+00,-7.447891652262874196e+00,-3.721566854623255871e+00,1.813600920146792639e+00
2.095686365323870190e-02,1.229713194919250299e+02,-5.345586584811314168e+01,1.938636958565287571e+01,-4.520361288738397043e+00,4.345640206417712648e+00,-1.383066073732459422e+01,6.792632221217979271e+00,-2.455447522182765496e+01,2.188190004098977681e+00,-1.828689273040854602e+00,-1.751656563341615680e+01,7.291067050055650700e-01
1.897773718650358141e-02,1.545932962139440860e+02,-1.016863230352136149e+01,1.848191743216516869e+01,-2.374461224927583913e+01,2.455876268646315452e+01,1.011077496340035253e+01,2.240673669135446033e+01,1.273373268612851827e+00,3.216460355989829711e+00,-7.262847125880997012e+00,2.327423438074219586e+00,-2.701162959804318753e+00
9.923953189455131385e-02,2.123175005487796057e+02,-6.610624217967790628e+01,3.953154458086266487e+01,1.573152173315924385e+00,-7.134691301032308752e-01,-3.191235812659184434e-01,-7.179241903638008404e-01,4.721986629348640108e-01,3.512128079053285834e+00,1.293332256760381771e+00,-1.786431222820010142e-02,-1.447340422440879515e-01
8.994326404687287557e-02,1.655503073357310484e+02,-3.705559276771250410e+01,2.249311437887278231e+01,-3.124708439197016574e+01,1.297052723533026608e+01,-1.610477002162295435e+01,-6.398152502298318112e+00,-1.074901556791292734e+01,-1.129932609015576794e+01,-4.983397628048700234e+00,-5.189188287692941159e+00,-3.902797425736022952e+00
3.584074626052553836e-02,5.516376861888939231e+01,-6.680076970399376535e+01,1.897800696982531932e+01,-1.084846486466805793e+01,1.218289585419384835e+01,-1.166608035776541996e+01,1.013448689630558874e+01,-1.376326450432277859e+01,8.780919092579432927e+00,-1.356153050723626485e+01,1.031667520395375170e+01,-9.424263135855468931e+00
3.339892330019407496e-02,9.180787003095390730e+01,2.902052540589765250e+00,1.439739121939842903e+01,1.142129693382921474e+01,5.865789262763681400e+00,-1.181142315250789210e+01,7.617222639230837977e+00,-1.539420548593555615e+01,-6.923825004860924004e+00,7.309112966225510988e+00,-8.255112764611734377e+00,-2.642901396896547350e+00
9.566657424405000665e-02,1.639932722362652555e+02,-1.923577437688497582e+01,3.557762774574398179e+01,1.206188989191716665e+01,2.285984245828045403e+01,1.911806171985440983e+01,7.018791507014860542e+00,-7.497284794076028547e+00,-3.268651451230125904e+00,-8.527011939615438685e-01,4.889830854434062957e+00,5.204035411693826774e+00
1.024864301139461788e-02,1.678612345807929103e+02,-1.112726140264591734e+01,-2.832019336605051762e+01,-2.320691646029807487e+01,-2.167473140557727618e+01,-1.524224273953231368e+01,6.743319905468363906e+00,1.503097332390998631e+01,1.547743252207787812e+01,-2.966568848989560858e-01,-9.069153554277473717e+00,-1.302047688352843124e+01
4.353636343949946787e-03,1.439275255807961855e+02,-2.898821361208495517e+01,3.025230952235889959e+01,-8.374621651557356827e+00,8.342825727772376965e+00,3.667329881569154182e+00,1.128314085110546472e+01,1.566114232812611284e+01,1.434612933399865220e+01,2.295604923555866428e+00,-1.595024554875072775e+00,-5.596991372901353401e+00
7.146178302557572304e-02,1.412339513997164602e+02,-6.480361822713219055e+01,4.636199207882457074e+01,-2.409105576643145241e+01,2.560316111341361633e+01,-3.865560745102549212e-01,2.938932878888603106e+00,5.028680142226567007e+00,-2.019550531345088995e+00,1.393840109714467879e+01,-7.004184373627870386e+00,6.155431569573591943e+00
8.411543752620186110e-02,1.675891672617482016e+02,-3.850838911697911016e+01,3.417907318257642402e+01,-1.808694164846494346e+01,3.482367549223079450e+00,-1.210394748969165590e+01,-7.283244912337819343e+00,-1.261994505346392792e+01,-3.477525574290541321e+00,-1.723649587911910785e+01,-3.995858350183042695e+00,-1.269285314439205337e+01
1.807256845838349779e-01,8.989269502987373528e+01,-3.402226075934273553e+01,-5.555940760706292281e+00,-1.530061361747800497e+01,6.592907807985202595e+00,1.329276240054375435e+01,1.627353794683272170e+01,5.746118434382160522e+00,-3.767310151910432836e+00,3.095719555475684892e+00,1.414852096129645709e+01,1.732386016740879597e+01
