2.417602235370356137e-02,1.825358824999034937e+02,-2.143277050760581659e+01,2.945654029477116964e+01,1.506955095059202598e+01,1.626562136082151966e+01,-3.668030821418394094e+00,1.157969348366896156e+01,5.381737507671480181e+00,-5.411497677867552092e+00,2.613869358919504560e+00,3.207543552693979727e+00,-8.119733178937019180e-02
4.053148734180823942e-02,1.426721237550124215e+02,-2.452369320968339395e+01,6.181908919720041951e+01,-1.019139568794498985e+01,2.369879670399357963e+01,6.588606149252100863e+00,8.540836963268404247e+00,-6.672926381537418461e-01,8.528761248480989821e+00,-5.562214843415308252e+00,3.264055516891215092e+00,-7.259653795794129394e+00
5.227220650727064377e-02,9.190384572363768712e+01,-2.476936323119982575e+01,2.911740648434178169e+01,-2.249152263400604213e+01,2.298226467676443008e+01,-1.600456825932337424e+01,-9.068422859165933048e+00,1.548035979143184693e-01,9.322657750144333733e+00,-2.161562083858470018e+01,2.648434510330306413e+00,-1.234565017943690890e+00
5.497421982927598594e-02,1.518218687352037932e+02,-5.747212066913867545e+01,5.950648170372149082e+01,-1.711715409376917663e+01,2.346215234280708373e+01,-6.090974535160480485e+00,1.590909489323557935e+01,2.880187745943464162e+00,-2.900653218057449134e+00,2.167074571378288517e-01,7.167596919352114959e+00,1.575951545879088034e+00
7.440908344435519239e-02,1.762096725525085219e+02,-1.463580806620074881e+01,3.119444772390046694e+01,-1.962779723032882728e+01,3.274793633564530015e-01,-1.101369589743435284e+01,-9.405569735806425413e+00,-1.282991240478376227e+01,-7.168804214671112618e+00,-1.129219337267932133e+01,-6.242605553851026556e+00,3.296796844186356878e+00
2.506268185063980497e-02,1.623967413045663477e+02,-7.261768961507966935e+01,2.935478100895987552e+01,-3.403836427872361270e+01,3.376230649780515591e+01,-2.620865698856911408e+01,1.607077951307050512e+01,-1.089630347421050871e+01,-4.283087239791067424e-01,3.175494381059068782e+00,-4.613586143307470522e+00,9.987928322654934021e+00
1.048192408028220390e-01,1.991298474793979949e+02,-6.154942898565447251e+01,3.228037928548823032e+01,-9.394410210689631668e+00,6.656512051045426759e+00,1.476154026849024081e+00,3.327419232819337047e+00,4.269934393543509898e+00,1.067390782227585078e+01,6.431479435289651825e+00,5.593165199223858686e+00,1.724767758130591466e-01
4.667475577173889334e-02,5.549067155113519334e+01,-5.131409469524651712e+01,2.823263328387237436e+01,-1.731869613387891960e+01,8.612510201624127504e+00,-5.890159048448128765e+00,1.828163046865934049e+01,-5.649917884911165977e+00,8.455417931310799773e+00,-1.090465608071520620e+01,8.906332900039705791e+00,2.474347570335824642e+00
8.919766277506731289e-02,2.030688833027738838e+02,-6.079865029733851856e+01,4.604106350061798025e+00,-1.327432222025984743e+01,2.105950497408894861e+01,-6.550870251529976152e+00,3.476049248751075016e+00,1.858154608991949530e+01,-2.921364433260169591e+00,3.964006282767489064e-02,-1.020599391213873885e-01,6.042341538630234155e+00
1.394458254124375345e-02,1.624694305277890010e+02,-2.937988726950160512e+01,4.385264803231162034e+01,9.108965337812858110e+00,8.096526149803944250e+00,-6.953705436308776022e+00,-9.962245406913391443e-01,-1.747803053471951884e+01,-7.497774212047010778e+00,-1.775771467584186469e+00,-3.165812983779419110e+00,-1.292816871297180814e+00
3.035464682818754881e-02,7.024338440187938204e+01,-4.667899311326797118e+01,3.742212785055567537e+01,-1.043315532805747736e+01,1.155457116704812748e+01,-5.565224625084317367e+00,1.662574327644913552e+01,6.306449671755971487e-01,1.417215249649749254e+01,-1.453939649433438142e+01,-2.230816660239337335e+00,-8.046315497961748164e+00
5.716177656691759368e-02,1.786356077896300008e+02,-7.541554311049905834e+01,-1.676758893180449661e+01,-3.028069470568417287e+01,-2.543009735483818190e+01,9.084772509630546722e+00,8.530277850222189429e+00,1.647912653002238415e+01,-2.120588159427466923e+00,-6.450275383680993180e+00,1.056077205272652897e+01,1.574029047622959965e+01
1.899709899788317446e-01,2.060979651644875617e+02,-2.389043372914132135e+01,2.360809835864487738e+01,1.555363296636130954e+01,2.603122561333984120e+00,-3.918300200908014119e+00,1.687272608560431708e+00,1.026409209110078358e+01,-2.140794752998553374e+00,3.721269432732121185e+00,1.324185178934282625e+01,9.019056255092669616e+00
5.417155382371899308e-02,1.319547575045416181e+02,-3.508267343775158054e+01,-1.129253688481195184e+01,-4.292541949868898854e+01,-2.713535674516358576e+00,-1.214164382062689640e+01,-1.181417234060536181e+01,-2.952625942086198663e+01,5.928393564488382284e-01,-1.227070888299747509e+01,-1.772628731824567438e+01,-5.491123203469713943e+00
4.187128484803945283e-02,2.251835550917678290e+02,-6.502547805350100418e+01,-6.921525266986170877e+00,1.065859838546465177e+01,-5.965081016603315689e+00,3.033922508379558014e+00,7.344991540941555819e+00,2.872495637676210745e+00,6.828311567144604854e-01,4.786898506566915401e+00,-9.658588642883286779e-01,2.457619785720614125e+00
1.219816587838357808e-02,1.468488672745227461e+02,-8.167043185646367220e+00,6.639247992024441380e+00,2.857225007057799360e+00,2.060525636818535844e+01,-1.490171622328171575e+00,2.811068862171638472e+01,-2.283622025144098178e+00,6.357828102005780302e+00,-9.100084417994020569e+00,1.251337850916249650e+01,-4.795099949553811164e-02
3.927586928128878885e-02,1.711913536763550212e+02,-3.896478005658084243e+01,1.834201372714185929e+00,-1.762822829363252453e+01,1.070584435665214151e+01,-1.100988603641398633e+01,-1.720803592936242188e+00,-7.274708122789627751e+00,-7.152159059448101708e+00,-2.052720672233240951e+00,-5.751627814267592065e+00,-6.786625359169379479e+00
2.598771016666854769e-02,9.933634557444817403e+01,2.553539037433945613e-01,-4.950374026112473125e+00,-3.036245169425052737e+00,1.087316481830372794e+01,-6.710401977966685472e+00,-2.886319728648136240e-01,-1.025058210169574302e+01,6.564368133488117429e+00,-3.213100908962489566e+00,5.621791947692297953e+00,-5.749197445036000609e+00
2.062903302385634963e-01,2.549312466145178746e+02,-3.252999580796426926e+01,-7.814165244260431464e+00,1.080138910914023320e+01,-2.127017335045408331e+01,-4.988557469810565692e+00,-6.265510024119400612e+00,-6.237806934170070150e+00,5.361123672050160494e+00,-7.193928830098699656e+00,-1.166185896691541757e+01,-2.901300130594517412e+00
5.031185281341490206e-02,2.277386051588250098e+02,-5.608962273790432818e+01,4.978863555998660928e+00,-3.272070620551078690e+01,2.459001677278759512e+00,3.179245587655244787e+00,1.746460771983053561e+01,2.331672213112521064e+01,-2.770185658667624340e-01,-1.205066910108591793e+00,-5.023383323363040276e+00,1.142685936525719015e+01
1.110219503058254426e-01,1.966930065264982375e+02,-7.698346647780111596e+01,5.149455371604125986e+01,-7.560955308316788859e+00,6.155006168698745839e+00,3.643244051412434459e+00,3.776180462842871233e+00,3.701493372033989093e+00,7.054124598473741514e+00,7.071979645382979740e+00,1.301431208130040984e+00,-1.464879379426241357e+00
3.749889940347360395e-02,5.669112805721343307e+01,-5.277062740136368291e+01,3.668210871696345521e+01,-5.775604396849280953e+00,1.634656271902352742e+01,-5.831852045752230040e+00,1.664257117842112166e+01,-7.610684074556810508e+00,3.717869592191845651e+00,-1.417669678185184701e+01,5.614671617212429133e+00,9.004005419204398342e-01
5.516626644825589620e-02,1.533392243802977646e+02,-5.345676461418709380e+01,5.797803010248629363e+01,-1.869024828010642736e+01,2.100823214341817646e+01,-4.629004268367247654e+00,1.867694950584586522e+01,5.720120784578472062e+00,-1.101167058805972765e+00,-3.058034559595003365e+00,4.032659267133449355e+00,-9.096742282256008449e-01
8.333745098662102002e-01,3.228950292389261278e+01,-2.445320428000431257e+00,8.254099541136776352e+00,9.133429997681430379e+00,8.150371361493620626e+00,4.475913756146676192e+00,5.876702189375331287e+00,6.180119309704458885e+00,7.782015626283361742e-01,1.624864724940954908e+00,3.679071287512433397e+00,2.571559001041800574e+00
1.201814652440395814e-01,2.047417671998527737e+02,-7.321062419207925132e+01,4.757631139035792955e+01,-7.682401153789812476e+00,1.895617029996653713e+00,2.946213785923556747e-03,2.408453466017329347e+00,4.519170006418125496e+00,8.030691191506905469e+00,7.006439902566957478e+00,3.473977267344794395e+00,3.505397168286545018e+00
3.514230850868035189e-02,7.565741218327839590e+01,-4.926439136839315580e+01,3.706863700692471042e+01,-1.281505731126518910e+01,1.059152584481234882e+01,-4.827893398277974590e+00,1.713956172771051101e+01,2.028655942359041398e-01,1.474667303370393334e+01,-1.425998488523126539e+01,-1.353958024220669021e+00,-9.057694876380489646e+00
2.491834902515014175e-02,1.747678452495332522e+02,-3.811862442331943868e+01,2.600757193690765945e+01,-1.349954658547792086e+01,1.422853697624653746e+00,-1.068104355829365204e+01,-9.653725913078868848e-01,-1.410724024941434607e+01,1.908162436692905972e+00,-9.486422899442121803e+00,2.802802182655519836e+00,1.396792649479439818e+00
6.358779531674108032e-02,1.951047576577346092e+02,-6.303785063043785897e+01,3.132429554273721806e+01,-2.661871455318839708e+01,2.111466459085858816e+01,-2.138509917825779283e+01,9.000141118314918032e+00,1.306037227675560075e+00,-2.564816953363355800e+00,1.648800161450301394e+00,1.662685546685762072e-01,4.520003792453914038e+00
3.872964272097228350e-02,1.301300182259617770e+02,-8.052539663173479312e+01,-5.797008750613191097e+01,-5.253801815999013769e+01,-4.114363932568422655e+01,-9.762681090530458405e+00,4.875547614939916841e+00,-3.647526422600255280e+00,-2.709490780521615516e+00,3.439935722950580477e+00,1.482449644948567880e+01,2.111763062907222022e+01
1.876793165137802255e-01,9.400536147689317090e+01,-3.825894224780363118e+01,-6.033800294152809052e+00,-2.228032150546859569e+01,4.823147019837057958e-01,9.710237760589578215e+00,1.752687146815019048e+01,1.510519351632926544e+01,4.453875638418010929e+00,4.429932452490085382e+00,6.448139289541641617e+00,5.471459955466619007e+00
4.473900673665890532e-02,1.774849740269406766e+02,-5.024655743113533646e+01,5.694177992882038097e+01,-1.068746072699612171e+01,1.383499416065681054e+01,2.292159559853352135e+01,-3.218960851340133988e+00,2.688871530817890942e+01,-8.615472400507648842e+00,1.426996484985664537e+01,3.070714921089616301e+00,4.167728538078956824e+00
2.058610651883290010e-01,2.344103750893081326e+02,-6.010642887328763351e+01,1.010603096432506121e+01,-1.856250493414046332e+01,2.089810059476837623e+00,-1.005393590860396813e+01,-4.366931013462699518e+00,-5.289609666899814044e+00,-7.895811803966727993e+00,-2.320757702433777325e+00,-9.031064888604662499e+00,-2.198704834113803130e+00
3.501756160479525121e-02,1.602151880678156317e+02,-2.782297111920328803e+01,1.266778613001613607e+01,-1.433536535376049947e+01,-7.156023304335007218e+00,-2.157651244798024592e+01,1.711335189297212844e+00,-8.281743929962638973e+00,-6.306508945854287340e+00,4.705656348397089239e+00,3.350188049951925429e+00,9.731326559497606610e+00
1.583338609424190246e-01,2.162652991090179455e+02,-4.383365455492403129e+01,3.865522344236067553e-01,-1.412318589722860374e+01,7.964703219298674419e+00,7.333952916315228165e+00,1.802935094498391067e+01,6.726406485251415823e+00,-9.756997787413721923e+00,-6.739827747371773370e+00,1.530678460563329013e+00,4.850525636875924196e-01
2.220746249241649095e-01,2.682471338494835891e+02,-3.360748948686865845e+01,-1.253590764360458820e+01,1.347586155815445608e+01,-2.052435385165528814e+01,-7.346503699378333252e+00,-5.699536106517535394e+00,-6.257290451109614793e+00,3.608614024101293616e+00,-8.276398692402015200e+00,-1.103427786854005355e+01,-2.527761890398408706e+00
2.056061596122403801e-01,1.827906804448427920e+02,-3.091590662423019609e+01,3.209031332714017992e+01,5.012387946429129215e+00,2.741496153875199226e+01,-2.693537127160756661e+00,8.324917251112474048e+00,-7.128286577222577414e+00,4.249024386170713541e+00,-1.587936406996173444e+00,8.032247507484607141e+00,7.443149876734116432e+00
2.126216242710749285e-02,2.476634706478442638e+02,-3.571327127170003735e+01,3.353561820098240442e+00,-1.893505128923930414e+00,1.096238869446339237e+01,1.210784688998472802e+01,7.647020511218647343e+00,5.071171941694017526e+00,4.946580580189271714e+00,1.187458420635606515e+01,-2.534159102970940491e+00,-3.660775938107548644e+00
3.597789764543004448e-02,2.183840202183977794e+02,-2.042824535946256859e+01,-1.760858664207804125e+01,-1.238997216101421106e+00,-1.195169158563431644e+01,9.362886608774156016e+00,1.785124963095814010e+01,1.716462607334171153e+01,6.819832935416326514e+00,-5.285158595813723714e+00,-4.829792331702710051e+00,-9.742985562282954204e-01
5.919646541946209373e-02,1.475201433687101940e+02,-7.196824108701693490e+01,1.505263316945574203e+01,-5.672525131916691388e-01,6.612781365389706068e+00,-1.051879394003096024e+01,4.113326283345780432e+00,-1.747545149748644056e+00,-8.622927536154634254e+00,-1.401277747480921043e+00,-1.730107512918364621e-01,5.897609963641264663e+00
8.535047230729157774e-02,1.898120299093831420e+02,-4.321063320436483934e+01,3.486562350456289749e+01,-1.867997984774414277e+01,2.039617924584805309e+01,-1.725556260199802594e+01,6.964932544495309408e+00,-1.538486876680738025e+00,-4.336160646887741166e+00,-3.856412683886761283e-01,-3.274689684973647985e+00,4.841676725747197096e-01
2.531726724725771524e-02,2.152422629089622603e+02,-9.865661740768187471e+00,-1.149404890413158675e+01,-5.463106047070469096e+00,-8.254442694789506874e+00,1.138926749235096025e+01,1.565736585503528921e+01,1.176661818678146254e+01,4.205487125619305822e+00,-3.766389412946361315e+00,-2.003409221809230534e+00,1.417479000787143839e+00
8.934244837449945020e-02,1.922527645167627952e+02,-3.865075899873501442e+01,-8.674404096267252839e+00,-4.063680864824090300e+00,-5.972795936916881487e+00,1.211432445017428705e+01,9.104619723778091256e+00,1.735491941161211926e+01,7.152927670724627873e+00,-6.790558170618624878e+00,-4.287860718308064811e+00,1.609730758162941422e+00
1.086923617676802678e-01,4.472127281357101936e+01,-2.996489554136463695e+01,2.605030289936199850e+01,1.172313157044929532e+01,1.554222263649879920e+01,1.314634233803132091e+01,5.522699367659422265e+00,5.595189556987255841e+00,9.534991350727517911e+00,7.569210938860983617e+00,5.751001481424172113e+00,3.091944223375905576e+00
2.463895030643628928e-02,1.551918756403617863e+02,-1.874935897701706011e+01,1.804885389988655930e+01,-1.926533732803196486e+01,1.712387704142960843e+01,-3.539564099490779991e+00,1.717867487723227171e+01,-1.123620812494013688e+00,5.114086467341272702e+00,4.101012768684200616e+00,-1.116148099727357845e+00,3.111799619599817657e-01
5.356658929284068005e-02,7.219906268018199569e+01,9.202382486084585977e+00,2.803660942012462343e+01,-5.553835277381953262e+00,1.865658175877346636e+01,1.283311088377642761e+01,1.561536009865207397e+01,3.513231777635669850e+00,1.819861984145801159e+01,-5.531030350218967051e+00,1.453734233672457243e+01,3.519832800218818392e+00
9.322456925891448032e-02,1.121786865231820656e+02,-1.959291887228596352e+01,4.374125648722958459e+01,-3.053753583255793203e+01,8.635618863150151370e+00,-7.998376905835264949e+00,9.641799519670357199e+00,-2.316309545586192442e+01,-7.469770649979566635e+00,-1.173104582958673525e+01,-6.320295284432139837e+00,-8.222414513868070429e+00
1.142375031648122791e-01,2.075001120226847320e+02,3.952219910376552292e+01,4.514748519258578341e+00,4.055409187494124268e+00,-1.800611062099958914e+01,-1.486245299002789011e+01,-5.242207353207372300e+00,-1.124219177383260515e+01,-2.213691643523235886e+00,5.511268014453453823e+00,-6.653303599212994968e+00,-1.581793958581801895e+01
2.493437177947033928e-02,1.243132619571021564e+02,-1.167910260131768396e+01,6.035472404898292353e+01,3.761413154327560182e+00,3.187500433163286573e+01,7.906010372012223009e+00,1.657470121993004142e+01,2.606655484543982104e-01,8.371168466964725496e+00,-2.753619613466891991e+00,3.254696722215612237e+00,-2.895879624998747293e+00
1.250464525478689644e-02,1.366866871273347499e+02,-2.208765482905821997e+01,1.568966909259470466e+00,1.279531301217453176e+00,2.064999759324982520e+01,-6.961480841211318271e-01,2.914986989557679919e+01,2.021289905087600314e+00,8.945113594753625108e+00,-1.101736396500932536e+01,1.416805794816224839e+01,2.534080369241423214e-01
5.019758548317612007e-02,1.060597144364092514e+02,-1.491916365154646940e+02,-4.802455005107911035e+01,-7.005985894494250488e+01,-4.880934474690259606e+01,-3.295543031658018407e+01,-2.354310165094344143e+01,-2.276962845507826927e+01,-6.070841864419460165e+00,-3.450125931985213779e+00,-2.651602088913776800e+00,-5.664421294888900782e+00
1.342959609296586754e-01,2.075858046765945062e+02,-7.813884904553853517e+01,4.636830113523617314e+01,-8.131404124817718682e+00,5.516945225801676678e+00,1.028944511736730738e-01,5.022350748909642171e+00,2.206393997967341924e+00,4.198651607986944256e+00,4.325491368101896050e+00,4.904033987485994367e-02,1.664574703843222592e+00
1.295658225253065732e-01,1.649233853619704178e+02,-6.216983661611113376e+01,3.089881526155560998e+00,-2.868469637429107166e+01,-4.604924359083139684e+00,-6.213057355156967887e+00,-5.580875497386416084e-01,-1.141652575529754543e+01,-1.077533474953906056e+00,3.501562166499401219e-01,-6.675148324595428839e+00,-6.728351105325035553e-01
7.264597077873792552e-02,2.203577045132414582e+02,-2.906100906492165237e+01,-2.140990423724703717e+01,4.123694679427121756e-01,-1.187795109863104948e+01,1.302112732620718560e+01,2.490896529629621625e+01,2.382326253543917360e+01,1.012352321286483736e+01,-1.001588887548741802e+01,-1.246864444806840311e+01,-4.101819919338959508e+00
2.942540150181185976e-02,9.464510492653226947e+01,-3.082617078732651805e+01,3.239528972107100202e+01,-2.040873848048955352e+01,2.547586720123374704e+01,-1.627620514721755995e+01,2.538005384928462504e+00,2.762189544147527709e+00,6.253733857480767711e+00,-8.874233301029747167e+00,-1.656778175644757711e+00,-3.973757744851329932e+00
1.217943979562192795e-02,1.760269492302979586e+02,-4.561262759495343033e+01,1.307075102493468499e+01,-1.084425501061440578e+01,-6.637310204786566636e+00,-1.458858989729702849e+00,9.293836679723419536e-01,-5.423336774420712381e+00,-7.866990960740608330e+00,-6.300970361871729430e+00,-5.421937511496691675e-01,-9.595446375955273055e+00
1.599239886130975619e-01,1.437924486784799001e+02,-1.309110148787086132e+02,3.632506136951306530e+01,-2.291342253790935146e+01,-5.101724585697988701e+00,-2.559835468336825670e+01,1.100889037161042339e+01,-2.178936203920560200e+00,-1.535453356988788087e+01,-8.020031118194284048e-01,-8.934901777133823941e+00,3.754408402883123053e+00
7.608717943274198592e-02,2.031871017242526136e+02,5.542853546883148574e+00,-4.866563671376818689e+01,-1.808603643793857430e+01,-1.088147304240190394e+01,-2.450965659017957066e+01,-1.785479180595867632e+01,-7.878690762114834101e+00,-1.113776736241391596e+01,-1.120455646931516291e+01,-5.710104923499404350e+00,-2.382689050570118372e+00
3.760468869977422190e-02,1.124614042735811807e+02,-3.465709240634061494e+00,3.155972789876884121e+01,-3.433789933293825669e+01,1.391267936748531042e+01,-2.498037493372244811e+01,1.523875914305221890e+01,-6.051920705798270461e+00,6.110194105386668184e+00,-6.135302739733447197e+00,1.770470648663884150e+00,1.020147276604036035e+00
9.909860916265573767e-04,3.511501008812859936e+01,3.066483450855128012e+01,3.655737043539286901e+01,1.073106171104434914e+01,1.384278943958234187e+01,2.476338809029213550e+01,-3.111771578348495826e+00,2.074066437587534040e+01,7.883218149293464982e+00,4.486613730868668881e+00,1.277935177316210336e+01,4.373208714143325793e+00
2.990101985903321699e-02,1.644674223756884714e+02,-9.871789886664581459e+00,2.718405963638449307e+01,-6.062521010870610461e+00,5.012388561359379047e+00,-1.225054957304992698e+01,7.098234749060003068e+00,-7.791223759934388760e+00,-2.059167548424203797e+00,-4.097655213374976846e+00,-6.192647205114306885e+00,-8.065018568934538834e+00
2.158636727464803909e-02,1.628077988700386527e+02,-1.198124078224312683e+01,1.859635451271527629e+01,6.893710954795848167e+00,2.229906965157763565e+01,1.299900190456619864e+00,1.276674008778480385e+01,2.908277540238449532e+00,6.105725988757913392e+00,1.803919270229998872e+00,7.842765003633937582e+00,3.161231016117322934e+00
1.715660666021099831e-02,1.799721413712549918e+02,1.774217111266749569e+01,2.239418948311250190e+01,-1.453240318651730156e+01,1.707531048291922460e+01,-1.230122805165582811e+01,-2.985747377026577887e+00,7.641823908042670865e+00,1.009627398590121850e+01,4.446995965527950290e+00,2.714789255649256106e+00,-2.993255419726016164e+00
5.607110229717131300e-02,1.975116123586168158e+02,-6.291548814387183342e+01,-1.714980353132882129e+01,-1.584774991270820799e+01,-7.036215873824088973e+00,1.597554320989050325e+01,1.177358697687609101e+01,1.835642102625599392e+01,-2.048302614198707516e+00,-4.258862464069304465e+00,1.535654065754369491e+01,1.741918395383486740e+01
2.374626163925443526e-02,1.308053736223873216e+02,-1.459235724353306694e+02,6.071168798903909902e+01,-6.243051477074711642e+01,1.513391467025489412e+01,-1.573052402320847598e+01,-1.059825727228631820e+01,-5.326584463719933993e+00,4.820267370535555318e-01,-7.486886608189152525e+00,-4.675212502180527530e+00,1.706312522054017222e+01
2.136227713114973448e-01,2.107728161565578660e+02,-4.159308923120408963e+01,8.173629674696851311e+00,-7.549257531349805816e+00,-7.450851808550977839e-01,-9.061405913010757374e+00,-2.320782379606004808e-01,-6.973422512019245900e+00,-1.975696517898708482e+00,-4.927477924487196681e+00,-4.593694001166374719e+00,-3.034457469556272713e+00
4.458686861982370797e-02,2.089801248407141259e+02,-4.905334641035727827e+01,3.530033619868275796e+00,-3.309767701025529618e+01,6.424330447007823075e+00,-1.207478409804837227e+01,9.178312450120902355e+00,6.229803809058587660e+00,-2.097453312679016690e+00,7.250187299544690767e+00,2.891970039723972707e+00,8.441594648303768267e+00
1.929268856262923160e-01,1.431504550510788647e+02,-1.329729986844960621e+01,3.367828803155079953e+01,-1.281348694402064226e+01,2.136314005461421672e+01,-1.758893177186294920e+01,9.767243575804053890e+00,-9.784137134095809429e+00,-1.617982511479746810e+00,-2.352602034570179690e+00,-4.850176216381742123e+00,-2.842938993063834019e+00
8.975491582051567385e-02,2.040468214219863796e+02,-2.218105213516397001e+00,2.317541319287889223e+01,-1.389597095508517910e+01,9.459626213720197185e+00,9.342183823867793890e+00,1.690636090507034339e+01,3.681360596997511170e+00,2.635414585482371397e+00,4.352438088033427910e+00,8.577190200814852616e+00,2.969087950936389664e+00
7.734228514554404577e-02,1.123983963354639570e+02,-2.035414966339028808e+01,2.083558548705009983e+01,1.055203639890614475e+01,1.564387013396381221e+01,-2.277768785575803978e+00,-1.320220656876159415e+00,2.342779576807615616e+00,-1.589370308758722095e+00,-1.027133367271185627e+01,7.093344739802075472e-01,-1.764920404958042699e+00
1.575426053889888434e-01,2.073553549948100851e+02,-8.306038233533216442e+01,3.163501583906156966e+01,3.321100105428456128e+00,2.142388737411159649e+00,-2.822718510213952214e+01,1.192607987928016477e+01,1.770139992112846983e+01,-5.729296816623455690e+00,-1.306703206926224148e+01,6.802268400792009118e+00,4.958369237403653651e-01
