6.395998169951465188e-03,1.688021421602282715e+02,-4.328595572800977465e+01,1.987067313475373709e+01,-1.109697374506097312e+01,1.485285228804107938e+01,-2.613442044645239104e+00,1.208353653266125782e+01,5.507483873479761094e+00,-6.526708256202029546e-01,9.150170275659029073e+00,-3.590477193947768431e+00,-1.441356134643809739e+00
1.385652781464159489e-01,2.183783654491232937e+02,-4.483667144955090578e+01,4.026541147118688002e+01,7.769485715155830974e+00,-6.736473347594531091e+00,4.978961361859704837e+00,-4.904049104667468129e+00,2.210015295981855310e+00,2.306455583046202129e+00,-1.700999312465484747e+00,-4.134744681029389746e+00,-1.797865958883842374e+00
1.297426133347239288e-02,2.171681224117232034e+02,-2.937866966002763647e+01,1.143099693288892382e+00,-7.192128334880514728e+00,-1.223091331727967912e+01,8.219887146904394370e-01,7.325586788885228628e+00,-3.558400468795508420e+00,5.401497942108990813e+00,2.321843480636089030e+00,2.370985824698716549e+00,-3.607701183308886228e-01
8.050235239987044156e-02,1.251865288309214321e+02,-5.125996165587129383e+01,2.201361085146496421e+01,-1.342694006843017096e+00,2.286291274893000747e+01,2.741140049038639503e+00,2.339924611364363827e+01,-2.280501029629713461e+00,1.848602419687856369e+01,-1.512317693033320143e-01,1.773594734096537096e+01,-9.583799913506547696e-01
5.579614650755040928e-02,2.214795578910695042e+02,-6.779447873458994422e+01,2.005179730811822481e+01,-1.477836720200634701e+01,-4.376691246072879515e+00,-1.899046666266775762e+00,-1.217255678150933829e+00,3.120058573313774897e+00,-6.350728494122729550e+00,3.684319529200816401e+00,-1.326846401955628606e-02,-2.801817003627594893e+00
1.808888523906901358e-01,2.028098080922419797e+02,-3.146071547689284387e+01,9.472399158410924613e+00,-1.284769915374160121e+01,1.361398831003917209e+01,2.211233742359944543e+01,1.187317932919325791e+01,1.988467403787086951e+01,1.636919965263827326e+00,-2.182011999210489162e+00,1.163367162696331114e+01,8.786968069138945125e+00
2.486471534557096585e-03,1.075941549385396172e+02,-3.044161226337324422e+01,3.178519408936132606e+01,1.761652998521142655e+00,2.297427810616957444e+01,-1.033367778010189042e+01,-1.845741295738474008e+00,9.945315740489265366e+00,1.616209806144635053e+01,-1.346910309124458927e+01,-2.111990799205194058e+00,9.345026515398766165e+00
4.273151993697535921e-03,1.234211272713357914e+02,-1.814498018156326253e+01,8.216858369731870226e+00,2.054261889093942273e+01,1.981423166426354854e+01,1.277876749380064014e+00,2.207251981198177404e+01,5.261579710473224480e+00,3.457076400338442657e+00,4.128071416179551534e+00,3.239805971877024682e+00,-2.065158353391264079e+00
6.701283137153812852e-02,1.196330614032370789e+02,-7.623126667384590860e+01,7.795668656669067786e+01,-5.587282220402829580e+01,4.367110834859040835e+01,-2.045265576110505634e+01,1.148371062340822490e+01,7.273650540601189540e+00,6.635996631164837289e+00,-4.579082010268608727e+00,3.453484233547543525e+00,6.845015029268361140e+00
2.131219875981222867e-01,2.130624353447082626e+02,-6.179543019667484316e+01,6.652199474533998291e+00,-2.235869658467620269e+01,-5.489479337574705298e+00,-6.732580933364577191e+00,-4.260537708391334277e+00,-3.687874130652557980e+00,-9.639874052785787129e+00,-5.768078025145941368e+00,-5.312971770699649099e+00,-1.179980643466381901e-01
4.271584227411211188e-02,1.363249657881497967e+02,3.963749826989454661e+00,3.201724684347841077e+01,-6.566336157623971381e+00,2.348682413005839464e+01,-1.766016862886926830e+01,1.187307843808889274e+01,-9.930526565424303342e+00,-6.077817488801438017e+00,2.301263402966487792e+00,-6.111512587914538663e+00,1.047583413406312935e+01
2.100803581997752120e-02,1.603828409241099564e+02,-6.534669326006330436e+01,1.382206066859610516e+01,-1.958656908751557069e+01,1.555334102805553798e+01,-9.465237396979896189e+00,-6.345549667432749674e-02,7.222775387404244407e-01,3.740546622304077307e-01,-1.023945607939891422e+00,-5.056969253534836284e+00,-3.060948348818139930e+00
3.418799904377563953e-02,1.740461709300703035e+02,-1.421191362428777438e+01,3.207815478470016046e+01,2.570698524575033339e+00,1.843730766063972837e+01,4.832506450743856874e+00,6.850775685345845467e+00,7.735936294047304429e+00,1.651273743771725533e+00,2.682210469886580295e+00,4.881397502855834958e+00,1.760924115924833222e+00
1.656592603729561269e-02,1.395787052674412791e+02,6.584763461703314391e+00,5.222210803533793921e+01,-6.176949590590148809e+00,-2.508838576359359251e+01,2.986548748111912843e+00,-5.231183489516539886e+00,-5.613601592538785212e+00,-2.527371093239151323e-01,-9.872772351905737764e+00,2.888083185525684105e+00,2.951722602643101379e+00
2.165897658661655734e-02,1.955026478430979182e+02,-2.257319495372980356e+01,3.599651567398863961e+01,-1.135292189128326434e+01,2.303370903961127070e+01,-1.580085061330971818e+01,1.110621190216808785e+01,-6.938142322188156186e+00,2.225069352795308486e+00,-2.510891805088246276e+00,4.207083343739874692e+00,-2.190882720165870268e+00
1.213435795990393529e-01,2.030972919106309575e+02,-5.542290828819707826e+01,4.640356306376484952e+01,-1.580114633999876084e+01,1.429505615910408522e+01,7.817732980912173169e+00,4.407241919362035354e+00,5.404239619331206335e+00,6.174760859901369692e+00,-1.086018010901501407e+00,3.002749554014809141e-01,-1.482072172407529642e+00
5.568437507519355401e-03,1.190133135251471401e+02,6.850853715086467233e+00,5.572629900557578964e+01,3.247826863593843427e+00,1.306915609720821791e+01,2.693472022976924407e+01,-1.469017683507251526e+01,1.465368832455897774e+01,1.905266232916557056e+00,-6.474159539643511430e+00,4.288131366130490285e+00,1.693378714266389862e+00
4.751866091096746542e-02,9.730874069929041070e+01,3.476647185575726695e+01,3.027140094889540833e+01,9.842499090265233619e+00,1.724158295533923280e+01,-4.182126744106454019e+00,1.346693449378654073e+01,-7.763169971965456106e+00,9.397783648782702670e+00,-3.992179243848268833e+00,6.076323651812670867e+00,-3.476268361351762870e+00
7.934743610845096384e-02,1.478407038752595781e+02,-2.899930317884988895e+01,4.970647475162397910e+01,-1.655755602142262717e+01,3.290888126142792203e+01,-8.914668508785799084e-01,1.324161737733011712e+01,4.441140006896059589e+00,-2.636347106101368354e+00,-9.496628642533735398e-01,7.613337751508582940e+00,3.938859724401458262e+00
1.180759225418602232e-01,2.239381727768191297e+02,-5.022944792052832952e+01,-3.916104855508607763e+00,-1.466234637190236079e+01,1.449049826969617349e+01,1.422867450086698682e+01,2.417039403770294825e+01,5.597361062548436905e+00,-1.121820211237636400e+01,-2.110157630297722520e+00,7.266028707901890371e+00,4.552127466431208802e+00
8.543944524034209620e-02,1.041423247555806881e+02,-6.827275509314063129e+01,8.079744278497194898e+01,-4.479448190740129832e+01,3.872973930167049872e+01,-1.085224710094617961e+01,2.498784516943816669e+01,-2.485604439279450517e+01,2.021777188375222423e+01,-2.651241406319358873e+01,8.088893060673582269e+00,-2.692732215348538460e+00
1.386416759072006677e-02,1.637709951602260503e+02,-3.225227868035380396e+01,4.288153082663922078e+01,-5.008194031795440537e+00,9.862244275604192367e+00,-1.541902415368550905e+01,1.227315412588492416e+00,-2.070028336845611605e+01,-6.583510019067887242e+00,-3.677167485713924489e+00,1.164155345514849449e+00,-1.508162213685414699e+00
2.647444755648789214e-02,1.419043449996359811e+02,-7.518949972220156042e+01,2.543728159488885154e+01,-2.747883832494897760e+01,1.271653182583427011e+01,-3.149475962975365206e+01,1.769318794320669852e+01,3.581309139452634738e-01,4.518987236943207364e+00,3.772261836771674925e+00,-4.169576245987649976e+00,1.284924519760748751e+01
1.931598475445871765e-01,1.601626957847940105e+02,-1.377914716558431678e+02,-2.867197222129794554e+01,-6.960346008040654908e+01,-8.122953092939852127e+00,2.096861833803223885e+00,2.898661237792443046e+01,1.979021585935283767e+01,7.875603996185524203e+00,7.621456163727105881e+00,-3.945629229118727821e-01,9.676240243965649412e+00
7.166056879458651552e-02,1.137541811753058738e+02,2.663731785256296902e+01,2.151743898697565172e+01,1.883107714766509488e+01,5.224993272609503414e+00,4.415386363694403293e+00,1.158725144210283275e+01,4.323321320338608942e+00,7.360713637293224920e+00,1.654392927646402711e+01,1.005933438117194001e+01,1.231500244894156992e+01
5.271408347331959371e-02,1.514815268348153836e+02,-4.519075257474897711e+01,5.974239541602890569e+01,-1.641682608794315712e+01,2.073576345691331824e+01,-3.616257443911890412e+00,1.337172481195382368e+01,1.862299363174634292e+00,3.480941997458986692e-01,-1.973680831807607117e+00,4.406307146358959592e+00,-1.457669470755871055e+00
3.132315996332444841e-01,1.261114102606758820e+02,-1.096880944971863059e+01,3.698378289192232415e+01,-8.422910733427997343e+00,2.260789705887289713e+01,-1.245453503113306404e+01,1.145611923888300687e+01,-6.110176979728453972e+00,-2.228151267755103526e-01,-1.998838276406982584e-01,-2.376949973209864009e+00,-1.274389378948429519e+00
5.539393687042478559e-02,2.136661296053481749e+02,-6.909285346622078805e+01,3.392896369472637019e+01,-1.189072361529352229e+01,-4.549068787747683751e-01,-2.395316593995066690e+00,-1.838352578852322949e+00,1.695633313511907492e+00,-2.513193806209511383e+00,9.919543168453632376e+00,3.224157180994428273e+00,4.585191025921328212e+00
1.303328895379626540e-01,8.923711783291753363e+01,-4.534117150613485592e+01,2.441442186603310915e+01,-3.119721068353211635e+01,-1.126772701394600062e+00,-4.464382734183686097e+01,4.516792458671369026e+00,-3.876030791043517354e+01,-1.362138781380901165e+01,-3.592099642670375204e+01,-4.148454636728815537e+00,-2.630018816225958389e+01
1.550992570817470440e-01,1.989637586749272771e+02,-2.109982799734974890e+01,8.801446235249649419e+00,-7.486331182749069058e+00,2.821097464411487721e+01,3.009616559313383344e-01,1.089259179345173401e+01,1.450220978393024396e+01,4.348525982884091090e-01,3.615545736695401136e+00,-1.027914137429678521e+00,-1.429148265788320327e+00
2.137177201716796149e-01,2.152904642044852608e+02,-4.212045504076261437e+01,1.249811649936707170e+01,-4.907025291121011712e+00,3.764467590048689694e+00,-9.117967874009529794e+00,-3.372023816685297604e+00,-7.604936184316851033e+00,-4.651126671841706361e+00,-5.673867518013073763e+00,-5.741177438644075259e+00,-2.435764429860767688e+00
8.272347666215205952e-02,1.631595206745608095e+02,-3.990784592932183017e+01,3.347965204890021340e+01,-1.838750557459546187e+01,1.899933862054572486e+00,-1.583250023454955269e+01,-5.511543002774890176e+00,-1.230125329695560588e+01,-5.330101699427133077e+00,-2.008068980466896392e+01,6.184036884953399982e-01,-1.454493504253408886e+01
1.977089010448991255e-02,1.927687101640122194e+02,-6.238516504063247226e+01,3.018725411386103019e+01,-1.655986500972134934e+01,1.632242003165547217e+01,-2.535981911419533219e+00,4.937361827321709029e+00,-1.681564096697883670e+01,1.174641949636580840e+01,-5.431241346611355159e-01,-7.510744291784674509e+00,2.118686204681361485e+00
1.402696696683191323e-03,6.379002111626799376e+01,3.217126048973657504e+01,4.574116942407376030e+01,4.715977807615528761e+00,1.574454319071679365e+01,2.723279739703661306e+01,-9.953920821524938845e+00,7.671137030940543333e+00,-2.616936471180384416e+00,2.273518392861816118e+00,1.289344937439276784e+01,2.416651274959895623e+00
2.723235818260210522e-02,1.784842930086693400e+02,3.777073126992900853e+01,-7.289085258749286034e+00,-3.588448655474298921e+00,1.538647811947754684e+00,1.740174073198998883e+01,9.803614613709129344e+00,5.996346162208960884e+00,1.033560478578188935e+01,3.398997650193600784e+00,1.056350124725325834e+01,2.724057373026161688e+00
1.829172661393017180e-02,1.627914579425437864e+02,-3.095349225874358012e+01,1.684938770180228218e+01,-7.193257654692994940e-01,9.808750754596871957e+00,3.323837302588958931e+00,-8.478677015493666369e-01,8.314643268379576568e+00,-4.456370800803061805e+00,-4.921080026976488497e+00,-2.063815380260859200e+00,-2.729648415768585412e+00
1.003304452068455761e-02,1.729200861603095518e+02,-3.726257887773753907e+01,3.140568402718725949e+01,-9.517300862791950422e+00,-6.330569597130521198e-02,-6.212637458448849515e+00,4.315481111235762945e+00,-4.826356753544016165e+00,2.352583081473837545e+00,5.629821131454508354e+00,9.322522963626537873e+00,-4.277830220309184028e+00
5.376697585094147337e-04,3.883044970297908804e+01,2.980275186441038926e+01,2.850627329896944318e+01,1.152604841545876369e+01,1.174525302234459012e+01,2.525291479135710304e+01,-3.295729864245786622e+00,1.738758121094059206e+01,5.814234200619347703e+00,3.725512493763737609e+00,1.287301365621908467e+01,3.269747218621847917e+00
3.061171931166180304e-02,1.318602845983549514e+02,-2.659429555862889671e+01,4.292334727822544238e+01,2.663836311400289869e+00,2.435553182682592777e+01,1.522081143231005962e+00,1.792737059746380268e+01,4.716320712869165099e+00,1.296387306582690613e+01,-2.112660211163740476e-01,1.233352565458416983e+01,-5.546322856951297897e-01
2.857988399563957116e-02,8.265845853164802293e+01,-3.327216036858695958e+01,2.673925118424719827e+01,-2.017528286709672969e+01,2.341135873692448044e+01,-1.780287602680499148e+01,-7.067081106949699709e+00,1.192124607325362878e-01,9.638146073885005549e+00,-1.917096582887426948e+01,-8.154795650445303412e-01,-5.419467782820441837e-01
1.053952118894760093e-01,1.510012991216507885e+02,-1.159911255333857305e+01,4.043395205289991168e+01,-2.391991510490562689e+01,6.473053146015211645e+00,-1.425108050792926129e+01,-7.199613377649951573e-01,-9.464341685740215837e+00,-4.590206701522563826e+00,-1.160541485132541339e+01,-9.094754487413702293e+00,1.343754015833002580e+00
1.128055542965043095e-01,1.801340682092327086e+02,-5.313804048076537612e+01,3.488487166710324772e+01,-8.692062971429836082e+00,-4.415343794517360365e+00,-1.676394989598180985e+01,-5.188885267097393061e+00,-1.055660337136182747e+01,1.703705941914794297e-01,-1.042244790728088688e+01,-6.171413033503500012e-01,-8.882916444983096627e-01
4.427524487626679356e-02,2.003127953267779162e+02,-3.445531882000459234e+01,8.130390090224700828e+00,-3.180628526163726377e+01,1.186908743625847507e+01,-1.310434836701449690e+01,1.519001515777906874e+01,5.054288530661236400e+00,8.158954683344493475e+00,7.558083798534248388e+00,1.117768691870773168e+01,1.011986522658681409e+01
8.757291926427725193e-02,1.770796223474952455e+02,-6.553230093463693606e+01,-1.400810396487779030e+01,-1.775625378473392146e+01,-2.139501351921820316e+01,1.424141856997029620e+01,7.819679191437545640e+00,7.995000318527860195e+00,-2.438580024252470668e+00,-7.472342154313991180e+00,1.521958231826903862e+01,2.231575763536522317e+01
5.566138442119826502e-02,1.004960670516031911e+02,-1.534116176977326234e+02,-4.256473705625234771e+01,-6.091358443086231489e+01,-4.323697305553136516e+01,-2.656480408650790892e+01,-2.618806652278723490e+01,-2.679615667039543681e+01,-1.273558421348019820e+01,-9.256158579522692165e+00,-1.147042298400100524e+00,-4.129774012461592259e-01
1.342899598721144783e-01,1.574288194411083452e+02,-3.525553967558406043e+01,3.288985153504381742e+01,-1.146955914809962707e+01,2.159788450934419757e+01,-1.005674380818957303e+01,-1.487790177661007407e+00,-8.631534239567962175e+00,-5.777877617300680946e+00,2.848580973873519717e+00,3.160786764809626614e+00,2.349744896731094101e+00
1.809917724175939269e-01,2.325962600133722162e+02,-5.624909368030024126e+01,1.733703236616798904e+01,-1.358188989020295701e+01,5.873446917849008742e+00,-9.433290251583049013e+00,-2.992430350462268684e+00,-2.797575256717234282e+00,-5.997220597058785962e+00,7.987738635160149814e-01,-7.328392904414076980e+00,-7.079571351258192591e-01
3.971004523336887221e-02,1.467659178512448364e+02,-1.818463225801852801e+01,6.113843398322299549e+01,-2.342236380323404177e+01,4.685863632174626048e+01,-8.408125271278986901e+00,3.083720492185097228e+01,-1.157902916882560618e+01,1.512379409676743336e+01,-4.041300248378168369e+00,1.828467385868211281e-01,-1.094021343127828061e+00
8.196030711305553051e-01,2.114671650010362924e+01,-3.032923761206694380e+00,6.000371690422198867e+00,7.893404895638876262e+00,1.002790946002273387e+01,7.915725660855258639e+00,6.488200899137327227e+00,3.131231461895005008e+00,3.736813179326794465e-01,2.872293473372738326e+00,3.188175292667995819e+00,2.990476469270015425e+00
9.685320869304131497e-02,1.780017311766165449e+02,-2.580907443395865286e+01,2.864333007678957443e+01,-1.854448655712851135e+01,1.996902771918720987e+01,-1.630355141714691314e+01,9.400278122122978530e+00,-7.680592304952332583e+00,3.526804489155804578e+00,-3.075385513355811895e+00,3.907517567021887572e+00,9.432213697161434540e-01
7.238252090587132814e-02,1.841430238716488077e+02,-4.225285967612574467e+01,4.175496792918235656e+01,-2.877439376425937212e+01,1.183744083714258188e+01,1.475501020351484449e+00,1.072703393353774004e+01,1.617060917570766776e+01,8.338216036744015014e+00,9.359757065887690075e+00,-4.654341232881742840e+00,-9.785105315765487699e-01
1.486845399914444310e-01,1.821724261481200244e+02,-2.271417710352257657e+01,2.652089158026751292e+01,-1.068202894673989434e+01,7.579890086901913016e+00,-1.192224907737424999e+01,-8.376079655924787204e+00,-5.476559284482275025e+00,-1.105777647535321684e+01,-2.408799916688116660e+00,-9.028809355016662153e+00,5.084371433139369539e-02
5.866150541480517899e-02,7.385502654198758421e+01,-3.376680384468226492e+01,1.938499693200374807e+01,7.709046341151445603e+00,1.061643184864529355e+00,-4.032545316127427171e+00,1.341883049763194613e+01,4.865172768480721999e+00,-2.820937670345732506e+00,-6.651695668403817541e-02,-4.670112460249914221e+00,6.994493799117871724e+00
6.743723895076824369e-03,1.122961588307369851e+02,7.540690716512668423e+00,2.743003768962162781e+01,1.104038952340176571e+01,6.678299596686207984e+00,4.846090890743999680e+00,5.143343524586047266e+00,5.150170099728430095e+00,-1.405540637494426370e+00,5.683081933523205009e+00,6.369136460266675570e-01,4.531399920207665133e+00
2.713476747096060446e-02,2.153838678735426413e+02,-1.639764578100404080e+01,-1.890278014544929164e+01,-9.653144439519298459e+00,-8.968074942366444091e+00,1.916860653118117597e+01,2.194636097032611843e+01,1.746930270195996826e+01,3.681548237640424937e+00,-9.079328638177562638e+00,-4.657886259745105839e+00,9.489763743586212552e-01
7.382142840736154177e-02,1.843274097573457766e+02,-4.402759830163062560e+01,4.411765787146325835e+01,-2.906205957209204271e+01,7.954954649475091344e+00,-6.038356770270397744e-01,1.140222058439146302e+01,1.302014053629232926e+01,3.600478984929619930e+00,1.125233752566353118e+01,-1.095223023544272323e+01,-1.788891091799787558e+00
3.453946620009947649e-02,1.718015057758747730e+02,1.706750189065498091e+01,2.844710343524520368e+01,-1.387009099167026172e+01,1.385568326915202775e+01,-1.270355599471314711e+01,-3.401197049672183059e+00,-1.434456380055734570e+01,6.261899721221329429e+00,2.298495164448104422e+00,-4.045021386127166663e-01,4.031980883530962956e+00
5.479393202849492522e-02,1.762630282579627021e+02,-5.584962294900289237e+01,6.321983425332132756e-01,-1.747962679397455332e+01,-7.797037735176329143e+00,-7.863812947776008144e+00,-9.772654919934748108e+00,-9.963733129073572670e+00,-3.481444791009055795e+00,-8.152283502319884079e+00,4.981103232564809691e-01,-4.006776435083559740e+00
2.006240519627496693e-02,1.834821674037368666e+02,-1.709798105362893494e+01,-4.325668953794021832e+01,-1.931596712766103963e+01,-2.473809449507951186e+01,-1.857725677649743190e+01,-4.604939129084344884e+00,5.604499754910624354e+00,1.349192082522965030e+01,1.211701506699773034e+01,2.603219251451328820e+00,-4.760851169141366412e+00
6.057399160605161925e-02,2.358197181996591496e+02,-5.349742613338399622e+01,-4.947490768635685932e+00,-1.471065526917735511e+01,-9.999483404416068311e+00,-1.648118394464046510e+00,1.355236697684679026e+00,9.334565451288204585e+00,2.869756904955961918e+00,6.220530960137934606e+00,7.296165224391308435e+00,1.258877052719588185e+01
8.703153456250826980e-02,1.855859025074855708e+02,-5.842214065251674526e+01,2.167052080272394221e+01,-2.071930676120937420e+01,1.695529374149228730e+01,-1.456644887338008942e+01,8.658736567051024124e+00,6.965348408135695557e+00,-8.295410800942553564e+00,3.149681479615913826e+00,-1.507362647463183603e+00,5.875189788698842897e+00
1.085419099507988344e-01,1.925026765272761224e+02,-6.426173767311669849e+01,9.192714880801323929e+00,-2.946387489326881237e+01,1.422407536975758369e+01,-2.913756615480235723e+01,-2.268262710402592930e+01,-1.500223739929500866e+01,-9.093382120181694006e+00,-3.105464047070499056e+00,-1.505871830172568870e+01,2.932069787782763726e+00
9.925281154936638206e-02,8.167369753141835531e+01,7.819629554047518916e+00,3.046205260698006256e+01,-1.137047317943571123e+01,2.181582158396075855e+01,1.685826404845334636e+01,1.671793225254874216e+01,2.912649455135726484e+00,1.965758223714600916e+01,-5.761467297293013878e+00,1.627457224379649148e+01,1.541966337575091162e+00
1.195106688158019750e-02,1.691163596820030079e+02,-3.964629610930433756e+01,4.412983110345229676e+01,3.323919029988725793e+00,7.965561812972946854e+00,-1.345846122344542906e+01,-1.030148049297439750e+00,-2.364497572427541172e+01,-7.694875936790387172e+00,-5.806544989591344574e+00,-7.471175566167749693e+00,-4.012382830087942054e+00
3.045436112561087511e-02,2.096416801835356409e+02,-6.099107549899846958e+01,3.678284929071134712e+01,-1.296226348142259610e+01,2.032828600579399136e+01,-2.302618025824268333e+00,6.104802213601366212e+00,-4.776719815205044739e+00,8.284613429938146867e-01,-4.714171719465446442e-01,2.444482762744950577e+00,-3.327119450676109258e-01
4.294670343335296736e-02,9.208455154350966154e+01,-4.632088699977313873e+00,1.727892201173513698e+01,-1.594831813157493094e+01,3.896099396146638583e+00,-5.991009160001993905e+00,6.141440925697031261e+00,8.750380922397990591e-02,6.929348396311944214e+00,-7.672827366092807577e-02,3.471555626758292323e+00,-6.849828929343489969e-01
1.364397666368045436e-01,1.315409402346846264e+02,-6.153894958147765948e+01,-3.876036763353655434e+00,-1.750471553826971771e+01,8.369665946145566693e+00,-2.803869556471139557e+00,-2.411239540650803814e+00,-9.458312534184392106e+00,-9.276933336351966375e+00,-4.677773279982907262e+00,1.639045360604722168e+00,4.882474504218174416e-01
9.243385314921591378e-02,1.951681528085536286e+02,-7.452555798425634315e+00,5.237544506351434137e+01,-7.318449244558962619e+00,1.789948198483726571e+01,6.850324252468503516e+00,-5.068591936637880657e-01,-2.515002293395964816e+00,-3.789732574269344845e+00,2.517750354777672950e+00,6.277152378443290992e+00,-4.175406543508491275e+00
1.125970252100972659e-02,1.697351687789693528e+02,1.521551884360604667e+01,2.953147382599697224e+01,1.246491425048847290e+01,-1.058924574685516484e+00,1.413939192062036376e+01,8.010377407800620020e+00,9.323450372055711810e+00,1.071872298243637012e+01,1.183803423598317028e+00,2.928158135922772853e+00,-1.624910243167454249e+00
5.851466941865200722e-02,1.101669820318996216e+02,-1.857609646712666418e+01,1.883727026041898611e+01,-1.412672184464500447e+01,3.293496692857433850e+00,-8.277403297577148322e+00,-3.705201001334433197e+00,-7.949709045820994024e-01,6.815156262312277446e-02,-5.608130854749466820e+00,-4.105157649702585454e-01,-3.560620117543666030e+00
5.159326274541840840e-02,1.177750817045714342e+02,-6.631180720969906872e+01,8.430964749277792691e+01,-4.819886362919313427e+01,4.935733307127006242e+01,-1.548541055989798743e+01,2.358741976105830318e+01,-2.709132062855668721e+01,1.985725467750767592e+01,-2.271715595967228651e+01,1.021377370093120618e+01,-1.618092472727669540e+00
1.950503946773474162e-02,8.023295985230221561e+01,7.697827741455394168e+00,2.825038422707338270e+01,1.034978676575211765e+01,8.370555703286022720e+00,-7.050901297070099716e+00,1.771296370430010869e+00,3.347460753126262123e+00,1.364942027477725972e+00,2.767187812768038047e+00,1.069407129617568231e+01,5.894703361411804288e+00
2.117581529542803681e-02,2.461142682849373386e+02,-4.046908623126462601e+01,1.063837553669441860e+01,1.282255317431351926e+01,9.768316831391139488e+00,-4.140604008372580580e+00,1.801581697091938494e+01,1.237873612813167767e+01,-2.726974007428827340e-01,-9.218167064246930442e-01,7.908920105250457411e+00,5.437493665548138289e+00
6.350555336546330476e-02,1.227550547936868526e+02,-8.059219990982636261e+01,8.099031508558563530e+01,-5.746613668174280320e+01,4.125864397836924269e+01,-1.943220421090800798e+01,1.184402753235038297e+01,4.710206972517598345e+00,8.522647905253450062e+00,-5.247401714954126994e+00,4.757272582722196219e+00,6.416301423165315931e+00
2.035421340361885309e-02,1.045516295256044259e+02,8.594779592826199632e+00,2.886210957797571908e+01,1.498643191628586457e+01,1.397761438183639982e+01,1.829788716101768742e+01,8.305375462728278535e+00,5.237706650047336154e+00,1.119579817986548775e+01,8.612129023162289343e-01,-7.947230212359491786e-01,2.077240791974107825e+00
1.312060431293819163e-01,1.706760773192113447e+02,-6.879864689021353286e+01,5.109458040433128900e+01,-1.959016329779030841e+01,8.813463473783007984e+00,-2.245171589861619665e+01,7.808258368862682097e+00,-2.337605003683532523e+00,-3.763046505517059437e+00,-4.750030620625309119e+00,-9.614340058203065809e-01,-5.876125772931549029e+00
