3.035464682818754881e-02,7.024338440187938204e+01,-4.667899311326797118e+01,3.742212785055567537e+01,-1.043315532805747736e+01,1.155457116704812748e+01,-5.565224625084317367e+00,1.662574327644913552e+01,6.306449671755971487e-01,1.417215249649749254e+01,-1.453939649433438142e+01,-2.230816660239337335e+00,-8.046315497961748164e+00
1.132666336308265492e-01,7.985952611708935933e+01,-7.310678486847307056e+01,3.597019945776453653e+01,-8.820622258412663896e+00,1.802771229569449574e+01,-5.438148526593554521e+00,1.196566361440527970e+01,4.986147633491520570e-01,1.182720546406600448e+01,-6.758094481975973622e+00,7.676084382031622688e-01,-4.950349674298456515e-01
4.493467210103636172e-02,1.605729386629572275e+02,-2.193958309711160837e+01,6.224363610680703118e+01,-2.402459413557572887e+01,4.330798633548263865e+01,-1.305875970518031171e+00,2.357115624850447588e+01,-1.498583065401755832e+01,1.337506541673197269e+01,6.628683357487833439e-01,-5.640541808730815454e+00,-1.655507979973803501e+00
7.522264633705651182e-02,1.405226749826383639e+02,-2.385114284237169713e+01,5.340133735688561245e+01,-2.161740464803514783e+01,3.364321622698596315e+01,3.811904798041482412e+00,1.667761099578823192e+01,4.778529795814642434e+00,1.983524026629128745e+00,-2.139703338136742072e+00,9.854192212571232901e+00,1.714911313512850644e+00
4.458686861982370797e-02,2.089801248407141259e+02,-4.905334641035727827e+01,3.530033619868275796e+00,-3.309767701025529618e+01,6.424330447007823075e+00,-1.207478409804837227e+01,9.178312450120902355e+00,6.229803809058587660e+00,-2.097453312679016690e+00,7.250187299544690767e+00,2.891970039723972707e+00,8.441594648303768267e+00
2.436531926842703394e-02,1.674444645813192949e+02,-7.836238982714629486e+00,2.647010088530511496e+01,6.467438105845748630e-01,1.548290836105507928e+01,4.600131055013482850e+00,5.322825492320852447e+00,6.294243527792150239e+00,3.207351315374922240e+00,3.864264979079306439e+00,8.466344247985126970e+00,2.804192462681697862e+00
3.222254066444609280e-03,1.855974492363824879e+02,-8.217254986270455674e+01,4.663329109227417035e+01,1.178338376167894452e+01,2.356712774965128787e+01,4.274833368050805937e+00,1.363486187460892829e+01,6.119979031470877295e+00,-2.869652880566795794e+00,1.809688036422602764e+01,-7.267805392971750322e+00,-2.843901270947471360e+00
1.240552754073903224e-01,1.581508877657352912e+02,-9.023689128570237017e+01,-7.222251464953391320e+00,-3.964057011959873478e+01,2.070684151930132888e+00,2.113143268142812659e+01,2.088826817996634233e+01,3.154645467174270124e+01,3.455369503164756217e+00,3.627873226738647539e+00,7.792684649682389164e+00,2.029305827409069352e+01
2.135947376921557006e-02,2.277045782078802461e+02,2.957102799483239508e+01,-1.313645070225785538e+01,-3.776745462684113264e+00,-1.115963752218045535e+01,-7.659828331361787868e+00,-9.887791296068515479e+00,-1.661921239392071215e+01,-8.040462843344744925e+00,-1.203753836846442604e-01,-3.297983581788618501e+00,-3.266505988001122240e+00
2.029181070527276767e-02,7.968388999216814739e+01,1.458235431631818280e+01,3.727922130465364603e+01,2.041571721099045078e+01,1.395335508212431108e+01,-7.883690273344906352e+00,-1.226946787877069983e-01,4.630276302702676539e+00,-1.279518431828288172e-01,2.291559707405389723e+00,2.922419101648024320e+00,-1.574076018529021015e+00
2.237373792120943838e-01,2.483908407023864129e+02,-2.217976329026972593e+01,-1.711550821902340758e+01,8.195332028705960781e+00,-2.071359796576111734e+01,-1.264338326767969889e+01,-6.155311644156361339e+00,-4.313865917377521342e+00,2.382954091273893571e+00,-7.738109438881414448e+00,-1.149273699422560924e+01,-3.591496547665107730e+00
8.746925897329397431e-03,1.644789787484351962e+02,-2.442116259824068436e+01,-2.663120667462069235e+01,-2.083799811381807743e+01,-2.178119316249165394e+01,-1.422177566511625457e+01,2.873909293047919533e+00,1.192779609800645169e+01,1.707635908854823015e+01,3.776656379608329672e+00,-6.930413787204618536e+00,-1.211910569317177711e+01
3.993165155035861835e-02,1.777477434009433352e+02,1.815186397677606367e+00,1.812587367851300257e+01,-6.316340095377732666e+00,2.321645826886522457e+01,-3.026599416961258449e+00,5.593569428423801781e+00,-1.185163939276411682e+01,9.505228127148724226e+00,2.317942197081339639e+00,-2.773013084650403304e+00,-1.851336661958585816e-01
1.159359107090943142e-02,1.489499103497993531e+02,-1.116661477295561511e+01,6.743744452059344141e+00,9.538356528847855564e-01,1.864289470189734033e+01,1.023195951327553921e+00,3.101811253145975300e+01,-2.769067241339636887e+00,4.832590021727063423e+00,-8.882777583153139034e+00,1.258724554733166379e+01,1.373006533252093542e+00
6.102623404935002271e-02,7.897099865929716600e+01,-2.994063500078180340e+00,2.206385323257337561e+01,-1.802985510765712363e+01,1.953258311528956881e+01,-1.862207565643401352e+01,-1.681398452656516795e+01,-5.170513868194079876e+00,9.480209948003265552e+00,-2.304051616748037290e+01,4.999711339682231248e-01,-6.211908373897651714e+00
6.225301742121792936e-02,1.648819433485517720e+02,1.927551503515517339e+01,3.427680921684983417e+01,1.449844692135132718e+01,2.373834839633877891e+01,1.548159262545194181e+01,1.246605390850572093e+01,1.302906797557558249e+01,6.881595316779545612e+00,3.623507202122147497e+00,-9.770861039823452998e-02,-5.900085580700158427e-01
2.749487846950404712e-02,7.368429409865666457e+01,1.180408288083919643e+01,2.806657227918551101e+01,2.522956127499428902e+01,9.621379986377471383e+00,-3.728195765144228346e+00,-1.640274686991338937e+00,-1.994442639286824637e+00,2.676292352442285694e+00,-1.145345607626241158e+00,-6.018695222832147529e+00,6.498379842454582445e+00
1.690372831147650134e-01,2.730206525189561972e+01,-5.114325372196250896e+01,2.744575350586258722e+01,-3.255666101996661510e+00,-6.969098139413005377e+00,-3.428237334489229937e+01,5.002824050128814370e+00,8.560920194024600194e-02,-2.048308249730038355e+01,-4.074514906341604359e+01,-3.120980933351234499e-01,-1.568410348929581133e+01
7.380469423057375855e-02,7.097535804104039414e+01,1.084676008151478399e+01,2.881180311196657939e+01,-1.090412104632056689e+01,1.898036432483930014e+01,1.508187932149745691e+01,1.828977315191553288e+01,4.416509749659257800e+00,1.929359558047181622e+01,-5.863754183405440301e+00,1.542596892162327471e+01,2.293339569852821835e+00
1.224453758286393190e-01,1.804558011510364963e+02,-2.570088069105509732e+01,3.386703710594760963e+01,8.365631457688754935e+00,2.596045272881087129e+01,8.079345270119365763e-01,2.220352555829718000e+01,2.590980727566973285e-01,5.574535962807783740e+00,1.135455422658649205e+01,3.077875742133384662e+00,-1.474425584110805876e-01
8.078197651151297620e-02,1.771683189677450514e+02,-6.111650511069790070e+01,2.158647835155537464e+01,-2.104877407577283321e+01,1.260677478548527830e+01,-1.911425907577114458e+01,5.968981565511063181e+00,3.108355279620500511e+00,-4.001569733076344448e+00,-3.057355908277958889e-01,6.965875779576793381e-01,2.467386846545482459e+00
8.364279776595641425e-02,1.359116911359071480e+02,-2.403234975595520595e+01,4.053678220886287420e+01,-1.657110129267977783e+01,4.795975018545629354e+00,-9.030944435734724607e+00,-8.722335022892002243e+00,-1.009787910390804022e+01,-2.442137108919812949e+00,-2.230721409117784759e+01,3.395886945987466987e+00,-1.840566327320906126e+01
1.178474982936768833e-01,1.005908694515460837e+02,-5.452518717630003664e+01,5.929463908892957846e+01,-2.018381098898958115e+01,4.351316324307255456e+01,2.355443338116793850e+00,1.860417482023929381e+01,-9.533759247772593426e+00,1.804223332857091577e+01,-2.013827125581188326e+01,7.002359254460519544e+00,-1.974011876898168438e+01
4.038931239158548986e-02,2.010662960696398329e+02,-3.621971034476491269e+01,1.045678535283828481e+01,-3.046487505908901028e+01,1.236753841470851434e+01,-6.142734198674125068e+00,1.487900269644284101e+01,6.769178177463515134e+00,2.473714068073731731e+00,6.881957054445377864e+00,9.683502881271071061e+00,1.127705069167332219e+01
6.901651777903779206e-02,1.976641543518175013e+02,-4.330724430298764815e+01,1.743407090707423990e+01,-1.708470213682524630e+01,2.232959057578935358e+01,-1.015380168585989473e+01,4.951832588597254947e+00,-1.131985916924753788e+01,8.785831160966290909e+00,-3.070517200238926048e+00,-4.721303247812100423e+00,1.510414524646161993e-01
2.892372491567031176e-02,1.667962374535871675e+02,-2.894195559979339549e+01,2.905867178316416499e+01,-1.126147121972153720e+01,3.166931565072065879e+01,-7.428823083207423572e+00,2.903442270725154373e+01,-1.106895389391232243e+01,1.633372991824140286e+01,-5.594032262681409406e+00,1.384080938141852002e+01,-9.230271801014283684e-01
2.050175771333169195e-01,2.035747335448131423e+02,-4.413141717144914367e+01,1.788094109953797783e+01,-2.794549099332510522e+01,9.263955072373459387e+00,6.941694601696561051e+00,9.061323466946845429e+00,2.135277950064577368e+01,3.444686306923921304e+00,7.169130310739359579e+00,2.937467899350238110e+00,5.116562230152141844e+00
1.151352363559318415e-01,1.806739760868479152e+02,-5.947340581026364248e+01,3.587585256929605038e+01,-4.176857979717204516e-01,8.344288393984652386e-01,7.234427568901719008e-01,-8.954271655227900695e+00,-6.537776366648264670e+00,-1.680903843563308087e+01,-7.611908553858451221e+00,-5.084151899090888271e+00,-8.529592552612104583e+00
2.043417291040869679e-02,1.245356886481204839e+02,-7.684770373477361716e+01,4.119153268304027193e+01,-2.413960759321696159e+01,2.156663493306995250e+01,-2.395927304631004517e+01,1.827001622866450248e+01,-3.001140182551801150e+00,1.711964344560669593e+00,2.590645256374108474e+00,-3.700047345529015264e+00,1.410204849041985931e+01
1.087563490306121677e-01,1.419313284491470881e+02,-2.262465363331627799e+01,4.268129556801664393e+01,-1.116566165127386867e+01,3.772390111798728896e+01,6.711197614877056239e+00,1.237511770790139742e+01,2.347614523028081823e+00,3.676569040348655282e+00,-3.048467314671162054e+00,1.359702466096065443e+01,-1.739835655550770577e+00
1.409012525193933107e-01,1.766487234603626462e+02,-7.782643098688360794e+01,4.035138133065572674e+01,-1.756091901546414746e+01,-9.140501205957219710e+00,-1.796961395908656556e+01,1.517539224789877039e+01,-1.886248825068185697e+00,-3.648438810439752267e+00,5.707354400452833154e+00,9.910885688959567119e+00,-4.022194409211035548e+00
2.013406785346611161e-01,2.592954207380419120e+02,-4.706906222935995743e+01,-6.318941224304148285e+00,1.165156722017234259e+01,-2.575496611116226475e+01,-5.303596568300036118e+00,-8.635128186059334965e+00,-8.650011390168904413e+00,2.780709482071591410e+00,-1.055719937768403938e+01,-9.790638667559663944e+00,-1.540690208426255481e+00
7.436094160961068122e-02,1.342225701816898038e+02,-1.901960420052304102e+01,3.471743687771516562e+01,-2.029516785642690735e+01,2.049222893861991679e+01,5.904508275965059561e+00,4.824266003415371706e+00,-1.442824260344955256e+01,1.359810035440243592e+00,-1.850644755269329167e+01,4.985406148432742768e+00,-1.675732552088811111e-01
3.438015161757020099e-02,1.552333884731021101e+02,-4.694616250992374518e+01,-1.325098042443694979e+01,-4.678571637761528734e+01,7.750652356587571568e+00,-5.341700593484681292e+00,1.825151943413164091e+01,6.390661348562637123e+00,1.381536607502262548e+01,-1.469228404944832755e+00,2.983062619596565934e+00,-3.248605442539361565e+00
3.956310405139473740e-02,1.470693479374296260e+02,-1.392006037731553647e+01,3.883417876840486116e+01,-9.714801335420620632e+00,1.256026424321654922e+01,-4.654228674402402177e+00,5.978796447753397025e+00,-2.158359549188319182e+00,8.751518763339658946e+00,4.801732012872216709e-02,4.187940569946682956e+00,-4.887994566546504771e+00
6.114454729941443817e-02,1.657278032251781497e+02,-3.898031162289177587e+01,5.065261532337318329e+01,-8.148184632243475889e+00,1.416812988432038622e+01,6.020771702152853955e+00,1.181074715166404410e+01,8.663492588533426186e+00,1.264884353866119637e+00,2.389518101020579877e-01,5.439569213067930953e+00,5.829248269803517069e+00
6.374292541025342040e-02,1.511269048263715433e+02,-6.801823544527903209e+01,5.247389332433446185e+01,-1.237362287557150431e+01,1.925227562246127633e+01,-3.305644822228240542e+01,4.443675255223531018e+00,1.039112302667861876e+01,6.214222494448790712e+00,-1.879805072043985703e+01,8.721501582853575130e+00,1.569778701519392472e+00
1.556311815275230326e-01,1.656581387048365741e+02,-7.237298928882742644e+01,-2.845086617739383428e+01,2.017573721435013956e-01,-1.709553616860116065e+01,8.970745474951626885e-01,2.131954012131916798e+01,1.509183768263252468e+01,-3.705379795762561379e+00,-9.165317620154780798e+00,8.031151861451252927e+00,1.593525446426336423e+01
2.901108304605535745e-02,1.447030572523330818e+02,-4.178194792182865314e+01,-4.793054226514502858e+01,-2.383107315830890016e+01,1.451452719889080034e-01,-1.899505261338297046e+01,4.498199881902888109e+00,-1.200865589420912904e+01,-1.831688171578232271e+01,-1.727670227016203341e+01,-5.194188996831856642e+00,-1.454007828746642517e+01
4.965542003939398680e-02,9.896496587449141202e+01,-2.314795997109178671e+01,1.063098702325664924e+01,3.241550341396391310e+00,1.182609163452432455e+01,-9.385478107049297081e-02,2.942506963095851358e+00,8.405880122880265759e+00,2.631376981207727894e+00,-1.319847375546191870e+01,-5.767936706138205416e+00,1.151240518613132702e+00
8.774608053111782047e-02,1.274487983866986127e+02,-8.978405811421875171e+01,7.474310839418126307e+01,-3.511253474834731492e+01,3.578469200260094141e+01,-4.308707265819871068e+00,1.135265146987088691e+01,-3.619920118805488585e+00,1.601620879049356105e+01,-8.305971537045051534e+00,1.277683185907641850e+01,-6.887649244565849038e+00
3.501756160479525121e-02,1.602151880678156317e+02,-2.782297111920328803e+01,1.266778613001613607e+01,-1.433536535376049947e+01,-7.156023304335007218e+00,-2.157651244798024592e+01,1.711335189297212844e+00,-8.281743929962638973e+00,-6.306508945854287340e+00,4.705656348397089239e+00,3.350188049951925429e+00,9.731326559497606610e+00
3.578306447336639107e-02,2.186129100892087820e+02,-6.697721487086599268e+01,3.752553992072814992e+01,-1.026557642330425679e+01,1.816341066566718965e+01,-3.579826009470707948e+00,5.532574446746695962e+00,-5.544915299580035040e+00,2.081595319364075714e+00,-1.405175131060557803e+00,2.828069500169131167e+00,-2.391741372909429675e+00
9.574902484669013669e-02,2.207923413919259872e+02,-3.621293518997767791e+01,1.635777035651535982e+01,-2.674842233510092626e+01,1.211560872384048970e+01,-3.094555752859715417e-02,1.363091832363417133e+01,1.388463001496233318e+01,-3.351769860377537213e+00,1.956822838506520501e+00,1.070978467219348929e+01,1.333831432014958018e+01
5.115730814311815478e-02,6.318680827765363262e+01,-5.653345383554802339e+01,3.313237104395006583e+01,-7.886983812975720376e+00,7.824597620482637517e+00,-5.669768564158281343e+00,1.191789436923467349e+01,-1.159501102322821531e+01,8.202452104872495653e+00,-1.235531276470293349e+01,8.095430458279915698e+00,-1.248899073018413075e+00
7.609241190163985868e-02,1.476567004278370234e+02,-2.998508115671675256e+01,3.175131811026264117e+01,-2.340572107150957137e+01,7.569607045376026022e+00,-1.019913927212748028e+01,-8.635586460790866781e+00,-9.529178520989969314e+00,-1.400027837344178128e+00,-1.923236279695468198e+01,3.677521836432636970e+00,-1.468931363012109337e+01
3.780577066750760717e-02,1.506395582962126696e+02,-3.497836846255532262e+00,1.960263570348511308e+01,2.624551468463025561e+00,1.679653153982478386e+01,-6.881861176567160676e+00,2.273303306825649983e+01,-1.343468659081060856e+01,7.757537432245670495e+00,-1.465405940063484991e+01,7.341955640690901674e+00,-1.600989037480122690e+01
4.224895594128664014e-03,1.206675761224877306e+02,-2.155494469436002447e+01,1.036109688566869025e+01,2.116902489036782598e+01,1.489000752706730601e+01,8.246124447111759237e-02,1.862115461954289941e+01,6.121662470853986626e+00,6.094607770202570940e+00,5.179649610533458848e+00,5.294956774828798451e+00,-3.697630536680374669e-01
6.715731546183691114e-02,1.463637073031756017e+02,-6.562331892788290588e+01,-2.160516440176186492e+01,-1.435199825137597784e+01,-1.496141336010967038e+01,1.333307652489179951e+01,1.148236570662136202e+01,7.338401950656264994e+00,-6.313845792550186964e+00,-1.155873775522098335e+01,1.117162525487275815e+01,2.221056517759224747e+01
4.209810838379991760e-03,2.025368817092648044e+02,-4.886853140898380587e+01,-4.787692059041133774e+01,-1.160750199440958141e+01,-4.156717423506328224e+00,8.140506807921715549e+00,3.366918258849533174e+01,2.008562343872737088e+01,1.323020399131650393e+01,-2.717263984929320753e+00,7.135217425675812741e+00,1.891486603518807286e+01
1.004046897228429332e-02,1.409470666401232108e+02,-1.450888281796926726e+01,5.801022075594324257e+00,-5.293154556963915347e+00,2.112063768155582366e+01,3.319527406156618898e+00,2.536201722310078210e+01,7.407461425098540442e-01,6.323762763102852347e+00,-1.510275822085402453e+01,1.576214946379731252e+01,3.199189521853360585e+00
3.370181128004754584e-02,1.930819204508949554e+02,-2.421566257342363926e+01,2.372893755544124872e+01,-1.092078966427350117e+01,-1.676636355601321737e+00,-3.531828186365187250e+00,1.863714767524831784e+00,-5.382754464723507049e+00,-3.112403018924914555e+00,1.935467760505254375e+00,-5.906017473643166760e+00,-3.196590854584450803e+00
3.447840280722880985e-02,1.441591921866581743e+02,-2.948614691832236190e+01,4.497605577140630828e+01,-9.993305782055907471e+00,1.515448240855079565e+00,-7.382288474795856814e+00,-5.340040164094641995e+00,-7.938678953142495054e+00,9.572738287440081262e-01,-1.707747945990284677e+01,1.027933197125107112e+00,-1.117806957496367382e+01
1.119183292831766631e-02,1.992378507578570748e+02,-2.742031992546150221e+01,2.028036963706822249e+01,-1.026645602225769593e+01,6.436076169123764679e+00,-7.874401894909469846e+00,3.198319389324445705e+00,-6.666167014891489551e+00,-6.983038742541753940e+00,-5.764717997092486890e+00,-1.993683183023193806e+00,-3.550347620684943362e+00
3.976784262092823707e-02,2.118494009728862011e+02,-5.689931483542959967e+01,1.588376006738217505e+01,-3.550467262842342109e+01,3.760558815515470776e+00,-5.322853063110799532e+00,3.699465659975301968e+00,8.778532833908458954e+00,1.465520737392021378e+00,4.026628745969620837e+00,9.200081997568128500e+00,9.111077756417282458e+00
4.834959259715632812e-02,1.525176771004950069e+02,-2.336617579095115715e+01,3.945394214416540279e+01,-5.219881713462859452e+00,3.022325252629796566e+01,-1.263265605604329167e+01,2.325028005491015648e+01,4.054889530252391516e+00,2.444016472576750143e+00,-6.949067420480278257e-01,-1.620062248544625216e+00,-3.851688780963037129e+00
1.918853120743364490e-02,1.821996641435251831e+02,-1.017749974902980625e+01,3.238677102330134971e+01,-2.256478421667772594e+01,6.657847991020534373e+00,-2.169200468627354184e+01,2.425720591968993389e+01,-1.590981252615699226e+01,1.632374749833362060e+01,-5.854967750873001364e+00,4.514399403808737610e+00,5.865769708738639565e-01
8.286133244822638244e-02,1.206928366176143612e+02,-6.780252489501710045e+01,5.427582065201243644e+00,-3.326398720053854063e+00,-8.581742164065747858e+00,-3.298743724409455069e+01,-2.866295369091385048e+00,-2.018649538185223236e+01,-1.213114886001117387e+00,-5.900505385249377177e+00,-5.162884602206972318e+00,-2.925940060962730271e+01
8.570354742721277355e-03,2.220479290920819437e+02,-4.997877070483357187e+01,6.554321490190059940e+00,-1.984515581248370708e+01,1.257387942650132651e+00,-7.424492674337437315e+00,8.297926262284459398e+00,4.664390419131228427e+00,3.230032127201881487e+00,8.194142900382453965e-01,4.671188586485865102e+00,3.849661020710350989e+00
2.032633632745431754e-02,1.759336234579633924e+02,-6.340868062892754864e+01,2.005173295251893251e+01,-2.521859974447566444e+01,1.137937035754920601e+01,-1.196562108131015023e+01,1.210903412775560994e+01,-2.531278029168920085e+01,1.007197442097084661e+01,-1.220334628362607365e-01,-6.147870203702283654e+00,2.560869561644119052e+00
2.378673823898672796e-02,8.362281205578605636e+01,-8.290785973790541163e+00,2.910916898950157261e+01,1.285615672119986641e+01,9.041809909265838385e+00,-1.000151947899740890e+01,3.321075110999013869e-01,-2.424298117210486936e+00,-5.528007383917231676e-01,3.286999190744656740e+00,2.496607170301677669e+00,1.081728184276641080e+00
1.775534232233730303e-02,1.721886339352463438e+02,2.235518337751788653e+00,2.827384944333209305e+01,1.073775570278693081e+01,3.623882639488238411e-01,-1.447005857906512372e+00,-4.083219268003136726e+00,-6.237591355016243178e+00,-2.383138686293304609e+00,-2.547250424950482817e+00,-3.951562638608379530e+00,-6.021007924934972166e+00
1.061757807984300278e-01,7.013718516667962888e+01,2.276132743646200751e+01,3.110789193291734023e+01,-7.579028655002651327e+00,1.232978102850763236e+01,-1.443910715000468059e+01,1.767462344753427317e+01,-1.310397497061534544e+01,2.984208776948512387e+00,-4.470780761251625712e+00,-3.440685671922457889e+00,-1.375559629178662391e+01
1.643021942745220565e-01,6.876450583600261268e+01,1.276056566706257378e+01,3.210667781582174740e+01,1.154696140933346937e+00,3.006813673243593854e+01,-2.083421036416834582e+01,7.945516650733491559e+00,-1.278695914390864274e+01,3.341901692646891853e+00,-1.160427768646211000e+00,-6.887697563435533077e-01,-6.613305630084727049e+00
7.130150303531151978e-02,1.980846073216770264e+02,-4.621275475271646371e+01,-3.688145004474404409e+00,9.766648832320715456e+00,5.370279809878129029e+00,-1.587677005215602577e+01,-5.210817372022177096e+00,3.785894959392742898e+00,-1.010762703005574714e+01,-9.989757605025252118e+00,3.801874418013512780e-01,-7.656451819908666856e+00
4.366716790836358553e-02,5.828808594480895522e+01,-5.908517278261530237e+01,4.568238503992910182e+01,-8.876735616809417806e+00,2.031969950414728743e+01,-9.821745894092121176e+00,1.440520975816268034e+01,-5.500892488661382806e+00,1.011537446670330453e+01,-1.197276446958753304e+01,3.237457133366000939e+00,-2.347111666801111607e-01
4.136234884136828771e-02,1.918283867580508968e+02,2.226438917975105181e+00,-2.886824914857842650e+00,1.911457003705499602e+01,1.593247829327961274e+00,-7.778165903301158535e-01,5.065601546246711884e+00,6.917580634738343726e+00,1.182859587002405277e+01,1.454981797384975728e+01,5.595484386320504377e+00,1.102605418465889775e+00
9.665479604424773163e-02,1.361700101431076746e+02,-8.496156362426476960e+01,-2.875346701523388049e+01,-9.104779955628950816e+00,-5.884618685687887485e+00,-1.537944263909565912e+01,-6.609063159270515131e-01,-5.695806928647945133e-01,-1.284867563522956502e+00,1.133376170784761428e+01,8.807757244432373511e+00,6.783131006851190747e+00
1.036377102406560446e-01,1.549314968832388786e+02,-4.615931557005728081e+01,4.829221300601206934e+01,-8.851424085659072460e+00,2.740581411343075047e+01,-1.339533909230721953e+01,7.370984808250883091e+00,-7.059166363268905897e+00,-5.098791258722921604e+00,3.789453658341294773e+00,-4.528106276957466925e+00,2.085837553934840827e+00
5.809819062160278408e-02,1.509211816252221467e+02,-5.323410228862422855e+01,6.194137454292489764e+01,-2.039430493916677989e+01,1.680215957024410400e+01,-4.422689622287384381e+00,1.805025919177993288e+01,3.360197422699589431e+00,-1.829947402940149681e+00,-2.621347357979729509e+00,2.152406137446289947e+00,-5.531294558369115322e+00
1.147209549588816546e-01,1.165137784234470786e+02,-2.458789936070537152e+01,3.080863175653635011e+01,-9.216117769803014781e+00,7.780869359001465924e+00,9.929880053837477405e+00,3.966708726528918039e+00,5.531625568311361540e+00,8.778228735483988743e+00,-3.598103552945993711e-01,5.560075926319912654e+00,6.823692477123928235e-01
1.827770880429270828e-01,2.217113208909541981e+02,-5.109050184958958596e+01,1.636892224467994694e+01,-1.870925113443543353e+01,6.876524043530547914e+00,-1.085798621321107760e+01,-2.796665347881669206e+00,-3.877194978781375312e+00,-6.532839449573504709e+00,-1.168231376090048457e+00,-6.749796752846936698e+00,-2.729418445632362467e+00
1.816322466655485857e-01,8.952320551136175197e+01,-3.300303135292408285e+01,-5.420039957012777521e+00,-1.554102526062894007e+01,6.200544212458891202e+00,1.258122186112506924e+01,1.578114091306554378e+01,6.615527280201779270e+00,-2.502977250436421386e+00,3.664995276972658367e+00,1.372515681593332459e+01,1.613829875048891438e+01
4.499746652832929683e-02,2.026388271432189470e+02,-2.461430977312999957e+01,1.815078108149239355e+01,-1.722133925496386997e+00,1.991522635327912383e+01,-1.190606991679061366e+01,-1.017207868211362154e+01,1.369297557230522155e+00,8.215908402215729711e-02,1.266694367414748223e-01,-1.246189612921064116e+00,-5.763549970897052788e+00
1.245462147152407925e-02,1.755257437312041304e+02,2.673207769317806992e+01,2.527654851892928534e+01,7.553071098742172751e+00,-1.341215910412172918e-01,1.603434323899489655e+01,6.669050503031979105e+00,7.401444279090770628e+00,1.164673064187024210e+01,3.899303282367317713e+00,5.967532143699027181e+00,-4.958378844100928551e-01
3.590750090669894701e-02,1.717309202504468999e+02,-4.237624803417606500e+01,2.374329439002148590e+01,-9.912832172081193605e+00,3.004594313676264150e+01,-6.780107150662617599e+00,2.634362745580276055e+01,-8.977934705429625240e+00,1.560941699803861660e+01,-8.390335827619431086e+00,1.121370859163785383e+01,-3.423883043966667872e-01
