6.949703310062919914e-02,1.753395987397673537e+02,-2.886281907223200882e+00,1.471865817114563235e+01,1.732150304057937262e+01,1.138646989627347494e+01,1.227365335520342704e+01,9.957958460123480293e+00,5.437324325746912379e+00,1.130212293325984829e+00,2.885619567655922868e+00,7.573140648273086306e+00,4.263720105521081605e-01
8.955605195628272286e-01,5.138605307986733806e+01,-1.490658552368046408e+01,-1.184544952534316664e+01,-1.292269359300565768e+01,-2.165208108779157925e+00,5.371685274037115043e+00,4.118355423511885327e+00,-4.069974655621376169e-01,-2.407551473516794438e+00,-3.040233406988140707e+00,-1.586110234804766872e+00,-2.405695283253070915e-01
6.271717724916728298e-02,5.905202313460133468e+01,-6.621911440525245496e+01,2.631201168708031446e+01,-1.826331261952584484e+01,1.636159982485465036e+01,1.410506028764826114e+00,2.129538155538893918e+01,-9.345068896188198693e+00,3.840862681527747569e+00,-1.553981866271794310e+01,1.084946722101712702e+01,-2.187033763501254224e+00
8.791506796602218676e-01,1.535132926339625214e+01,-1.237166577025772618e+01,-9.762633171917562080e+00,-8.526124831292445805e+00,3.481315823816263588e+00,5.131345914188051083e+00,3.494722397797962010e+00,1.624645565298135530e+00,-2.882894497345446005e+00,-7.087677522855519996e+00,-1.161104780107136358e+00,6.247695512153444319e+00
5.617343667570663668e-02,1.361037982887920350e+02,7.681764476048319246e+00,4.102149880650171809e+01,-1.813130783060299578e+01,2.649044140064953368e+01,-5.100769526389133723e+00,-2.132461109944161937e+00,-1.135745183997595298e+01,-8.314089949502195820e-01,-9.334604524320102570e+00,-1.849951813687043867e+00,-4.586670436389168160e+00
4.505092993965193284e-04,3.556127031825081275e+01,4.559582270188808906e+01,1.959055199202614617e+01,2.213988419693989229e+01,1.225148078109986827e+01,2.149483505398203675e+01,4.530468353232441459e+00,1.577688029938980563e+01,7.414862007530991228e+00,7.329167405465448759e+00,1.036875224056096911e+01,5.479130981952366142e+00
3.601861845000066398e-02,2.063290617491139756e+02,1.747212711170527344e+00,1.919043803524678182e+00,2.459957510882407217e+00,-2.352798883372511973e+00,8.684370297053918719e+00,8.385079298754410715e+00,2.675557143733308330e+00,3.708984200553802103e-03,1.314749626144444683e+01,1.405359008145575395e+01,3.700743760762949197e+00
2.709406492826731475e-02,1.817094357902536785e+02,-7.467609606188358384e+01,2.049792559445039686e+01,-2.084180994317579660e+01,1.017226576111329628e+01,-4.286587164373160341e+00,1.115213615490745713e+00,-2.018702298094362035e+01,1.192814988759565153e+00,-1.752435164366471732e+00,-1.126815137742471862e+01,-9.401687219303493936e-01
7.768643088638782501e-02,8.679704707261056740e+01,-3.723656953155803961e+01,2.684496942283710652e+01,-1.725438780385935189e+01,1.508776161977928076e+01,-2.640681555306997996e+00,5.188163270003899541e+00,-1.846083237650296027e+01,4.087664678342593505e-01,-1.356190446463662713e+00,-2.552040017505155411e+00,-1.784992099198007409e+01
1.456551097650477244e-01,1.337781483742879516e+02,-7.318620745575971398e+01,-7.445673204306094028e+00,-3.510212721467463837e+01,4.286480432220035830e+00,-1.945315003199508652e+01,1.013800165376568607e+01,-1.993466640170532855e+01,1.460323474135413768e+01,-9.266452872544096664e+00,6.985859950851252442e+00,-1.634725618308929640e+01
2.514210358420584934e-01,1.696261035763082816e+02,-1.591076442360308896e+01,3.251015871688313297e+01,3.767375174555268824e+00,-2.339800410668793906e-01,5.322542043982093851e+00,-3.143313200479318059e+00,9.170644721049533432e-01,-1.953329560043945701e-01,-5.900269526093953054e+00,-1.298011653219404371e+00,-3.057366328117487875e+00
1.932475626252699585e-01,2.010191570466291466e+02,-1.702501898174524797e+01,2.296966357638159195e+01,1.654550879095057070e+01,5.694347880651590366e+00,-4.759600847106559285e-01,4.327939831644408208e+00,1.145418886185719387e+01,5.861720717543503767e-01,8.537188299549205439e+00,1.426406260969646311e+01,1.008065912137375619e+01
1.013391636312007960e-01,1.771462541341035148e+02,-9.122761743950468372e+01,1.978298467101298641e+01,-5.700848662118959709e+01,-3.248541120527387971e+00,-3.580132511835804365e+01,-7.420251521883373336e+00,-1.079516249818625084e+01,-2.077500686499328708e+01,-1.263345981026142084e+01,-2.015956400423630868e+01,-7.475336630931591841e+00
7.600899576704869820e-02,9.987404753142116931e+01,-7.542012832839485093e+00,2.486108626048662984e+01,-1.520263331525346473e+01,3.050390869161643437e+01,-8.640580242375218489e+00,-4.002898480383950464e+00,2.818577847969368499e-01,1.090517832365467399e+01,-7.868893871399937900e+00,8.218366446844695972e+00,-2.317687052838251383e+00
1.154842080270990362e-01,1.502682530324936465e+02,-6.205199789527812015e+01,2.032174164869627120e+01,-3.107862484646293666e+01,-7.819400037883777799e+00,-1.066153188989468958e+01,8.392278143023123249e+00,-1.753211075915099926e+01,-1.396984831175857034e+00,-6.157807588324087922e-01,3.093049742110084654e+00,1.037078190112102227e+00
1.281757622737831614e-01,1.397502974748125553e+02,-9.031448119992104751e+01,-4.543445784333750126e+00,-3.284839410598461029e+01,-4.037224888454670690e+01,-1.239219671040919479e+01,-1.827266980495910076e+01,8.608459024467922660e+00,5.543034503553901260e+00,-5.476901002420996534e+00,-5.958879768793270415e+00,-7.064914366194458673e+00
4.504896536793397827e-02,1.935551607421151346e+02,2.225092930680512282e+01,1.317189527577095554e+01,1.269997131541166802e+01,7.271581027614582915e+00,9.374553567968016310e+00,6.066817072126084120e+00,5.388493137760220542e+00,5.293129516284516001e+00,1.275247498530865187e+01,9.820561594270783345e+00,3.852923313205377287e+00
7.151207733845364733e-02,1.032805365423835156e+02,-6.139918001397106906e+01,8.440498610398431367e+01,-4.134141038265492796e+01,3.701993413799961985e+01,-1.038144408673123387e+01,1.739439314366927647e+01,-2.414696687127044328e+01,2.169645529689115904e+01,-1.992588873226782553e+01,7.131048558652070213e+00,-1.596589931095823589e+00
1.560614279984240101e-03,1.705810125110428430e+02,1.175505651378390937e+01,3.523046131334300224e+00,7.242028861033548814e+00,3.121033954587854709e+00,8.799609994005020752e+00,1.289111443505258947e+01,-1.949418996243444280e+00,5.234551888743462555e+00,3.188646905189612468e+00,-2.296666385409289468e+00,2.703663157570324049e+00
9.732347805249064177e-02,2.063636980398591447e+02,-2.995737814749539396e+01,2.975177892474919261e+01,-7.428612489017515585e+00,2.059945753361372311e+01,2.512333407721930367e+00,5.918408015029840818e+00,1.301089196343880161e+01,-8.305887798933232480e-01,1.259320350481027795e+01,-2.914151190466592656e+00,5.921324231054512222e-01
2.424022367467051076e-01,1.708101080590778054e+02,-9.146536132342238545e+01,-2.014928483387466684e+01,-3.540529457805370583e+01,5.391308518176945341e+00,1.094144631139140955e+01,1.490258626695013788e+01,3.845522036515418574e+00,-1.293398657736203639e+01,2.002133291879857335e+00,-2.564903085726527365e+00,2.590166485438187394e+00
1.342959609296586754e-01,2.075858046765945062e+02,-7.813884904553853517e+01,4.636830113523617314e+01,-8.131404124817718682e+00,5.516945225801676678e+00,1.028944511736730738e-01,5.022350748909642171e+00,2.206393997967341924e+00,4.198651607986944256e+00,4.325491368101896050e+00,4.904033987485994367e-02,1.664574703843222592e+00
3.516720594919246073e-02,1.690074064948341288e+02,-6.379458551973431923e+01,1.707318978112489916e+01,-4.142540958945200913e+00,-1.446496808871198958e+01,-1.148601229669105805e+01,-4.568255568733572969e-01,-2.980066498457746516e+00,-1.226699815447243491e+00,5.190169002682787358e+00,-8.186021274247044843e+00,1.126966352220172718e+00
2.084386574185412844e-01,1.559230917755797066e+02,-2.565380867366999240e+01,-4.088442082887922879e+00,-1.520952420580005082e+01,2.309798893681430343e+01,-2.033384180046519063e+01,5.857041725105340824e+00,6.682915890579529949e-02,-7.431430773574279058e+00,-1.380954812114004948e+00,4.498749457950545150e+00,-1.121134436459644412e+01
8.084445595638928284e-02,9.008067334251191483e+01,-1.307917292372117579e+01,2.460242100701337620e+01,-1.465019042732392762e+01,1.274554071128820354e+01,-6.487948760738440512e+00,1.296467193555545272e+01,2.663623690588952542e+00,1.300289586316053914e+01,2.417109695845411910e+00,1.016936325790272555e+01,2.412538798067004997e+00
7.550675060222114543e-02,1.470364638297059230e+02,-3.175716792266160482e+01,5.355794359696845675e+01,-1.329986780908772381e+01,3.764810860687161664e+01,9.069948629555765196e-01,1.068510562798613606e+01,6.088590979853957919e+00,2.405293097394374247e+00,-1.081575444221672733e+00,6.499723081203550024e+00,1.295414112337470280e+00
1.897773718650358141e-02,1.545932962139440860e+02,-1.016863230352136149e+01,1.848191743216516869e+01,-2.374461224927583913e+01,2.455876268646315452e+01,1.011077496340035253e+01,2.240673669135446033e+01,1.273373268612851827e+00,3.216460355989829711e+00,-7.262847125880997012e+00,2.327423438074219586e+00,-2.701162959804318753e+00
1.658747902411657205e-01,4.626812387828648809e+01,-3.750238015088039134e+01,3.247912716443569536e+01,-3.476959912564515864e+00,1.592574337124444916e+01,1.017692212115097661e+01,4.643897349491494353e+00,4.894505023017559964e+00,1.461259298369768622e+01,7.471962894241721997e+00,8.249046115387297817e+00,5.790149988378603396e+00
1.929268856262923160e-01,1.431504550510788647e+02,-1.329729986844960621e+01,3.367828803155079953e+01,-1.281348694402064226e+01,2.136314005461421672e+01,-1.758893177186294920e+01,9.767243575804053890e+00,-9.784137134095809429e+00,-1.617982511479746810e+00,-2.352602034570179690e+00,-4.850176216381742123e+00,-2.842938993063834019e+00
2.197407360587801117e-01,2.441596816200942328e+02,-3.259103482692930953e+01,-5.302792202823301437e+00,1.033244265633664405e+01,-2.266854853654609414e+01,-5.817256978545104040e+00,-8.967634655112890485e+00,-6.511000396287934144e+00,6.799642553017124058e+00,-9.611961742058312552e+00,-1.183436793334787929e+01,-4.419114713127467731e-01
2.081108729476514041e-01,1.549406000260925111e+02,-2.456080080618809092e+01,1.654611143137112439e+00,-1.105962071196644736e+01,2.424202267439879677e+01,-2.021242409215405189e+01,1.008830413415985738e+01,-1.135277562601745061e+00,-4.734619168697740577e+00,1.567414837140245876e+00,4.333694018573499562e+00,-1.164115810289949415e+01
5.089718809288640245e-04,3.439951584073173763e+01,4.078211473054150105e+01,1.922246133362905951e+01,2.477987871408858211e+01,1.503217423938030528e+01,2.249149837305659716e+01,4.676526458706359080e+00,1.438697772843326916e+01,7.774428698090893874e+00,7.447021444676377833e+00,1.045124137843796674e+01,6.166907021480488638e+00
2.041901939103136776e-01,9.402964428501979910e+01,-3.336859935099445096e+01,-9.686873324554898801e+00,-2.025900897538449641e+01,7.901494978064019570e+00,2.221189449673719807e+01,2.491326875100915217e+01,8.816020901036923263e+00,-9.853645441416357897e+00,-7.147607421429491126e+00,5.696255452844919631e+00,1.449461307226977347e+01
1.227849920455744218e-02,1.886499493386719450e+02,-3.042581371186133588e+00,2.708857855839049833e+01,1.049555092768039444e+01,1.207221387019903247e+01,1.715719836000575205e+00,1.043287128862006341e+01,1.289209887682450528e+01,4.205328423506932367e+00,1.299474066797809613e+01,8.916971281060334320e+00,2.404339411475120869e+00
6.723489289752383573e-03,1.622806254204283789e+02,-4.371991537888558987e+00,-1.605176110779192911e+01,-2.025235741191713146e+01,-1.713914425526552421e+01,-1.045801185265255029e+01,1.004700139094433808e+01,1.362922804491355322e+01,1.313071686075369193e+01,-3.063258648914400251e+00,-9.028407556167159953e+00,-1.414492443606300753e+01
3.461775611006263215e-02,1.364601821189872624e+02,3.707240031737992325e+01,2.662320513980294123e+01,-7.015590167471315475e+00,3.811594906948663919e+01,-2.729869343110181146e-01,9.939922819563655310e+00,-5.287073347272447599e+00,1.535864091258688191e+01,9.933788301327395320e-01,4.845263594626769255e+00,-1.691119974625027389e+00
2.471817364457292929e-02,1.614461222205326578e+02,-2.749881980428339290e+01,4.188969624326222885e+01,-1.444475465596241648e+01,1.235873587477375324e+01,-1.169091906170064643e+00,1.249100848490836668e+01,-5.768735204604922728e+00,1.540749500324943844e+00,1.648765515700658435e+00,6.172286307072420541e+00,-5.625556061644878980e+00
1.531031927780101276e-01,1.230882126197230235e+02,-6.179990388933175893e+01,-1.743986009784436320e+01,-1.238505424791097731e+01,9.579998149285705367e+00,-8.939562550594425616e+00,-4.758276147144937518e+00,-7.368310973274204700e-01,-1.328792021873658413e+01,-1.446050360888503583e+01,-2.799066588425474400e+00,-1.034024565539372986e+01
2.056061596122403801e-01,1.827906804448427920e+02,-3.091590662423019609e+01,3.209031332714017992e+01,5.012387946429129215e+00,2.741496153875199226e+01,-2.693537127160756661e+00,8.324917251112474048e+00,-7.128286577222577414e+00,4.249024386170713541e+00,-1.587936406996173444e+00,8.032247507484607141e+00,7.443149876734116432e+00
8.604674169766729497e-02,1.126642364531273302e+02,-2.646583389188127100e+01,4.551571370408148454e+01,-3.075630932090135516e+01,7.803662038706071336e+00,-8.456464823137981313e+00,1.205126718428757115e+01,-1.676159007091882458e+01,-2.497682510999592598e+00,-8.650413848789783700e+00,-2.021687798445228168e+00,-1.261947209892711896e+01
8.934244837449945020e-02,1.922527645167627952e+02,-3.865075899873501442e+01,-8.674404096267252839e+00,-4.063680864824090300e+00,-5.972795936916881487e+00,1.211432445017428705e+01,9.104619723778091256e+00,1.735491941161211926e+01,7.152927670724627873e+00,-6.790558170618624878e+00,-4.287860718308064811e+00,1.609730758162941422e+00
1.863275086858134366e-01,1.590961105804964006e+02,-2.836354839244651416e+01,3.527850356694381162e+01,-1.914617024702719661e+01,-2.217775826788336513e+00,-1.126144790600242906e+01,-4.171336416301355321e+00,-2.610637518553178271e+00,4.747116919683048941e+00,2.081591168881288478e+00,7.283685659567577630e+00,-5.961300977649983679e+00
1.825385350248087957e-01,1.252220679707108388e+02,-1.135523731089076875e+02,-2.706361121189438990e+01,-4.580314976345039213e+01,-8.046886525093281506e+00,1.374017268096907607e+01,2.897356131445003058e+01,1.302185383421390874e+01,-5.515284582183621609e+00,-4.587613557034446288e+00,1.251809877534341586e+00,9.182523710338472256e+00
8.705111834755603628e-02,1.545527313375004326e+02,-4.786511236369149458e+01,1.623778644720155739e+01,-2.976586923796313755e+01,-7.787359014982178529e+00,-1.529243144179116065e+01,2.724580955310242913e+00,-1.394779932180550119e+01,-7.483266552642968250e+00,-5.165480741995439828e+00,-2.628306402673166176e+00,2.638214153831581754e+00
8.936039674757183249e-02,1.450942739887765924e+02,-1.064197639465332301e+01,4.324849304385020332e+01,-1.639347726979683983e+01,3.645337555488072212e+01,2.179562832833177755e+00,5.389104986171747491e+00,6.912822929923957638e+00,3.399139729866310411e+00,7.137177952358035871e-01,1.019026152435143118e+01,3.401867892526164172e-01
1.026863700345806429e-01,1.805836468961920218e+02,-7.137059625797509455e+01,3.651388664405324391e+01,-1.899440080774421702e+01,-6.844683557305666355e-01,-1.731027175846743305e+01,1.125468845799386486e+01,3.138697695005286725e+00,-1.138635407858384951e+01,2.705705902758245074e+00,-1.224738411621575818e+00,-4.734034237991706640e+00
7.568166704065558414e-02,1.888439707668420908e+02,-3.792871990910077784e+01,4.193955402671640087e+01,-3.068701594124492971e+01,9.555907203628652979e+00,-5.458921461628762906e-01,3.934819067729845798e+00,1.268168542761702966e+01,5.245214485355809586e+00,1.153055200872655028e+01,-7.365156346552893529e-01,8.233234477310888977e-01
6.432555185064026126e-02,4.507265087662798209e+01,-6.303288374977859831e+01,4.227053828319242257e+01,-1.310124043060698718e+01,1.978374565676114472e+01,-1.066574248886228027e+01,1.471911229586696557e+01,-9.228517200014247024e+00,6.788656995727988530e+00,-6.969380375301811092e+00,7.641641852615398633e+00,3.947769482615580916e+00
3.086405094784115330e-02,3.476217937601802532e+01,-5.846764756844477517e+01,-2.032639240614713128e+00,-8.797528774049673927e+00,1.428831506209578661e+00,-1.440062828671664441e+01,-2.424077422681552463e+01,-1.765979079526752571e+01,-1.016780786009179671e+01,-1.575364526694508527e+01,-1.081690745472779192e+01,-7.493166374752397552e+00
4.510779250953076552e-02,1.396970983268917337e+02,-8.819103510481484420e+01,6.997000283360613082e+00,-3.212240029677572295e+01,1.730257352332542808e+01,-1.000815616982683132e+01,6.024477223929382674e+00,1.746949431379117845e+00,2.285379302001837587e+00,3.913614620396224986e+00,-4.798801427852694146e-01,8.723028037448347760e+00
6.057399160605161925e-02,2.358197181996591496e+02,-5.349742613338399622e+01,-4.947490768635685932e+00,-1.471065526917735511e+01,-9.999483404416068311e+00,-1.648118394464046510e+00,1.355236697684679026e+00,9.334565451288204585e+00,2.869756904955961918e+00,6.220530960137934606e+00,7.296165224391308435e+00,1.258877052719588185e+01
1.493589323139141445e-01,8.822015177713696232e+01,-4.202312458737448253e+01,2.464662272366759410e+01,-3.874639495705092429e+01,-1.946664180844963898e-01,-4.573876712919801690e+01,4.915152206118796663e+00,-4.053425787043832429e+01,-8.667131482542986376e+00,-4.660322296076822113e+01,-8.985928263241053315e+00,-2.856831950082556659e+01
1.749691984150558710e-02,1.550956162555774824e+02,-1.766959197379909474e+00,1.306789589141009067e+01,9.162634347933940049e+00,-5.750805326262135253e+00,-6.082631656108123508e+00,-6.634621214831416758e+00,-2.227767927811132420e+00,-2.648938312570189524e+00,-2.262181518265960811e+00,-4.274283003895631872e+00,-3.692117239430148690e+00
2.305212645427040519e-01,1.552864692670441116e+02,-2.919110869958777954e+01,-3.691707791757857127e+00,-1.861488531368266663e+01,1.170883690051967463e+01,-2.219215476702312273e+01,1.121886531234147988e+01,-5.490590639760418057e+00,-5.988384869270679367e+00,3.609551842405772426e+00,-8.814498222423050589e-02,-1.189698922453703211e+01
7.411046810646323979e-02,1.946872029205688364e+02,-8.923716608880354784e+01,-2.343871267154116111e+01,-5.126754102833665883e+01,-1.121715566546311749e+01,2.029437704738215942e+01,1.631405267893580557e+01,3.315794982788905543e+01,2.075447994134315799e+00,2.409903803277780643e+00,6.173466439933775085e+00,7.242039904997605859e+00
2.689809282782716984e-02,1.468965034365119493e+02,-3.053088043552995501e+01,2.485820261442410128e+01,-2.104274318146797995e+00,1.311722330652145452e+01,-1.113504868049521868e+01,1.050731015945259550e+01,-2.378053703141531194e+00,-3.176281782754175609e-01,5.062567096060250016e+00,-1.631710562403831277e+00,3.781685540227269077e-02
6.865767719952955983e-02,1.511033907591535126e+02,-3.906478301047882695e+01,3.148775475793531697e+01,-1.729681490488373541e+01,1.045972696425949700e+01,-1.043564642100393591e+01,-1.427829534071861950e+01,-1.264840942649884603e+01,-7.012065111313701138e-01,-1.795044317733461625e+01,3.357460767202692153e+00,-1.151276204291947280e+01
8.337145921727146664e-04,1.499751623034745762e+02,1.454490224017139077e+01,1.026473310664608185e+01,1.589565458146576482e+01,1.827394061781263090e+01,1.886784348026933955e+01,2.343953574559705189e+01,3.800748599087814927e+00,5.072812364467949919e+00,1.018635912975989655e+01,8.974295842328521289e+00,7.449862467121029397e+00
5.825538416055665164e-02,2.089563417872111870e+02,-6.806181288554537900e+01,2.947803562814182143e+01,-6.256369100999013000e+00,1.053210693386526176e+00,-1.065859381926759930e+01,7.399750552679035032e+00,2.195553179386632081e+00,-1.177896158313071773e+01,3.187788836459932718e+00,1.037485301137886923e-01,-1.727027490039664936e+00
4.427252483648666526e-02,9.333749649395895176e+01,3.068105541598700370e+01,2.471849824867018341e+01,4.657282702089657889e+00,2.104413068338257276e+01,-9.569628639451027041e+00,8.450035834206319763e+00,-1.242705567649036169e+01,9.244848954226405624e+00,-2.991778972703674211e-01,4.671818006028078507e+00,-1.767338057292158648e+00
