2.741432345375932611e-02,1.785045777487754890e+02,-4.400812901184666259e+01,-1.976205883870716162e+00,-9.863547640353685253e+00,-1.245958533796652645e+01,-2.781327576264049917e+00,-7.921997258228833161e+00,-4.841180018188193657e+00,-3.134470923743887916e+00,-3.813077127847252168e+00,-5.323285032636714043e+00,-5.455125304800862551e+00
9.080982950070630444e-02,1.465933310685927040e+02,-5.509021527518111583e+01,5.841723709935801168e+01,-1.832982163201893400e+01,2.722389874800049014e+01,-3.923606393106556567e+00,1.690876398818155835e+01,5.414177480088839367e+00,-4.135305654317238400e+00,1.105373307660963089e+00,4.843831897511225115e+00,4.684760830924192376e+00
9.816694804939671282e-02,1.753269163088694711e+02,-2.219730078260745998e+01,3.737355637447779344e+01,1.221415012877259798e+01,2.309564101028242433e+01,1.808494052342784641e+01,3.968820817379567600e+00,-1.313429673626267835e+01,-9.222411805502106930e+00,-1.878382797384857028e+00,3.118245541907331830e+00,2.848642861212943966e+00
5.320987352237536994e-02,1.280683911666270376e+02,-5.887645583170498753e+01,8.377543470725930419e+00,-9.523896792310031501e+00,-7.231810831714395593e-02,-2.824301382726050136e+01,2.410394676893249100e-01,-8.245648864336052597e+00,1.568648459249176730e+00,-8.037946817839200619e+00,-1.122170753509963959e+01,-1.987556453867449591e+01
2.442993815394415291e-01,1.534033133105754416e+02,-4.903766961350941500e+01,-1.946099395924023057e+01,-1.897864100155975819e+01,-3.191493632800111335e+00,-2.236065945080843775e+00,4.985684292490608627e+00,5.390926199930275997e-01,-1.253373461380891207e+01,5.498529520856861863e-01,2.844539907533605305e+00,2.127964694505314558e+00
8.492769904199752584e-02,1.020048116385392518e+02,1.963025014244101030e+01,2.623992251020519362e+01,-1.196035472744555239e+00,2.160646030022055442e+01,-1.377396247066288026e+01,1.541837499461774463e+01,-1.332171991051479232e+01,1.304384364389402151e+01,7.515644600672990450e+00,6.370203279980936051e-01,-2.851636642181824222e+00
2.874909277087536394e-02,1.959811434160088766e+02,-3.440877515052732605e+01,3.519976803943072952e+01,-3.826674446401686680e+01,1.076840501574795006e+01,-2.024048722437979464e+01,-1.874376786745270307e+00,-1.277807621632348223e+01,1.646030506428121765e+00,-8.153996401223785995e+00,-2.965609282052021012e+00,-3.200072622627738284e+00
2.760919235592735124e-02,1.327370014625442707e+02,-9.657865666886034717e+01,5.058095346361667310e+01,-3.278314696612286383e+01,2.361642141437614839e+01,-2.018610996551070613e+01,1.494090493945446063e+01,-8.914033868712676778e+00,2.834806216078913810e+00,3.172064502436430455e+00,-4.506467928229304754e+00,1.327448871737320601e+01
1.018904246875773356e-01,1.564374902269173333e+02,-3.721359660858046592e+00,3.733677773279423917e+01,9.739734480027946617e+00,1.219588233074305172e+01,5.099450773624999655e+00,7.979003204990245735e+00,5.240359300387485320e+00,8.473093436453202898e+00,5.139495282037774615e+00,-1.224151700432387413e+00,-5.033118549799864283e+00
5.632628297460252204e-02,2.058442315523176944e+02,-6.518722702275701408e+01,2.909309493563498705e+01,-7.400728756049516299e+00,3.692903057050938020e+00,-1.157008510482593167e+01,4.839381164080020170e+00,1.114820858506201162e+00,-7.071814418300543359e+00,1.032545351069059425e+00,1.598375989852428347e+00,3.885248737528858992e-02
7.647056103451177261e-04,3.759546026490867376e+01,3.516397950013229234e+01,2.601140414544789436e+01,1.684593736304423928e+01,1.414235376998559168e+01,2.537336110111400700e+01,3.086674805740660110e-01,1.902056903323876824e+01,8.336819893635285084e+00,7.139926814737202143e+00,1.447934874645221726e+01,4.294265249183538025e+00
3.307170601210732142e-02,1.450241680738352557e+02,-3.352278615965392561e+01,8.305173505240163179e-01,-4.287555224112292507e+01,7.523058276591203075e+00,-1.502991115131513666e+01,-9.295348151712971685e+00,-2.630515250780048575e+01,3.558974257690150189e+00,-5.358833736603171083e+00,-1.097948915727104335e+01,-4.507678869351942730e+00
8.774608053111782047e-02,1.274487983866986127e+02,-8.978405811421875171e+01,7.474310839418126307e+01,-3.511253474834731492e+01,3.578469200260094141e+01,-4.308707265819871068e+00,1.135265146987088691e+01,-3.619920118805488585e+00,1.601620879049356105e+01,-8.305971537045051534e+00,1.277683185907641850e+01,-6.887649244565849038e+00
9.071882758019626791e-02,1.725943451089643759e+02,-2.072037670965988809e+01,3.159047569984026538e+01,-2.171965537809661129e+01,1.693150452112460869e+01,-1.897078282486573642e+01,6.486757302629484911e+00,-1.082361374822762379e+01,1.629210792084637482e+00,-6.828906342163619136e+00,3.136975021772793415e+00,-6.970703562421157184e-02
1.622945934912000884e-02,1.551005259507681728e+02,-2.270598350101283813e+01,2.218372756142185764e+01,1.677032572070622951e+00,1.338667545130797798e+01,4.769088229099912368e+00,-2.917075604700198888e+00,2.543251979585479550e+00,-7.486601805690072275e+00,-4.562021147179611269e+00,2.922141889806472381e+00,-1.241892607688776629e+00
2.245957457091448395e-01,2.225815231465254840e+02,-4.358050160217630520e+01,1.499519454514411620e+01,-8.824070980170591882e-01,5.617324247936134718e+00,-6.177219521004171376e+00,-3.410106441451453030e+00,-7.026788416403345394e+00,-2.886430724773657364e+00,-3.274750859841449202e+00,-6.278681895203350294e+00,-1.924595833306884884e+00
7.737577687004121817e-03,1.699006437413230515e+02,-5.346144023916135524e+01,1.664611225583704268e+01,-1.405741405758361751e+01,1.097027899968472653e+01,8.353597157799186324e-01,9.999668624430885444e+00,1.002146018470918953e+01,-3.343851542415242850e+00,8.603878483301052427e+00,-1.125084515589652501e+00,-1.708814873246739197e+00
3.384202561894620459e-02,5.672413228650246708e+01,-4.664653604910933637e+01,3.639447434510400825e+01,-9.443351637898608431e+00,1.223073028574238741e+01,-3.987719164014495998e+00,2.031591580873802627e+01,-4.372647131687587674e+00,9.518273690695663092e+00,-1.138304798482855951e+01,5.161889187567955339e+00,-3.023407592666656818e+00
4.384496323548989216e-02,1.041873153715171156e+02,-4.869189716082892971e+01,5.061163276815917555e+01,-1.020352750930013563e+01,2.282334047071546479e+01,-6.472447053813089823e+00,7.379692118887089869e+00,2.685629174163463251e+00,1.145641997931880063e+01,5.110002055692033807e+00,2.138586212796995767e+01,7.851341327683805105e+00
2.137567647989245534e-01,1.537495599101381174e+02,-2.688770995226287397e+01,-5.420895040740398407e+00,-9.334504176124214680e+00,1.521121648151837746e+01,-2.494692075280581278e+01,1.270086796066866697e+01,-3.884910291046971942e+00,-8.229043237635055519e+00,-1.954342396578213625e+00,3.258077525769911720e+00,-9.597324661054511097e+00
1.776540264612636987e-03,9.117166182062493363e+01,4.449577015448552686e+01,2.665853749171792231e+01,2.334632164228145967e+01,1.883066737790936429e+01,2.245050704345851500e+01,-1.278032481018089683e+01,5.293489922779563095e+00,3.200824367566078354e+00,7.702960374530634979e+00,1.288810469291908589e+01,1.096137412354338592e+00
7.643756434537361810e-02,1.066107811428854717e+02,-6.783814406958784105e+01,7.975538626680896925e+01,-4.493531201967291366e+01,3.650521824887202627e+01,-1.285596489808769682e+01,2.429677625629169313e+01,-2.364579300902844139e+01,1.619714640858017063e+01,-2.304071153557317331e+01,1.094553622515519642e+01,-2.896896163060239449e+00
1.556152128223059761e-01,1.652183542160778131e+02,2.235853414058125566e+01,1.290867785398519452e+01,6.659496513273486684e+00,1.972794345799352556e+01,2.779419549792854482e+01,1.694491669798726008e+01,1.610467114625272345e+01,1.872522101358343605e+01,1.567464679541954453e+01,9.928705210588216090e+00,8.022096928917109793e+00
2.993357716587142711e-02,1.597181795194336473e+02,-2.259864590973773701e+01,5.617402119933362314e+01,-2.062044462922970567e+01,4.512604944371875604e+01,-5.656374779203126479e+00,2.460084748963187451e+01,-7.761255728189452974e+00,1.475600562727237985e+01,1.452976019404874641e+00,3.215579213772118194e+00,2.696127811302456934e+00
2.310958783047786791e-01,1.688213975741460899e+02,-4.860542094328897633e+01,-1.136813454088200892e+01,-3.039331329889775546e+01,1.139599965817935878e+00,-1.305462850922685325e+00,1.734960795384925447e+01,9.759191870951939407e+00,-1.257652673670177812e+01,-4.193371035548623560e+00,-9.618456071989106348e+00,4.638186342387365713e+00
3.844669286875014580e-02,7.121731051895471865e+01,-4.800142957830311019e+01,-2.722768973237891643e+01,-3.221850612375710909e+01,-1.182689943656177611e+01,1.614462621122766350e+01,1.997022296695616816e+01,2.162767103297477789e+00,-4.307907436420649105e+00,-4.309243737072194352e-02,1.313949711321502178e+01,1.511803733891065882e+01
5.411855560605940280e-02,5.981103430838430768e+01,-5.636356459192987955e+01,2.765202894354479568e+01,-1.951655925277494674e+01,9.692598473105809020e+00,-8.119898605596965524e+00,1.648589640472536288e+01,-6.874680414433585796e+00,7.195575888740648018e+00,-1.198668987425189236e+01,9.155892723124658517e+00,1.078964137844898419e+00
1.399147355902022327e-01,1.703094228889338524e+02,1.750378306838612019e+01,1.147257909313937141e+01,8.000899436300409562e+00,1.585470681344278709e+01,2.000626743744794567e+01,1.249510483856258070e+01,1.411461891978286509e+01,1.810817055832151112e+01,1.997374105427304158e+01,1.352535991892702860e+01,9.320359550833291706e+00
2.488902314625521806e-01,1.706324030793582835e+02,-1.406917922695814127e+01,3.179023214360265115e+01,3.579643353977588038e+00,1.123093200773175759e+00,7.094880749347658444e+00,-2.587122917736287775e+00,2.223510060944604572e+00,3.143493553516597760e+00,-2.649682265423740191e+00,7.554332555797845794e-01,-3.824569795064854283e+00
2.709406492826731475e-02,1.817094357902536785e+02,-7.467609606188358384e+01,2.049792559445039686e+01,-2.084180994317579660e+01,1.017226576111329628e+01,-4.286587164373160341e+00,1.115213615490745713e+00,-2.018702298094362035e+01,1.192814988759565153e+00,-1.752435164366471732e+00,-1.126815137742471862e+01,-9.401687219303493936e-01
1.602820925414562281e-01,1.895197407425125675e+02,-4.407939870381348868e+01,1.560197222233638925e+01,6.769115656816583559e+00,6.028535122081458475e+00,-2.319816635154663942e+01,-9.327663860741148838e-01,-4.410322996375307447e+00,-1.550509692297413089e+01,-5.348150153542856167e+00,-8.995687566599769980e+00,4.120682947622791303e+00
4.606168216121369480e-02,1.407455603484324342e+02,-6.473546213855328801e+01,5.605015531638993309e+01,-4.731271262592228055e+01,2.982837486934376514e+01,-3.366041823108952968e+01,1.130610270024605768e+01,-1.276998443997216093e+01,3.694030610580851359e+00,-3.998680709563364744e+00,-5.586950261659934247e-01,-3.058246288071730490e+00
8.220547019247559373e-02,1.590626132542314224e+02,-9.178918522183577977e+01,-2.103486761423786433e+01,-2.710849231153069994e+01,-5.956507310307531888e+00,1.994288412101387920e+01,3.890309304985638050e+01,3.107383771092943903e+01,-3.732498556720804217e+00,-1.010626540724602762e+01,1.465277831133342445e+01,1.439703368067861966e+01
6.114454729941443817e-02,1.657278032251781497e+02,-3.898031162289177587e+01,5.065261532337318329e+01,-8.148184632243475889e+00,1.416812988432038622e+01,6.020771702152853955e+00,1.181074715166404410e+01,8.663492588533426186e+00,1.264884353866119637e+00,2.389518101020579877e-01,5.439569213067930953e+00,5.829248269803517069e+00
6.511735234787498217e-02,1.147647646872308371e+02,-7.336555765761103487e+01,8.438726794591755720e+01,-4.415320203622153628e+01,4.045421099979382973e+01,-1.606601186855379382e+01,2.810399848349826257e+01,-2.492544830366537667e+01,2.018653540160894977e+01,-2.121320589462125383e+01,1.416023847137807401e+01,-3.821736018755813369e+00
1.495656293712259444e-01,1.837512149931210104e+02,-8.520963003310568240e+01,-3.910380783236557534e+01,-3.877071534471374292e+01,-5.472023036243743199e+00,1.522618913223347015e+01,2.434186013238989688e+01,3.861079431960028341e+00,-2.250181359003622106e+01,-6.956748765886427321e+00,3.834920791939944729e-01,3.809531330309738895e+00
4.834959259715632812e-02,1.525176771004950069e+02,-2.336617579095115715e+01,3.945394214416540279e+01,-5.219881713462859452e+00,3.022325252629796566e+01,-1.263265605604329167e+01,2.325028005491015648e+01,4.054889530252391516e+00,2.444016472576750143e+00,-6.949067420480278257e-01,-1.620062248544625216e+00,-3.851688780963037129e+00
1.580769181541720469e-02,1.017523127612956841e+02,6.903899376131329646e+00,3.858657097272357817e+01,1.776918599917568287e+01,1.532822975084854988e+01,-5.384718703575494203e+00,-1.951162856303667370e+00,-3.908749631247068645e+00,-7.836653087240120108e+00,-2.452024706555176348e+00,-5.014313226859553829e+00,5.059291970598348342e+00
2.703833648141611666e-03,1.188718535004197889e+02,-2.906896160568821230e+01,3.403228488274262986e+01,-2.464628927160449123e+00,1.444551389875043768e+01,-1.431239054381032716e+01,1.197764542729812920e+00,7.477834716609435439e+00,6.291064867615715706e+00,-1.536236492034364254e+01,-3.365898319371831260e+00,8.095963568699078294e+00
1.379908611799808282e-01,2.030367814884504014e+02,-7.592195625414251481e+01,3.118114352835286951e+01,2.184616737029716482e+00,6.734472971262622565e+00,-2.293363786300054841e+01,-1.024212849136977521e+00,2.414342050718972033e+01,-4.733748224499308321e+00,-1.370479199099409939e+01,7.289559296244854103e-01,3.780812529448111525e-01
3.549187993765741400e-02,5.976454480605021047e+01,-5.104811398114942733e+01,3.118402738572943278e+01,-9.884627410685007831e+00,1.959433612792967239e+01,-3.099579663638175830e+00,1.833322948223619875e+01,-2.969649127561204249e+00,5.086607436672804461e+00,-1.640504558810622626e+01,7.041785842687126262e+00,1.499829099608583016e+00
1.931772467018901540e-01,1.638311165740412605e+02,-1.406141372567920769e+02,-2.644663620016425298e+01,-7.090212981819097138e+01,-7.236565985782370980e+00,1.788028324007948422e+00,2.927797136058439520e+01,1.974430872970743067e+01,7.859164970145075202e+00,7.735586170282753748e+00,-6.829391130012164579e-01,9.912944784296806588e+00
2.086415952476470409e-02,1.749126175997757571e+02,-8.550776973687625571e+01,7.660364610250982764e+01,-1.615850658480890711e+00,4.350247153003110157e+00,-1.867888121972111515e+00,5.015837740504740516e+00,6.053241447526980679e+00,-9.516191567432990439e+00,1.319009329426115862e+01,-6.868552197924063130e+00,5.752465622063507311e+00
1.291994359740551435e-01,2.168592607106773755e+02,-3.402628785385979882e+01,2.554180696686457974e+00,-2.403403355198548752e+01,2.472718870555737691e+00,3.386947916801746672e+00,4.040237422485835062e+00,1.517084135111694998e+01,-1.527984246084722053e-01,9.961155139257135360e+00,1.173390183863472380e+01,1.261717191628254042e+01
3.606197025788866750e-02,1.204573068589877636e+02,3.121116238242862106e+00,1.248613393272273697e+01,8.532712993513275279e+00,1.291487796228843266e+01,-1.947248911760041556e+00,6.435323720660037772e+00,-3.552378540276666996e+00,6.045250612798077405e+00,-1.615422470782189146e+00,1.271638965603489879e+01,3.711061715109964521e+00
2.121825480374737172e-01,1.847205651223522409e+02,-2.067985779437269400e+01,1.794680916568216489e+01,-3.136089609797195266e+01,2.644610155178066524e+00,-1.559185471852142690e+01,1.115305451659752656e+01,1.913531073392806547e+01,1.233243378077618324e+01,6.774865532144734637e+00,-6.567016864685815136e+00,5.271686373792666691e-01
1.931804040635841380e-01,1.599994896444677863e+02,-1.379762919499327438e+02,-2.874997086242635191e+01,-6.969179628313041519e+01,-8.150604417390647782e+00,2.178736868777688240e+00,2.911524396504335854e+01,1.984262174879670582e+01,7.865918578404183847e+00,7.639737291331696767e+00,-3.988173256311300929e-01,9.668915510086879550e+00
3.843408995780392152e-03,1.740202630248556943e+02,-1.371826438324197817e+01,6.123796699500022811e+00,-3.103342361595258669e+00,-1.229897064064838785e+00,4.134462616045182948e+00,8.478287435521291826e+00,1.061378067260816316e+01,1.234611358050796781e+01,-7.746857935421961328e-01,-7.779251003605867076e-01,-7.262048860486215673e+00
1.992116031655366826e-01,9.265152935709001270e+01,-3.395281524516361316e+01,-8.883375914200433598e+00,-1.915592336128640838e+01,8.153605847197505696e+00,2.147881329370430947e+01,2.352083073464073237e+01,7.448370836127368833e+00,-1.049518397129259206e+01,-6.183944705360016059e+00,7.920111226044347141e+00,1.658418953871920465e+01
1.809917724175939269e-01,2.325962600133722162e+02,-5.624909368030024126e+01,1.733703236616798904e+01,-1.358188989020295701e+01,5.873446917849008742e+00,-9.433290251583049013e+00,-2.992430350462268684e+00,-2.797575256717234282e+00,-5.997220597058785962e+00,7.987738635160149814e-01,-7.328392904414076980e+00,-7.079571351258192591e-01
8.272347666215205952e-02,1.631595206745608095e+02,-3.990784592932183017e+01,3.347965204890021340e+01,-1.838750557459546187e+01,1.899933862054572486e+00,-1.583250023454955269e+01,-5.511543002774890176e+00,-1.230125329695560588e+01,-5.330101699427133077e+00,-2.008068980466896392e+01,6.184036884953399982e-01,-1.454493504253408886e+01
3.620095723933290655e-02,1.021133028189658347e+02,-2.601668662700631351e+00,3.343507963038130981e+01,-3.356991726812741916e+01,1.398136037217302174e+01,-2.508770507555420792e+01,1.529219948128809747e+01,-6.727663028562819392e+00,8.736651941334034888e+00,-7.240263025152883891e+00,8.609375961195824267e-01,1.941022931069523283e+00
2.047240086739846379e-02,1.658428672431454061e+02,-6.669608814989351231e+01,6.282690857965955189e+01,2.978347597610628839e+00,5.264521346572853311e+00,5.329525831890739695e+00,-6.572857672844906851e+00,3.537330956986309616e+01,-1.644956149717877381e+01,2.326663995062357326e+00,1.743691734914348590e+00,8.318164625086504671e+00
8.279800755714160354e-02,1.512367468850347052e+02,-5.436347614902052783e+01,1.715571913395146808e+01,-1.169710037182152895e+01,-1.078132411205641006e+01,-2.827385022319268515e+01,-9.229755242580667485e+00,-1.665363040197600952e+01,-2.267322079439179205e+01,-2.190711879977077814e+01,-1.598932938815386784e+01,-1.442541390166205062e+01
1.235150618037763812e-02,1.754179086050747003e+02,2.896050178494884975e+01,2.590949096124868234e+01,8.022321868740764472e+00,5.587734270330058095e-01,1.539717555634465818e+01,7.064857992983109014e+00,7.454347024626158280e+00,1.095036792700372530e+01,2.637767425973831958e+00,5.086332202295835714e+00,-8.843443026079720326e-01
5.553329358066337942e-03,1.238497073137352373e+02,-2.730815832801884468e+01,2.463459968787713095e+01,-2.777899276200094292e+01,1.014511735795999670e+01,-5.954939284626854068e+00,1.165182022422583152e+01,5.746356716920008267e+00,1.563812352796499106e+01,-3.379284592220997308e+00,3.081864981487918431e+00,-6.563531362644795308e+00
5.202849538105985133e-02,1.705640319023113136e+02,-2.661504244297872290e+01,3.009880372431444329e+01,-9.899544712678162384e+00,2.421401655053180235e+01,-1.319576273242467579e+01,1.536724850607066806e+01,1.394258507670468994e+00,-4.328531748505026200e-01,-1.062981278936113161e-01,1.523072737717988012e+00,-2.280263857184026577e+00
2.132161473450453482e-01,1.739461420276989259e+02,-4.518920349326560171e+01,6.998932604081137043e+00,-1.580238770858071362e+01,1.580450754104984057e+01,-4.790773641141782946e+00,3.691237805954714624e+00,-3.047282745426929673e-01,-8.373548958411893395e+00,-4.572599246233917114e+00,-3.168062030007729568e+00,8.175974884623139260e+00
1.248278292187023908e-01,1.018500562389991870e+02,-5.520520515887714197e+01,5.772514917437399617e+01,-1.943493445479504800e+01,4.184197147779003245e+01,1.571718242040400559e+00,1.760482302387702802e+01,-8.192988901767813914e+00,1.646270943745382809e+01,-1.848011846850058504e+01,8.421262575966984798e+00,-1.924145799311895999e+01
1.198015967356985956e-01,1.663282800545542557e+02,-2.770631446525677077e+01,3.228197544630558014e+01,-1.965333579198332004e+01,1.454663934884860232e+01,-1.061588646470133135e+01,-1.517979488210545957e+00,-1.391828177691716917e+01,-1.188266972164899826e+01,-7.348438082289950657e+00,-7.001533023398131661e+00,-4.064344510266879595e+00
1.534984554872726630e-03,1.658705218373642936e+02,1.284680551655598002e+01,9.553345914384314241e+00,1.124317094984477094e+01,4.975769341687770186e+00,9.855234175886337766e+00,1.385441835906000030e+01,1.785929423390028692e+00,5.632578083523232415e+00,1.998474864883495572e+00,-3.680689712029429628e-01,4.734471835060564793e+00
5.427452151974042349e-02,1.274665827897857753e+02,-7.514945015802001649e+01,2.779099707591168311e+00,-8.175992595309786726e-01,-1.210454952584555244e+01,-2.516836142594781833e+01,-3.736057442173619236e+00,-2.043735690559539009e+01,-7.020070787377195920e+00,-5.390567492345889278e+00,-5.922133987183122450e+00,-1.842118147993791766e+01
1.931771537531977168e-01,1.637456075996229572e+02,-1.406600626602170507e+02,-2.648441590728689476e+01,-7.086212371998139758e+01,-7.221572469780838333e+00,1.824644757063562217e+00,2.930468625562498275e+01,1.979419449190257652e+01,7.934106621778948210e+00,7.766771160117150075e+00,-6.851636771136937476e-01,9.870755207328199887e+00
2.199050832209707707e-01,2.330741479325831449e+02,-4.572464168608148327e+01,2.290023411486437155e+01,-7.663844211082292190e+00,-2.048902089786130531e+00,-1.275322263062075834e+01,-3.284407811447002778e+00,-4.267415421607336334e+00,-5.199509602121158203e+00,-4.821680565930371642e+00,-7.502948243685233720e+00,-5.202736445760483441e+00
8.658224665291177789e-04,3.531812618722124597e+01,4.337608822910650730e+01,2.512555730990485969e+01,1.998573794598653919e+01,1.398262957168332754e+01,2.497717207834640973e+01,3.891133852925601655e+00,2.004119455624270074e+01,9.058888836953281398e+00,6.354901559854928550e+00,1.242931101576600739e+01,5.410386516488498998e+00
2.516838160437950139e-02,1.683186801662284040e+02,-7.273187614215488850e+01,3.043760016227034981e+01,-3.504399532630240799e+01,3.484026609406156183e+01,-2.860057438482651548e+01,1.669009574605820490e+01,-1.140834586524426086e+01,1.490740850345647184e+00,5.048793059219942592e+00,-5.695656544028551593e+00,7.994485526218526594e+00
2.471451485475552323e-02,2.393823611213821323e+02,2.456519645413526476e+01,1.611160204565492293e+01,1.746793366817309590e+01,-3.531937337545673294e+00,-8.435877068480500895e+00,2.258834742867473988e+00,4.184419328265635230e+00,-6.884171076723512250e+00,-9.686915234660162355e+00,-3.906878789769776095e+00,5.182542733117354028e-02
5.568437507519355401e-03,1.190133135251471401e+02,6.850853715086467233e+00,5.572629900557578964e+01,3.247826863593843427e+00,1.306915609720821791e+01,2.693472022976924407e+01,-1.469017683507251526e+01,1.465368832455897774e+01,1.905266232916557056e+00,-6.474159539643511430e+00,4.288131366130490285e+00,1.693378714266389862e+00
6.244893797123441531e-02,1.787571685135638972e+02,-4.691370925962431926e+01,1.414790875485254062e+01,-3.607518337438512646e+01,2.623370111201163013e+01,-1.998584135902325087e+01,1.567409340853144784e+01,-2.843513344309331004e+00,1.407269906235432799e+01,-2.777714752586874170e+00,3.430165680960234109e+00,7.770181677815248378e+00
7.973861618750337221e-02,1.676219254849296760e+02,-3.681113890906062380e+01,3.513260453629109747e+01,-1.677742292277678615e+01,7.254001834127892678e+00,-1.269836215775520039e+01,-7.172388067197750239e+00,-1.235413854801153732e+01,-4.536300687590032688e+00,-1.693732333959030711e+01,-1.324442911807278023e+00,-1.802113725505835262e+01
5.009017822643121315e-02,1.454204483062216013e+02,4.690187106415115714e+00,7.094462294996811913e+00,-1.246382859234200779e+01,1.462290293801610730e+01,-1.821868726838210151e+01,1.014544413418813384e+01,-9.939772663220249882e+00,9.406459964905973692e+00,1.930675333611885439e-02,-3.951449787167115257e+00,-1.081976347054349397e+01
