8.118670478031254911e-02,1.654737223012584195e+02,-5.587749589946235318e+01,4.661068873249757871e+01,-5.567869448142109157e+00,-4.800487441971391434e+00,-1.557831452322225019e+01,1.879575226744247374e+01,-7.495495502952290501e+00,-1.387012704916370964e+01,2.969259341511804262e+00,7.731583227756699372e+00,-9.058365051881494878e+00
4.077893449128537628e-02,1.794474926382530100e+02,-5.185048424996443117e+01,2.587014450978368885e+01,3.019964603142615722e+00,1.885470995683042439e+00,9.194396368482141924e+00,9.008351982183303575e-01,8.185048283162227323e-01,7.338320592898622152e+00,-2.363728690509356856e+00,1.897879164546593334e+00,-1.400511361127489973e+00
6.508574561364409428e-02,1.634839880171328446e+02,-4.932672598460601421e+01,3.571486663758748392e+01,-2.115844617124087179e+01,4.512899272149442531e+00,-1.008534093967523582e+01,-8.451038722179768925e+00,-8.205802654992281120e+00,-6.009213100932489837e+00,2.904444903755673213e+00,-1.415309372108614738e+00,-4.469235480199886368e+00
1.439057191617894825e-02,1.863374096562480133e+02,1.300864198145174200e+01,-1.645599098328202814e+01,6.200361249368175010e+00,1.297179475509926050e+01,1.886174155560840759e+01,1.849880971956633147e+01,1.482300896698848724e+01,1.175174130597674349e+01,4.656197099917738669e+00,1.404683059512124021e+00,7.420127645573400876e+00
2.491834902515014175e-02,1.747678452495332522e+02,-3.811862442331943868e+01,2.600757193690765945e+01,-1.349954658547792086e+01,1.422853697624653746e+00,-1.068104355829365204e+01,-9.653725913078868848e-01,-1.410724024941434607e+01,1.908162436692905972e+00,-9.486422899442121803e+00,2.802802182655519836e+00,1.396792649479439818e+00
1.831797750471024847e-02,9.362314996415423707e+01,1.129370071663358566e+01,2.838812728181850176e+01,1.684220239672320218e+01,1.495684031316535645e+01,2.217049001773540307e-01,3.703628387282749679e-01,-3.335416157847350238e+00,-1.021500591496057275e+01,-5.301523614199015633e+00,-1.549000739111927150e+00,6.615911464966439226e+00
3.740664700019186856e-02,1.883432314407153285e+02,-1.585001156119616184e+01,1.559195176780864323e+01,-2.025764781770171830e+00,-9.791677263611736848e+00,-5.594602817300114772e+00,-4.760859708320653638e+00,-3.413435210202942383e+00,-2.794213103184562730e+00,1.757285166992769820e+00,-6.487704861682170865e-01,-1.848023864012528383e+00
2.749487846950404712e-02,7.368429409865666457e+01,1.180408288083919643e+01,2.806657227918551101e+01,2.522956127499428902e+01,9.621379986377471383e+00,-3.728195765144228346e+00,-1.640274686991338937e+00,-1.994442639286824637e+00,2.676292352442285694e+00,-1.145345607626241158e+00,-6.018695222832147529e+00,6.498379842454582445e+00
3.515126630663871488e-02,1.783614224089709239e+02,-1.662683550300313584e+01,5.145905962126158784e+01,-1.005498852262845588e+01,2.733699384132245314e+01,7.821041881688330477e+00,1.320126912491699045e+01,-4.082421950959221668e+00,1.240999925045663055e+01,6.886040985136370196e+00,-5.191590085873372118e+00,2.513585769343759768e+00
6.094124189777565953e-02,2.043943550373899996e+02,-6.215389522674336575e+01,3.362274599855687285e+01,2.506785964984655113e+00,2.844113541090106945e-01,6.797244480221707796e+00,1.038361484290541981e-01,5.040414614740981847e+00,4.034778353363683401e+00,4.965396861245741533e+00,3.850450950404479933e+00,1.816889203930882046e-01
5.860924502795046911e-03,1.611966059267921310e+02,-4.520426784439833057e+01,5.223056159596875858e+01,-2.013529393369715237e+01,2.182274688217297154e+01,-1.997012635549819848e+01,1.569597690899716191e+01,-5.034679474745705541e+00,-2.322343403723256539e-01,-1.345766935885202242e+00,-3.831838583842817503e+00,5.092617261927794736e+00
3.456189031813941548e-02,1.083311879188101159e+02,-1.108803848848440055e+01,2.746420176766733334e+01,1.305414211207279607e+01,-2.424980417291240364e+00,-1.424580354583770792e+01,-1.815203730559196815e+00,-6.486428440543084761e+00,-2.935987262650275653e+00,-1.325306193394894194e+00,-5.525998030202091016e+00,5.972502732549288540e-01
2.237977468017218752e-01,1.942202407246302869e+02,-2.587494919947416960e+01,3.445713454810859133e+01,1.624251738183350824e+01,1.269987416393152913e+01,-1.074627061821752250e+01,7.439078633972502352e+00,3.976318296433320132e+00,-3.518018130881994665e+00,-2.970589767761840250e+00,4.898764694529015529e+00,-2.498605096999883202e+00
4.946810120473737332e-02,6.315637398246951051e+01,2.863452063963452687e+01,3.524313072621143306e+01,-4.416055823558849625e+00,1.675658736396338711e+01,1.039030512471044432e+01,1.330466572551521942e+01,2.554581727355170973e+00,1.248794057604826691e+01,-1.810505141267039209e+00,1.752805946779285051e+01,7.254147401510172566e-01
7.768643088638782501e-02,8.679704707261056740e+01,-3.723656953155803961e+01,2.684496942283710652e+01,-1.725438780385935189e+01,1.508776161977928076e+01,-2.640681555306997996e+00,5.188163270003899541e+00,-1.846083237650296027e+01,4.087664678342593505e-01,-1.356190446463662713e+00,-2.552040017505155411e+00,-1.784992099198007409e+01
7.926420222805893867e-02,1.606643286462212643e+02,-3.515660071720346735e+01,4.095494306834488896e+01,-1.769120644191326264e+01,3.060348969674117736e+00,-1.537220657141589264e+01,-1.129259770793582796e+01,-1.256188061784255972e+01,-5.328712163434810023e+00,-2.056968654153033427e+01,2.396615354248952112e+00,-1.435483130152188913e+01
7.581805147338605000e-02,5.039114958855661541e+01,-6.819726235558945859e+01,3.913296803493912535e+01,-1.568620904708841479e+01,1.713905373135292365e+01,-1.170367507050010936e+01,1.278978071158025465e+01,-9.160952285459762479e+00,6.987836458303313236e+00,-7.647563483091012415e+00,1.007170468493351478e+01,6.764011435940963324e+00
3.971004523336887221e-02,1.467659178512448364e+02,-1.818463225801852801e+01,6.113843398322299549e+01,-2.342236380323404177e+01,4.685863632174626048e+01,-8.408125271278986901e+00,3.083720492185097228e+01,-1.157902916882560618e+01,1.512379409676743336e+01,-4.041300248378168369e+00,1.828467385868211281e-01,-1.094021343127828061e+00
8.746925897329397431e-03,1.644789787484351962e+02,-2.442116259824068436e+01,-2.663120667462069235e+01,-2.083799811381807743e+01,-2.178119316249165394e+01,-1.422177566511625457e+01,2.873909293047919533e+00,1.192779609800645169e+01,1.707635908854823015e+01,3.776656379608329672e+00,-6.930413787204618536e+00,-1.211910569317177711e+01
2.074774110730251506e-03,1.142791715193860398e+02,1.097869372793275922e+01,2.501192422554868600e+01,-1.570878117130128615e+01,1.869728247325860337e+01,-8.439737093108380606e+00,7.182611624927627503e+00,-7.396823446321202589e+00,-1.188740679744463069e+00,-3.536707084428150960e+00,-1.370986306104556629e+00,-9.081817945869243403e+00
1.090443737912869110e-01,1.864942247179253911e+02,-6.105818162076449340e+01,3.516837816510521009e+01,-4.135028382419718440e+01,3.276713010324925790e+01,-1.047337212964830222e+01,6.980030316633087040e+00,1.207740392805804364e+00,-1.865200645574530824e+01,9.859790345284585200e+00,-1.013055125338268958e+01,1.218805098065971393e+01
5.833366308091343655e-02,1.537325089337307986e+02,-3.625172602384991194e+01,3.506870170858228164e+01,-1.506390544801051057e+01,1.021681851498980187e+01,-1.346420894834682969e+01,-6.406165700953730280e+00,-7.162054990686041123e+00,2.244688892586219620e-01,-1.478945872595330613e+01,2.368142544576679054e+00,-1.072388817866284150e+01
1.846008486289908990e-01,1.904620817986287022e+02,-2.950494634618456757e+01,1.540280097379980084e+01,-1.144785471300250634e+01,2.244497252434951307e+01,1.939915658460925485e+01,1.729736869161153834e+01,1.702974660193508782e+01,3.054794073877503902e+00,-2.179444807837697340e+00,7.661292118053371958e+00,7.293832009168571773e+00
1.574076170722643608e-01,1.504564887683258121e+02,-5.064957670037566118e+01,-2.791573915424090657e+01,-1.298586755637578172e+01,-1.568202958890760179e+01,2.164765766018012183e+00,9.905784722773862683e+00,1.227325014220790500e+01,1.283756467309148874e+01,4.807612901569497943e+00,-3.384859985429089946e+00,-1.188762957999744740e+00
6.352597860956286924e-02,1.647085297989144408e+02,-7.279266781387127594e+01,-2.233573164979959458e+01,-2.976166433529902378e+01,-2.282991059022352687e+01,8.905656556068093366e+00,9.454865640483777867e+00,1.736093394022825365e+01,-5.525602848683879742e+00,-1.423954702667062122e+01,8.471414257861775710e+00,1.490565834770105269e+01
8.965746116271053334e-02,1.577214748427783206e+02,-1.140949675673368269e+01,-4.110677259008761553e+01,-8.704518983860133119e+00,-2.817184920682906224e+01,-3.897377142071129441e+01,4.623824897544337453e+00,3.263927959642940380e+01,1.992533477774246009e+01,1.126235092655283765e+01,6.359721154835861867e+00,-1.069120097692582760e+01
1.262316885485983697e-01,2.056785104972773581e+02,-7.289661457144899259e+01,4.704016104268058740e+01,-8.782422214215448442e-01,4.337789480333785086e+00,6.475502435863526252e+00,1.205987695984481300e+00,4.760619222378492665e+00,7.779014872541167414e+00,9.056067142724199215e+00,4.994041103169170270e+00,5.106019428948220806e+00
4.311669001328772427e-02,1.189985118440897480e+02,-1.020609488022838285e+01,1.804696954663861774e+01,-7.596025198697629044e+00,1.839713200295907569e+01,-1.132117989769559152e+01,1.453908517013439550e+01,-2.434791055631041257e+00,3.488479347982457401e+00,3.647995070853725874e+00,3.234415538127452194e+00,-2.960744595994103001e+00
1.008466571920375865e-02,1.498266264005885660e+02,-1.103394811454896107e+01,2.928896870590656398e+00,-1.094905594106625885e-01,2.072609065679251117e+01,-1.978982978252895375e+00,2.983425108179175567e+01,-2.818416879672590580e-01,6.145595740057285816e+00,-1.152548795610217702e+01,1.372664341653816145e+01,1.867542030126063013e+00
9.925281154936638206e-02,8.167369753141835531e+01,7.819629554047518916e+00,3.046205260698006256e+01,-1.137047317943571123e+01,2.181582158396075855e+01,1.685826404845334636e+01,1.671793225254874216e+01,2.912649455135726484e+00,1.965758223714600916e+01,-5.761467297293013878e+00,1.627457224379649148e+01,1.541966337575091162e+00
1.671163308201357722e-01,1.462328568694053104e+02,-7.706406468121099351e+01,-1.079683189342598659e+01,-2.718036663381639428e+01,-3.973668124854417982e+01,-8.501603343649041022e+00,-1.687200753474502335e+01,-3.009394503015445199e+00,2.072287724254836760e+00,-8.787298736924771703e+00,-4.102330405488822329e+00,9.478610664553835385e-02
5.467162502092727527e-02,1.684488673631742870e+02,-2.007574006078746365e+01,8.583361234033642928e-01,-2.078945033643725893e+01,-1.920270638181355594e+01,1.047768128530307541e+00,1.347454021725566875e+01,3.036419948488683573e+01,1.898425276327458278e+01,-4.773482604926079453e+00,-1.288369431214317373e+01,-1.654855545992862531e+01
8.185990021697111749e-03,1.217527134326702054e+02,2.440869359824944240e+00,-5.247585677910962865e+00,-7.698847746457386343e+00,2.541516982541039749e+00,-3.656004829793879640e+00,5.934990307305718638e+00,-1.554680667015380324e+00,-4.134417911110935151e+00,-8.712158748372614836e-01,4.903855804470358848e+00,9.605933147714159626e-01
6.032095269976243089e-03,9.234740419228839414e+01,1.516394453014270916e+01,1.286989749885085210e+01,-1.571821505878166114e+01,9.139146098538082796e+00,-7.543630532822563239e+00,1.108828786914744668e+01,-4.971242192138187299e+00,-4.628531369448039001e+00,8.999884215531874787e+00,-8.102719971420919265e+00,-3.721967275644074480e+00
1.215907004959088655e-01,7.298931741380199867e+01,-7.420940291027136482e+01,3.163876417465705515e+01,-1.491944862869811672e+01,1.539744027547560101e+01,-2.106829875484503845e+01,9.631844671603653651e+00,-2.337029856724081966e+01,7.824818928308414634e+00,-1.666566571340716862e+01,1.958244941625886071e+01,-1.506790063010835823e+01
2.362478369226058209e-02,1.258720799108142785e+02,-1.439907487779110511e+02,6.357089940959762231e+01,-6.417463008833682636e+01,2.153738185133607885e+01,-2.006779968730275243e+01,-6.874576950966015509e+00,-7.733079730312360844e+00,7.789231122128705831e-01,-7.068883848036458417e+00,-5.247278790385742298e+00,1.845693893122690454e+01
2.920245502576016006e-02,6.462711691709391459e+01,-4.468955182259604442e+01,4.301139008645660766e+01,-4.350029408525206698e+00,9.976921271984053874e+00,-5.582956706226634758e+00,1.600705411481711593e+01,-4.068199670461390305e+00,8.945508168490917456e+00,-1.518863238881596978e+01,-1.261106155773864312e+00,-4.689150582994987104e+00
1.213435795990393529e-01,2.030972919106309575e+02,-5.542290828819707826e+01,4.640356306376484952e+01,-1.580114633999876084e+01,1.429505615910408522e+01,7.817732980912173169e+00,4.407241919362035354e+00,5.404239619331206335e+00,6.174760859901369692e+00,-1.086018010901501407e+00,3.002749554014809141e-01,-1.482072172407529642e+00
3.989475624689805232e-03,1.852790942662163047e+02,-8.673011913549558471e+01,5.001331814943326037e+01,9.129331351200448808e+00,2.264866445666953254e+01,-3.653799181681609998e+00,1.226298202685420691e+01,7.696916271315346947e+00,-6.468751125744518937e+00,1.699627399656261062e+01,-6.642486976165299595e+00,1.505258716000995145e+00
5.401078328706215848e-02,1.835139314122768894e+02,-1.778913081599108637e+01,1.918848330521971945e+01,2.029224553796731811e+01,1.045009518885960453e+01,-6.717618453625575192e+00,1.422410764775925252e+01,4.188081170484426075e+00,-7.424127577175400061e-01,3.371352307721110719e+00,1.251758883938701139e+01,4.215903107057838106e+00
1.761977061143387910e-02,1.620040367590941628e+02,-3.160428491047030164e+01,3.816032895402169345e+01,-1.523746682789178242e-01,1.611035698626560020e+01,9.922039966392535160e-01,1.579492158326971563e+01,2.910912431523947852e+00,1.141792797184775843e+01,-4.265056424860688367e+00,1.536978126706473879e-01,-1.539298239180268624e+01
1.284126226668772519e-01,1.819564416952449619e+02,-2.792297841558093552e+01,3.396013766355772390e+01,1.704893658043267868e+00,2.919486748629849160e+01,-5.436904606972699838e+00,2.286537897026907729e+01,3.970846338244597429e-01,6.433143474096429060e+00,1.128181807789268909e+01,3.131866319873905180e+00,-3.436756298141118826e+00
1.866114548582961663e-01,1.549242344325423062e+02,-2.779853978282516991e+01,3.684406959737370357e+01,-2.004367120683182435e+01,-1.048177802346683007e+00,-1.420011519500076780e+01,-4.948167197778340132e+00,-2.632407038565870216e+00,5.734660089809464623e+00,2.607832410850982718e+00,8.984962149743900284e+00,-4.081373698952504014e+00
2.025696871280670275e-01,2.091569642595825940e+02,-6.042041583711691288e+01,2.283532524990208046e+01,-3.543759642549915867e+01,1.361673176473997771e+01,-1.939479317189475083e+01,5.686556388559588227e-02,-7.491759272682518400e+00,-1.115497280121046586e+01,-2.363980605996616191e+00,-8.549721655597222636e+00,-1.616056018236424308e+00
2.032389954758295064e-02,1.561150380707394447e+02,-3.507566442769849857e+01,2.089526927517006172e+01,-5.784688523381468217e-01,1.529914729737905965e+01,-7.821855194489867991e+00,1.213057424241566906e+01,-5.249531599282066807e+00,4.224859386350906298e+00,2.565953581072883072e+00,1.268631326487366096e+00,4.038325983892102400e+00
5.806075767006563249e-02,1.820408067485816161e+02,-2.979327665394693270e+01,1.554181488552630519e+01,-2.521448426490129435e+01,2.524826190186699293e+00,-1.359254711973991725e+01,-1.654816596405957796e+01,-1.058818438878535595e+01,-1.354305279119304295e+01,-7.055170413641129734e+00,-7.976334463762511540e+00,-5.930979934875009185e+00
1.539699992314837521e-02,1.573535802133634753e+01,-3.112395857431274848e+01,1.101824361418645459e+01,1.265014073429938612e+01,1.366910169450902579e+01,-1.048663539584655169e+01,1.542921730139003778e+01,-6.235556117777941054e+00,4.292283152969561755e+00,-5.104472854591417530e-01,-1.057595963689190066e+00,1.470540514389196085e+00
2.245957457091448395e-01,2.225815231465254840e+02,-4.358050160217630520e+01,1.499519454514411620e+01,-8.824070980170591882e-01,5.617324247936134718e+00,-6.177219521004171376e+00,-3.410106441451453030e+00,-7.026788416403345394e+00,-2.886430724773657364e+00,-3.274750859841449202e+00,-6.278681895203350294e+00,-1.924595833306884884e+00
3.207909753141195697e-02,1.563472377006325758e+02,-1.885986855254751049e+01,1.580390648041364976e+01,-9.258299377596124202e-01,1.639641811675438632e+01,-6.260263269660182317e+00,1.027802017599871043e+01,4.044723437116944098e-02,5.945185896999861441e+00,8.361029766488292658e-01,8.793796934450481828e+00,1.608042174478064634e+00
1.029091601641002052e-01,9.120215324865300488e+01,-6.162881693398105654e+01,2.011972363406124842e+01,-4.498665951516409933e+01,3.011102463587024047e+01,-2.293016578297249097e+01,1.557845300892995688e+01,-1.685282174829022495e+01,1.323164026096067936e+01,-1.796481584730374115e+00,3.158058366634235004e+00,7.268293950160910066e-01
3.108126504032733203e-02,6.695643905483180447e+01,6.146162357898758088e+00,5.825418346522175383e+00,-7.007687746782671923e+00,-9.111278411098751029e-01,-3.641905537033915063e+00,2.663239417725128622e+00,2.193379870579406532e+00,5.211483172992485535e+00,4.273846034891952250e+00,5.131239768616143948e+00,2.676603365174265559e+00
1.853499937208666348e-01,9.269213322752230511e+01,-3.359413612892095813e+01,-4.143391073941027791e+00,-2.206787995149068138e+01,3.341792386596959541e-01,9.885526613684671560e+00,2.017660945699952180e+01,1.681978815799588745e+01,4.201995561382513955e+00,1.652186250280208157e-01,3.514845318999205936e+00,8.051601542507384579e+00
7.575105074523151572e-02,1.072667260427187870e+02,-7.242664886955522263e+01,8.411850777018777592e+01,-4.543681184612817958e+01,3.966891975067181875e+01,-1.465349041545969833e+01,2.839621441676105462e+01,-2.462836664113810059e+01,1.845073992758033299e+01,-2.373977123678918844e+01,1.356654994965185956e+01,-3.969948745527272393e+00
9.828910510177198134e-02,2.047341523780900729e+02,4.932998105480594830e+01,-6.679531437082954604e+00,-6.177357575531734479e-01,-3.805505387596592737e+00,8.390755563186019117e+00,1.608042022216069711e+01,-4.892383141195133511e+00,-1.728029934961806546e+01,-1.347288310523876120e+01,-8.750272683545412988e+00,-1.254367556297082764e+01
1.119969127888696854e-02,1.298712400934036850e+02,-1.360830392839526404e+01,3.348813558660379641e+01,-1.933872454702487031e+00,1.868138686454917874e+01,-8.491999780678222365e+00,8.155782492722051913e+00,-7.537103704031108187e+00,-1.205843671315647070e+00,-1.933234661435447865e+00,-2.084286237626219229e+00,-3.175536229456911719e-01
3.893199059302392129e-02,1.641348094069394108e+02,2.083069763177939127e+00,4.935125522750973204e+01,1.312790330217200463e+01,2.217290810311558502e+01,1.272235413573278784e+01,8.284405642510940027e+00,5.264780367690142349e+00,1.879542103189798308e+00,3.096183917017785614e+00,-1.770823731945524449e+00,2.361011619275657392e+00
4.516638744676458594e-02,1.644003257016129282e+02,-3.177952219016367152e+01,-1.384153341725899189e+01,-1.995340975730105271e+01,-6.344459490004334512e+00,2.257164012566038380e+00,1.221335531066581126e+01,1.509628085769596950e+01,4.517867959166831149e+00,-6.625214832444949131e+00,-8.775329335762949157e+00,-9.921314482575003257e-01
8.064142391085624140e-02,1.945620546463413518e+02,-9.047999954597385397e+01,4.186461246843977335e+01,-2.455932385369220938e+01,-4.608105371318271359e+00,-2.604872103835239727e+01,1.442600893204259904e+01,7.636099415534829404e+00,-1.909887204471332467e+01,9.350845142103647589e+00,4.228437785779589397e+00,-1.896323708549958242e+00
1.030447820768408233e-02,1.433719680930262257e+02,-9.742619595746687011e+00,4.725862620335472108e+00,5.096667279730759503e+00,1.821706921943325597e+01,1.974257197892023363e+00,2.933041031256162867e+01,-1.904499305889842287e+00,7.578959265348809815e+00,-1.111444999840475667e+01,1.291075407778364514e+01,2.739816602201360585e+00
6.860472013718112161e-02,1.407796855630789423e+02,-5.477544556991528424e+01,-1.257458001911060030e+01,-1.023410948803925180e+01,-8.534800478862601736e+00,1.476017307856365335e+01,1.094048088762522752e+01,1.195883068510768155e+01,-3.007271318406866900e+00,-1.056193835864287500e+01,1.203907390314634362e+01,2.049107907491732661e+01
6.120479060471921418e-02,8.558460142067031029e+01,-6.735802028003855924e+01,2.012505288439123063e+01,-1.733736183539841491e+01,4.785066725454416303e-02,-3.392256619397107897e+01,5.236549176754773383e-01,-2.301223398355959304e+01,4.968108041386384066e+00,-2.720907408568214336e+00,1.425161302387987661e+00,5.708703462440825938e+00
1.690372831147650134e-01,2.730206525189561972e+01,-5.114325372196250896e+01,2.744575350586258722e+01,-3.255666101996661510e+00,-6.969098139413005377e+00,-3.428237334489229937e+01,5.002824050128814370e+00,8.560920194024600194e-02,-2.048308249730038355e+01,-4.074514906341604359e+01,-3.120980933351234499e-01,-1.568410348929581133e+01
2.628545420729812634e-02,1.746758739003822143e+02,1.823093389172413126e+01,3.503527935793550796e+01,1.214243420436048204e+01,5.777629592323763497e+00,2.133722927240271972e+01,9.439898637234957590e+00,1.343660740660239483e+01,1.290795955024858443e+01,5.821909688604500310e+00,7.699245483114415478e+00,2.978990842715765197e+00
2.531726724725771524e-02,2.152422629089622603e+02,-9.865661740768187471e+00,-1.149404890413158675e+01,-5.463106047070469096e+00,-8.254442694789506874e+00,1.138926749235096025e+01,1.565736585503528921e+01,1.176661818678146254e+01,4.205487125619305822e+00,-3.766389412946361315e+00,-2.003409221809230534e+00,1.417479000787143839e+00
5.326780245285218929e-02,1.044299668952657782e+02,-3.234002351636488015e+01,1.649134162664409331e+01,-1.476513983841699407e+01,8.492547720974707559e+00,-7.471001243938124148e+00,7.351095871065019161e+00,2.109478658807358631e+00,1.038440649094529711e+01,2.311684265462554233e+00,9.261802486259961498e+00,4.167950829715029393e+00
1.246419577918788241e-01,1.784618879844707067e+02,-6.110446078219788291e+01,3.641982875861771163e+01,-1.141776853445560569e+01,4.666580052903715803e+00,-3.005773785995389247e+00,-5.899795252067493223e+00,-2.150282165449626692e+00,-9.012973563348998240e+00,-5.819064767083546030e+00,-3.725889500457844061e+00,-4.429678558490541818e+00
1.291994359740551435e-01,2.168592607106773755e+02,-3.402628785385979882e+01,2.554180696686457974e+00,-2.403403355198548752e+01,2.472718870555737691e+00,3.386947916801746672e+00,4.040237422485835062e+00,1.517084135111694998e+01,-1.527984246084722053e-01,9.961155139257135360e+00,1.173390183863472380e+01,1.261717191628254042e+01
3.023741202651644699e-02,7.616481785497788337e+01,-2.954994627376811844e-01,3.435617164983274563e+01,5.263198612686803557e-01,1.924415906963871237e+01,1.095110663008052931e+01,8.511211676392752778e+00,1.237662329897406543e+01,-1.312716568432155118e+00,1.113759578508333803e+01,1.539482819516153844e+00,7.846065038382906920e+00
1.625348484679444150e-01,1.889396304815350618e+02,-9.581888301795563834e+00,1.607758561502331673e+01,-1.942840407917018508e+00,2.340568539047897900e+01,2.458497194924343709e+00,6.034718047181822698e+00,1.065907783546720999e+01,7.418068890254252423e+00,1.455697515913090712e+00,6.064186121676041985e+00,1.016567268132553492e+00
2.049112200089122857e-02,1.502938969439834409e+02,-7.618096628457891484e+00,2.584869512494412547e+01,-9.716122981352182109e+00,1.871026155761273913e+01,-1.032234949128254975e+01,7.784307381396610381e+00,-1.211856830187309342e+01,-2.625377490391086255e+00,-1.178227369827777871e-01,4.180680089592379467e+00,-3.234233864811785875e+00
2.810243939723264597e-02,1.793971384215146827e+02,-5.907648726703888542e+01,2.288657247206722900e+01,-1.274321942374116645e+01,2.428814467311474701e+01,1.156219338848767642e+01,1.344154111896798831e+01,1.887843075686849614e+00,6.044720063844318148e+00,1.077330610247419784e+01,1.996059215929937292e+00,8.946412267853139255e+00
2.374626163925443526e-02,1.308053736223873216e+02,-1.459235724353306694e+02,6.071168798903909902e+01,-6.243051477074711642e+01,1.513391467025489412e+01,-1.573052402320847598e+01,-1.059825727228631820e+01,-5.326584463719933993e+00,4.820267370535555318e-01,-7.486886608189152525e+00,-4.675212502180527530e+00,1.706312522054017222e+01
6.475186676163082952e-04,4.547138534248596642e+01,3.653356015495915443e+01,1.033052116576395818e+01,2.050108225580657262e+01,1.706361574853542251e+01,2.549963990303379902e+01,4.589503630855277017e+00,1.304372229225844571e+01,6.731206792205293610e+00,7.602759950621038598e+00,1.138321776065637181e+01,6.573717320297431499e+00
4.702083917091721965e-02,2.228661265603070945e+02,-3.479108911738839538e+01,2.969711334630089894e+01,1.131709148081364447e+01,5.989608694542399858e-01,-7.347667497639811529e-01,6.110297203893471085e+00,-1.657244140493670059e+01,-1.380577955419743930e+01,-4.661537131870486128e+00,-8.339545822682328691e+00,-4.130110872836703528e+00
8.569864325117373949e-02,7.097535053168360264e+01,1.084681069867665926e+01,2.881162163184137270e+01,-1.090384786700512265e+01,1.898034669559305954e+01,1.508182850810029763e+01,1.828949019890229977e+01,4.416747145398672636e+00,1.929361343421454933e+01,-5.863760030456781180e+00,1.542585111455374935e+01,2.293441555515111308e+00
4.029997108315212101e-02,1.836058614068652162e+02,-2.256242116297436695e+01,-1.871863253420084527e+00,2.425995425592637744e+01,1.140366115355716303e+01,2.385693604717656680e+00,1.007144598766206123e+01,8.733340192955319381e+00,2.314545559051278401e-01,5.645981757724821470e+00,9.173004687575648575e+00,1.048640358364814507e+00
