9.314928027077272812e-03,1.477351993049801990e+02,-2.010834643378318276e+01,-4.934746526622536322e+00,-8.088367485241624522e+00,-8.042132630274455352e+00,-1.006251404657480464e+01,-9.487777991330140992e+00,-6.150810038937571278e+00,-4.861611932790022017e+00,-5.641691531397081683e+00,-3.464717667307401161e+00,-2.290430711339064285e-01
8.269743597609739705e-02,1.537465922258125772e+02,-3.147157254564191220e+01,3.315653977806546582e+00,-1.251979111650714405e+00,-1.263197781358878835e+01,5.673114132149276401e+00,8.597483164040882642e+00,7.899322497787548691e+00,1.135994232006298610e+01,1.605554023135036479e+00,-8.859430017311142436e+00,-8.314573011897252286e+00
2.394064230115517389e-01,1.903254391831772807e+02,-3.350075341275271512e+01,-1.393741991774395395e+01,-3.602697689724337682e+00,6.380369134769154904e+00,2.237575452233289397e+01,1.594418271859553116e+01,-4.302644342971880254e-01,-2.117676877622422893e+01,-1.036263578661465345e+01,7.704923387399287726e+00,8.377719018575895404e+00
8.082537685615429068e-02,1.807366583621638085e+02,-2.311879899554668683e+01,3.510057174486485110e+01,-2.655176460269113292e+01,1.173340319060169179e+01,-1.513364090216452773e+01,5.086115107265673174e+00,-1.190157425667227642e+01,3.457854102315374156e+00,-7.768649510030564365e+00,-2.710640080935240448e+00,-1.248964993992109473e+00
6.574995184074276799e-02,1.915608240220254856e+02,-3.039608975421041848e+01,7.075519699702890186e+00,8.027002137871031451e+00,6.476018749622110882e+00,-4.399506405443070811e+00,2.163380690047202459e-01,3.718137302270480227e+00,-1.019227861387694567e+01,6.133043756374624289e-01,1.119868815168760356e+00,-3.353988899773958199e+00
1.057076936428861108e-01,9.211865427695781250e+01,-5.952783788620263294e+01,2.367303427103525593e+01,-3.512964305232407014e+01,3.435836732773871205e+01,-1.803647195751696231e+01,1.946418633043698776e+01,-1.069318755910626884e+01,1.585319145515321537e+01,6.243654806760813303e-01,7.190402563238122546e+00,2.045466235868719895e+00
1.437434764524948838e-02,1.576597246648825887e+02,-1.405517573190842562e+01,-8.692752821850571188e-01,-2.408165411391398170e+00,1.686547917686723252e+01,1.054998268380596826e+01,3.270930055707572137e+01,4.055257449727961649e+00,7.997899320107940468e+00,-1.010861049609166074e+01,1.217830650436078344e+01,3.154521401870050479e+00
1.089526372664469389e-01,1.078015323492310671e+02,-6.917916846281489995e+01,1.956574661592829045e+01,-1.955356621430011899e+01,1.773442817802420279e+01,-1.753926453290709730e+01,1.786478150151525668e+01,-1.757478400572278687e+01,1.359150988873493837e+01,-1.840534969489839412e+01,1.371500036989170823e+01,-1.374803129727322748e+01
2.137567647989245534e-01,1.537495599101381174e+02,-2.688770995226287397e+01,-5.420895040740398407e+00,-9.334504176124214680e+00,1.521121648151837746e+01,-2.494692075280581278e+01,1.270086796066866697e+01,-3.884910291046971942e+00,-8.229043237635055519e+00,-1.954342396578213625e+00,3.258077525769911720e+00,-9.597324661054511097e+00
7.859312794778658406e-02,1.730058118102655271e+02,-5.604418219967295300e+01,3.941612073668346738e+01,-1.008718138922078644e+01,-6.639493523258926722e+00,-1.357407574908305392e+01,1.828518464377816954e+01,-7.611693274997950454e+00,-1.521345225013324587e+01,1.847206398956583895e+00,6.780696499416074552e+00,-4.783107540562544280e+00
6.230999100413443098e-02,2.142705873868592619e+02,-4.180488701118393635e+01,3.506618151434370390e+01,2.229446153606506087e+01,-1.014484569172723738e+01,1.702263394016979348e+01,-3.471042550810672367e+00,-1.104067075702059197e+00,4.525493011087441175e+00,-3.279575160861640803e+00,1.232401890860993987e+01,5.387319363302905728e+00
1.925219334393309849e-03,7.860673328972093543e+01,2.860776019360633882e+01,3.974151622159729413e+01,1.516118911280210746e+01,1.727309030521494648e+01,2.405369782152561697e+01,-1.249331157937048431e+01,9.917711136186129650e+00,7.240191318880210281e-01,2.732512371167459264e+00,1.284812624825392824e+01,-1.464678735564503009e-01
1.149878739311859313e-02,1.301145317607887932e+02,1.836286478115591336e+01,3.878257407590425032e+01,1.630318853325976747e+01,-2.223911345898277880e-01,3.202183945647461560e-01,1.262396248812307498e+01,6.623747846015852758e+00,-3.305600014710696755e+00,9.063657813300222799e+00,2.612954360810658905e+00,4.233617533325168658e+00
1.813138435284296635e-01,8.935474396556952570e+01,-3.303231253668661793e+01,-5.833988933128456011e+00,-1.694872532187239500e+01,5.912360825749153115e+00,1.351106390282579994e+01,1.805529686129933964e+01,9.394555746771906968e+00,-6.947862881907328481e-01,3.359402110307620593e+00,1.056247967679979460e+01,1.172825724451776885e+01
2.325382113024808406e-01,1.619231019112878016e+02,-5.015961251750431416e+01,-1.545935945879104167e+01,-1.751751324489320183e+01,6.412521445607104909e+00,6.910999290566532949e+00,1.264604790764561315e+01,-4.223726322046810644e+00,-2.217286104978918715e+01,-2.814813269100993498e+00,3.995611848098587160e+00,9.264666465436198095e+00
1.612766806095365379e-01,5.303058588994768741e+01,-2.788737353748575032e+01,-8.882723338026929483e+00,-2.707908276566704231e+01,-1.018634614513550041e+01,-1.575756951212692236e+01,-1.404445187135833528e+01,-1.557993632920299731e+01,-1.353529889465303704e+01,-1.294663268562248248e+01,-1.719136994308617972e+01,-1.276140973050849681e+01
2.158636727464803909e-02,1.628077988700386527e+02,-1.198124078224312683e+01,1.859635451271527629e+01,6.893710954795848167e+00,2.229906965157763565e+01,1.299900190456619864e+00,1.276674008778480385e+01,2.908277540238449532e+00,6.105725988757913392e+00,1.803919270229998872e+00,7.842765003633937582e+00,3.161231016117322934e+00
2.204090934050710604e-01,2.698621214033284446e+02,-3.712695727618531549e+01,-1.078128327900961381e+01,1.189394613453386107e+01,-2.193461559892560331e+01,-6.310076222346590491e+00,-6.804240584125096802e+00,-6.446781734081667992e+00,3.782897689090185978e+00,-9.168079348078940427e+00,-1.078150916532827708e+01,-2.332095928508692850e+00
2.521077041932638305e-02,1.744454852419469262e+02,-7.049657020914860084e+01,4.274735014094213525e+00,-9.736436786369392138e+00,-5.780733563406904807e+00,1.410956182096906630e+01,1.750281859119145977e+01,1.764749909589063037e+01,1.219146479788931003e+01,6.179768617628776717e+00,9.639410473379418365e-01,4.218950525948375940e+00
3.740664700019186856e-02,1.883432314407153285e+02,-1.585001156119616184e+01,1.559195176780864323e+01,-2.025764781770171830e+00,-9.791677263611736848e+00,-5.594602817300114772e+00,-4.760859708320653638e+00,-3.413435210202942383e+00,-2.794213103184562730e+00,1.757285166992769820e+00,-6.487704861682170865e-01,-1.848023864012528383e+00
1.544829096483147646e-01,2.005627334337559660e+02,-5.450821851260937478e+01,-6.761382372997272228e+01,-2.760827142514743926e+01,-2.317022895567065532e+01,-3.266895057660569535e+00,7.359599646023575303e+00,9.411841459680648114e+00,9.615805874369140582e+00,3.718674962955248020e+00,1.208064841181920279e+01,1.366264772309953912e+01
3.084016695240701308e-02,1.701598373135126963e+02,-1.508903318770510182e+01,3.756789723217914911e+01,-2.351115301764599597e+00,1.593016024951807630e+01,3.338136651903895746e-01,5.722775573150906681e+00,-2.490888363471531530e+00,1.294285986569892355e+00,-1.467154860789342319e+00,-1.653337426592476955e+00,-3.301561570301181359e+00
6.629705035923674251e-03,1.281812426506642453e+02,1.898109335803803077e+01,1.090262405535125723e+01,1.242951151617821282e+01,9.108982850607219461e+00,6.573243674243196999e+00,5.443726190227404338e+00,7.296292752800574100e+00,7.773205919240569806e+00,6.455785268916660158e+00,6.876589160309915627e+00,8.982427200358703345e+00
5.118792443063811815e-02,1.357095864253641651e+02,-1.067986001129322062e+02,1.371334299129832779e+01,-2.982789866856537131e+01,1.934514318185468795e+01,-9.958657456743692293e+00,2.569926819311983746e+00,3.552711872788342440e+00,4.244890342025117391e+00,4.734683095337764769e+00,-4.908840467109322425e+00,4.428949166431905837e+00
7.748465496452821948e-03,1.438703481867724747e+02,-6.108714013587836433e+01,3.187533066566069451e+01,4.533935560731570114e+00,2.585485098621256839e+01,-3.367407409970556387e+01,4.249134594746877980e+01,-4.112847747930788778e+00,4.415790235617991222e+00,-1.022925227375529822e+01,1.692201520505696832e+00,4.126001419025792316e+00
7.643756434537361810e-02,1.066107811428854717e+02,-6.783814406958784105e+01,7.975538626680896925e+01,-4.493531201967291366e+01,3.650521824887202627e+01,-1.285596489808769682e+01,2.429677625629169313e+01,-2.364579300902844139e+01,1.619714640858017063e+01,-2.304071153557317331e+01,1.094553622515519642e+01,-2.896896163060239449e+00
1.776691120686873029e-02,1.013639042317029322e+02,5.164788715275140163e+00,2.617359542635945147e+01,1.613954972080339800e+01,7.471086945713046212e+00,-6.607633585327469916e+00,-2.031578253470940787e+00,-4.409898731814203110e+00,-8.306692954506587512e+00,-8.656160040340783013e+00,-3.904828058731082407e+00,8.505487411390216801e-01
5.833562611453774888e-02,1.564167001154304444e+02,-5.676636911142669817e+01,5.771739140200444496e+01,-1.929044240828413947e+01,1.664018978573927399e+01,-6.286216590227974521e+00,1.587290350761235302e+01,2.974565180403934583e+00,-5.137883838360240984e-01,-1.637003018074434657e-01,5.059918068657963452e+00,-1.287390194379902209e+00
1.904811901566774990e-01,1.146000133278461703e+02,-6.901443145123714373e+01,-5.145354408123397860e+01,-7.809721039289962974e+00,-5.037334963975558244e-01,-3.198050010407087740e+01,1.053929568836458941e+01,-1.241133968413699229e+01,-8.865564409915727140e+00,-6.747000185758598612e+00,2.682115793623700561e-01,-1.606982568953957724e+01
8.427525616504928652e-02,1.702095977799469892e+02,-8.302951414334150115e+01,2.715036228614583180e+01,-5.480868827155431688e+01,5.331958487789337120e+00,-4.004572153590859784e+01,3.601317428487120775e+00,-8.795781308585674196e+00,-1.049120086511296535e+01,-9.769807206511170961e+00,-1.254792728878582686e+01,-2.176596062399529963e+00
6.956787109374999722e-02,1.677607933697431974e+02,-5.240325913795793156e+01,4.932835682800129717e+01,-1.928592770683659907e+01,1.162729423192469014e+01,-2.660325010602893947e+00,1.215957742128875729e+01,3.467874568349199382e+00,-4.240764764376036666e+00,2.884775239273202896e-01,6.423020889575609793e+00,3.910516825854625900e+00
2.268213409375637035e-01,1.909255046213461071e+02,-5.813094321746572035e+01,5.038781539691350275e+01,-1.822388218554219463e+01,1.441698849214375144e+01,-1.428653004302590013e+01,4.748631591723746048e+00,-8.890515007805747771e+00,7.719423255527488870e+00,-6.773051963524801877e+00,-5.281251563230962454e+00,-3.303966229845835212e+00
3.132083385318949476e-01,1.734880739141064225e+02,-4.662973585844068936e+01,6.092297760485135605e+00,4.972609690584922859e+00,3.768817192406443972e+00,-2.450459924278365165e+01,-4.349832314931240340e+00,-9.178006740273882968e+00,-1.423324165818981868e+01,-3.469115047096989812e+00,-1.593942834042855594e+01,-7.155253572435979592e+00
8.596507726588110965e-02,2.056685484787790870e+02,-6.568498257941578800e+01,3.692046362770906143e+01,-2.821328240459509828e+01,2.268825692723750720e+01,-1.166177987268302241e+00,8.306760578209084755e+00,9.371873022441825185e+00,2.698887050883875816e+00,5.965646307829357120e+00,3.733711544679911398e+00,9.951332326129760375e+00
7.973861618750337221e-02,1.676219254849296760e+02,-3.681113890906062380e+01,3.513260453629109747e+01,-1.677742292277678615e+01,7.254001834127892678e+00,-1.269836215775520039e+01,-7.172388067197750239e+00,-1.235413854801153732e+01,-4.536300687590032688e+00,-1.693732333959030711e+01,-1.324442911807278023e+00,-1.802113725505835262e+01
1.263241463463561122e-02,1.721709651608202023e+02,7.070520317029089341e+00,3.942769218714464330e+01,-2.195365565647310646e+01,3.440989519714692335e+01,-1.633750269376500697e+01,1.871667029434284402e+01,-2.294165207076634871e+01,1.344282810050622246e+01,5.588283694568392690e+00,7.081564472202759752e+00,-1.854055248117662202e+00
7.967637140249859973e-02,1.742203748517819974e+02,-2.528928206695254843e+01,4.083959029907276772e+01,-2.518259322846371617e+01,1.656902698388097050e+01,-2.066447830228065996e+01,2.539738021302111903e+00,-2.023532814007275604e+01,-2.489457785442714233e+00,-7.179969085422962749e+00,-3.169959453677947181e+00,-5.286095809894725051e+00
2.920245502576016006e-02,6.462711691709391459e+01,-4.468955182259604442e+01,4.301139008645660766e+01,-4.350029408525206698e+00,9.976921271984053874e+00,-5.582956706226634758e+00,1.600705411481711593e+01,-4.068199670461390305e+00,8.945508168490917456e+00,-1.518863238881596978e+01,-1.261106155773864312e+00,-4.689150582994987104e+00
1.243565131890329856e-01,1.974539951428726567e+02,-6.978514194394189474e+01,4.611210897452710356e+01,-8.713847595297751880e+00,6.203596530436560563e+00,-6.071356725330227633e+00,3.045335738032846518e+00,-1.965929255896776473e+00,7.500667796989232805e+00,1.535349431842063295e+00,1.262105402532436305e+00,-3.403446719543968602e+00
1.816019742817118476e-01,1.974851609387106066e+02,-1.676809306195559657e+01,1.353770936005881609e+01,-6.588695825095601144e+00,1.302049768155896636e+01,1.952844880498865621e+01,1.542102006921919788e+01,2.171261689704267539e+01,8.248073913266695811e-01,-4.165800264109974727e+00,8.167565211730789088e+00,8.087991705961144362e+00
1.272326353641729524e-01,7.573701368703443393e+01,-2.791124935072728874e+01,-1.308732238089743483e+01,-1.927451546571801799e+01,-1.118290689899703949e+01,-1.111148298747196783e+01,-1.019026471148034751e+01,-1.128528697197807062e+01,-1.448960800310564956e+01,-1.711251440204571139e+01,-1.561510291362834479e+01,-1.644201430356414662e+01
2.666531438800565784e-02,2.158447178498693404e+02,-1.350288220164529918e+01,-6.310623487216002303e+00,-3.909417230134588195e+00,-7.075504023092315187e+00,1.654096483964164577e+01,1.414283731987976545e+01,1.225979289913207637e+01,2.164713618155751362e+00,-5.983144797795274528e+00,-1.336659039990980791e+00,1.624370135800131898e+00
3.790665224214342238e-02,1.284610461591264254e+02,-7.988815273835454889e+01,-5.725426099575554417e+01,-5.168321252575681513e+01,-4.087820850416528629e+01,-1.070911819945327537e+01,4.625342660365752145e+00,-2.861902497842010451e+00,-1.624232724459183208e+00,5.251336722694061265e+00,1.485106304922054754e+01,2.048693089135531409e+01
2.292803842178050555e-01,1.901971024498284919e+02,-5.892832080402238404e+01,4.980174280122911767e+01,-1.819415580263963506e+01,1.526713659452368432e+01,-1.407462991173819056e+01,5.989197350108865336e+00,-8.888266256745241733e+00,6.793307155455305058e+00,-7.735271366723553754e+00,-5.859772846386415601e+00,-3.305665625883695391e+00
4.118324509565381153e-02,1.849424861375975411e+02,-6.351446625102778398e+01,2.356784906594318585e+01,-4.805489263476071748e+00,2.230502952304918551e+01,1.434036301913660827e+00,1.212468064507012677e+01,-2.087594492226116927e+01,1.653890436454529578e+01,8.823186015827893414e+00,-2.044153133354622121e+00,1.112159581781753914e+01
4.459132711892410672e-02,7.231855428741644687e+01,-2.953528147821614880e+01,2.735366742573790333e+01,-1.680264763651096871e+01,2.336155868549689885e+01,-1.744968977415431866e+01,-9.177487352224481754e+00,7.918307678519891368e-01,1.230211043214703537e+01,-1.643621502434750070e+01,5.300756721487482004e+00,4.974929321354152556e+00
3.872964272097228350e-02,1.301300182259617770e+02,-8.052539663173479312e+01,-5.797008750613191097e+01,-5.253801815999013769e+01,-4.114363932568422655e+01,-9.762681090530458405e+00,4.875547614939916841e+00,-3.647526422600255280e+00,-2.709490780521615516e+00,3.439935722950580477e+00,1.482449644948567880e+01,2.111763062907222022e+01
4.344148792434429640e-02,5.984681633503512188e+01,-6.107194913329933428e+01,4.950245723007411414e+01,-9.058632460336644598e+00,2.226131851430672270e+01,-7.771392232190496685e+00,1.329576709899760090e+01,-5.233923295172023593e+00,7.907866723051457214e+00,-1.309809706502059790e+01,3.139385161917757627e-01,-1.037322809266563617e+00
6.797844883108485059e-02,1.033410223249312736e+02,-6.126455244803478450e+01,7.940584510713333088e+01,-4.284786707937945494e+01,3.780876231625357775e+01,-9.742055767093418694e+00,2.367486913504555801e+01,-2.022340703220393365e+01,1.790079465584900831e+01,-1.963192477545180381e+01,8.355545406810739095e+00,-1.241767272549477497e+00
8.822658379440721788e-02,1.978639468207089749e+02,-4.373821330948842956e+01,3.777835496550700611e+01,-2.221457600203085292e+01,1.311282502006143069e+01,3.215302628559348896e-01,8.177193704202265323e+00,1.482362750477745550e+01,6.795117264405371671e+00,1.026635320271063989e+01,-7.888608892790999860e+00,-1.443544159955005568e-01
7.931008080932054616e-02,1.993725863732248911e+02,-8.078149087572096221e+01,-2.680305826161978189e+01,-4.363825608389569766e+01,-2.822570462310832085e+01,6.779361735636167730e+00,4.280038962150642945e+00,1.667077360155091270e+01,3.233056331746448464e+00,4.657680772608054909e+00,1.691559093661371804e+01,1.514166127371421666e+01
1.651905030552027961e-02,1.567945829394708142e+02,-4.200418015611656131e+01,2.569956783215035401e+01,-1.310963216956312749e+01,7.797828804025161098e+00,-9.077024148634526668e+00,2.342392425832662717e+00,-6.995171497517831405e+00,-1.052045046271683271e+00,-2.710581135244911621e-01,-5.517133194360761550e+00,-1.101981259681393155e+00
1.634987463661725926e-02,1.661360539130504606e+02,-4.205445347698864822e+01,1.612692002125654867e+01,-1.030960832385383341e+01,-8.606148340502459249e+00,6.216554010559093291e-01,-2.626968926791103609e+00,-4.134324426709707012e+00,-1.301572015920945802e+01,3.520887425100124091e+00,1.023186503462048202e+00,1.523373137212276962e+00
5.109105784712093118e-02,1.661276634225681050e+02,-1.209393619804312436e+02,4.209947807324003577e+01,-1.327360713680134374e+01,2.434441556825350350e+00,-1.402907777728708183e+01,-1.169780554856163057e+01,1.024883921218497251e+00,-1.826251622920863582e+01,1.229044730295052723e+01,-7.612820527471165555e+00,3.580763735331759512e-01
9.378146273286445955e-02,2.154197440293517047e+02,-1.335540681968499825e+02,-8.324326200405304022e+00,1.412495855273053280e+01,-2.631127276429793582e+01,1.908464109052245661e+01,-4.215927630940844217e+00,-3.354405486853914820e+00,1.521930236414397442e+01,-6.221570030505572113e+00,-1.856928416387057412e+00,-5.501701477948512498e+00
4.768370058557663133e-04,3.311709902522221682e+01,4.750852868820238939e+01,2.099299046109960898e+01,2.335056666029479899e+01,1.207096984553210639e+01,2.105168180269137324e+01,5.357151389570895539e+00,1.634506472584501324e+01,7.422762918255784825e+00,6.912139195515129231e+00,9.359681054000136058e+00,5.023252357018384018e+00
1.779997223691232033e-01,9.290138777754589228e+01,-3.787742370556166804e+01,-5.791857482877723839e+00,-2.143769052202999958e+01,8.467884255054813902e-01,9.453228813143555342e+00,1.658241317756936795e+01,1.397797123237430839e+01,4.599393147899657919e+00,5.443450784018884825e+00,7.727644990127558344e+00,6.235189693882777107e+00
7.744987251749936574e-02,1.991807861237105044e+02,-6.003816372875037644e+01,2.072520072743142450e+01,-1.249452913396657117e+01,1.953024730829251987e-01,-1.097925187346794829e+01,-1.228913909284944095e-01,5.216037757350614257e+00,-3.389729306631656058e+00,4.489522607242320440e+00,5.733830953657269802e+00,2.022857783906069962e+00
1.298398387793829427e-02,1.314760259158387612e+02,-2.179527624072909120e+01,9.803108301820069315e+00,-1.909699463672858588e+00,2.270243255374464297e+01,4.741366351773992210e-02,2.401024545752691353e+01,6.512438077570037454e-01,9.181807226300380265e+00,-1.210979799964601611e+01,1.448269471154256394e+01,4.277076734976157923e-01
1.162894165710262606e-01,1.646219808890899969e+02,-8.315531484572372278e+01,4.294180086397821583e+01,-2.030380346667131874e+01,3.005304799848051545e+00,-1.212460016806458007e+01,2.037595359963787089e+01,-4.249616442083951284e+00,-3.538973240700783673e+00,-5.252100942994864852e+00,6.617431052909386935e+00,-6.359770380787871602e+00
6.336802870220663297e-02,1.203001148635206192e+02,-8.011042089966574054e+01,8.043643775449821476e+01,-5.674728245343239053e+01,4.537893467566293282e+01,-1.957218711011454815e+01,1.197047257880537252e+01,3.447707402895007434e+00,6.456952145619952788e+00,-5.329054473293668437e+00,5.179572483486778900e+00,7.040482031775519012e+00
1.910221090999202342e-01,9.504858617865168924e+01,-3.837765005833826848e+01,-6.214037448722338652e+00,-2.225136142963519603e+01,1.590442099230292561e-01,9.611668022923447907e+00,1.849508076229203368e+01,1.601168410094334504e+01,4.616922770308482527e+00,3.272812761439856555e+00,5.020003704701862191e+00,5.461870539249654044e+00
5.049557955530674380e-02,1.625212433663693616e+02,2.968848853611036009e+00,2.163057736747082060e+01,-1.153947641371837740e+01,8.662821053197198751e+00,-2.542966307042291163e+01,-3.194040855802942946e+00,-9.093285478026770008e+00,-4.537481370397777880e+00,-2.836391777303476136e+00,1.616368017560343651e+00,8.709194945425599244e+00
1.710352207925440460e-02,1.416421585277402926e+02,-1.496230948402906868e+01,2.755795704373681687e+01,-4.097900111758655761e+00,1.964243466584530040e+01,-1.350756891128642145e+01,4.789414838764421312e+00,-9.029367220409078243e+00,-4.107345091393272973e+00,-1.965496639416342006e+00,-4.020119565120990751e-02,2.280250889732362563e+00
2.243068565924962454e-01,2.156619972059918098e+02,-3.426027995778703428e+01,8.933553655972454877e+00,-5.940550200184202545e+00,-7.177188040069046870e-01,-1.097937419266004966e+01,-4.328485450178262695e-01,-7.228582789653911433e+00,-5.486141642570391275e-01,-4.986559726027548045e+00,-5.464030028989286691e+00,-3.988465702840222615e+00
7.341852974896526107e-02,2.720140732075619283e+01,-8.481925137421863781e+01,1.116403181401805611e+01,-2.548953671752677863e+01,-8.061117272013013091e-01,-1.816178074138826659e+01,-2.431191114111420859e+01,-2.362106827865910930e+01,-8.143477191950770688e+00,-1.691268561791916269e+01,-1.196104388623264825e+01,-1.289270791098604008e+01
1.922934857885474913e-02,1.848255293642050958e+02,-6.718161964867819336e+01,3.261492422022518411e+01,-1.813541889245910710e+01,1.807622005888003969e+01,-5.040020839699399957e+00,7.149862908167144759e+00,-2.162431748232081929e+01,1.093929738641712390e+01,-6.270233915226600452e+00,-9.523960534148473656e+00,-1.990292525108661392e+00
1.421564578524102396e-02,1.743384035917157462e+02,-2.142706827391420177e+01,-1.381126457236216432e+01,-1.264351553517992066e+01,1.084252607961783710e+01,8.277430583803727870e+00,-3.038091307569647626e+00,-5.244033937043687255e-01,-1.592974051823979442e+00,-1.921999745312356289e+00,-3.386110096467195074e+00,1.032711602860276079e+00
2.916792985745408559e-02,1.759680552946935279e+02,-3.277236844262883153e+01,9.338309743084149517e+00,-1.489776770266329287e+01,1.371730325403338036e+01,-1.341398071084224419e+01,-2.776467935594792547e+00,-1.102642408223897874e+01,-6.231489559035698456e+00,-6.225318056169713898e+00,-2.398479026825896643e+00,-9.810192787145116000e+00
2.174619460438794241e-02,1.799470767776657851e+02,3.491763437114965996e+01,-1.334703056462262794e+01,-7.089409054231737173e+00,-2.034060534414017685e+00,1.783366078491903650e+01,1.049587906930286785e+01,2.468734455201313960e+00,7.381349713794755019e+00,2.613636315590079473e+00,1.014239120935927652e+01,1.722725373626141865e+00
1.828839576330737737e-01,1.261674521813050660e+02,-1.139665516471601165e+02,-2.678408946838978366e+01,-4.624438195280178832e+01,-8.069582993175730579e+00,1.354540813695973078e+01,2.869456217736683712e+01,1.302228314286364430e+01,-5.536494663416128503e+00,-4.542117589941633504e+00,1.301106814093201391e+00,9.294949179943053252e+00
8.874057846656743798e-02,2.761104909049388212e+01,-3.568498743523349503e+01,5.554324152165778372e+01,-2.091619916871746199e+01,2.878876037132086196e+01,-3.458296045006590713e+00,1.947851074602906607e+01,-4.167873456783557806e+00,3.396309281929541957e+00,4.448447420641536532e+00,-5.025210077519820295e+00,1.808006213493412728e-01
2.235471622106876832e-01,2.149219626161625740e+02,-4.367660940200114084e+01,1.050186745181965264e+01,-7.423052643219871349e+00,1.518516541228793093e+00,-5.765360031229660009e+00,-4.582237194163135130e-01,-5.885405222910351064e+00,-2.417697552104997705e+00,-1.767333560392187586e+00,-5.042979348993244848e+00,-6.601445467811614121e-01
5.271408347331959371e-02,1.514815268348153836e+02,-4.519075257474897711e+01,5.974239541602890569e+01,-1.641682608794315712e+01,2.073576345691331824e+01,-3.616257443911890412e+00,1.337172481195382368e+01,1.862299363174634292e+00,3.480941997458986692e-01,-1.973680831807607117e+00,4.406307146358959592e+00,-1.457669470755871055e+00
6.094124189777565953e-02,2.043943550373899996e+02,-6.215389522674336575e+01,3.362274599855687285e+01,2.506785964984655113e+00,2.844113541090106945e-01,6.797244480221707796e+00,1.038361484290541981e-01,5.040414614740981847e+00,4.034778353363683401e+00,4.965396861245741533e+00,3.850450950404479933e+00,1.816889203930882046e-01
8.791506796602218676e-01,1.535132926339625214e+01,-1.237166577025772618e+01,-9.762633171917562080e+00,-8.526124831292445805e+00,3.481315823816263588e+00,5.131345914188051083e+00,3.494722397797962010e+00,1.624645565298135530e+00,-2.882894497345446005e+00,-7.087677522855519996e+00,-1.161104780107136358e+00,6.247695512153444319e+00
