2.037242855282797305e-01,2.055325222863637862e+02,-3.928242406454582891e+01,8.778346553434355215e+00,-1.095361458028270896e+01,-1.401163531878469648e+00,-1.344619037867554034e+01,1.116298722197525128e+00,-1.007346669653938420e+01,6.624374495581590860e-01,-8.830999278926903173e+00,-4.447483178416073102e+00,-3.647609449466107101e+00
7.568166704065558414e-02,1.888439707668420908e+02,-3.792871990910077784e+01,4.193955402671640087e+01,-3.068701594124492971e+01,9.555907203628652979e+00,-5.458921461628762906e-01,3.934819067729845798e+00,1.268168542761702966e+01,5.245214485355809586e+00,1.153055200872655028e+01,-7.365156346552893529e-01,8.233234477310888977e-01
1.243625631762875494e-01,2.136368419110213210e+02,-8.138418774913388631e+01,4.304003929309130427e+01,-8.894231886789899733e+00,-3.968322966531841467e-01,-2.718826650178161053e+00,-1.896468822602174753e-01,3.198257609946589142e+00,7.566160550087134284e-01,6.248622734001303414e+00,3.608491810689465673e+00,1.229716244443411322e+00
8.492769904199752584e-02,1.020048116385392518e+02,1.963025014244101030e+01,2.623992251020519362e+01,-1.196035472744555239e+00,2.160646030022055442e+01,-1.377396247066288026e+01,1.541837499461774463e+01,-1.332171991051479232e+01,1.304384364389402151e+01,7.515644600672990450e+00,6.370203279980936051e-01,-2.851636642181824222e+00
6.504413563812124280e-03,1.161133840403618933e+02,-2.699904755587443717e+01,2.911701887006894296e+01,-2.336016295852632751e+01,9.766344719549540088e+00,-8.582907396102140041e+00,8.979498310338515310e+00,3.042830044199158479e+00,1.303434281917719417e+01,-5.882634476107415189e+00,5.501049714817853875e+00,-6.314582057284805039e+00
2.324592607608739758e-01,1.704371922749228361e+02,-5.344427961281347450e+01,-6.272930331332013054e+00,-2.929859767024412776e+01,1.154193348460568913e+01,-3.562444412498443125e+00,9.315754174574321311e+00,-4.720651298224422199e+00,-2.186829815697196011e+01,8.699810141930927054e-01,5.794745357295675303e-01,1.018138727251661990e+01
3.132083385318949476e-01,1.734880739141064225e+02,-4.662973585844068936e+01,6.092297760485135605e+00,4.972609690584922859e+00,3.768817192406443972e+00,-2.450459924278365165e+01,-4.349832314931240340e+00,-9.178006740273882968e+00,-1.423324165818981868e+01,-3.469115047096989812e+00,-1.593942834042855594e+01,-7.155253572435979592e+00
9.923953189455131385e-02,2.123175005487796057e+02,-6.610624217967790628e+01,3.953154458086266487e+01,1.573152173315924385e+00,-7.134691301032308752e-01,-3.191235812659184434e-01,-7.179241903638008404e-01,4.721986629348640108e-01,3.512128079053285834e+00,1.293332256760381771e+00,-1.786431222820010142e-02,-1.447340422440879515e-01
1.922934857885474913e-02,1.848255293642050958e+02,-6.718161964867819336e+01,3.261492422022518411e+01,-1.813541889245910710e+01,1.807622005888003969e+01,-5.040020839699399957e+00,7.149862908167144759e+00,-2.162431748232081929e+01,1.093929738641712390e+01,-6.270233915226600452e+00,-9.523960534148473656e+00,-1.990292525108661392e+00
7.609241190163985868e-02,1.476567004278370234e+02,-2.998508115671675256e+01,3.175131811026264117e+01,-2.340572107150957137e+01,7.569607045376026022e+00,-1.019913927212748028e+01,-8.635586460790866781e+00,-9.529178520989969314e+00,-1.400027837344178128e+00,-1.923236279695468198e+01,3.677521836432636970e+00,-1.468931363012109337e+01
2.894619172811508170e-02,1.089172137914966640e+02,-3.625570248003427754e+00,3.145147944646788929e+00,-1.660466763449743866e+01,7.699371470699366782e+00,3.581334953471166510e-02,8.564187263984040399e+00,6.679099026968114972e-01,3.383207908605212477e+00,4.359003270869260538e-01,3.391823767548047819e+00,-3.808864215280474141e-01
3.148913068858825298e-02,1.704146411455437544e+02,-5.118078487261507270e+00,3.008955785767284752e+01,1.267206462493649211e+00,9.509436448215764059e+00,-3.304504254834865762e-01,7.741568085996476611e+00,-2.398770528905934049e-02,-1.784665124773469336e-01,3.010662672776184268e-01,-4.913946850332274074e+00,-2.762754380762994622e+00
1.272814210342324281e-01,1.719472352788328067e+02,-2.273688822780928120e+01,4.004910418949778972e+01,1.021630614827627603e+01,2.741814714376139861e+01,1.519426733543329533e+01,3.153218683420717650e+00,-9.781186965357019147e+00,-3.359836219769329446e+00,-7.665140671649202098e-01,4.422997681269754011e+00,3.339719539946059523e+00
7.180301308415938666e-02,1.409449807806372519e+02,-4.504292033558259689e+00,4.592420856706403498e+01,-8.670312268358042473e+00,3.164794215073571237e+01,1.582141811928618402e+01,7.700029475827668834e-01,1.319477380556520174e+01,1.044486710069489099e+01,7.666979204496868761e+00,4.368281195795671756e+00,1.145195611228524157e+01
4.559259369051543200e-03,2.075859550191815117e+02,-1.226192047504284055e+01,-1.440080317948517674e+01,-7.816017628536679751e-02,-1.852632744492914929e+00,2.957322218030968841e+00,1.401746939406250370e+01,-8.593529484549698338e+00,-7.514461529767828551e-01,1.068443240825073559e+01,1.238197670998991917e+01,1.133789224928148442e+01
8.361399071156114249e-03,1.813914928282267738e+02,-8.201044436666389004e+01,4.417428422738992566e+01,1.249587022616508314e+01,1.793012310617088190e+01,1.379714799110973056e+00,1.698453661357586952e+01,1.262969599080053351e+00,-2.255863757934056579e+00,2.094683700163525231e+01,-5.904648064614733904e+00,1.139653957222278180e+01
6.949703310062919914e-02,1.753395987397673537e+02,-2.886281907223200882e+00,1.471865817114563235e+01,1.732150304057937262e+01,1.138646989627347494e+01,1.227365335520342704e+01,9.957958460123480293e+00,5.437324325746912379e+00,1.130212293325984829e+00,2.885619567655922868e+00,7.573140648273086306e+00,4.263720105521081605e-01
1.651522194237812768e-01,1.521132281531896240e+02,-9.231681204330271839e+00,6.416301072913913117e+01,-4.722401294288427920e+01,2.188423807293158418e+01,-8.908591857650160151e+00,-1.509266187153857963e+01,2.429272329551718013e+00,-2.489407687396813529e+01,2.086840810731176998e-01,-1.356731227318446287e+01,-7.871073683582799907e-01
1.039627325194685328e-02,1.479880615303819411e+02,-1.165830907962727991e+01,7.029304647999761180e+00,5.345159583105683510e+00,2.149421332806975116e+01,4.632843743942865467e-01,3.114063966862663335e+01,-3.315916059155567641e+00,7.365369064447956582e+00,-1.178505761253382111e+01,1.367404710901035969e+01,3.528134606674278917e+00
5.031407639060331283e-02,1.376467860362497220e+02,2.484716238417168821e+00,1.595798436331982728e+01,-1.686339581423320766e+01,3.106335766819685063e+01,9.427685775342494523e+00,1.349754053501438023e+01,-9.986730681921137665e-01,2.255996794960912410e+01,5.523022591935766279e+00,-2.440406346694289574e+00,3.172002148746626560e+00
8.763463944196700495e-02,1.601385854497722789e+02,-3.599043183598693929e+01,3.639358780505293112e+01,-1.510065176692156186e+01,5.654576112859979631e+00,-1.301307465785038175e+01,-5.530074344264843234e+00,-1.295883883901753286e+01,-5.457358914679796946e+00,-1.800439315587589562e+01,-1.625304661990813582e+00,-1.380746132172361484e+01
1.758276912505211953e-02,1.359982810516545726e+02,-4.912814739481972559e+00,1.901789383780606357e+01,-1.509040912491398601e+01,2.621265533648682222e+01,-1.537760438245930494e+01,1.091154496095023418e+01,-1.050154390164094664e+01,-9.250446521892195406e+00,2.206221013294182409e+00,-7.371099103640632144e+00,1.263041525989832259e+01
8.149606469519359020e-02,1.530146757281169698e+02,-3.029556946159853581e+01,5.540003191960094853e+01,-5.790271444724923278e+00,1.468935620389689234e+01,-4.294914070918929738e+00,1.030476589689365241e+01,-3.700125579850606972e+00,9.461177000702205575e+00,1.868394137845238001e+00,1.023424952222293882e+01,2.906608951054821421e+00
2.361882673711448652e-03,1.380498532201585817e+02,-4.182495698272970408e+00,3.178254049625010325e+01,-1.647864023826027235e+01,1.165089273161395944e+01,-9.944712778824188248e+00,4.534735704304410753e+00,-7.318129975958798994e+00,-1.524494723427395559e+00,3.693791676000917956e+00,-2.316124547681007506e+00,-5.818451758468008439e-01
1.018489329468296872e-01,1.301612110669492210e+02,-2.694543779057605093e+01,-3.583695914049311426e+01,-2.494825654905674739e+01,-2.383438204818035544e+01,-5.797410518113276900e+00,6.508047015369373689e+00,1.816618652191348815e+01,2.068078627368738509e+01,9.251673443280539644e+00,-5.086727095336240012e+00,-1.478223199611525551e+01
3.385306803637818523e-02,1.408446751605897873e+02,5.667185684597038087e-01,4.066696076664573667e+01,-1.423638791151793903e+01,3.261318068361460121e+01,1.625679032040832794e+01,4.581544353268260039e+00,1.309955255386824824e+01,8.057966875716799038e+00,1.169460796530863256e+01,1.359272135679753690e+00,8.909204268872686683e+00
2.117581529542803681e-02,2.461142682849373386e+02,-4.046908623126462601e+01,1.063837553669441860e+01,1.282255317431351926e+01,9.768316831391139488e+00,-4.140604008372580580e+00,1.801581697091938494e+01,1.237873612813167767e+01,-2.726974007428827340e-01,-9.218167064246930442e-01,7.908920105250457411e+00,5.437493665548138289e+00
6.476483655538647910e-02,2.101126108802953638e+02,-1.342636114828709459e+01,3.043236557882289262e+01,1.933619061639901915e+01,1.509552573687462385e+01,1.473708224447047188e+00,-8.115731849524637553e+00,4.525563623836183602e+00,1.446145113223096468e+00,4.207556485098220556e+00,5.529263179783530546e+00,6.986697794949091822e+00
7.645407820093458318e-02,2.183734907014109865e+02,-4.520430454021479960e+01,2.555410941846869477e+01,-2.010305452212597643e+01,1.472120921280416184e+01,-5.014872796203762917e+00,1.047920974480538980e+01,1.817318377178362088e+00,3.463132429716775373e+00,-7.683609776504080058e-01,2.687652832120784208e+00,-3.670194010295928511e+00
1.932858319818109571e-01,1.639845392270288755e+02,-1.402243199943485195e+02,-2.644217868521119996e+01,-7.075394654836702557e+01,-7.255195033173540864e+00,1.842530531084862755e+00,2.919664530156946114e+01,1.961407862706360206e+01,7.734443170416338553e+00,7.692532140531759488e+00,-6.804280672435464306e-01,9.918946460223516226e+00
3.882721788317396866e-02,1.796450475162135660e+02,-6.483915872346290143e+01,5.200608025485325925e+01,9.286492387306005014e+00,6.724686963644584958e-01,3.260905953212303920e+00,1.153282179758858739e+01,-1.545260064232671482e+00,-3.839643848812236637e+00,7.968088479776803901e+00,-9.049118582183957926e+00,6.543583154856271733e-01
3.667182427828119540e-02,1.905288856586330155e+02,-3.208407237928786682e+00,5.505534617170060585e+01,-1.565143339113311782e+01,1.398236488867882521e+01,-2.572037798788898932e+00,-2.138234145247760232e+00,-2.361690283612112307e+00,-7.419772098555089679e-01,3.635674631207841401e+00,8.917033515734063442e+00,-5.463560856651966446e+00
1.931598475445871765e-01,1.601626957847940105e+02,-1.377914716558431678e+02,-2.867197222129794554e+01,-6.960346008040654908e+01,-8.122953092939852127e+00,2.096861833803223885e+00,2.898661237792443046e+01,1.979021585935283767e+01,7.875603996185524203e+00,7.621456163727105881e+00,-3.945629229118727821e-01,9.676240243965649412e+00
1.979654719378205405e-02,1.596726858763220207e+02,-1.120536311134028651e+01,2.918810140429820876e+01,-1.189964941314970837e+01,8.724436047966475982e+00,-1.208918536697912671e+01,6.071081564622975435e+00,-9.242267299509363099e+00,-3.082637836340008874e+00,6.302604629294128458e-02,-1.746472003424672126e+00,-2.396679506789813452e+00
9.174439393361841222e-02,1.499396936615391951e+02,-8.961504057624840414e+01,-2.838402110710912396e+01,8.916579176167257481e-01,-6.307512525921374902e+00,1.317211872291848884e+01,5.999747075193519130e+00,-8.134649033517275640e+00,7.074479683925090967e+00,-2.937932545027073239e+00,8.376555706724795769e+00,1.673603885629962873e+00
5.219211612922557836e-02,2.143563598472927936e+02,-3.768205915244713111e+01,2.272683659167589809e+01,6.112155655902491880e+00,1.384976400507227812e+00,1.459064163632717737e+00,6.668986741486214065e+00,-1.015486885372085801e+01,-5.303399543290629126e+00,-4.802432105488699143e+00,-9.823954848479257151e+00,-5.906829403996448846e+00
2.974055585437926710e-02,9.805431270212976358e+01,-2.952606222224147459e+01,2.998993018668915056e+01,-2.213333906911077875e+01,6.867123413616606165e+00,-1.449624024921943999e+01,5.126112199553544357e+00,-1.066871588548850802e+01,6.323732937741290971e-01,-1.415100057558031388e+01,-3.884236901737207592e+00,7.949511751055184927e-01
1.811815054250368040e-01,9.098734225791257302e+01,-3.299501678320189768e+01,-3.664102977303256736e+00,-2.111551160161933183e+01,8.959053167005239793e-01,9.818321864112778741e+00,1.937268534710309709e+01,1.527177928441574117e+01,3.264429803028713994e+00,1.071298702374087863e+00,5.381185187719199625e+00,8.882589010049661837e+00
1.622945934912000884e-02,1.551005259507681728e+02,-2.270598350101283813e+01,2.218372756142185764e+01,1.677032572070622951e+00,1.338667545130797798e+01,4.769088229099912368e+00,-2.917075604700198888e+00,2.543251979585479550e+00,-7.486601805690072275e+00,-4.562021147179611269e+00,2.922141889806472381e+00,-1.241892607688776629e+00
2.421084214794508999e-02,2.182518840111902989e+02,-5.480078648586115975e+01,5.081163413131438711e-01,-1.763598739935198623e+01,-5.783526813649507048e+00,-1.590290829763929770e+00,4.302714978750580066e+00,1.013683236348130912e+01,-2.880485359285804847e+00,3.667309758855139989e+00,7.316751231723364945e+00,7.850767674748128755e+00
8.125460115463836730e-02,1.378712717908291268e+02,-3.392949679151892184e+01,5.244284904300244854e+00,-3.037203771880146164e+01,-1.554916149374046164e+01,-1.774764231760386224e+00,1.099760204269040464e+01,2.048175341445911357e+01,1.713601496591949314e+01,-3.022603073895687942e+00,-6.949041568523192325e+00,-1.574810033846624258e+01
1.812763274579808348e-01,1.257036996522630403e+02,-1.140318999560181652e+02,-2.687999540261448672e+01,-4.656097229425241579e+01,-8.892594431751062345e+00,1.237159557218437911e+01,2.827949832457027313e+01,1.408580959612702266e+01,-3.739516417497687595e+00,-3.688557990143001231e+00,7.860327636866030199e-01,8.247939187052805821e+00
2.059039940278996894e-01,2.183382003531614544e+02,-3.585441812935378181e+01,9.001921878477576300e+00,-7.899535599927232532e+00,-2.313889524199833847e+00,-1.155670785962858282e+01,-2.110681634560926501e+00,-6.228937995660887239e+00,-1.495706567677352883e+00,-5.724803886077804549e+00,-6.595709084423351243e+00,-4.643745195275274185e+00
5.761727027377074040e-02,1.932169838038455794e+02,-6.851353657603215197e+01,-1.907119059774322523e+01,-2.259278241937010279e+01,-1.176498511006385783e+01,9.456199764910682148e+00,8.486625239611591098e+00,1.518548223844596556e+01,-3.196746462700865266e+00,1.088866408095492844e+00,1.372051462451457304e+01,1.530946527422642767e+01
5.644687574248814961e-03,1.951113161808641507e+02,-3.082281276909522472e+00,3.070003996951461422e-01,1.639716105833000981e+01,4.116709123126926606e+00,-6.032938522497912182e+00,6.388115238597180223e+00,-6.371628761953525455e+00,3.913805740113724507e+00,1.106838074785209081e+01,5.373285517233717279e+00,2.629699443195462116e+00
7.785134421850460618e-02,1.521049187340374544e+02,-9.945169814083500626e+01,5.247062070650859056e+01,-4.014354687849564129e+01,4.276896866196410230e+01,-3.146256543880690160e+01,8.580095130254649760e+00,-1.547799483003156729e+00,-9.561618446079821476e-01,1.400664060412555756e+01,-1.371452002937862602e+01,5.571919065599366228e+00
1.246780765553315434e-01,1.736180078901441277e+02,-5.051259220394796756e+01,5.855493248640607362e+01,-2.521871419635186840e+01,3.139108860097621800e+01,-1.292452647556728884e+01,2.025983214487555628e+01,-1.320035452651195929e+00,3.427952315258992466e-01,-3.002875426542109594e+00,1.315881729556066482e+01,6.050214637148212837e+00
1.022560319714788113e-01,1.381125153183892280e+02,-3.182731049487901132e+01,4.457133515388218825e+01,-1.925478219728785945e+01,3.574830767997471526e+01,4.062907664720969869e+00,7.214471375891852389e+00,2.433903831442511656e+00,4.650792530273422543e+00,-2.655350104658332988e+00,1.224726302018032165e+01,-3.521525621119266258e+00
1.811429853456607841e-01,1.829422439641606104e+02,-1.339814878453403502e+01,3.531236714024541357e+01,2.991926110953709306e-01,-2.313037956575006326e+00,-2.819799476077157863e+00,-1.010391898450439196e+00,-3.496360115465730001e+00,1.277584731041960353e+00,-5.549638491581123212e+00,-4.292547199808091740e+00,-1.022027332300652347e+01
2.019540527268596231e-01,9.478410521673248468e+01,-3.388676008466843825e+01,-9.850935149307833427e+00,-2.028166715351195037e+01,8.389772571363662834e+00,2.242399341224240672e+01,2.619904260654726258e+01,1.039849181179186210e+01,-8.643410904427641483e+00,-7.673140430927607447e+00,3.736894565086531284e+00,1.226190583340308926e+01
6.500604142003910471e-03,2.176993811674584833e+02,-4.775137466348819970e+01,6.596106194834515435e+00,-2.075661096179211285e+01,3.923781484558759747e+00,-4.535495054747463506e+00,1.156259046100405463e+01,7.084618685797675397e+00,3.274647616285784935e+00,-1.967937315349720162e+00,5.308877761422683861e+00,4.407020698303221629e+00
1.820334035336323292e-02,1.572311285013155100e+02,2.793097954984835951e+01,-2.073223823898250728e+01,3.891462101902513737e+00,2.320042647767998645e+01,1.856089632145020474e+01,1.511304948502310452e+01,1.785200964198667251e+01,1.451560928872772216e+01,5.286324645616183204e+00,1.934537692888036675e+00,7.619076324533346600e+00
2.685580010647358948e-02,1.559441776037131433e+02,-2.186304902398783767e+01,9.841385972119326198e+00,-1.770417460759787431e+01,1.692834722686619386e+00,-1.598226581460315643e+01,1.695696236949882252e+00,-9.985916289782249322e+00,9.847734147485138756e-01,4.268051402192424071e+00,3.936219117494178299e+00,9.610550043477815052e+00
9.854824052772660770e-02,1.978794752588999302e+02,-5.531479058221777478e+01,3.617992435946026575e+01,-2.759161150766765047e+01,1.545996592137504955e+01,5.285682916793933650e+00,9.760123311560233716e+00,1.366662407835276483e+01,7.519290615331188921e-01,1.041471871523698489e+01,1.382822448400279125e+00,8.878661911787794736e+00
7.174980196008097499e-02,1.019841532624468670e+02,-1.368012649404358960e+01,2.849310624442647111e+01,-1.557134143249665215e+01,1.448685103363384918e+01,-8.427915002925907118e+00,4.414284422823841147e+00,-3.393572654975464675e-01,8.533161028813694982e-01,-7.244030499833463699e-01,-5.185365113214170485e+00,-1.495573051853675395e+00
7.746550832884980219e-03,7.355329502762158711e+01,-4.138985551613700409e+01,5.683765596193848779e+01,-6.939984759949412663e+00,-4.356496315577097489e-01,6.802215632584297289e+00,1.113975456937480679e+01,-1.108897419703502507e+01,2.277569283202191208e+00,1.458084576048898029e+01,-1.585002066919279073e+01,-4.239776460489556698e+00
2.920245502576016006e-02,6.462711691709391459e+01,-4.468955182259604442e+01,4.301139008645660766e+01,-4.350029408525206698e+00,9.976921271984053874e+00,-5.582956706226634758e+00,1.600705411481711593e+01,-4.068199670461390305e+00,8.945508168490917456e+00,-1.518863238881596978e+01,-1.261106155773864312e+00,-4.689150582994987104e+00
6.792773283086717129e-02,2.120663177827281913e+02,-1.820120945405098212e+01,2.785269369677928708e+01,8.309791258179222595e+00,1.689837526374057219e+01,-2.058082429774590771e+00,-6.528853964309885960e+00,6.522042954297215367e+00,4.343508332072281597e+00,1.061046724403083630e+01,7.286588925825129515e+00,5.900704911254973872e+00
