1.812763274579808348e-01,1.257036996522630403e+02,-1.140318999560181652e+02,-2.687999540261448672e+01,-4.656097229425241579e+01,-8.892594431751062345e+00,1.237159557218437911e+01,2.827949832457027313e+01,1.408580959612702266e+01,-3.739516417497687595e+00,-3.688557990143001231e+00,7.860327636866030199e-01,8.247939187052805821e+00
1.137649804461693392e-01,1.321300728601960657e+02,-1.226387772664483009e+02,-2.914799190355114433e+01,-1.330522557947992013e+01,4.337779042247845496e+00,-1.505273569992644767e+01,-4.630874866293988923e+00,3.974498367394111997e-01,-2.615296599028660740e+00,4.736755409819785712e+00,-1.585571306512563838e+00,8.584440703372427706e+00
5.865365523277432658e-02,3.469538164893019427e+01,-3.058175577338361961e+01,5.030712629784894574e+01,-1.387204056392112150e+01,3.366507345716208022e+01,-1.547139486961237820e+00,2.138467100293030398e+01,-7.171374887071109150e+00,4.593380016880678873e+00,8.868590813456872723e+00,-2.990477879409476181e+00,1.227361155649433044e+00
1.168083864926861976e-01,1.181154255603748311e+02,-4.152927279779068925e+01,2.039783493634685385e+01,-1.688929021705819267e+01,-1.187067232699559272e+00,4.815343177461926416e+00,6.298324150607277794e+00,1.133990411086015548e+01,1.441655170809737641e+01,4.831165776671610068e+00,6.235072123191936377e+00,2.685223338400003268e+00
1.331259366526878207e-01,1.010157115711811997e+02,-5.553611025710958415e+01,6.022691167864381612e+01,-2.246608977799760964e+01,4.161706341871150983e+01,-8.298921299290719089e-01,1.515445893013676049e+01,-9.022296585177654649e+00,1.909173273827243378e+01,-1.477180139582266705e+01,1.179836012634951281e+01,-1.627319239886320545e+01
2.102778015534083056e-01,2.605897049075937275e+02,-4.419987564200195607e+01,-6.800356628754377297e+00,9.249572688252168717e+00,-2.595504058277417059e+01,-4.270950123278168142e+00,-9.485157219845444132e+00,-9.162910148011308209e+00,5.504478294758688328e+00,-1.031117874758413144e+01,-1.184143716728013196e+01,-2.228847078944627302e+00
1.057076936428861108e-01,9.211865427695781250e+01,-5.952783788620263294e+01,2.367303427103525593e+01,-3.512964305232407014e+01,3.435836732773871205e+01,-1.803647195751696231e+01,1.946418633043698776e+01,-1.069318755910626884e+01,1.585319145515321537e+01,6.243654806760813303e-01,7.190402563238122546e+00,2.045466235868719895e+00
6.771078392585667570e-04,4.504203102866925690e+01,4.324584921017967076e+01,1.748159795596832922e+01,1.417321576864731902e+01,1.184145420014641736e+01,2.563835812980559581e+01,4.428222619224697176e+00,1.888843136572346282e+01,8.542034388748666274e+00,7.013534183069955574e+00,1.255813265751527474e+01,4.364551869771271519e+00
1.817772672849072776e-02,1.221682716744448669e+02,1.901759772715859853e+01,1.913740856401190271e+01,3.257281758481505562e+01,8.856032107475964921e+00,1.085883261434684144e+01,-2.975469197640643770e+00,1.063922797604879067e+00,-4.083018201860425300e+00,-3.858602061172568654e+00,-5.672171066099850556e+00,-7.397466421551075477e+00
2.874909277087536394e-02,1.959811434160088766e+02,-3.440877515052732605e+01,3.519976803943072952e+01,-3.826674446401686680e+01,1.076840501574795006e+01,-2.024048722437979464e+01,-1.874376786745270307e+00,-1.277807621632348223e+01,1.646030506428121765e+00,-8.153996401223785995e+00,-2.965609282052021012e+00,-3.200072622627738284e+00
6.517715259468642199e-03,1.955143038923975212e+02,-8.210253892165701473e+01,4.765330857384358865e+01,9.574378068354059579e+00,1.417764870363754071e+01,3.282615322329181407e+00,6.254589271570337061e+00,8.628614579276968399e+00,-3.928292979845808386e+00,2.020384234855954375e+01,-1.928715488331415706e+00,7.349725012804010582e+00
7.594667554333589532e-02,3.222493554257361126e+01,-3.112915766095716563e+01,5.353615823770311977e+01,-1.516847318127983080e+01,2.543392818449316195e+01,-4.041185492184959926e-01,1.776226965200694607e+01,-7.973558590363138521e+00,6.678358214460739184e+00,9.232992161898561534e+00,-5.147935094345477580e+00,2.959597110253411767e+00
2.428341402361790247e-02,1.690858114360564741e+02,-1.101740839946097061e+01,2.810727862239224351e+01,1.177693467433933883e+01,1.552347401793287673e+01,3.253917765157734454e+00,1.469796618737751359e+01,-2.461741106389093936e+00,-5.508469723081454994e+00,-1.337997750008318443e-01,3.395432943864493236e+00,-2.487204485731685233e-01
3.689484809456445441e-02,1.223998396721951849e+02,-9.857421517554550761e+00,-1.363163047698530939e+01,-1.200305354406283875e+01,-2.772628842315173703e+00,-7.451111381933265498e+00,-9.506650026557114330e+00,-6.528788031662432267e+00,-5.243586083387384633e+00,-6.119596367995536745e+00,-3.880158434397797951e+00,-2.145730371093879096e+00
3.927586928128878885e-02,1.711913536763550212e+02,-3.896478005658084243e+01,1.834201372714185929e+00,-1.762822829363252453e+01,1.070584435665214151e+01,-1.100988603641398633e+01,-1.720803592936242188e+00,-7.274708122789627751e+00,-7.152159059448101708e+00,-2.052720672233240951e+00,-5.751627814267592065e+00,-6.786625359169379479e+00
1.396776386469170649e-02,1.518308537232038020e+02,-2.206656997253888264e+01,-9.373654349805528696e+00,-5.687078904751164288e+00,1.409847501582604501e+01,5.288035225634797776e+00,4.079468682605964602e+01,7.239762232144396847e+00,4.214721253929445410e+00,-1.306839057534386939e+01,1.534664621590263955e+01,6.122982420088009192e+00
9.416128353796143768e-02,8.801214158909760954e+01,-2.743897989951284089e+01,2.765831922128943887e+01,-1.798136946949880510e+01,7.714448446434558626e+00,-8.803751480379442995e+00,3.749538793336731235e+00,-1.562003404940064577e+01,3.998388089506708543e+00,-6.074134810371065285e+00,1.898540386739532293e+00,-8.547956277828843596e+00
6.715840166029722613e-02,1.083521313042818832e+02,-7.177220029652676203e+01,7.105539246750556970e+01,-3.772468856411111915e+01,3.668470675938337422e+01,-7.894538001528959903e+00,2.016046187683683399e+01,-1.734835293784506050e+01,1.831713350798619189e+01,-1.698894113892637492e+01,8.264908966671667301e+00,9.473956030110299853e-01
6.121206746801086118e-02,2.125813128558427820e+02,-2.487573183395279663e+00,1.995970331455519187e+01,-3.766380929398649435e+00,4.169432007876324064e+00,-1.004417507123810793e+01,6.560990824027137513e-01,2.480670498518788847e-02,-2.922131510068694205e+00,6.041082878300441550e+00,-3.531839245498157975e+00,2.948255610197960674e+00
2.157073067771135902e-02,1.074638439718265630e+02,1.503293743303726338e+01,3.724934471890441756e+01,1.666069870584458812e+01,1.190811335577548746e+01,-1.216308071259157941e+01,1.308851708483641796e-01,-2.665094125655239843e+00,-8.676044767151500636e-01,3.126024962961952980e+00,-1.951799886490852121e+00,8.093947138747185077e-01
1.927889994453659273e-01,9.097993299505417042e+01,-3.863378161017826073e+01,3.413532500504926048e+01,-4.123960105360855977e+01,2.098706058780422268e+01,-1.821989326127799202e+01,5.501885909210261438e+00,-2.545693131894295291e+01,1.113871471738293595e+00,-1.995282711970107314e+01,-7.931945265813934220e+00,-2.189108821670854965e+01
8.988343169764866358e-01,5.439114342561138926e+01,-1.092588414123226492e+01,-7.192758291413567484e+00,-1.140925354446453888e+01,-5.390659850934365949e+00,6.268951828357200995e-01,3.787505182599037568e+00,4.401465401565824997e-01,-2.344124250071127680e+00,-1.501901038477845729e+00,9.161502449288695393e-01,2.574471423157510763e+00
1.992116031655366826e-01,9.265152935709001270e+01,-3.395281524516361316e+01,-8.883375914200433598e+00,-1.915592336128640838e+01,8.153605847197505696e+00,2.147881329370430947e+01,2.352083073464073237e+01,7.448370836127368833e+00,-1.049518397129259206e+01,-6.183944705360016059e+00,7.920111226044347141e+00,1.658418953871920465e+01
1.068348085032181510e-01,2.107647555997262714e+02,-6.150867063903755394e+01,4.295019260524279758e+01,5.954826959397997443e-01,-3.549240661638424776e-01,-2.712836298120456124e+00,-1.298056597898074260e+00,-3.899019884626561128e-01,5.974847389775229445e+00,-5.924811118186341652e-01,-1.569800246736937632e+00,2.080595755986874629e+00
2.631489188558813197e-01,1.301607816914418265e+02,-1.600773967640587969e+01,3.427007543551973612e+01,-9.582925844177973218e+00,1.753891664272164519e+01,-1.081028640567708088e+01,6.063418005622273732e+00,-5.686679368656524680e+00,-1.042858044846959764e+00,-5.173341199244704924e+00,-1.729944314282203077e+00,-6.361492046130552858e+00
2.222837275137072022e-01,1.777321140686932495e+02,-5.277448877362484581e+01,5.695368352339721163e+00,-3.754812630915450455e+01,1.147674887665466414e+01,-6.479286671806698372e+00,1.400127374213599118e+01,4.007280482271045052e+00,-1.436668674754510455e+01,-3.314073716379780099e-01,-9.214549086307219028e+00,6.112042255968305859e+00
7.377812961869417707e-02,5.749818847561500945e+01,-7.442893470206840334e+01,1.981515580801363896e+01,-1.278173250894426261e+01,1.668909295191274111e+01,-1.948458582087420154e+01,1.370369650420544794e+01,-2.110717927384854065e+01,6.266008618750982251e+00,-1.965384596625263569e+01,1.152056147870058744e+01,-1.248348297335571644e+01
5.320987352237536994e-02,1.280683911666270376e+02,-5.887645583170498753e+01,8.377543470725930419e+00,-9.523896792310031501e+00,-7.231810831714395593e-02,-2.824301382726050136e+01,2.410394676893249100e-01,-8.245648864336052597e+00,1.568648459249176730e+00,-8.037946817839200619e+00,-1.122170753509963959e+01,-1.987556453867449591e+01
1.694424698750177927e-01,1.776661900493280939e+02,-4.115753412147274304e+01,5.471234540699676785e+01,-2.796664178595027650e+01,3.559476638634998125e+01,-6.036718231158602954e+00,1.057924306997270136e+01,-3.777966618958552014e-01,-3.804605142917869998e+00,-4.262276209165247742e-01,1.089075857842713368e+01,2.882815189683104240e+00
7.975018612932467665e-02,1.386845932454458250e+02,-3.541883594437118887e+01,4.505611170934322018e+01,-2.287254119829086818e+01,3.657387243338430238e+01,2.928413965131074548e+00,8.520409240497535563e+00,4.830344232463287923e+00,3.931264694070617072e+00,-1.612827613870135623e+00,1.020146909936383040e+01,1.913792176448073423e+00
1.218481672981727021e-02,1.163631904395648888e+02,4.546458109417551158e-02,3.409869060725767298e+01,8.589032727751625629e+00,1.033880695110817527e+01,4.403617812805873832e+00,1.060265339486749525e+01,4.781769643381322155e+00,-1.772415912846353470e+00,6.429604309051278221e+00,-1.017410189102398776e+00,3.169280143172678699e+00
4.527782959903173948e-02,2.191764492834261091e+02,-5.464580562956911791e+01,3.619178929667262068e+00,-2.090954577092759692e+01,-1.661864795153197072e+00,3.325556384033309332e+00,1.755509000219098947e+00,1.242474140448454811e+01,-1.825410936295654762e+00,3.345492164644106481e+00,8.762243830725966021e+00,1.054008722693618161e+01
6.744306242495924641e-02,1.170550458913586169e+02,-8.155500020327150423e+01,8.098070944919770398e+01,-5.694660219711852989e+01,4.640202202189130531e+01,-2.151316511354874805e+01,1.145102713777814429e+01,2.330657367180697381e+00,7.554964110146286771e+00,-4.688525003697670002e+00,3.909307259778693311e+00,6.001870550381649849e+00
2.768297220005633968e-02,2.176578950784308404e+02,-9.176625638061716828e+00,-1.601067213386113863e+01,-7.464640926210539540e+00,-8.839736299956838295e+00,1.570959481837645910e+01,1.936261389941360278e+01,1.305260475818615440e+01,1.167505446234635702e+00,-7.049603389962765476e+00,-3.273990602794485394e+00,2.550575862233947166e+00
5.571562036655951233e-02,2.118703776345855374e+02,-1.316825619797859588e+02,-6.421936474492881075e+00,1.828239031130771508e+01,-2.693634556929763946e+01,2.165053160843949698e+01,3.700774121556256180e+00,-2.817400016604964641e+00,1.706257440558972149e+01,2.009613583261193881e-01,5.480216206871557638e-01,-2.922860985793493960e+00
7.718571040850991886e-04,5.010886076824912294e+01,2.528857081282979280e+01,2.818720233080673765e+01,9.254886711008129652e+00,9.858732370540201018e+00,2.436314511819115580e+01,-5.994902516293851846e+00,1.760530473216969938e+01,6.049289964469284797e+00,3.540636788844240268e+00,1.335906368966835522e+01,3.112839675251317662e+00
2.086415952476470409e-02,1.749126175997757571e+02,-8.550776973687625571e+01,7.660364610250982764e+01,-1.615850658480890711e+00,4.350247153003110157e+00,-1.867888121972111515e+00,5.015837740504740516e+00,6.053241447526980679e+00,-9.516191567432990439e+00,1.319009329426115862e+01,-6.868552197924063130e+00,5.752465622063507311e+00
2.177362819202244282e-02,2.099126240337741933e+02,-1.009771497758315917e+01,-5.114619013731752872e+00,3.269579295689241771e+00,-5.088630828659884919e+00,8.121827591513175904e+00,8.006812708851660076e+00,5.196633619805097304e+00,6.258266201325133338e-01,-3.335975567550804044e+00,3.216962449330396101e+00,5.312263490736804705e+00
4.473900673665890532e-02,1.774849740269406766e+02,-5.024655743113533646e+01,5.694177992882038097e+01,-1.068746072699612171e+01,1.383499416065681054e+01,2.292159559853352135e+01,-3.218960851340133988e+00,2.688871530817890942e+01,-8.615472400507648842e+00,1.426996484985664537e+01,3.070714921089616301e+00,4.167728538078956824e+00
2.161797984838485787e-01,2.276435008488049618e+02,-5.798079051437986209e+01,5.831165397418956786e+00,-1.436686515939058495e+01,1.783122288343450101e+00,-7.554830292560264837e+00,-6.227352176114369975e+00,-8.707359815094312339e+00,-8.181130255412936592e+00,-6.006493819945329271e+00,-7.314183909300403741e+00,-3.210961250909665221e+00
1.085214563348191885e-01,2.201015607863543835e+02,-3.512612840335319220e+01,1.550105035780147666e+01,-3.171458305933490252e+01,1.298398544191628368e+01,-1.331467943692969502e+00,1.607920716818802376e+01,1.523625961215881297e+01,-4.442961177144528762e+00,1.552940253174774077e-01,9.000525349717872103e+00,1.095169726298595769e+01
1.227849920455744218e-02,1.886499493386719450e+02,-3.042581371186133588e+00,2.708857855839049833e+01,1.049555092768039444e+01,1.207221387019903247e+01,1.715719836000575205e+00,1.043287128862006341e+01,1.289209887682450528e+01,4.205328423506932367e+00,1.299474066797809613e+01,8.916971281060334320e+00,2.404339411475120869e+00
3.975605074454970772e-02,1.478965520718243170e+02,6.329704240103376733e+00,1.988455435783652092e+01,3.754135923436057176e+00,1.752938527125625257e+01,-6.021327239686791621e+00,1.766947689463296456e+01,-1.433436006434528132e+01,4.286445044692935191e+00,-1.791126585926333448e+01,5.310277037760993579e+00,-1.515546487189313751e+01
3.148913068858825298e-02,1.704146411455437544e+02,-5.118078487261507270e+00,3.008955785767284752e+01,1.267206462493649211e+00,9.509436448215764059e+00,-3.304504254834865762e-01,7.741568085996476611e+00,-2.398770528905934049e-02,-1.784665124773469336e-01,3.010662672776184268e-01,-4.913946850332274074e+00,-2.762754380762994622e+00
1.279659009714057549e-01,1.855056340761904607e+02,-6.063745865326794870e+01,2.269234179220854841e+01,-4.031674416976984077e+01,2.713437126022802204e+01,-5.357814923959079323e+00,8.845043405075525556e+00,-1.816496000660447807e+00,-2.365108506167628732e+01,4.472469207037464756e+00,-8.862911111871150993e+00,1.226777056819538636e+01
2.105495418165473018e-02,1.707266616432354454e+02,1.294588081704778304e+01,2.955632486685932037e+01,-7.074329181150717183e+00,2.538851035712931292e+01,-4.357673439152663919e-01,-2.800469715610014898e+00,4.484515401684144642e+00,5.108628903801669452e+00,4.226216686734075800e+00,-4.818011870804034480e+00,2.019568343606541472e+00
6.395998169951465188e-03,1.688021421602282715e+02,-4.328595572800977465e+01,1.987067313475373709e+01,-1.109697374506097312e+01,1.485285228804107938e+01,-2.613442044645239104e+00,1.208353653266125782e+01,5.507483873479761094e+00,-6.526708256202029546e-01,9.150170275659029073e+00,-3.590477193947768431e+00,-1.441356134643809739e+00
8.082537685615429068e-02,1.807366583621638085e+02,-2.311879899554668683e+01,3.510057174486485110e+01,-2.655176460269113292e+01,1.173340319060169179e+01,-1.513364090216452773e+01,5.086115107265673174e+00,-1.190157425667227642e+01,3.457854102315374156e+00,-7.768649510030564365e+00,-2.710640080935240448e+00,-1.248964993992109473e+00
5.045108949036701540e-02,1.428568101376831976e+02,-7.243986743629970704e+01,-1.190976202329382438e+01,-4.265466743912122638e+01,1.225403658985039002e+00,-7.565386387634023713e+00,2.288716058217297800e+01,4.154885022035298192e+00,1.173949182527285906e+01,-7.040434734107159365e+00,-2.915265056293353751e+00,-2.708819177869691952e+00
1.291333229102669886e-02,1.775194653953257102e+02,-3.774932960107187796e+01,5.294163306732139773e+01,-2.051686354790423295e+01,2.803246214185385554e+01,-1.028780109066563320e+01,1.385930373145864714e+01,-6.013917157328501517e+00,1.611619995261513782e+00,1.523347378046608691e+00,-4.504470596357778689e+00,6.821671002810862028e+00
7.705293828621506691e-03,1.633525125060291714e+02,-2.207546123839605556e+01,-2.579114810002130298e+01,-1.871501696870964437e+01,-2.092605563201154695e+01,-1.378487800708307631e+01,5.317720762839099891e+00,1.356623609784292839e+01,1.415374132009926278e+01,-7.964718936398876847e-01,-1.100557908875174107e+01,-1.424163510068484051e+01
3.911898326182711161e-02,1.676007099904354334e+02,-1.097073885587151842e+01,1.366734086574839502e+01,-1.937066672240581511e+01,3.590256391624162546e+01,1.082208329532893210e+01,1.077351267728860229e+01,3.561757634197328937e+00,2.213044174709412459e+01,8.564799534782721935e+00,4.052546234133738157e-01,2.663406476266721334e+00
1.475963965274285639e-01,2.114647925239395079e+02,-1.208758118548842191e+02,-3.831894982308313047e+00,1.201320306783776104e+01,-2.481407122071319549e+01,1.438477794186437642e+01,-1.091265097761751690e+01,-8.014677618084531829e+00,2.498578412097065993e+00,-1.633068115331195358e+01,-1.594043508671148857e+00,-1.665771340788922084e+00
7.045360648113747903e-02,1.597753045814243364e+02,-4.160399038109188652e+00,3.147629679606300002e+01,-2.392287734713287506e+01,1.608678219910462914e+01,-6.294310791269000838e+00,2.015372036100959274e+00,6.094817578659802448e-01,-2.165700321751794499e-01,-2.722981950481454749e+00,-6.480310168139576277e+00,-1.523330111929013908e+00
1.078870732931123261e-01,2.045337169997488616e+02,-6.429318889122235703e+01,3.700554093425208180e+01,-2.307886135823149232e+01,2.284785649437510813e+01,-1.285417744719147271e+00,3.024742336679679955e+00,1.156956897278596763e+01,2.435882760438528916e+00,8.134509607439925460e+00,4.003768140686180921e+00,6.768978762011937711e+00
5.728394354599109992e-03,1.355234161551503860e+02,-2.977199879703854180e+01,3.965075430855523386e+00,5.531762902400156001e+00,1.487797984236706306e+01,7.313230735545397820e+00,1.336514843110074224e+01,8.073396036088306360e+00,1.568689553962366290e+01,1.976501706103349321e+01,5.077524198453752469e+00,4.699302550747122886e+00
4.893178614572836829e-03,1.209536294384517561e+02,9.856575238171247477e+00,4.087542141660452444e+01,8.679486063597275702e+00,1.385080688771192747e+01,2.158029434577751005e+01,-1.788246768869538172e+01,1.410706055030938622e+01,4.999932715531505423e+00,-3.900349001992869713e+00,5.706769897164651439e+00,-3.648427698794927676e-01
3.170355051760256893e-02,1.029153484245631347e+02,4.479758618129586978e+00,3.566700143348614915e+01,2.286771549269117187e+01,1.039885532397406109e+01,-1.683233207349268312e+01,-1.655625246694196306e+01,-6.440170208871161428e+00,8.429359282637109985e+00,-4.618651342134064919e+00,-3.704005828776637088e+00,1.271151148996085567e+01
7.150449886702109348e-02,1.035843311844594439e+02,-7.405945410536261875e+01,7.975504192814187832e+01,-4.725301276573198805e+01,4.022377482794160386e+01,-1.226374420275123711e+01,3.046174044248046187e+01,-2.409570218405056252e+01,2.135651253867096955e+01,-2.303643592408012708e+01,9.576924310711921962e+00,-2.758308127166304580e+00
1.294814939826618994e-01,6.433098152327052333e+01,-9.079004460808366161e+01,-2.677654681208564980e-01,4.548392808844838697e+01,1.595272766754608007e+01,-1.375289306649529308e+01,-1.778555990509911311e+01,2.527796459573969479e+00,1.647563733705031197e+01,7.590151690557457975e+00,-1.651949109960657580e+01,-1.503981712298635820e+01
8.180506572775218810e-02,1.614051959090477339e+02,-3.361378255134309256e+01,2.915879464089077899e+01,-2.278608661756670628e+01,9.171626566390248536e-01,-1.206381188675809568e+01,-7.068562718015193092e+00,-9.903676428756634564e+00,-3.210950626251981799e+00,-2.108168031314111346e+01,9.365470264683138646e-02,-1.526808726788148185e+01
1.932878455822018560e-01,1.582572724897761134e+02,-1.358823639801199192e+02,-3.049751826200143867e+01,-6.796714534873547109e+01,-9.560215609885327481e+00,3.213100198848038769e+00,2.834907582348801114e+01,2.017164452708043854e+01,7.798771725850335734e+00,7.413509682767289277e+00,-1.276920169638892134e-02,9.173240876581539638e+00
2.012233107048270742e-01,1.395238258190671274e+02,-1.208748652394824745e+02,-2.796594557362977085e+01,-3.004342376424168393e+01,-5.472397893089285503e+01,-2.427853046626045597e+01,-3.280818091688772142e+01,-1.726236389802108562e+01,-2.670005715160588711e+00,-1.285909331472793227e+01,1.697419264923225590e+00,-4.784617675910365797e+00
3.241342318284770596e-02,1.731948498121769831e+02,1.420499479809726573e+00,3.284813522390430762e+01,-7.755602877386340133e+00,2.473718984757618244e+01,-2.980350426175742751e+00,8.224140326280642288e-01,5.566316465927338086e+00,6.184933324155750256e+00,7.371280347909227260e+00,5.629618450119577844e+00,3.969637208907101478e+00
2.140129251192458282e-01,2.377472155276783496e+02,-3.739221581314704679e+01,1.095592772717061081e+01,-1.012983462733093276e+01,-3.189481866548844913e+00,-1.176767125072371556e+01,-7.685217993938670666e+00,-2.934728358450512165e+00,-4.095650353372110253e+00,-1.937817087672701888e+00,-9.015300965060214722e+00,-4.610166383157610070e+00
2.114341453149698735e-01,1.955951527019064144e+02,-3.711684801297074188e+01,2.423128770510504282e+01,-7.456307905441574846e-01,2.203396344143114582e+00,-1.159750845748364334e+01,-9.469951957169034928e-01,1.376685684232400231e+00,-8.722480320931351727e+00,1.003520547107439737e-01,1.004345351147933130e+01,2.711824712877734633e+00
7.566508520124615167e-02,1.694365238044337900e+02,-3.798638963303574201e+01,2.679297161795294002e+01,-2.018513334131612424e+01,1.337792886149019367e+00,-1.469667252482742903e+01,-1.008190867284693226e+01,-1.182554899385256952e+01,-3.308275640389669814e+00,-2.124787264536483988e+01,9.904710971235510808e-01,-1.299132864564499279e+01
