3.844669286875014580e-02,7.121731051895471865e+01,-4.800142957830311019e+01,-2.722768973237891643e+01,-3.221850612375710909e+01,-1.182689943656177611e+01,1.614462621122766350e+01,1.997022296695616816e+01,2.162767103297477789e+00,-4.307907436420649105e+00,-4.309243737072194352e-02,1.313949711321502178e+01,1.511803733891065882e+01
4.161721931743449232e-02,2.076475073249375782e+02,-6.675414123241596087e+01,3.349197954812289879e+01,-1.912328348039078207e+01,1.120496544919420856e+01,-1.515174780875521776e+01,1.643117301906416117e+01,8.540995182694693710e+00,-3.703810682909294272e+00,3.282715702120305501e+00,3.842028339352299593e+00,9.420478816059761229e+00
1.980850816636845757e-01,1.897507316423568113e+02,-4.552168802777285350e+01,1.475261676867145688e+01,-1.733544845810457602e+01,2.991821803057195250e+00,-1.617989083299083575e+01,2.632144943039826046e+00,-1.156162489018226047e+01,1.193514866855694523e+00,-9.335196520407670562e+00,-3.045201060113296165e+00,-4.172920315663960267e+00
5.197737903698630701e-02,1.729730909531278371e+02,-3.493965766957394692e+01,5.323479490364567113e+01,-5.934823886061450615e+00,1.498533978707897418e+01,4.645964918853067616e+00,8.023532523074274891e+00,5.349956542343272226e+00,-6.159898042270936180e+00,7.463308379570691820e+00,-7.235261935547580014e-01,6.347636752081744937e+00
3.584074626052553836e-02,5.516376861888939231e+01,-6.680076970399376535e+01,1.897800696982531932e+01,-1.084846486466805793e+01,1.218289585419384835e+01,-1.166608035776541996e+01,1.013448689630558874e+01,-1.376326450432277859e+01,8.780919092579432927e+00,-1.356153050723626485e+01,1.031667520395375170e+01,-9.424263135855468931e+00
2.071933369840616712e-01,1.172723628002976426e+02,-1.509208458490753912e+00,-2.610353850303231482e+01,-1.400491063225397781e+01,-3.072715277467887773e+01,-2.439965511997473513e+01,1.639341663097683011e+01,2.553696029904683229e+01,2.197107572266551845e+00,-4.675844860166503913e+00,-2.170301842206465714e+00,-8.723961836176050255e+00
1.864820800721645466e-01,2.043313569303871873e+02,-2.135940820687193664e+01,1.558915352330249782e+01,-3.156081769272411908e+00,2.499925400835588007e+01,3.739165620684278823e-01,4.333498427437996625e+00,3.388596953570512493e+00,6.512223224124721099e+00,-1.804094852996324383e-01,1.278971641990052976e+00,2.840416809718340652e+00
3.911898326182711161e-02,1.676007099904354334e+02,-1.097073885587151842e+01,1.366734086574839502e+01,-1.937066672240581511e+01,3.590256391624162546e+01,1.082208329532893210e+01,1.077351267728860229e+01,3.561757634197328937e+00,2.213044174709412459e+01,8.564799534782721935e+00,4.052546234133738157e-01,2.663406476266721334e+00
9.329652321943338045e-02,1.355916405887587075e+02,-2.960060391957513914e+01,5.248424625262557441e+01,-1.723108237871452530e+01,3.946385568859368220e+01,6.144482570413582145e+00,8.665421945400868964e+00,1.122554079074135513e+00,4.141922618232611875e+00,-4.080157062599469420e+00,7.813882280774931743e+00,1.230761500389789820e+00
5.096618817660255457e-02,5.872793491776837271e+01,-6.990340274056897840e+01,3.955062985751222016e+01,-1.389612352210102486e+01,2.719053714573690073e+01,2.379784566348423169e+00,1.809421017267213116e+01,-7.711119662213172354e+00,3.349566231646847747e+00,-1.766069872695700127e+01,1.016186716653119326e+00,3.476648509278418064e+00
8.966133250121741116e-02,1.909370611199459802e+02,-3.536330317239255550e+01,-3.332402196428101426e-01,-3.207667056579702081e+00,6.148774956559219795e+00,-2.885085776855009243e+01,8.144821875726524496e+00,-1.574322611453955822e+01,2.627117372994071332e+00,-2.227977057270596717e+01,-4.607316761776708569e-01,-6.827146842122744808e+00
2.140410783822121674e-02,1.420952654393882995e+02,-7.282629777819983019e+01,2.430235830977955658e+01,-3.366589120647275024e+01,1.397728251747277639e+01,-6.343761915814054575e+00,1.480487675957463800e+01,-1.596120007319623291e+01,4.242940240659826223e+00,9.309176256436380470e+00,-9.927649850445399160e-01,8.641769853801333667e+00
1.126136682912746989e-02,2.025633513178550515e+02,-2.861355217769081705e+01,1.879506804326619118e+01,-1.279379676370093399e+01,8.431186795173953641e+00,1.894049975278183240e+01,2.138797630177731435e+01,1.249403059846846986e+01,5.535787398744441923e+00,-8.240059544411098003e+00,5.090628301929506883e+00,7.853378744189054572e+00
3.515414965433486666e-02,1.832363741080134218e+02,-1.012240266412616663e+01,7.356639146058963519e+00,1.225828867330798921e+01,9.105518686946021845e+00,-4.660578803647039692e+00,5.731976933707073840e+00,-4.959818037922588907e+00,-3.400548625493707622e+00,2.943434513738286462e+00,7.098170562637458048e+00,-3.529327266314039591e-01
8.504495511668315466e-02,1.463010191532255249e+02,-2.235768620995520450e+01,4.098448941437041526e+01,-1.898080465276897755e+01,7.026648554113315903e+00,-8.628513274996157278e+00,-6.532222864574237953e+00,-1.246578597292569768e+01,-2.749188769105457730e+00,-2.385692382481619234e+01,4.746024762647016004e+00,-1.857179074072210767e+01
3.597789764543004448e-02,2.183840202183977794e+02,-2.042824535946256859e+01,-1.760858664207804125e+01,-1.238997216101421106e+00,-1.195169158563431644e+01,9.362886608774156016e+00,1.785124963095814010e+01,1.716462607334171153e+01,6.819832935416326514e+00,-5.285158595813723714e+00,-4.829792331702710051e+00,-9.742985562282954204e-01
9.766702033635793478e-02,1.523532229739276147e+02,-3.685073460769735476e+01,3.167083401579692481e+00,2.064565340040656505e+00,-8.091916655514541645e+00,1.193671310281724374e+01,4.611990695589913258e+00,3.277201913283359858e+00,7.716953458669391530e+00,-4.460197693392355944e+00,-7.354058802258752081e+00,-3.368597250755020589e+00
5.617343667570663668e-02,1.361037982887920350e+02,7.681764476048319246e+00,4.102149880650171809e+01,-1.813130783060299578e+01,2.649044140064953368e+01,-5.100769526389133723e+00,-2.132461109944161937e+00,-1.135745183997595298e+01,-8.314089949502195820e-01,-9.334604524320102570e+00,-1.849951813687043867e+00,-4.586670436389168160e+00
7.608717943274198592e-02,2.031871017242526136e+02,5.542853546883148574e+00,-4.866563671376818689e+01,-1.808603643793857430e+01,-1.088147304240190394e+01,-2.450965659017957066e+01,-1.785479180595867632e+01,-7.878690762114834101e+00,-1.113776736241391596e+01,-1.120455646931516291e+01,-5.710104923499404350e+00,-2.382689050570118372e+00
5.173668409994942180e-02,1.227826996929565411e+02,-1.309545759006737775e+01,1.660114263818349301e+01,-3.582065262579086973e+00,1.314872842242598239e+01,3.998505923789954952e+00,2.740563093833095376e+00,6.488331195141625152e+00,1.693716442544157763e+00,1.073906309010438953e+01,5.014752082025335511e+00,3.662380200753846626e+00
2.166626502909967944e-01,2.212586935375381643e+02,-5.250104826731494256e+01,2.147864697172706272e+01,-2.784973461743217271e+01,9.402729281397333994e-01,-1.847927113229816243e+01,-8.516116591128389146e+00,-3.825235693804088566e+00,-7.759970853456457540e+00,-4.031297064489644200e+00,-1.078421431094905181e+01,-5.319253113013521883e+00
2.480409674724375069e-02,1.886351757314798192e+02,-4.215195378306279395e+01,1.963367996966341167e+01,1.268856766738182540e-01,6.416343910962378772e+00,6.082782190013392487e+00,5.354227747919447111e+00,6.053946394840695078e+00,-3.514877214573430830e+00,-4.323469152974752205e+00,-3.870610136030404380e+00,2.880479699774144975e-01
1.089526372664469389e-01,1.078015323492310671e+02,-6.917916846281489995e+01,1.956574661592829045e+01,-1.955356621430011899e+01,1.773442817802420279e+01,-1.753926453290709730e+01,1.786478150151525668e+01,-1.757478400572278687e+01,1.359150988873493837e+01,-1.840534969489839412e+01,1.371500036989170823e+01,-1.374803129727322748e+01
2.325382113024808406e-01,1.619231019112878016e+02,-5.015961251750431416e+01,-1.545935945879104167e+01,-1.751751324489320183e+01,6.412521445607104909e+00,6.910999290566532949e+00,1.264604790764561315e+01,-4.223726322046810644e+00,-2.217286104978918715e+01,-2.814813269100993498e+00,3.995611848098587160e+00,9.264666465436198095e+00
1.381040073175361094e-01,1.531311391631444678e+02,-3.152752333194878176e+01,4.002827661293184747e+01,-7.055137447207681767e+00,1.805595214425007100e+01,1.706131277485076758e+00,9.795933403389062377e+00,-3.262636996825705626e+00,5.428707729000706195e+00,2.112182669650454869e+00,4.885018829378473093e+00,9.032207945104765434e-01
8.318509098034405219e-03,1.365339654791486055e+02,-1.324730192680652863e+01,5.794358012096982868e+00,2.270660934919560781e+00,1.734990880048085771e+01,6.094581219403201189e-01,2.762903915884152539e+01,-1.646788765963992152e+00,1.212554753488310988e+00,-6.750525046086409020e+00,1.190504943966179674e+01,1.463966868568442825e+00
2.857988399563957116e-02,8.265845853164802293e+01,-3.327216036858695958e+01,2.673925118424719827e+01,-2.017528286709672969e+01,2.341135873692448044e+01,-1.780287602680499148e+01,-7.067081106949699709e+00,1.192124607325362878e-01,9.638146073885005549e+00,-1.917096582887426948e+01,-8.154795650445303412e-01,-5.419467782820441837e-01
2.421107811556346204e-02,1.952006772410053657e+02,-8.905205837822682824e+00,1.380972917172637615e+01,1.527716048135300575e+01,1.007137416862947354e+01,-2.355728025282027016e-01,6.922071966761406792e+00,8.936994031276784156e+00,6.619473744235478740e+00,2.987949533443278738e-01,3.985934557675351986e+00,3.696054810769352272e+00
1.432323477622391428e-01,1.887764429151135062e+02,-3.371039126327930546e+01,3.435695023371199852e+01,-2.963202581479560749e+01,-1.946882000674410307e+00,-3.922823984906615102e+00,7.843621869260557489e+00,1.190025979717129623e+01,1.101785697275728992e+01,6.473594349157255401e+00,-8.301788013188351911e+00,-4.218686735527372278e+00
5.009017822643121315e-02,1.454204483062216013e+02,4.690187106415115714e+00,7.094462294996811913e+00,-1.246382859234200779e+01,1.462290293801610730e+01,-1.821868726838210151e+01,1.014544413418813384e+01,-9.939772663220249882e+00,9.406459964905973692e+00,1.930675333611885439e-02,-3.951449787167115257e+00,-1.081976347054349397e+01
1.612766806095365379e-01,5.303058588994768741e+01,-2.788737353748575032e+01,-8.882723338026929483e+00,-2.707908276566704231e+01,-1.018634614513550041e+01,-1.575756951212692236e+01,-1.404445187135833528e+01,-1.557993632920299731e+01,-1.353529889465303704e+01,-1.294663268562248248e+01,-1.719136994308617972e+01,-1.276140973050849681e+01
1.297426133347239288e-02,2.171681224117232034e+02,-2.937866966002763647e+01,1.143099693288892382e+00,-7.192128334880514728e+00,-1.223091331727967912e+01,8.219887146904394370e-01,7.325586788885228628e+00,-3.558400468795508420e+00,5.401497942108990813e+00,2.321843480636089030e+00,2.370985824698716549e+00,-3.607701183308886228e-01
1.621275489158623406e-01,1.503356728454775180e+02,6.112982920973268897e+00,-3.646073162584232819e+01,-1.662272374272192721e+01,-2.638975385349440472e+01,-4.920021133201996832e+01,-4.707086527471905413e+01,-3.365135877326353864e+01,-1.906700769117794536e+01,-1.999509394151522734e+00,1.617337062575970874e+00,-8.993494204282693971e+00
1.286220702410176275e-01,1.749756889184992872e+02,-6.832747551037211542e-01,3.203573433566501905e+01,4.797237531624849005e+00,5.985556799883290369e-01,-5.975567106756209945e+00,-2.431008815158494762e+00,-9.318669309588393901e+00,-5.989973593915978167e-01,-4.841993236984031945e+00,-2.809525952986031694e+00,-7.473459095015306808e+00
4.573602620242298716e-02,1.723077496482177366e+02,-1.747587076253771698e+01,5.616217315716215808e+01,-2.012169848825360674e+01,3.947997813153703817e+01,1.392996469780331426e+00,1.761264411853181855e+01,-1.264692554943867187e+01,8.862502731012071422e+00,4.484444863487370370e+00,-3.034558878152201267e+00,2.239467141748550993e+00
6.923715978644896796e-02,1.485016088246168806e+02,-2.313462907655140288e+00,1.267592656463606104e+01,-9.901532113689588854e+00,3.628676076562668840e+01,1.209534627995685696e+01,1.577667928581774781e+01,5.702072156056637198e+00,2.293074069484574196e+01,8.934586831941398799e+00,3.088402467729497447e-01,6.523428711472566199e+00
9.961254048616961787e-02,2.170639638993713447e+02,-6.515341597104193738e+01,3.717189965744616686e-01,-1.364803057597295144e+01,-1.089080147305898016e+01,7.313616881621137544e+00,7.725195377578737421e+00,1.379879937672882839e+01,6.416887061481269861e+00,1.187743766703004766e+01,8.814267782917308836e+00,1.131776612973807339e+01
1.538331327446992858e-01,1.832417639020863191e+02,-6.921390681584279392e+00,3.221562324294348656e+01,6.437799977259301976e+00,4.161830588397303465e+00,-2.994323713644922336e+00,-2.212460204157225885e+00,-4.527985715348575191e+00,-8.402901979221811812e-01,-7.125219381088525594e+00,-5.525833341735365556e-01,-6.706021214914918538e+00
2.506268185063980497e-02,1.623967413045663477e+02,-7.261768961507966935e+01,2.935478100895987552e+01,-3.403836427872361270e+01,3.376230649780515591e+01,-2.620865698856911408e+01,1.607077951307050512e+01,-1.089630347421050871e+01,-4.283087239791067424e-01,3.175494381059068782e+00,-4.613586143307470522e+00,9.987928322654934021e+00
6.765144821526347663e-02,2.005177098983415362e+02,-6.199813699768802167e+01,3.501698030611014900e+01,-1.114394604252316867e+01,1.040695817533039502e+01,-1.714014557688225437e+01,1.525881274648650177e+01,1.093800275740946759e+01,-1.612186598482830391e+01,1.695711781125124995e+00,3.052993612213082297e+00,4.823888115503240037e+00
1.992116031655366826e-01,9.265152935709001270e+01,-3.395281524516361316e+01,-8.883375914200433598e+00,-1.915592336128640838e+01,8.153605847197505696e+00,2.147881329370430947e+01,2.352083073464073237e+01,7.448370836127368833e+00,-1.049518397129259206e+01,-6.183944705360016059e+00,7.920111226044347141e+00,1.658418953871920465e+01
3.063146789218225072e-02,1.253167557179658615e+02,-1.165902524113821386e+02,6.374550219680739360e+01,-5.469873578156074956e+01,1.327195173943560569e+01,1.816477490057086142e+00,-1.529956117358038270e+01,-5.971472970408195913e-01,2.916462841117665405e+00,-1.328855068105179527e+01,-1.504700692672462425e+00,1.008480514125045779e+01
2.177362819202244282e-02,2.099126240337741933e+02,-1.009771497758315917e+01,-5.114619013731752872e+00,3.269579295689241771e+00,-5.088630828659884919e+00,8.121827591513175904e+00,8.006812708851660076e+00,5.196633619805097304e+00,6.258266201325133338e-01,-3.335975567550804044e+00,3.216962449330396101e+00,5.312263490736804705e+00
1.776540264612636987e-03,9.117166182062493363e+01,4.449577015448552686e+01,2.665853749171792231e+01,2.334632164228145967e+01,1.883066737790936429e+01,2.245050704345851500e+01,-1.278032481018089683e+01,5.293489922779563095e+00,3.200824367566078354e+00,7.702960374530634979e+00,1.288810469291908589e+01,1.096137412354338592e+00
