1.604217683816847387e-02,8.112439907021737895e+01,-8.204240761232469481e+00,1.200264739387638357e+01,-7.472359838843758872e+00,-5.211071284601858089e+00,2.307170836641822209e+00,3.852775290766682570e+00,1.940819569204299322e+00,-5.941077921858396449e-01,-4.734203545509672928e+00,-3.382464286444870627e+00,-1.843953815540586127e+00
2.281525279462769465e-02,1.492713381022236945e+02,-5.807692678367710215e+01,3.038953097985253038e+01,-1.723368469500330491e+01,2.473129549334769361e+00,-4.665626483651918122e+00,-2.828183511629123181e+00,-5.232906974624618179e+00,-7.876979226191149763e+00,-1.715115979696674176e+00,-9.074252005862135206e+00,-2.612846231351004356e+00
6.405956912515820001e-02,1.079007355828205590e+02,-6.701920381777142666e+01,7.821161347634117078e+01,-3.912048795150637659e+01,3.725742462967215829e+01,-9.146587682845384037e+00,2.382131881631098480e+01,-1.972744270915621456e+01,1.788623291642415580e+01,-1.780253920551493607e+01,1.097105409130522879e+01,-1.583343431626191011e-01
3.729110326248894630e-02,1.549961252637611722e+02,-4.913858017206800710e+00,2.492887879257349226e+01,1.046210560828462199e+01,3.016147840426658622e+00,-2.300544710980851448e+00,1.117408071143226600e+00,-2.111047959835178123e+00,-2.083296369227981337e+00,-1.063600763043464070e+01,-1.223701000697103858e+01,-1.147641453108975362e+01
6.869433704669403173e-02,9.711868504591186024e+01,5.536048789883494692e+01,2.857463228762529539e+01,2.334463003162245798e+01,2.314590433015400706e+01,1.974150779574929970e+01,1.834890388429035823e+01,1.997721473089760380e+01,1.774091676795646322e+01,1.085968179415681689e+01,7.456154054855298696e+00,1.054385979180227650e+01
2.821420229215552966e-02,1.541329081776754890e+02,-2.750448687660132663e+01,6.647472594973033111e+00,-1.959055698428573677e+01,3.160166160284498371e+00,3.901097792248175544e+00,6.871859435614253719e+00,5.809581696352867475e+00,2.081103019364330731e+00,2.765115382720531034e+00,-1.580788462008268169e+00,3.777750104892300342e+00
5.959578921420522618e-02,1.788439899480562190e+02,-2.918757792068446122e+01,3.790309366208970232e+01,-5.560215588777232654e+00,3.419826287598398551e+01,-1.057389334970055650e+01,1.992222401453081915e+01,4.644327441065620121e+00,5.745255221081979613e+00,-8.007280893189401283e+00,-1.131447402124848428e-01,7.479425770882321522e+00
5.621753188956906712e-03,1.357437837476694824e+02,-3.328513357616396462e+01,-8.217770489055554739e-01,1.038559386520193684e+01,1.438961937369638200e+01,8.884717686360335875e+00,1.790841215720820756e+01,1.073387553666591110e+01,1.355544939630200574e+01,1.536465064302533712e+01,3.193049256046783135e+00,5.441807706914742582e+00
2.916792985745408559e-02,1.759680552946935279e+02,-3.277236844262883153e+01,9.338309743084149517e+00,-1.489776770266329287e+01,1.371730325403338036e+01,-1.341398071084224419e+01,-2.776467935594792547e+00,-1.102642408223897874e+01,-6.231489559035698456e+00,-6.225318056169713898e+00,-2.398479026825896643e+00,-9.810192787145116000e+00
1.139200417675833715e-01,1.490080616221609375e+02,-6.823730193395307708e+01,5.237668281184168251e+01,-9.006512770211594798e+00,1.381012065509467313e+01,-3.056554341472789460e+01,2.685839267004850939e+01,-1.673605308021800298e+00,2.603590434291849220e-01,-1.575584750946739199e+01,6.644202397854694020e+00,-1.221789017780421149e+00
1.090443737912869110e-01,1.864942247179253911e+02,-6.105818162076449340e+01,3.516837816510521009e+01,-4.135028382419718440e+01,3.276713010324925790e+01,-1.047337212964830222e+01,6.980030316633087040e+00,1.207740392805804364e+00,-1.865200645574530824e+01,9.859790345284585200e+00,-1.013055125338268958e+01,1.218805098065971393e+01
1.308014511348719322e-02,1.308126890427816704e+02,-2.143935631092285377e+01,2.378096257305083228e+01,-1.425230488218178948e+01,1.847595705989668602e+01,-1.265621982159166770e+01,7.610528680876584851e+00,-2.431377323907676136e+00,-1.584394021908766659e+00,-1.746630962558844313e+00,-8.070257491360487423e-01,2.742460674477825933e+00
3.725498601140335431e-02,2.177997124395910191e+02,-5.254072896695488737e+01,4.203619336677427931e+00,-1.921059988538694796e+01,9.776090235486064595e-01,1.270430718724355534e+00,7.233337204387679797e+00,1.150167091641224282e+01,-5.808565430099480453e-01,2.740919443911426612e+00,8.039887631181171557e+00,1.032301654106740330e+01
1.380521413825807064e-01,4.351839303635048140e+01,-3.051055001010650258e+01,-1.845995650853491910e+01,-3.029165403853637883e+01,-2.300632119916585339e+01,-2.443707888246197513e+01,-1.605180897047713273e+01,-1.773744172306038180e+01,-1.943571667151060112e+01,-1.512481291501284986e+01,-9.918287294340437654e+00,-1.475496556968587036e+01
7.822663077410865751e-02,1.757633209687784870e+02,-7.091057055019446409e+01,-1.942800129404414378e+01,-2.785490308007357640e+01,-3.005618723592251129e+01,1.357000550781841497e+01,1.642664249619064520e+01,1.654928092190806410e+01,2.248975021918662165e+00,-4.669525849782919735e+00,1.286354026722190724e+01,1.850132444858818559e+01
3.515414965433486666e-02,1.832363741080134218e+02,-1.012240266412616663e+01,7.356639146058963519e+00,1.225828867330798921e+01,9.105518686946021845e+00,-4.660578803647039692e+00,5.731976933707073840e+00,-4.959818037922588907e+00,-3.400548625493707622e+00,2.943434513738286462e+00,7.098170562637458048e+00,-3.529327266314039591e-01
1.669877377352204859e-02,1.612180387538633681e+02,-7.659085628658146128e+00,2.024382788005040457e+00,1.351467598907551082e+00,2.137113085638788945e+01,1.297351138102887624e+01,3.320355028931014374e+01,4.829734311740033981e+00,8.758542743789861973e+00,-7.966550663483401351e+00,1.241939579771389823e+01,3.376113672785760134e+00
8.921948534155649257e-01,3.058874054414852850e+01,-1.179205289815917901e+01,-7.282650461654069929e+00,-7.781830868389929101e+00,5.686909214160883463e-01,2.233444398647580265e+00,4.207564483502836516e+00,2.489559809746380026e+00,-2.728472628679694978e+00,-6.728788412822775733e+00,-3.338779715049525976e+00,4.397635941850389862e+00
7.436094160961068122e-02,1.342225701816898038e+02,-1.901960420052304102e+01,3.471743687771516562e+01,-2.029516785642690735e+01,2.049222893861991679e+01,5.904508275965059561e+00,4.824266003415371706e+00,-1.442824260344955256e+01,1.359810035440243592e+00,-1.850644755269329167e+01,4.985406148432742768e+00,-1.675732552088811111e-01
2.666531438800565784e-02,2.158447178498693404e+02,-1.350288220164529918e+01,-6.310623487216002303e+00,-3.909417230134588195e+00,-7.075504023092315187e+00,1.654096483964164577e+01,1.414283731987976545e+01,1.225979289913207637e+01,2.164713618155751362e+00,-5.983144797795274528e+00,-1.336659039990980791e+00,1.624370135800131898e+00
6.225301742121792936e-02,1.648819433485517720e+02,1.927551503515517339e+01,3.427680921684983417e+01,1.449844692135132718e+01,2.373834839633877891e+01,1.548159262545194181e+01,1.246605390850572093e+01,1.302906797557558249e+01,6.881595316779545612e+00,3.623507202122147497e+00,-9.770861039823452998e-02,-5.900085580700158427e-01
8.774608053111782047e-02,1.274487983866986127e+02,-8.978405811421875171e+01,7.474310839418126307e+01,-3.511253474834731492e+01,3.578469200260094141e+01,-4.308707265819871068e+00,1.135265146987088691e+01,-3.619920118805488585e+00,1.601620879049356105e+01,-8.305971537045051534e+00,1.277683185907641850e+01,-6.887649244565849038e+00
4.264493546300176380e-02,1.411265285060443091e+02,-2.038006918754768915e+00,1.259919095253810184e+01,-1.701672187031087446e+01,3.150550876752186369e+01,9.716331084999509926e+00,1.188503404500540128e+01,6.757336060740505579e-02,2.488004641700621278e+01,6.020066008543060398e+00,-2.442882594019572640e+00,1.861930516883625986e+00
3.831568148688993536e-02,5.719548990941068212e+01,-4.778051674581011099e+01,3.990016531965762425e+01,-6.060942684409823755e+00,8.804089673016134654e+00,-8.977105728773647542e+00,1.114614641235603010e+01,-6.782610167185998407e+00,7.702576114313215427e+00,-1.495852004897574972e+01,1.054681612563884485e+01,2.291830616055779757e+00
2.058610651883290010e-01,2.344103750893081326e+02,-6.010642887328763351e+01,1.010603096432506121e+01,-1.856250493414046332e+01,2.089810059476837623e+00,-1.005393590860396813e+01,-4.366931013462699518e+00,-5.289609666899814044e+00,-7.895811803966727993e+00,-2.320757702433777325e+00,-9.031064888604662499e+00,-2.198704834113803130e+00
3.566328842846795688e-02,2.171196894915561586e+02,-2.225860489805643994e+01,-1.636222571115130364e+01,6.903837873458175123e-01,-9.909331549765857616e+00,1.038512551440041598e+01,1.701386453043798852e+01,1.723146626054217023e+01,4.978618756935566658e+00,-7.404055546160573265e+00,-3.663676842274214085e+00,1.221714115799787947e+00
5.555662575801063874e-02,1.868954212798529682e+02,-3.272190473991331316e+01,3.509265280165990220e+01,-1.434058345869784645e+01,1.963461517200629913e+01,-1.178995266656401952e+01,1.381427690664749619e+01,1.113520147544202477e+00,1.224339279701911032e+01,-5.801694439856658114e+00,-1.871357210209694921e+00,9.945723385760125712e-01
1.560614279984240101e-03,1.705810125110428430e+02,1.175505651378390937e+01,3.523046131334300224e+00,7.242028861033548814e+00,3.121033954587854709e+00,8.799609994005020752e+00,1.289111443505258947e+01,-1.949418996243444280e+00,5.234551888743462555e+00,3.188646905189612468e+00,-2.296666385409289468e+00,2.703663157570324049e+00
2.421107811556346204e-02,1.952006772410053657e+02,-8.905205837822682824e+00,1.380972917172637615e+01,1.527716048135300575e+01,1.007137416862947354e+01,-2.355728025282027016e-01,6.922071966761406792e+00,8.936994031276784156e+00,6.619473744235478740e+00,2.987949533443278738e-01,3.985934557675351986e+00,3.696054810769352272e+00
1.218982135904008030e-01,1.782654084157483680e+02,-5.061770664584062729e+01,2.310424031996394945e+01,-3.937641965056177895e+01,2.237373599074704345e+01,-9.374436759683421272e+00,1.108715036292490730e+01,3.860516087299573407e+00,-1.770247574068471863e+01,5.550831356208119516e+00,-1.065095330179932098e+01,7.889204655207798567e+00
1.556548261097159824e-01,1.951899136646812565e+02,4.932085176891026101e+00,9.510824054963682883e+00,-4.962108117216962100e+00,-7.154125598400070452e+00,-9.424976896105667024e+00,-5.980691581314455663e-01,-1.131432097497360445e+01,-3.634625133844183953e+00,-5.865390966915176030e+00,-8.043676247028995974e+00,-7.854280557807271634e+00
5.164969223056067871e-02,5.907367550499231612e+01,-7.686411402320857178e+01,3.084931052124959550e+01,-1.713750919378044202e+01,2.359407065406138670e+01,-1.846417176773474011e+01,1.538834511083801715e+01,-2.382268961442909827e+01,1.317865772616686648e+01,-2.044070465469321007e+01,2.008696788859879234e+01,-1.619059232287940731e+01
5.579614650755040928e-02,2.214795578910695042e+02,-6.779447873458994422e+01,2.005179730811822481e+01,-1.477836720200634701e+01,-4.376691246072879515e+00,-1.899046666266775762e+00,-1.217255678150933829e+00,3.120058573313774897e+00,-6.350728494122729550e+00,3.684319529200816401e+00,-1.326846401955628606e-02,-2.801817003627594893e+00
1.941119853569113832e-02,1.414684472674980213e+02,-4.712646166319368035e+01,2.805946174443801766e+01,-1.963559157951519296e+01,-7.248489690250102813e-01,-4.469182752059734476e+00,-2.234161298118340078e+00,-6.645119457609154345e+00,-1.021855315331617220e+01,1.177663780887125755e+00,-1.107932834400933686e+01,-2.556684619413743587e+00
1.396820050505723221e-01,1.187808108061266950e+02,-4.635899958156026912e+01,-2.474826981113330326e+00,-2.691037469634077084e+01,2.288365855389641990e+00,-1.989829047765551451e+01,2.020092499667982266e-01,-2.801827576634027395e+01,1.266467832977232177e+01,-9.815623011456997560e+00,1.070084149254598671e+01,-1.273028721554104514e+01
4.025012230419594550e-03,1.371067090737949457e+02,1.551500869754006828e+01,1.045165935978130456e+01,6.257123947541633591e+00,2.346060100301441409e+01,3.001095798986440855e+00,1.839879396834434289e+01,2.149571221810794075e+00,1.305833567168443032e+01,-1.482571919632733159e+00,8.372078779050584174e+00,-2.089545487896809828e+00
9.792435140065525179e-02,2.156408596126686348e+02,-5.840421744782020141e+01,3.175586925290357243e+01,8.440242325925620404e-02,1.459936861527797447e+00,6.101558445440440792e+00,3.052379921256016537e+00,9.542109147637965805e+00,6.605128558361826663e+00,4.231925444259800884e+00,2.976763133398652617e+00,9.709555155076546873e-01
4.187128484803945283e-02,2.251835550917678290e+02,-6.502547805350100418e+01,-6.921525266986170877e+00,1.065859838546465177e+01,-5.965081016603315689e+00,3.033922508379558014e+00,7.344991540941555819e+00,2.872495637676210745e+00,6.828311567144604854e-01,4.786898506566915401e+00,-9.658588642883286779e-01,2.457619785720614125e+00
2.779992554822693571e-02,1.380947260422315992e+02,-1.883680905804003203e+01,9.590619289962737382e-01,-2.624046035634291130e+01,5.440937862489016119e+00,-4.773064100644339725e-01,1.068229614583660592e+01,1.116996852969974263e+01,3.382205354154465660e+00,1.794317777816418991e+00,-7.367768729296854779e+00,1.953245560862076236e+00
1.030973328198207112e-02,8.089905763875323430e+01,-3.371587106892527430e+01,4.559328868676153945e+01,-4.343767170640713715e+00,-5.367244927101419982e+00,6.685906128839759432e+00,8.134223048558729019e+00,-1.320175443003651949e+01,1.810808404685458894e+00,1.228212463528469023e+01,-1.085677800111611546e+01,-2.374175811559205762e+00
4.937001618462196623e-02,1.814425609852383445e+02,-5.753148571670926970e+01,2.615721136909254341e+01,-5.493628917668237577e+00,3.523823966914812339e-02,5.880015221361141187e+00,1.206694455260031384e+00,-1.587656357053816247e+00,4.962460995064414071e+00,1.963499221286188368e+00,3.850170396706842912e-01,-3.865146320906367894e+00
5.314640163515622949e-04,3.518493658865870799e+01,4.014450843117525380e+01,1.854134852065882555e+01,2.327252885023951023e+01,1.364239820196123532e+01,2.092325024339837114e+01,4.974609429768248603e+00,1.562210302094724312e+01,7.589332224794437032e+00,6.151518436616294494e+00,9.694326361340715792e+00,5.955165856346935627e+00
4.707144658403614635e-04,3.387433266947655852e+01,4.730150701301187866e+01,2.047210587800399750e+01,2.390010269532704612e+01,1.360780455999277372e+01,2.236087137294096294e+01,5.685017441470935573e+00,1.569964976109637611e+01,7.252220778046042149e+00,7.119262505807011365e+00,9.516178788739814820e+00,5.625333329304666563e+00
8.296098851266948959e-02,8.118497869485609897e+01,-2.908713520009424514e+01,3.438374579901914530e+01,-1.151464555043533444e+01,1.668054640502298724e+01,4.273363115226984088e-01,8.502677628720920922e+00,-1.540527625849977156e+01,5.082001731228881880e+00,-8.153060516892896459e+00,-4.542252405382159353e+00,-1.241119247062651887e+01
3.843408995780392152e-03,1.740202630248556943e+02,-1.371826438324197817e+01,6.123796699500022811e+00,-3.103342361595258669e+00,-1.229897064064838785e+00,4.134462616045182948e+00,8.478287435521291826e+00,1.061378067260816316e+01,1.234611358050796781e+01,-7.746857935421961328e-01,-7.779251003605867076e-01,-7.262048860486215673e+00
2.720079592388608969e-01,1.385996713037384609e+02,-1.242993825820456166e+01,3.652352201364573858e+01,-9.828655885343893672e+00,2.302415238997406988e+01,-1.536667910233310153e+01,1.116062402898011108e+01,-7.785001126484005773e+00,-7.741384310057908280e-01,-5.970015371678296656e-01,-3.077327796052080622e+00,-5.366430940863355925e-01
1.055528684370759668e-01,1.837496936368070521e+02,-3.145384729212385011e+01,4.141183842557485661e+01,-2.417113307746589967e+01,1.914946262446635217e+01,-2.465094441521105040e+01,3.069156033655828786e+00,-3.013163191959954190e+00,-5.998491792377567577e+00,-7.796071257520999609e+00,-6.036558283234539246e+00,2.137996173828999869e+00
5.463385028575641622e-02,6.717147460606162213e+01,-7.065504118198371941e+01,2.547195923814630447e+01,-1.883372342410422462e+01,1.762765607608623242e+01,6.234364896076363571e+00,2.483635921773823441e+01,-9.621530657150300314e+00,1.432594411789217093e+00,-1.693557800561720939e+01,9.134213008657415145e+00,-5.040402692130267148e+00
2.168839426482455784e-02,1.606528769591435264e+02,-6.018274276842756620e+01,6.175250116181050686e+01,-1.799601135883976610e+01,1.715302707277045258e+01,1.747314080918182100e+01,-5.641508486386530130e+00,2.285937881731001653e+01,-1.568343002930261854e+01,1.287146177602495811e+01,-1.458859879024805295e+00,6.245199802814675571e+00
2.468134293305701207e-02,1.510017675650439628e+02,-7.002249782096900788e+01,2.226377511817267063e+01,-3.573477035257895551e+01,1.120906920175618460e+01,-9.076830352017404735e+00,1.437496310282077694e+01,-1.551145778439863143e+01,3.682986957077345469e+00,1.075043161339159425e+01,-8.186338265775054968e-01,8.533359063863994010e+00
1.444819409083178685e-01,2.270237133622924546e+02,-6.903835327265848321e+01,-3.849696554321472952e+00,-1.624316654220963230e+01,-1.502481625758654715e+01,-1.554115247240809738e+00,-2.630973370160131442e+00,9.898773177214229335e+00,-8.720573551855395067e-01,6.483410187116344758e+00,7.962852023891526798e+00,8.740695919452436513e+00
2.230921133837484305e-01,1.657763252446441697e+02,-6.275125365854594861e+01,5.138669327154654809e+01,-2.231983857847394148e+01,1.258737750397884270e+01,-2.001717401034032306e+01,7.622893991938299862e+00,-1.303659379073696911e+01,3.040456069482972090e+00,-1.194374451346075716e+01,-8.694212486219644376e+00,-4.590042536447523247e+00
8.084445595638928284e-02,9.008067334251191483e+01,-1.307917292372117579e+01,2.460242100701337620e+01,-1.465019042732392762e+01,1.274554071128820354e+01,-6.487948760738440512e+00,1.296467193555545272e+01,2.663623690588952542e+00,1.300289586316053914e+01,2.417109695845411910e+00,1.016936325790272555e+01,2.412538798067004997e+00
1.192523150367365420e-01,1.995067699436141311e+02,1.292384032607931665e+01,-3.404312122524936868e+00,-1.004415818161864671e+01,-6.121320502570964273e+00,-7.807451449371144436e-01,1.705819045764375730e+01,-9.343870414054796569e+00,-4.500032185283425079e+00,-1.317759311256326882e+01,-1.460857042937588623e+01,-1.046609672695169735e+01
3.339623185369208075e-02,2.179130166471142900e+02,-6.198797835351298602e+01,3.510527959990582048e+01,-1.265160707071106927e+01,1.821387635930268445e+01,-4.103917123537068612e+00,3.977982832027822546e+00,-4.540228206905614350e+00,2.305194471783890364e+00,-2.633887501152518684e+00,3.378217127072121517e+00,-2.206741803250598988e+00
7.384809941310990777e-02,1.971926865022806226e+02,-4.077864292078280783e+01,1.143461787283336939e+01,5.367614119808466810e+00,1.266426843554981119e+01,-2.741876485458650592e+01,1.537592512061551986e+01,-1.502636157679730644e+01,-1.461752018441901502e+00,-2.008252803963812383e+01,1.854475786268292570e+00,-5.488816106126367167e+00
6.925445567222608678e-02,1.724915592270148466e+02,-4.137161332812868153e+01,5.375465640057730354e+01,-5.688620110756265724e+00,1.218238812191977516e+01,-1.382665107972860685e+00,1.127983202909504534e+01,6.507807034588773298e+00,-6.401362331790591220e+00,6.774789046426588079e+00,-1.934822643426616251e+00,1.082231557036974712e+00
2.224963587263356080e-01,1.968313451076546414e+02,-5.704209604362580421e+01,2.457803091191231815e+01,-3.159662899280963799e+01,1.614742592936072896e+01,3.515673026955961955e+00,7.138302176844425695e+00,1.704720542095873625e+01,3.219601912816683509e+00,9.528294487410500224e+00,3.420460090898054251e+00,6.939145052859039708e+00
1.387035916248957335e-01,2.137593825865386350e+02,1.256662297587268640e+01,1.036876788154693863e+01,-5.337765953614512782e+00,-1.282632128294508611e+01,-4.347752541881721555e+00,8.069653117381045959e+00,-2.410785573173497554e+01,-1.547849751790573514e+01,-1.273600035291300081e+01,-4.772726448169795965e+00,3.808259564752004778e+00
7.411046810646323979e-02,1.946872029205688364e+02,-8.923716608880354784e+01,-2.343871267154116111e+01,-5.126754102833665883e+01,-1.121715566546311749e+01,2.029437704738215942e+01,1.631405267893580557e+01,3.315794982788905543e+01,2.075447994134315799e+00,2.409903803277780643e+00,6.173466439933775085e+00,7.242039904997605859e+00
8.775115854282310168e-02,1.381447664972499183e+02,-3.389737890528835607e+01,4.945470774093642063e+01,-1.913488054512033543e+01,4.196859331472054322e+01,5.105662171892141110e+00,6.906396390972328270e+00,7.995705045165800051e+00,6.034202084544794786e+00,3.275053917462062980e+00,1.175238593396302633e+01,2.624826583908387523e+00
1.030096405928117576e-01,1.756005223150408767e+02,-1.406603550488807386e+01,2.606217127030127401e+01,-8.388248262030504776e+00,9.676741841928247823e+00,-5.255779190184556526e+00,-6.282696106034629580e+00,-5.914675646618765548e+00,-1.163547015870133983e+01,2.577776713807983233e-01,-2.817161386750102192e+00,-5.433339563601226052e-01
3.162348525517660880e-02,1.267006464686345737e+02,-8.429804404504831439e+01,3.304667299914518708e+01,-2.324750098227491790e+01,7.222500639713707926e+00,-1.756566258938047298e+01,1.167138530389317985e+01,-6.629956962692280520e+00,8.390196090330256595e+00,6.133122911002263145e+00,-5.297546110191468038e+00,1.117590185817344128e+01
8.879632663413666166e-03,1.527098314702418804e+02,-1.278932427896229562e+01,8.213956654900761434e-01,-2.025043270197369960e+00,1.839271156239111704e+01,2.583779258505272125e+00,2.937240151865588089e+01,2.075752544017549717e+00,6.633024141950767394e+00,-1.120216817337041171e+01,1.537031834883290315e+01,3.480718064792405197e+00
1.350735586082589812e-01,1.687059497925004052e+02,-3.220887915421377556e+01,-2.705352048609601567e+01,-1.633764504333404233e+01,-8.192903262224904282e+00,7.125808603596096802e+00,8.194417767917858697e+00,1.930776474329559633e+01,5.923069216449885488e+00,-1.022982103972244161e+01,-1.381439508401201832e-01,7.106575735780656267e+00
5.269858345821283596e-02,5.988000632299378623e+01,-6.438974367620778594e+01,2.983664565093638998e+01,-1.770911991237493055e+01,1.314881577765628329e+01,4.394198770247369268e+00,2.302169504359515528e+01,-9.548852833570192544e+00,6.566048460679247967e+00,-1.036808781711455296e+01,5.931534542348687822e+00,-1.282973733248561121e+00
1.830895814234795860e-01,1.557562207275240951e+02,-3.265978928201514009e+01,3.726022270226960131e+01,-1.694381240756013796e+01,2.712079693258283353e+00,-8.977259435981936875e+00,-4.183928709017628478e+00,-1.658047904815762141e+00,7.859725065584566295e+00,5.349228138476719963e+00,8.502982832655030521e+00,-3.435223152752135078e+00
5.651515682148647995e-02,2.197336622524376253e+02,-3.058398129949881650e+01,-2.100368336233213640e+01,5.498353949505856431e-01,-1.347788000632102268e+01,7.107665183885549354e+00,1.796150889461644340e+01,2.098045304450810633e+01,8.662845147102105514e+00,-4.109076181660883620e+00,-3.478877198834460227e+00,2.735904760070916986e+00
1.110586714333830771e-01,2.046809229125154843e+02,-1.572875039116084679e+02,1.421659547778775767e+01,1.753461533060588451e+01,-3.265092886075601086e+01,1.844170333614544077e+01,-2.146605416137033373e+01,-1.487952467559088809e+01,9.569389310071906962e+00,-1.704110200888817062e+01,-5.007689436237535041e+00,-1.459396393111829227e+00
4.702544463393481047e-03,1.932971829739910561e+02,-6.397642695267859381e+01,3.049864102085404483e+01,-9.342760669634234461e+00,2.399893840051434069e+01,-1.463900540803893691e+01,2.749737643080756655e+01,3.745218745459880427e+00,4.363062350461622607e+00,6.233581502702293164e+00,-1.298241131830040906e+01,1.196556822722869917e+01
1.825014450627824580e-01,1.252900666070551523e+02,-1.136037707476891399e+02,-2.706466028474859087e+01,-4.577501654637919870e+01,-7.963449004401772058e+00,1.367400147078198280e+01,2.888972537046910105e+01,1.304166704020061118e+01,-5.378117689542043500e+00,-4.515320777841710154e+00,1.232304251073784274e+00,9.032879845225265214e+00
1.615576167901356941e-01,1.607235840163668001e+02,-1.298060219012908334e+01,5.757382513412007086e+01,-4.446538026616908468e+01,1.846940749144164684e+01,-1.173222115149629197e+01,-9.991739029571260033e+00,2.680698981708663720e+00,-2.022391179626465885e+01,-3.642784036459386643e-01,-1.291633641397549148e+01,-2.727756719683176456e-01
2.647444755648789214e-02,1.419043449996359811e+02,-7.518949972220156042e+01,2.543728159488885154e+01,-2.747883832494897760e+01,1.271653182583427011e+01,-3.149475962975365206e+01,1.769318794320669852e+01,3.581309139452634738e-01,4.518987236943207364e+00,3.772261836771674925e+00,-4.169576245987649976e+00,1.284924519760748751e+01
1.914481003971203396e-02,1.681620007262601746e+02,-2.608513679178102151e+01,1.627056517805197444e+01,5.499138465960090372e+00,9.599825035910283688e+00,2.491854904507065260e+00,-3.111288941252467577e+00,3.085718032593410598e+00,-3.615523367207006622e+00,-5.779149877286569037e+00,-2.930248874700762229e+00,9.506773702720728858e-01
9.828910510177198134e-02,2.047341523780900729e+02,4.932998105480594830e+01,-6.679531437082954604e+00,-6.177357575531734479e-01,-3.805505387596592737e+00,8.390755563186019117e+00,1.608042022216069711e+01,-4.892383141195133511e+00,-1.728029934961806546e+01,-1.347288310523876120e+01,-8.750272683545412988e+00,-1.254367556297082764e+01
2.462273891205372933e-02,1.636734646178211676e+02,-7.234576405656770071e+00,2.422465825290147734e+01,-9.982467163589963111e-01,1.482976736308977017e+01,-3.026382087453924008e+00,6.916210520601919320e+00,4.668730536220888183e+00,2.487259290091384134e+00,2.339989834082410791e+00,6.822805557293322165e-01,-3.581514272757858386e+00
