6.094124189777565953e-02,2.043943550373899996e+02,-6.215389522674336575e+01,3.362274599855687285e+01,2.506785964984655113e+00,2.844113541090106945e-01,6.797244480221707796e+00,1.038361484290541981e-01,5.040414614740981847e+00,4.034778353363683401e+00,4.965396861245741533e+00,3.850450950404479933e+00,1.816889203930882046e-01
1.553115122344182752e-01,1.738153409355056738e+02,-8.210349016364222052e+01,-2.768146004198371646e+00,-3.073942744206227928e+01,5.502858516529004262e+00,-1.124602171257778238e+01,2.625625065591613794e+00,-2.655487728264187552e+00,-1.941464883600606584e+01,-5.580000661495532199e+00,-1.092193192840442961e+01,-9.688320108496660810e-01
6.021579725910788244e-02,1.123917784647811544e+02,-6.579701846106232210e+01,8.277985554981208338e+01,-4.938573849798491011e+01,4.318015166069334043e+01,-1.435566651177454567e+01,2.648218813277713579e+01,-2.274491006621055433e+01,2.113385938194952729e+01,-2.092130304398633456e+01,9.430872402628082796e+00,-2.425893500865023533e+00
4.264493546300176380e-02,1.411265285060443091e+02,-2.038006918754768915e+00,1.259919095253810184e+01,-1.701672187031087446e+01,3.150550876752186369e+01,9.716331084999509926e+00,1.188503404500540128e+01,6.757336060740505579e-02,2.488004641700621278e+01,6.020066008543060398e+00,-2.442882594019572640e+00,1.861930516883625986e+00
2.181713481512951025e-01,8.309687074109832849e+01,-5.209706780164068363e+01,-1.598412588931280887e+01,-1.170443497653644371e+01,-1.330599093728099191e+01,-6.786061440354261620e+00,6.427794654450312173e+00,6.057087990023735102e+00,-1.498637709596484235e+00,7.830811192089045525e-01,9.625775629967824543e+00,1.459844295009841453e+01
3.985085078663583996e-02,1.911985478697952487e+02,-4.005459414158467979e+01,3.428052924691411363e+01,-4.319702602936045821e+01,1.906815807452938571e+01,-1.837072989931439793e+01,4.274476297346329723e+00,-8.355444165953555213e+00,3.791870237940967669e+00,-1.010924024955982503e+01,-4.505062193673433413e+00,-2.546748469487584376e+00
4.378697194377000057e-02,1.355638051508597357e+02,1.005778732684816035e+01,2.809544740625022285e+01,6.231205117503222368e+00,2.173273988942371204e+01,-5.642664935879799337e+00,2.051177718575473108e+01,-1.334742078292918777e+01,4.890757626132554492e+00,-1.737674150556409813e+01,6.563904113274030117e+00,-1.456511698446135483e+01
3.355561068443500133e-02,2.055040060078913200e+02,-1.731535119336317408e+01,5.504979195979467832e+00,1.665910110353529916e+01,-4.511698066510229310e+00,-6.774079340790374992e+00,-7.228858266032253121e-01,7.050496981449800415e+00,4.592218907370976488e+00,1.028001608006809597e+01,6.139508246187930673e+00,1.893725836928709938e-01
1.150600625337034055e-01,2.215246783509304578e+02,-4.701771418470509190e+01,1.163296322971699404e+01,-1.942031611733166940e+01,1.156381348877013515e+01,-9.286372753806775293e-01,1.181203616355461961e+01,7.687818123128839609e+00,-4.831726816568539640e+00,-4.320820028562135207e+00,-6.115244321107285996e-01,-2.030697020733560176e+00
1.333914188188973227e-01,1.426102210835154267e+02,-2.914651498887489822e+01,3.300813997767464514e+01,-2.149328822896976732e+01,-2.770511178586509971e+00,-1.365777275400349389e+01,-3.269101302087436434e+00,-3.561739567510830540e+00,7.542465424203851576e+00,3.815768122449840760e+00,9.623169979223016313e+00,-2.891556270239399318e-01
1.018254209795723814e-01,1.813222913667721627e+02,-7.495464412715736557e+01,-4.928030505721162413e+00,-3.104447745911018686e+00,1.009576089685639744e+01,-1.861402871574267337e+01,6.387283952145127230e+00,9.560791987694635452e+00,1.217329108937259541e+00,-4.737067040074367519e+00,-7.695903092388136635e+00,5.676361546894287180e+00
1.074347063251163692e-01,1.586158940643814503e+02,-1.210398906145755262e+02,3.638575267735194529e+01,-1.949934914939055375e+01,-8.194749311626024380e+00,-1.164120470117398831e+01,6.187533032873504979e+00,9.392776741548512831e+00,-1.231499496026074958e+01,3.337713702882785238e+00,-6.480454637117751382e+00,-1.810526591013913444e-01
5.552591192965684180e-02,3.384982308541348317e+01,-3.933128659689239726e+01,2.699398744936649308e+01,9.150783476084015433e+00,1.173383500778018629e+01,9.718502171169451032e+00,5.117309051243553952e+00,7.462568522549702266e+00,7.550451227543367061e+00,1.873712712315619422e+00,1.448854404162039478e+00,1.296039872673464322e+00
3.668813903856536773e-02,1.886416567734879095e+02,-7.293230822941372260e-01,2.008594780000274582e+01,2.235202785855308960e+01,-6.040170282598865903e+00,-2.332656035299599306e+00,3.653144932175491189e+00,7.195808749102384105e+00,9.170898766100576083e+00,-1.026904711806858161e+00,3.112263482011969895e-01,1.384035746056386706e+01
1.749024952788693927e-03,7.005840932615369354e+01,3.158880470662519357e+01,4.210660807943322226e+01,4.383346771619143212e+00,1.786456221775424069e+01,2.438934727692569382e+01,-1.568784127655881733e+01,1.042977681017538316e+01,3.489736412638900998e+00,1.027573297969181176e+00,1.270816680366021600e+01,5.937622685633379138e-01
1.213435795990393529e-01,2.030972919106309575e+02,-5.542290828819707826e+01,4.640356306376484952e+01,-1.580114633999876084e+01,1.429505615910408522e+01,7.817732980912173169e+00,4.407241919362035354e+00,5.404239619331206335e+00,6.174760859901369692e+00,-1.086018010901501407e+00,3.002749554014809141e-01,-1.482072172407529642e+00
9.884185501900703483e-03,1.396993066623509208e+02,-6.757692604644794265e+00,1.316900924452188093e+00,2.636493530845153810e+00,1.923506877424688355e+01,-3.327738598234659118e-01,2.700587861041782745e+01,-5.594737717007767230e-01,6.111878529232287249e+00,-1.052416598209422105e+01,1.281339696229470171e+01,9.394571855294329144e-01
1.338313700280327756e-01,1.964132049903323889e+02,-4.591770600299296490e+01,3.702392874992493432e+01,-1.167173381227272877e+01,-2.759347260522901357e-01,-4.963172555108983808e+00,1.075884125513896672e+00,-9.950890934407313537e+00,2.796716026594800120e+00,-2.524298432450108320e-01,-2.715664138556928009e+00,-1.237751657095687685e+00
1.539699992314837521e-02,1.573535802133634753e+01,-3.112395857431274848e+01,1.101824361418645459e+01,1.265014073429938612e+01,1.366910169450902579e+01,-1.048663539584655169e+01,1.542921730139003778e+01,-6.235556117777941054e+00,4.292283152969561755e+00,-5.104472854591417530e-01,-1.057595963689190066e+00,1.470540514389196085e+00
5.171971465798391732e-02,6.887419169247064588e+01,-6.911794323103468685e+01,2.821079035011394254e+01,-1.746401574534634449e+01,1.642213028137834741e+01,4.796720013158150664e+00,2.272585667513312657e+01,-8.855108915193985908e+00,1.652861713038571434e+00,-1.477175794584709578e+01,9.380338657484823983e+00,-5.098014441602573221e+00
3.443374396234318707e-02,1.858289818515331717e+02,-1.721397713644055827e+01,1.442730043418361419e+01,2.074530034562745584e+01,9.083757087304405786e+00,-6.933704573353668188e+00,5.845767356357286282e+00,-3.920735742614441799e-01,-4.009821682245075181e+00,1.249492787686246054e+00,1.074786469857211912e+01,3.079888011263216985e+00
7.107617563527562909e-02,1.452171284507574853e+02,-3.047221685887598497e+01,4.969583991916148591e+01,-1.231895197915862461e+01,2.882336618425678765e+01,1.378917430688668677e+00,1.020076706240953790e+01,4.274925033521641993e+00,4.575673681606652110e+00,-1.620706300618818707e+00,7.117754948436215479e+00,-6.021854849934166198e-01
2.177196332078049079e-01,1.559333600173830803e+02,-2.511449411325346404e+01,-7.886527688506890676e+00,-1.705184123037925303e+01,1.902914472864739182e+01,-2.259863225785860052e+01,6.457800633980717464e+00,-9.094462022084206509e-01,-7.576409143873338081e+00,3.380973814324346183e-01,1.751911970720967382e+00,-9.940852629199186552e+00
7.384962372049905244e-02,1.292929529332366769e+02,-1.937724316815678804e+01,5.467537775909593023e+01,-2.016547443248326488e+01,3.240633046343249646e+01,-8.054677614815666686e+00,1.817678552130104652e+00,4.855194669925782414e+00,-3.194998004415781523e+00,1.062660892184757699e+01,-1.128579607530366014e+00,-5.939956766176950786e+00
3.525635023479876257e-02,2.103575100669215487e+02,-2.825547646440272231e+01,2.722311061963410950e+01,-1.069107288010784806e+01,2.237002319822534346e+01,-1.551231773514348333e+01,-4.222280086791013964e+00,-3.405599797936404105e+00,8.241703074568366150e-01,8.876180160824873600e-01,4.372287209182195156e+00,-4.031692001014604010e+00
1.093830052925192781e-01,1.886915767071629091e+02,-5.289725177546807799e+01,6.069756870707762886e+01,-7.524904321238213178e+00,4.460436777449802825e+00,8.142076185665414911e+00,-3.959874255042363345e+00,2.904465116380699374e+00,-7.291002935235604276e+00,-2.575289974754488842e+00,-1.070342753985575968e+01,-4.970954289646910773e+00
1.839505798466827685e-02,2.022436490616710500e+02,-1.661900740754466810e+01,3.329736205962200302e+01,-6.413302878444881117e+00,2.437575551229181769e+01,-1.336389816797374763e+01,1.474693863142212358e+01,-1.274631128795241430e+01,6.176237778366740372e+00,-3.879357952939091803e+00,6.905453190553709319e+00,-2.442920084953646320e+00
8.691193833947181979e-02,2.190605718908107349e+02,-4.261655001577621960e+01,2.668308296246598488e+00,-1.232872731093169349e+01,1.691014256614833755e+01,1.112252259939404198e+01,2.044003112068111960e+01,2.148275835970138825e+00,-9.700417803286825347e+00,-8.450414216545290014e-01,8.338761441486624904e+00,1.882164143880323603e+00
1.662523017413374271e-01,1.200840896270537996e+02,-1.443412350890663198e+01,7.859282010020102405e+01,-1.603927675255581065e+01,3.173684642725260829e+01,-2.478192613052722759e+00,1.217133440763654306e+01,-5.729689364277887442e+00,1.684139278359939240e+01,-7.572866771095652538e+00,2.346206230944606119e+00,2.364067665223829273e+00
5.865365523277432658e-02,3.469538164893019427e+01,-3.058175577338361961e+01,5.030712629784894574e+01,-1.387204056392112150e+01,3.366507345716208022e+01,-1.547139486961237820e+00,2.138467100293030398e+01,-7.171374887071109150e+00,4.593380016880678873e+00,8.868590813456872723e+00,-2.990477879409476181e+00,1.227361155649433044e+00
3.607220851910718923e-02,1.059848314556023610e+02,3.971412456873727681e+00,2.819238740669744203e+01,1.318027969105648900e+01,6.103991207320847323e+00,-1.589308061989218146e+01,-2.309116199739186026e+00,-5.405834935593757606e+00,-5.598012134064427769e+00,1.453303258921570529e-01,4.979557383794485759e+00,1.608641925287768393e+00
3.645881998582162914e-02,1.797000429783331015e+02,-5.267706399333785328e+01,2.800415418677693058e+00,-5.303448131323706960e+00,1.893894069541048664e+00,-2.383914075071239580e+01,-1.414410677888348111e+01,-2.103215056308108544e+01,-1.922923229791865651e+01,-1.498678714672667311e+01,-5.225319184526250105e+00,-1.384341654750299000e+01
3.780577066750760717e-02,1.506395582962126696e+02,-3.497836846255532262e+00,1.960263570348511308e+01,2.624551468463025561e+00,1.679653153982478386e+01,-6.881861176567160676e+00,2.273303306825649983e+01,-1.343468659081060856e+01,7.757537432245670495e+00,-1.465405940063484991e+01,7.341955640690901674e+00,-1.600989037480122690e+01
2.355169408131336795e-01,1.776727665809534358e+02,-3.594203497264236091e+01,9.782605798065571179e+00,-2.125248910413037962e+01,4.953276320526180498e+00,-1.201083928338405293e+01,5.359018131241743976e-01,5.003033753631370040e+00,9.870177214703091950e-01,5.473129124636502141e+00,7.044859865988932768e-01,3.752409118664345122e+00
1.506730246803034967e-01,2.015140498456945863e+02,-4.850834123825114830e+01,3.571386360699514029e+01,-9.365040484433212242e+00,-1.147579946676622553e+00,-5.954562680576478861e+00,-3.021806666227497384e+00,-7.718146596802142767e+00,-1.566395277480757131e-01,-2.885622706196376563e-02,1.571804324821869825e+00,2.591898082660923475e+00
3.597789764543004448e-02,2.183840202183977794e+02,-2.042824535946256859e+01,-1.760858664207804125e+01,-1.238997216101421106e+00,-1.195169158563431644e+01,9.362886608774156016e+00,1.785124963095814010e+01,1.716462607334171153e+01,6.819832935416326514e+00,-5.285158595813723714e+00,-4.829792331702710051e+00,-9.742985562282954204e-01
1.815614459955174065e-01,1.262246999445792426e+02,-1.136494991221340740e+02,-2.690207133193202438e+01,-4.652595708179679690e+01,-8.954586263924866785e+00,1.203251240105542053e+01,2.780041762301222263e+01,1.385077327799059255e+01,-3.840546444389716818e+00,-3.638094487066477978e+00,9.544111354343547404e-01,8.438676549247112746e+00
4.692197983296444649e-04,3.769635627673394396e+01,4.398764877740624968e+01,2.117953582765242615e+01,2.290765968092156868e+01,1.066752223949290723e+01,2.048181057744741906e+01,3.868417480158879318e+00,1.605061884358892499e+01,8.202274543748304225e+00,6.628691561062532323e+00,9.542657310016256389e+00,5.080210312225017510e+00
6.168837321625239567e-02,2.038268476426778477e+02,-7.676262200792329793e+01,3.231876334682222307e+01,-4.575008647229174663e+00,3.666666562602199697e+00,-1.586539091944358759e+01,1.213480505919610941e+01,3.982508661371722880e+00,-1.151226041842439329e+01,-4.849772008972030174e-02,-6.618705476900376139e-01,-1.023709865198640268e+00
1.690372831147650134e-01,2.730206525189561972e+01,-5.114325372196250896e+01,2.744575350586258722e+01,-3.255666101996661510e+00,-6.969098139413005377e+00,-3.428237334489229937e+01,5.002824050128814370e+00,8.560920194024600194e-02,-2.048308249730038355e+01,-4.074514906341604359e+01,-3.120980933351234499e-01,-1.568410348929581133e+01
1.900991079384002080e-01,1.594549126610279473e+02,-2.795349569457090766e+01,4.093017437343386433e+01,-1.845485879165013188e+01,-1.088310804608536131e+00,-1.243257852164884802e+01,-1.896728981093467770e+00,-1.691902739480417361e+00,4.266149968160855011e+00,4.363595182353795288e+00,7.456993963154868510e+00,-5.313068963615379836e+00
4.834959259715632812e-02,1.525176771004950069e+02,-2.336617579095115715e+01,3.945394214416540279e+01,-5.219881713462859452e+00,3.022325252629796566e+01,-1.263265605604329167e+01,2.325028005491015648e+01,4.054889530252391516e+00,2.444016472576750143e+00,-6.949067420480278257e-01,-1.620062248544625216e+00,-3.851688780963037129e+00
6.418698730784050399e-02,1.849336671620644381e+02,-2.088110455370195240e+01,1.321889823214729809e+01,1.161743479119354028e+01,1.953922144254652382e+00,4.675264802526146179e-01,-2.085244497379298068e+00,-7.269807740095591830e-01,-6.320735336731324594e+00,4.111030757468999930e+00,3.418191061885083482e+00,-2.417236317829587922e+00
3.573550739414751987e-02,1.232370007672633818e+02,-7.573099293406230004e+01,-5.401079734401231747e+01,-4.833130363032518062e+01,-3.978475685691306296e+01,-1.246480483812382900e+01,-3.938518660485210710e-01,-8.001816814888387697e+00,-4.707178631740345232e+00,3.389702799796369792e+00,1.231694573560871753e+01,1.930332021717665114e+01
1.100946554042240427e-01,2.091930859349513696e+02,-3.559193723479803673e+00,4.498199107028976584e+01,-2.995631645581322999e+01,7.795250441537741715e+00,-4.575912043551886299e+00,1.760618685126608129e+00,-2.076528706775131905e+00,-4.154133271720760412e+00,-4.225183195514447543e-01,5.846544217228416329e+00,-3.906648818396069700e+00
7.855122515893332800e-04,1.487611721812079679e+02,1.684417493539680066e+01,1.203062045833639182e+01,2.088542173747340414e+01,2.010849742931794992e+01,1.892814079236000069e+01,2.247759361274775358e+01,9.939599435625160240e+00,1.081350358920712829e+01,1.210517221477820904e+01,7.947240340171401130e+00,4.383044921863914034e+00
1.387044056962699959e-02,1.124602292234209102e+02,-3.860117996249471872e+01,4.633470209234700832e+01,-2.158144365227457229e+01,1.578137013551661205e+01,-9.764336295789593834e+00,1.427945235049433137e+01,-7.158976494879402352e+00,3.831355547819193852e+00,-8.547795395220433079e+00,3.161511997777488148e+00,9.400631867045218248e-01
1.794778313192110231e-01,6.708727217893627426e+01,-2.975889992094714387e+01,-2.608931399929287664e+01,-2.548461041196739174e+01,-1.617234315438569325e+01,-2.721772689891481534e+01,-1.578686772719835929e+01,-1.183586649448171713e+01,-6.335823282701993797e+00,-1.290887572831198860e+01,-1.390324182804364206e+01,-1.577111336057379631e+01
2.272592885338741708e-01,1.758490881726901591e+02,-5.365202548954645323e+01,2.941658874237892629e+00,-3.671375010391413696e+01,8.929115768256769670e+00,-1.052022132137108201e+01,1.178578174105185283e+01,3.132979945898241247e+00,-1.105193647600681039e+01,3.002943100290288214e+00,-1.158662934436507719e+01,2.043762039376032735e+00
2.532944039386861301e-01,2.498062755695152646e+02,-1.157447381066212522e+01,2.848710558322598563e-01,1.874149852671630256e+01,-1.279088586281707229e+01,-1.219124851013148536e+01,-1.227068430699449131e+01,-5.764573176411734501e+00,1.614044188426761339e+00,-9.257785705400197074e+00,-1.012907777692803712e+01,-1.269471529393580100e+00
1.457764289301374805e-01,1.668727106278032579e+02,-3.535152810464659012e+00,3.318158379900368260e+01,4.371926437380087904e+00,8.222749367607450566e+00,-2.203904764679939010e+00,-5.335105396135964018e-01,-8.667534292629039072e+00,-3.066442604935434080e+00,-7.731267150661507159e+00,-3.526541173216318215e-01,-7.236285314668960744e+00
6.858683402050211320e-02,1.682983231322087363e+02,-1.013338505294528034e+02,4.414075432652471420e+01,-1.412025124502689444e+01,-1.297932742976604814e+01,-3.482142311492895992e+00,-3.624443857170552175e+00,-5.745854520010692523e-01,-1.258678478095369258e+01,4.976194993177336379e+00,-1.199547733786349291e+01,-1.632358443258601577e+00
7.519936367221501106e-02,1.955943308830836997e+02,-4.698294016430102715e+01,2.471309233045043641e+01,-2.044246515934300135e+01,1.968104981000632137e+01,-1.629754642257318054e+01,1.080442016328134081e+01,3.381672343948260551e+00,-6.512269324655588498e+00,3.988304414748489624e+00,2.702246297165570077e+00,5.061756404335615578e+00
4.175519386063451105e-02,1.655712564065865706e+02,-1.443850249562866317e+01,3.176040970036503097e+01,1.521715698136237194e+00,6.534362640890917895e+00,-3.946054651793418966e+00,6.898275374506449786e+00,5.445523999631086909e+00,7.770566748716459138e+00,4.588363952700929893e+00,7.661157703902652383e-01,-2.494526413615362870e+00
1.262316885485983697e-01,2.056785104972773581e+02,-7.289661457144899259e+01,4.704016104268058740e+01,-8.782422214215448442e-01,4.337789480333785086e+00,6.475502435863526252e+00,1.205987695984481300e+00,4.760619222378492665e+00,7.779014872541167414e+00,9.056067142724199215e+00,4.994041103169170270e+00,5.106019428948220806e+00
1.182232861749732550e-01,1.464571661404224017e+02,4.100383788289524781e-03,1.297326390301498833e+01,-3.041316028254521697e+01,1.296071802214991742e+01,-1.941048975885208705e+01,7.475616558522864885e+00,2.277068408457985083e+00,8.373585489744977295e+00,7.037411920565393331e+00,5.947347243963220897e+00,4.435226312502250856e+00
8.263238168497016867e-02,3.035541838025869410e+01,-3.700173824148408386e+01,5.181632166239491966e+01,-2.568079369299075054e+01,2.870362533741539224e+01,-8.296144269704964103e+00,1.799125304258319957e+01,-2.333455496404213125e+00,6.531000243743445566e-01,3.582887058527636004e+00,-3.291207897770025426e+00,-2.426913747490976547e+00
1.381040073175361094e-01,1.531311391631444678e+02,-3.152752333194878176e+01,4.002827661293184747e+01,-7.055137447207681767e+00,1.805595214425007100e+01,1.706131277485076758e+00,9.795933403389062377e+00,-3.262636996825705626e+00,5.428707729000706195e+00,2.112182669650454869e+00,4.885018829378473093e+00,9.032207945104765434e-01
1.294814939826618994e-01,6.433098152327052333e+01,-9.079004460808366161e+01,-2.677654681208564980e-01,4.548392808844838697e+01,1.595272766754608007e+01,-1.375289306649529308e+01,-1.778555990509911311e+01,2.527796459573969479e+00,1.647563733705031197e+01,7.590151690557457975e+00,-1.651949109960657580e+01,-1.503981712298635820e+01
2.256981786610423590e-02,1.942948556625606500e+02,-3.356268529779834608e+01,3.611229000606326878e+01,-5.378417377003890110e+00,2.254595559948660721e+01,-9.565263554258422118e+00,7.396948868317338111e+00,-4.164644442649785283e+00,6.313964204044267836e-01,-1.190490857966296723e+00,4.307976574715024043e+00,-3.518332118973223288e+00
1.110586714333830771e-01,2.046809229125154843e+02,-1.572875039116084679e+02,1.421659547778775767e+01,1.753461533060588451e+01,-3.265092886075601086e+01,1.844170333614544077e+01,-2.146605416137033373e+01,-1.487952467559088809e+01,9.569389310071906962e+00,-1.704110200888817062e+01,-5.007689436237535041e+00,-1.459396393111829227e+00
2.041901939103136776e-01,9.402964428501979910e+01,-3.336859935099445096e+01,-9.686873324554898801e+00,-2.025900897538449641e+01,7.901494978064019570e+00,2.221189449673719807e+01,2.491326875100915217e+01,8.816020901036923263e+00,-9.853645441416357897e+00,-7.147607421429491126e+00,5.696255452844919631e+00,1.449461307226977347e+01
3.679873401812021327e-02,1.447159378394327121e+02,-7.299794124874749457e+01,5.799277491982608979e+01,-3.177375179423782114e+01,2.490683787207557742e+01,-1.216317414096493010e+01,-2.139057166906640273e+00,-1.654564131449788889e+01,5.513132467103600831e-01,3.825841884348045063e+00,1.036154571895657561e+01,9.685776646138235080e+00
2.161797984838485787e-01,2.276435008488049618e+02,-5.798079051437986209e+01,5.831165397418956786e+00,-1.436686515939058495e+01,1.783122288343450101e+00,-7.554830292560264837e+00,-6.227352176114369975e+00,-8.707359815094312339e+00,-8.181130255412936592e+00,-6.006493819945329271e+00,-7.314183909300403741e+00,-3.210961250909665221e+00
4.472454682040911261e-02,1.246091891760973738e+02,-5.266225287749622197e+01,4.072491325223557368e+01,1.571728647398035505e+01,-2.231333554621089121e-01,-9.622419179846255943e+00,6.795418034607912716e+00,6.607486175889427216e+00,-9.403137910082374873e+00,-6.257777740439683711e+00,1.297211232362470312e+01,-6.109773649327480349e+00
4.740228491426692198e-02,1.652037195840906634e+02,-4.516223339606483478e+01,3.146709949561610742e+01,-1.598707166900782894e+01,3.414344543185607961e+01,-1.813449822635348951e+01,2.136948027253155757e+01,-3.639814822813306705e+00,1.314589660896382206e+01,-1.574513683549275678e+00,2.786959772789153522e+00,6.219579436149132334e+00
9.111701081628384435e-02,1.138714699182503267e+02,-2.276132926687696312e+01,4.577941395696402083e+01,-3.344530418831791962e+01,4.379841644490378272e+00,-9.095685468208371205e+00,1.257971671925361967e+01,-1.920239431472408498e+01,-3.581063749761243198e+00,-6.634756092329207711e+00,-2.029085934843356753e+00,-1.303017997126593741e+01
1.807256845838349779e-01,8.989269502987373528e+01,-3.402226075934273553e+01,-5.555940760706292281e+00,-1.530061361747800497e+01,6.592907807985202595e+00,1.329276240054375435e+01,1.627353794683272170e+01,5.746118434382160522e+00,-3.767310151910432836e+00,3.095719555475684892e+00,1.414852096129645709e+01,1.732386016740879597e+01
2.604207727795546101e-02,1.661898152329313518e+02,-7.661496060034792777e+00,3.011870759349232429e+01,1.385259251731834595e+01,-1.368955679168487247e-02,5.136449189498780932e+00,-2.619132182467310166e+00,-6.103095207525460530e+00,-1.642285050026399240e+00,-4.950649261680782232e+00,-5.102991862226942565e+00,-5.411355061906496289e+00
3.165576398861026652e-02,1.622517059958251195e+02,-6.718469698049877081e+01,-9.146176985142311366e+00,-2.583832572822763396e+01,-3.126319293730026416e+01,1.019417688709403613e+01,-7.338454708023668616e+00,1.879398806397661659e+00,-3.760964577580086843e+00,-1.454561534288943925e+01,-1.053367872469799416e+01,-9.140794525410573357e+00
5.401078328706215848e-02,1.835139314122768894e+02,-1.778913081599108637e+01,1.918848330521971945e+01,2.029224553796731811e+01,1.045009518885960453e+01,-6.717618453625575192e+00,1.422410764775925252e+01,4.188081170484426075e+00,-7.424127577175400061e-01,3.371352307721110719e+00,1.251758883938701139e+01,4.215903107057838106e+00
