1.208393887441227416e-02,1.922281337282628044e+02,-2.947854838073186556e+01,2.740354024009563716e+01,5.805143706603018039e+00,1.882206462229792621e+01,-4.139563691842150561e+00,1.398026695863054947e+01,8.117239070878364826e-01,-2.908699431832950655e+00,4.050913597917041642e+00,5.696121679469628774e+00,3.429095287727288000e+00
2.058628848497418284e-01,1.838282770870974332e+02,-4.443423501981626345e+01,1.782064172225519982e+01,-1.726502682919959142e+01,6.467836133264912135e+00,-1.667583943907304445e+01,5.284027984995642413e+00,-1.220081605231650634e+01,3.267870715386351321e+00,-9.785623650255701023e+00,-2.525646984730670841e+00,-3.487896290358776685e+00
1.664471932079480965e-01,2.027273882269484204e+02,-3.936435968249583084e+01,2.057638880554519645e+01,-2.083351803855816442e+01,3.564866025123611060e+00,7.739823279557524138e+00,4.013727129590784592e+00,1.890949000390896728e+01,5.019739230438857724e+00,1.206426185348674451e+01,4.659351104551031852e+00,4.358053772653357250e+00
2.159042160046544326e-02,1.898297253891431637e+02,6.458611567254568531e-02,2.123900000531098442e+01,8.821165512128899877e+00,-3.409191525429628555e+00,2.940176540252075754e-01,-5.194755404632900309e+00,-5.186323468992762642e+00,-7.340565017182001384e-01,-4.999603052160614958e+00,-9.442496354561626504e+00,-1.086861520224240074e+01
1.483399111980651663e-02,1.910042099031001896e+02,-3.692908850029935053e+01,3.174283346356458324e+01,-2.898749363955901881e+00,1.182898454965983920e-01,1.560168171633245748e+01,9.117868286544801748e+00,1.637915665749909522e+01,1.083206179597166141e+01,7.278247191191955068e+00,7.168820348986030488e+00,2.905654601710369711e+00
5.923722783724467283e-02,1.146289490379595151e+02,-5.522135316091249280e+01,7.900135499459950950e+01,-4.232160429752473618e+01,3.933990055354600202e+01,-1.372516933700299191e+01,1.937517219888888320e+01,-2.373632820000642241e+01,1.964863023677556697e+01,-1.799857743577137725e+01,1.109824655740298560e+01,-2.784123620136072841e+00
7.973861618750337221e-02,1.676219254849296760e+02,-3.681113890906062380e+01,3.513260453629109747e+01,-1.677742292277678615e+01,7.254001834127892678e+00,-1.269836215775520039e+01,-7.172388067197750239e+00,-1.235413854801153732e+01,-4.536300687590032688e+00,-1.693732333959030711e+01,-1.324442911807278023e+00,-1.802113725505835262e+01
2.140129251192458282e-01,2.377472155276783496e+02,-3.739221581314704679e+01,1.095592772717061081e+01,-1.012983462733093276e+01,-3.189481866548844913e+00,-1.176767125072371556e+01,-7.685217993938670666e+00,-2.934728358450512165e+00,-4.095650353372110253e+00,-1.937817087672701888e+00,-9.015300965060214722e+00,-4.610166383157610070e+00
1.226007169115937495e-03,1.932208462230192083e+02,-2.367135624389194248e+01,-4.165150499375947390e+01,-5.184844418336731486e+00,1.184127699805196521e+01,3.363938681397887098e+00,3.315180019883745643e+01,1.603883222192897406e+01,7.564702731681104630e+00,-7.722994984573802846e+00,8.566254732107381642e+00,1.798470949999430957e+01
1.239535357540552662e-02,1.933568567681397781e+02,-4.008482052173128096e+01,1.066208037797628627e+01,5.059723874223601148e-02,2.664500930342187157e+00,6.305518379203955526e+00,-5.624815029681276557e-02,7.981461036011985755e+00,3.010920938222571008e-01,3.671794221454024232e+00,7.218829721900754670e+00,7.305387122854487103e+00
5.361165387043054231e-02,6.729508681181533802e+01,-6.726166341022012318e+01,2.815520483623629033e+01,-1.775391568805123299e+01,1.245186566384374771e+01,2.047378866877452186e+00,2.259102159674329968e+01,-8.439167617780462649e+00,6.458559849540963960e+00,-1.194627077130825299e+01,7.146124175057203765e+00,-3.820444047142465216e+00
1.612376018656768578e-02,1.435565447245918449e+02,-5.082997586403374868e+01,4.382206249095811756e+01,3.333539695335759223e+00,3.907019470738556066e+01,1.790506402215729098e-01,2.925565954904324784e+01,1.213923363078960449e+01,5.648692634391998535e-01,1.527644734045662389e+01,-8.390003844718334491e-01,1.709315053347313196e+01
5.522767072138579092e-02,1.842193517311315247e+02,-5.335659762614046286e+01,3.395221843571037823e+01,-6.990632196035790891e+00,-4.217408932639354902e-01,-2.349405716504602282e+01,1.395994869864498433e+01,4.437127019927385341e+00,-1.924633637061483782e+01,4.856914308439577166e-01,7.514087570547743233e+00,2.191070346125106205e+00
1.709536572486378136e-02,1.230975564536555709e+02,1.145367224694368069e+01,1.485793417326157595e+01,3.030401365992916141e+01,7.297898626320921345e+00,1.003803490086277428e+01,-4.018933376689207471e+00,-1.563243041526172439e+00,-6.086924426147898970e+00,-2.252100259312833863e+00,-3.760076285568834109e+00,-8.317696442782120059e+00
1.198287712410092409e-01,1.771932041739675299e+02,-4.277337188819277003e+01,3.143203356653449276e+01,2.613147400248025320e+01,-8.468444719055256087e+00,-7.119011744621595028e+00,1.458604660748276771e+01,1.392297607398289117e+01,-1.525230792936073954e+01,-6.970729632472138171e+00,1.822413467727924896e+01,-2.234145949160457612e+00
7.874969023725260364e-02,1.473367196165161488e+02,-3.531020215319394140e+01,3.324476906158795941e+01,-2.111070281235556223e+01,1.264234273342213299e+01,-7.348786896718557671e+00,-8.802984783096533761e+00,-1.375010613415404315e+01,-4.203172143649997139e+00,-1.869382516928146742e+01,5.873796408918378731e+00,-1.289349617832657202e+01
2.500085532989190784e-01,1.256419959933037944e+02,-1.512496256369829695e+01,3.244775719722056806e+01,-1.237158737147741583e+01,1.735127531076199148e+01,-1.227674261447952375e+01,5.956992026556437558e+00,-6.879186537068600060e+00,-1.758280865623272904e+00,-5.605461409059547151e+00,-2.018843137037695357e+00,-6.277816614565705500e+00
8.965746116271053334e-02,1.577214748427783206e+02,-1.140949675673368269e+01,-4.110677259008761553e+01,-8.704518983860133119e+00,-2.817184920682906224e+01,-3.897377142071129441e+01,4.623824897544337453e+00,3.263927959642940380e+01,1.992533477774246009e+01,1.126235092655283765e+01,6.359721154835861867e+00,-1.069120097692582760e+01
1.236068660366362454e-01,1.725007901540651574e+02,-7.865126254942786943e+01,8.318016258534521867e+00,-2.197101941156758187e+01,3.727884109816825386e+00,6.278250125275100402e+00,1.227769457949003851e+01,-1.474265882577674347e+01,-2.614132792705112784e+00,9.235178628946849599e+00,-6.152248681277620257e+00,-8.571207412616403953e-01
4.493467210103636172e-02,1.605729386629572275e+02,-2.193958309711160837e+01,6.224363610680703118e+01,-2.402459413557572887e+01,4.330798633548263865e+01,-1.305875970518031171e+00,2.357115624850447588e+01,-1.498583065401755832e+01,1.337506541673197269e+01,6.628683357487833439e-01,-5.640541808730815454e+00,-1.655507979973803501e+00
2.669178346231421139e-02,2.140192817078673215e+02,-2.053338620182783458e+01,-1.606982220692090735e+01,-1.048432719803269286e+01,-5.778592894171809213e+00,1.472802728721490872e+01,1.753656605977302263e+01,1.847737348419908443e+01,3.327276569580801979e+00,-3.833364963997503594e+00,-3.108602242911115088e+00,-3.131546922296201685e-01
2.708895934772664188e-02,1.906638709057844494e+02,-4.729962439495916016e+01,-1.189569780248319297e+01,-9.076990977385630543e+00,-1.420768020981510338e+00,8.292767694137459955e+00,-5.220838528888097407e+00,-8.156652007708988350e+00,-2.740059663604125006e+00,-4.546602441885225332e+00,-5.467344879449227868e+00,1.307755961699661018e+00
1.495656293712259444e-01,1.837512149931210104e+02,-8.520963003310568240e+01,-3.910380783236557534e+01,-3.877071534471374292e+01,-5.472023036243743199e+00,1.522618913223347015e+01,2.434186013238989688e+01,3.861079431960028341e+00,-2.250181359003622106e+01,-6.956748765886427321e+00,3.834920791939944729e-01,3.809531330309738895e+00
2.720079592388608969e-01,1.385996713037384609e+02,-1.242993825820456166e+01,3.652352201364573858e+01,-9.828655885343893672e+00,2.302415238997406988e+01,-1.536667910233310153e+01,1.116062402898011108e+01,-7.785001126484005773e+00,-7.741384310057908280e-01,-5.970015371678296656e-01,-3.077327796052080622e+00,-5.366430940863355925e-01
6.064020947053812283e-02,1.022499455467553133e+02,-5.496461391860118084e+01,8.412604216279952141e+01,-4.107884226215728773e+01,3.807169111838158670e+01,-9.877885472827893309e+00,1.942813215173028496e+01,-2.167698440514558200e+01,2.175129407524443792e+01,-1.991612738608169764e+01,7.266370365175529145e+00,3.681578617331547898e-01
2.896628305910432452e-02,2.097347892896016788e+02,-1.538750778657231599e+01,-1.774507196438644030e+01,-1.092370078554869472e+01,-3.583573798183069758e+00,1.440050828445222564e+01,2.573717082088502295e+01,2.000952980240665013e+01,3.440845666007728898e+00,-8.864212404201213147e+00,-4.408246850611358347e+00,2.487990297874616896e+00
3.838550975110302521e-02,8.236275935799227454e+01,-5.569588476792491605e+01,-3.234850308190426205e+01,-3.176353412551506139e+01,-1.974420404122063033e+01,2.620603882320390987e+00,8.531349586722285494e+00,-1.487715330558934124e+00,1.068913787779865038e-01,4.640500675246281403e+00,1.217467729823162159e+01,1.471853899761202022e+01
2.084887927299455823e-02,6.840540364577188370e+01,-2.423072445858557522e+00,1.277928266561475112e+01,-4.520004002157833156e+00,-3.453698596603793192e+00,4.384828462230457191e+00,5.163050174476221166e+00,2.140108306069389510e+00,4.441062976838704435e-01,-2.904514112933644032e+00,-3.022071192499176551e+00,-2.336337511041727488e+00
6.296203990696348958e-03,1.544912462421631858e+02,-3.779208476611559320e+01,2.364868752176645472e+01,-2.227936719920658248e+01,2.332019527733202580e+01,-1.338156781016740915e+01,1.092266272790564763e+01,1.099463248708760776e+00,2.234967333602574158e+00,9.990882611396834534e+00,3.817244290558059916e+00,1.813678983450469184e+00
2.315286998569533392e-02,1.977765746521197059e+02,-4.110246438496930210e+01,3.477704073972271459e+01,-9.785285262923274274e+00,2.310167479672720603e+01,-1.189676441415047314e+01,1.458118434038475408e+00,-7.101717942780129356e+00,-4.921147947005295897e+00,3.162279704835624372e+00,2.097843181344505759e+00,2.185675267368060837e+00
1.753553857698160190e-01,7.875573791714904814e+01,-2.463927869273192073e+00,2.639571550936753042e+01,-1.951442612508648367e+01,2.099301773901251522e+01,1.726999486035336417e+01,1.136611525131137590e+01,-1.478139744186658788e+01,4.659543075306542548e+00,-3.129840803646442904e+00,8.017776152473709672e+00,-8.144459090419724212e-02
2.272592885338741708e-01,1.758490881726901591e+02,-5.365202548954645323e+01,2.941658874237892629e+00,-3.671375010391413696e+01,8.929115768256769670e+00,-1.052022132137108201e+01,1.178578174105185283e+01,3.132979945898241247e+00,-1.105193647600681039e+01,3.002943100290288214e+00,-1.158662934436507719e+01,2.043762039376032735e+00
7.590961934647698361e-02,1.675396500540018110e+02,-3.482609373160912725e+01,2.137191582372861021e+01,-1.982874558044473545e+01,3.227062709709754618e+00,-1.603406846982190004e+01,-1.213563951474356806e+01,-1.137837386310500065e+01,-2.250243412767851670e+00,-2.064345630686436905e+01,8.245572928011526415e-01,-1.253669008993515632e+01
2.878427347843197717e-02,1.935996350999180891e+02,3.899368933339221144e+01,-7.771587918475042933e+00,6.808487408708550070e+00,3.423088166059862658e+00,-6.115654881271700205e+00,-8.405650046690800181e+00,-9.707355185677574383e+00,-4.731889725814759196e+00,2.122643935476481225e+00,1.220943914889782711e+00,6.471656697896672750e-01
5.046814514351063985e-02,1.852279249174072788e+02,-1.852018764786440030e+01,2.557117164812018828e+01,3.554529563338959086e+00,3.134045949869053160e+01,-5.110031328031360509e+00,1.696842289832068573e+01,-3.477467445042192740e+00,5.450578652063194696e+00,9.527276982120335802e+00,1.306174049369841716e+00,-3.334574628431115517e+00
7.790906118310016171e-02,1.053795523234956590e+02,-7.573643696406742265e+01,8.523590260553389442e+01,-4.366083314956085104e+01,3.981548399329534504e+01,-1.258272486388477951e+01,2.705774248752491928e+01,-2.340279029732368343e+01,2.266387973777210618e+01,-2.428490729055456043e+01,1.023384838145243236e+01,-3.776667331768153169e+00
1.227849920455744218e-02,1.886499493386719450e+02,-3.042581371186133588e+00,2.708857855839049833e+01,1.049555092768039444e+01,1.207221387019903247e+01,1.715719836000575205e+00,1.043287128862006341e+01,1.289209887682450528e+01,4.205328423506932367e+00,1.299474066797809613e+01,8.916971281060334320e+00,2.404339411475120869e+00
2.688133802156949387e-02,1.565253694000094242e+02,-3.689959329254647002e+01,3.257088711389895508e+01,-5.384288806584344833e+00,1.822706765064054935e+01,-1.199909956891938911e+01,4.366629213562750245e+00,-1.642579044629714957e+01,2.798953037561872303e+00,3.775938926041539467e+00,-5.328684562571569749e+00,-2.079539788092880759e+00
1.674648949849432897e-02,1.478320639136945260e+02,-3.556356097077468092e+01,-3.497077689812290657e+01,-1.236539779494574631e+01,1.417695517385438420e+00,-2.362475314509744706e+01,-5.216120608418965077e+00,-1.170863061126800808e+01,-8.634368835353088301e+00,-1.263395632843114136e+01,8.055749149309137103e-01,-1.557591095057698993e+01
4.123544413866340325e-02,2.137798570320099714e+02,-2.671190631213039879e+01,3.766536809551507758e+01,-1.788368183409187040e+01,1.961061360512795204e+01,2.517270421722805351e-01,6.725702056410990615e+00,6.568117095464681476e+00,-2.452791507808814053e+00,4.258810487688688085e+00,-5.944126826149849663e+00,2.327734491205824874e+00
1.931361425614011584e-01,1.607686972259840843e+02,-1.382191254761089283e+02,-2.833664281798562712e+01,-6.977344613601626122e+01,-7.997254625306558395e+00,2.101398652384670385e+00,2.901750026270818950e+01,1.980180818131478659e+01,7.847661246146936165e+00,7.622136303919680778e+00,-4.425912206797264492e-01,9.687724968080871690e+00
2.493437177947033928e-02,1.243132619571021564e+02,-1.167910260131768396e+01,6.035472404898292353e+01,3.761413154327560182e+00,3.187500433163286573e+01,7.906010372012223009e+00,1.657470121993004142e+01,2.606655484543982104e-01,8.371168466964725496e+00,-2.753619613466891991e+00,3.254696722215612237e+00,-2.895879624998747293e+00
4.887109188897971468e-02,2.058114317113839036e+02,-1.466203693923028517e+01,-2.104075703483920989e+01,-4.522144653500560274e+00,-7.974924428145046207e+00,1.374794146711837151e+01,2.720038991189617050e+01,2.069476211544033717e+01,5.088137319548165394e+00,-9.511659829243868103e+00,-7.660653182821168805e+00,9.457975250746906148e-01
1.447727037995954757e-01,1.984729535860539897e+02,-6.492201126606300932e+01,4.815251362442386807e+01,2.783050873883348597e+00,1.579867366532042183e+00,6.438292044995206354e+00,1.170159558266230082e+00,1.400928635957533963e+01,1.067781014039952936e+01,1.165638912783399839e+01,2.760303909347026519e+00,2.474496206352013505e+00
6.744306242495924641e-02,1.170550458913586169e+02,-8.155500020327150423e+01,8.098070944919770398e+01,-5.694660219711852989e+01,4.640202202189130531e+01,-2.151316511354874805e+01,1.145102713777814429e+01,2.330657367180697381e+00,7.554964110146286771e+00,-4.688525003697670002e+00,3.909307259778693311e+00,6.001870550381649849e+00
1.213435795990393529e-01,2.030972919106309575e+02,-5.542290828819707826e+01,4.640356306376484952e+01,-1.580114633999876084e+01,1.429505615910408522e+01,7.817732980912173169e+00,4.407241919362035354e+00,5.404239619331206335e+00,6.174760859901369692e+00,-1.086018010901501407e+00,3.002749554014809141e-01,-1.482072172407529642e+00
3.474847297015451388e-03,1.694972551194186963e+02,-1.282020477597245645e+01,9.923206724372681364e+00,-4.385506939737211951e+00,-1.058059407460418822e+00,4.553927816175757037e+00,8.104705438522101346e+00,1.166758098221861495e+01,1.078052994158176325e+01,-2.754132713550101030e+00,-1.781993883213512708e+00,-9.399840697341202755e+00
1.486787024360308566e-02,1.794450438605820750e+02,1.253345727073302385e+01,2.579762614011026756e+01,1.003884404435247113e+01,8.718679470672276999e-01,1.618316411440062197e+01,9.434146527246833003e+00,1.190420723262124092e+01,7.537654264292743100e+00,-3.871595443664017089e-01,8.781291004714782744e+00,2.102263254407173765e+00
6.424032907639427685e-03,1.751186714693904207e+02,-3.800915170216298833e+01,-3.355990564382753671e+00,6.930648057211088897e+00,1.045478127810510571e+01,-4.685998216769153291e-01,1.024837445801358449e+01,4.945559687039180474e+00,8.314894365358120876e-01,4.540394987639327695e+00,9.808211294644062050e+00,1.448736543170969115e+00
7.690334086022947158e-02,1.524220104754064664e+02,2.807117728142847923e+01,8.457676304153194380e-01,1.719559151985341217e+01,1.578079124028648650e+01,6.654315997656057746e+00,7.703051304474280769e+00,1.212395883789988815e+01,1.297691392539996968e+01,1.360723521073770215e+01,8.070722561653623117e+00,2.674445375721384188e+00
2.821799140302059389e-02,8.191176719173971321e+01,-4.844597528535322084e+01,3.765763395641805289e+01,-1.213106716888254866e+01,8.084533482156324169e+00,-4.467174373045245339e+00,1.524544282354839098e+01,-1.955921004680092334e+00,1.049488684192179200e+01,-1.074022306733145449e+01,4.112209678843258942e+00,-1.694503732532642859e+00
8.136596994447535536e-02,7.694545627453419456e+01,-6.382159330834873856e+01,5.672266424636027260e+00,-2.263512221439465932e+01,-6.290143786406013682e+00,-3.567321165900681024e+01,-3.844653189682332162e+00,-2.830938341624168331e+01,1.203724818200691882e+00,6.320580968195677052e+00,1.488570391620541855e+01,1.460626435434659243e+01
1.651143967005275562e-02,1.705784534892718796e+02,-4.397129737237290215e+01,1.495946721572113525e+01,-6.089784977861135040e+00,-1.072675035967939827e+01,-6.816044497564995197e+00,-1.182493907082805862e+01,-1.162296967444954809e+01,-1.239743298139654826e+01,-1.713775109596564761e-01,5.980519991262954749e-01,-1.349527167900079316e+00
6.395998169951465188e-03,1.688021421602282715e+02,-4.328595572800977465e+01,1.987067313475373709e+01,-1.109697374506097312e+01,1.485285228804107938e+01,-2.613442044645239104e+00,1.208353653266125782e+01,5.507483873479761094e+00,-6.526708256202029546e-01,9.150170275659029073e+00,-3.590477193947768431e+00,-1.441356134643809739e+00
1.342959609296586754e-01,2.075858046765945062e+02,-7.813884904553853517e+01,4.636830113523617314e+01,-8.131404124817718682e+00,5.516945225801676678e+00,1.028944511736730738e-01,5.022350748909642171e+00,2.206393997967341924e+00,4.198651607986944256e+00,4.325491368101896050e+00,4.904033987485994367e-02,1.664574703843222592e+00
1.931702515785244934e-01,1.607109326118325043e+02,-1.385399660404792996e+02,-2.833512048342345579e+01,-6.993094211386210191e+01,-7.928215080022630978e+00,2.052550685142834563e+00,2.910883154070621259e+01,1.985113402740650201e+01,7.968062250005013780e+00,7.693575850337915689e+00,-4.251047229474992917e-01,9.673427202639986788e+00
2.861369272720986484e-02,1.121678777506583913e+02,4.505510928552482852e+01,1.270389434988453026e+01,-6.083389113926291003e+00,-2.200809957948571149e+00,-1.441676359032608934e+00,3.928013491453794082e+00,8.084737437501779311e+00,1.507798293910584420e+01,1.663096071061454850e+01,1.419776824994079867e+01,8.567432365754363843e+00
