1.622945934912000884e-02,1.551005259507681728e+02,-2.270598350101283813e+01,2.218372756142185764e+01,1.677032572070622951e+00,1.338667545130797798e+01,4.769088229099912368e+00,-2.917075604700198888e+00,2.543251979585479550e+00,-7.486601805690072275e+00,-4.562021147179611269e+00,2.922141889806472381e+00,-1.241892607688776629e+00
9.923953189455131385e-02,2.123175005487796057e+02,-6.610624217967790628e+01,3.953154458086266487e+01,1.573152173315924385e+00,-7.134691301032308752e-01,-3.191235812659184434e-01,-7.179241903638008404e-01,4.721986629348640108e-01,3.512128079053285834e+00,1.293332256760381771e+00,-1.786431222820010142e-02,-1.447340422440879515e-01
8.956073186700306277e-01,5.105547766500108509e+01,-1.467784107731045040e+01,-1.206104066118203022e+01,-1.428510265989654293e+01,-2.659638229832064216e+00,5.769525822374778734e+00,4.400215911394703916e+00,-1.074683025698998762e+00,-3.139422338664692003e+00,-3.546567796350340362e+00,-1.654708759842413057e+00,5.398202997913166268e-01
2.972005287698213649e-02,1.596032129785370728e+02,-1.839562029240621754e+01,5.233390330920567379e+01,-1.725507187508798879e+01,4.083231468194356495e+01,-3.592567090267257957e+00,2.112312139971605518e+01,-4.858649400741337665e+00,1.189525357604494360e+01,3.007223731399738753e+00,1.074953219410938576e+00,2.900660319129651388e+00
1.087940203201403708e-02,1.532467986213627000e+02,-5.098247485328350592e+01,3.289578046796387412e+01,1.192807744527376146e+00,2.364499996282328453e+01,-2.501758677658528995e+01,2.640853415428991724e+01,-5.197063962539322013e+00,7.034348410514767558e+00,-3.477945021723877872e+00,-5.743994162328461828e-01,5.237062579188189737e+00
2.056061596122403801e-01,1.827906804448427920e+02,-3.091590662423019609e+01,3.209031332714017992e+01,5.012387946429129215e+00,2.741496153875199226e+01,-2.693537127160756661e+00,8.324917251112474048e+00,-7.128286577222577414e+00,4.249024386170713541e+00,-1.587936406996173444e+00,8.032247507484607141e+00,7.443149876734116432e+00
2.424022367467051076e-01,1.708101080590778054e+02,-9.146536132342238545e+01,-2.014928483387466684e+01,-3.540529457805370583e+01,5.391308518176945341e+00,1.094144631139140955e+01,1.490258626695013788e+01,3.845522036515418574e+00,-1.293398657736203639e+01,2.002133291879857335e+00,-2.564903085726527365e+00,2.590166485438187394e+00
1.720800493452427984e-02,1.450568561535002914e+02,-2.171059360457187637e+01,3.896142516866997596e+01,-1.565617946784693082e+01,1.217049686439301404e+01,-1.403454013193976557e+01,5.681304740519473206e+00,-1.103522081811308020e+01,2.145613290570364207e+00,4.427312531479266622e-01,2.318084903363716531e+00,-1.629855425135953606e+00
8.140245211729105201e-02,1.439615690823662248e+02,-2.247346714170190651e+01,3.279097122965556821e+01,-2.460232443050417217e+01,8.335368227123220564e+00,-8.478878683146721329e+00,-9.978576998139772058e+00,-8.829959143431365121e+00,-2.973572124563016672e+00,-2.153670399907694133e+01,5.073035563256317104e+00,-1.551519964946351315e+01
1.973846292450152223e-02,2.190135154521871641e+02,-6.197897319018756690e+01,3.982290220382524559e+00,-2.314481249198666291e+01,-3.472148572355320706e+00,-2.720823988527148352e+00,7.291174748771367398e+00,3.767789669980599498e+00,3.508541753895069032e-02,1.234274662797770095e+00,6.739436679069576108e+00,1.136001381696083889e+01
4.164241432495738998e-02,1.397356659883477903e+02,-1.567114125401225699e+01,6.163620022673959653e+01,-2.705103387784850000e+01,4.711312578866110101e+01,-9.645498523256870627e+00,3.198373673301455966e+01,-1.018419822646448836e+01,1.505113338580000182e+01,-3.354828086187515268e+00,3.777476017086100479e-01,-1.891529486634653479e+00
1.303328895379626540e-01,8.923711783291753363e+01,-4.534117150613485592e+01,2.441442186603310915e+01,-3.119721068353211635e+01,-1.126772701394600062e+00,-4.464382734183686097e+01,4.516792458671369026e+00,-3.876030791043517354e+01,-1.362138781380901165e+01,-3.592099642670375204e+01,-4.148454636728815537e+00,-2.630018816225958389e+01
4.459132711892410672e-02,7.231855428741644687e+01,-2.953528147821614880e+01,2.735366742573790333e+01,-1.680264763651096871e+01,2.336155868549689885e+01,-1.744968977415431866e+01,-9.177487352224481754e+00,7.918307678519891368e-01,1.230211043214703537e+01,-1.643621502434750070e+01,5.300756721487482004e+00,4.974929321354152556e+00
2.760919235592735124e-02,1.327370014625442707e+02,-9.657865666886034717e+01,5.058095346361667310e+01,-3.278314696612286383e+01,2.361642141437614839e+01,-2.018610996551070613e+01,1.494090493945446063e+01,-8.914033868712676778e+00,2.834806216078913810e+00,3.172064502436430455e+00,-4.506467928229304754e+00,1.327448871737320601e+01
3.760297897177330290e-02,1.459840116415298894e+02,-7.150924535785784997e+01,5.916456926740957556e+01,-2.978404578555150195e+01,2.417993175482429535e+01,-1.219246279823056511e+01,-2.137238410520556631e+00,-1.828161628412994943e+01,8.015470236925370529e-01,4.645466801102307031e+00,9.389694033734349077e+00,9.665386919138938993e+00
5.276663941533669272e-02,1.564135334285661543e+02,-3.280164247752801288e+01,2.972415883912639600e+01,-1.735227576985722564e+01,1.568894387557732450e+01,-8.403660338784773032e+00,5.397880387504168098e+00,-1.033935820639056091e+00,6.716249826532985523e+00,-8.438790425258050121e+00,-6.588342336164084934e+00,-1.444620298318092644e+01
7.809538529187008693e-02,1.640754037069023923e+02,-3.913616017420431348e+01,3.217445470166700261e+01,-1.881131569056088182e+01,5.202349584234948310e+00,-1.508385533576031001e+01,-5.230893577108720827e+00,-1.117855336840940872e+01,-5.973085627736518077e+00,-1.525862364505867674e+01,3.608625939583019360e+00,-1.759437800291502185e+01
1.068715555197063960e-01,2.179857758473089291e+02,-6.480165003126961665e+01,-9.247222461979953678e-01,-1.624894908448896302e+01,-1.283996695709804392e+01,5.930551034111191555e+00,4.519965159455742842e+00,1.165152755978518151e+01,4.536396633770730880e+00,9.936669002341846024e+00,9.975045053876028689e+00,1.359064773733948783e+01
1.312060431293819163e-01,1.706760773192113447e+02,-6.879864689021353286e+01,5.109458040433128900e+01,-1.959016329779030841e+01,8.813463473783007984e+00,-2.245171589861619665e+01,7.808258368862682097e+00,-2.337605003683532523e+00,-3.763046505517059437e+00,-4.750030620625309119e+00,-9.614340058203065809e-01,-5.876125772931549029e+00
8.294610073789954185e-03,1.395480728019026344e+02,-1.205561974978259698e+01,-7.551115787807875179e+00,-7.045559084645590886e+00,-6.416493053702628124e+00,-7.399909872533492639e+00,-9.969696219747040900e+00,-5.925935631509794632e+00,-5.680809336663402043e+00,-6.243457179545990776e+00,-3.433198690551747756e+00,-1.093973018557304000e+00
1.029091601641002052e-01,9.120215324865300488e+01,-6.162881693398105654e+01,2.011972363406124842e+01,-4.498665951516409933e+01,3.011102463587024047e+01,-2.293016578297249097e+01,1.557845300892995688e+01,-1.685282174829022495e+01,1.323164026096067936e+01,-1.796481584730374115e+00,3.158058366634235004e+00,7.268293950160910066e-01
1.715660666021099831e-02,1.799721413712549918e+02,1.774217111266749569e+01,2.239418948311250190e+01,-1.453240318651730156e+01,1.707531048291922460e+01,-1.230122805165582811e+01,-2.985747377026577887e+00,7.641823908042670865e+00,1.009627398590121850e+01,4.446995965527950290e+00,2.714789255649256106e+00,-2.993255419726016164e+00
2.127511461143908322e-01,1.749204905241012398e+02,-5.795390679607159967e+01,9.178496830253523697e+00,-3.633120892147569236e+01,2.249612496211994639e+01,-5.572431069172213647e+00,1.296602322731707524e+01,-6.087783039612398639e+00,-2.107904731301187695e+01,2.160731335438037082e+00,-5.701599983907928326e+00,1.329372648492502229e+01
3.882978950505671517e-02,1.695447943353105416e+02,-4.124656064635607322e+01,1.870085763798725509e+01,-2.031477023039292007e+01,6.635963280877792414e+00,-5.299204707001452519e+00,-6.019387386966505105e+00,-7.124640324508809464e+00,-5.984821544677814131e+00,2.012168631804230223e+00,-6.291416129395122958e+00,-2.770636588571410819e+00
2.885888593136400337e-01,1.263121967216113859e+02,-1.528949057326974348e+01,3.559578618113007309e+01,-1.015078618650474240e+01,2.041847815594114834e+01,-1.104780645593907984e+01,8.751894791534921225e+00,-5.594413773644199672e+00,-1.038600046992743664e+00,-3.092868732647591212e+00,-1.878836468626763123e+00,-4.583076016948543163e+00
4.597784757676820749e-04,3.238850648314335956e+01,3.668355320890491100e+01,2.312783346077369373e+01,1.724617138226088997e+01,1.207225295275195442e+01,2.345690880714456839e+01,8.386685448173935020e-01,1.772404899096488506e+01,7.538636949940570098e+00,5.563379953416352386e+00,1.154634208280161545e+01,3.895824268623004905e+00
2.926315424450929778e-02,1.481373510239016866e+02,-1.085091486049386766e+01,1.465989533004120382e+01,-9.109632093537912700e-01,1.673039452082714718e+01,-5.680211730448607277e+00,1.157130958507455176e+01,-2.754260598522949577e-01,5.867563455045039511e+00,1.052750274139951259e+00,8.338374305120087371e+00,3.416288031883186083e+00
3.298236441332846880e-02,7.399981930468106839e+01,-5.015468767976782516e+01,-2.896552231689571499e+01,-2.799106805544138155e+01,-9.371703188201996326e+00,1.144572423152265017e+01,1.277711274995129820e+01,-4.501913269304998799e+00,-8.864612994689057501e+00,-1.282036954790435557e+00,1.106715750633243189e+01,1.480977777131436746e+01
1.486725231850559437e-02,1.971958685156030526e+02,-1.706869409842276752e+01,1.905288352668924290e+01,1.674244821672143724e+00,-1.264577848786783976e-01,2.391200891878625256e+01,1.406352233645574401e+01,1.765863540926724440e+01,1.244942244025574851e+01,2.742733479174465749e+00,7.000786772411481174e+00,4.761923009441834331e+00
1.560614279984240101e-03,1.705810125110428430e+02,1.175505651378390937e+01,3.523046131334300224e+00,7.242028861033548814e+00,3.121033954587854709e+00,8.799609994005020752e+00,1.289111443505258947e+01,-1.949418996243444280e+00,5.234551888743462555e+00,3.188646905189612468e+00,-2.296666385409289468e+00,2.703663157570324049e+00
1.943506076092118770e-02,3.013013920781983401e+01,-2.653135097300268974e+00,2.382039112089812338e+00,6.833105396572341839e+00,6.579346820234396098e+00,3.112342727854302105e+00,3.483999587136624942e+00,4.207471563838432793e+00,3.235862897477723710e+00,2.031299879109272233e+00,2.387945856621888296e+00,2.110724350949779282e+00
9.830167230920515420e-02,1.619105272310341377e+02,-3.692469679696969109e+01,2.089889605802144601e+01,-3.103493291550910271e+01,1.006017659774039608e+01,-1.751832220907800064e+01,-7.995435244000108632e+00,-9.209203212035134811e+00,-1.090417954387046606e+01,-5.370601024950797608e+00,-5.932078343162305423e+00,-2.628790606005602992e+00
1.511056369487592463e-02,2.046096361158262482e+02,-1.736035404553356898e+01,-7.102040224834875737e-01,-4.400330421615780807e+00,-1.202524690373342509e+01,4.434680394202190179e+00,1.430371300948198643e+00,-2.881919891876020934e+00,3.218954234824807692e+00,4.918503865507312334e+00,4.276342740689111466e+00,6.958347924681905106e+00
2.420521411180927979e-02,1.587112162520000993e+02,8.882744948876343527e-02,1.683331927617809143e+01,-3.326456679134096106e+01,1.469616120214013755e+01,3.488277290243286366e+00,1.985472801203827942e+01,6.826568291896585094e+00,1.596092304458844247e+01,5.638436793340465769e+00,1.058880755827196829e+01,-4.492236287755864144e-01
4.702544463393481047e-03,1.932971829739910561e+02,-6.397642695267859381e+01,3.049864102085404483e+01,-9.342760669634234461e+00,2.399893840051434069e+01,-1.463900540803893691e+01,2.749737643080756655e+01,3.745218745459880427e+00,4.363062350461622607e+00,6.233581502702293164e+00,-1.298241131830040906e+01,1.196556822722869917e+01
1.912846726526577779e-03,8.055698249535313948e+01,2.746336521342784920e+01,4.178175546981429278e+01,2.040104233136064238e+01,2.184206414684721054e+01,2.308948824631026753e+01,-1.682859312693163290e+01,4.190428118933748891e+00,-1.926251104208817289e+00,3.994877900046758246e+00,1.269619762105458705e+01,-4.853141758602757538e-01
3.740664700019186856e-02,1.883432314407153285e+02,-1.585001156119616184e+01,1.559195176780864323e+01,-2.025764781770171830e+00,-9.791677263611736848e+00,-5.594602817300114772e+00,-4.760859708320653638e+00,-3.413435210202942383e+00,-2.794213103184562730e+00,1.757285166992769820e+00,-6.487704861682170865e-01,-1.848023864012528383e+00
4.294670343335296736e-02,9.208455154350966154e+01,-4.632088699977313873e+00,1.727892201173513698e+01,-1.594831813157493094e+01,3.896099396146638583e+00,-5.991009160001993905e+00,6.141440925697031261e+00,8.750380922397990591e-02,6.929348396311944214e+00,-7.672827366092807577e-02,3.471555626758292323e+00,-6.849828929343489969e-01
4.215902391335238364e-02,1.888253980882417693e+02,-6.435461098743935793e+01,-1.138210388456367461e+00,-1.646473101188190569e+01,-2.807544123262467828e+00,1.008283458545496281e+01,-9.628142869625593292e+00,-2.652348191145527778e+00,-1.355287368538912851e+00,-7.077756701393767891e+00,-3.963106046851187170e+00,2.026294945352104249e-01
5.273890469385229818e-02,1.482401543925236354e+02,-4.022939235149539883e+01,7.400826828678583524e+01,-2.251952590468413362e+01,2.064916916684158821e+01,1.920004772471983401e+01,1.709658932057210645e+00,1.080254369769837552e+01,-6.047823365206829394e+00,1.116376005221505174e+01,-1.994791044160751259e+00,5.410947729488780666e+00
9.638285196345786066e-02,1.651738173849359157e+02,-6.725652967291041762e+01,3.038091096823629300e+01,-2.979605164283813323e+01,9.937491148564632226e+00,-3.522551335524247662e+01,1.226702812983449853e+01,3.661388978729100963e+00,-2.160509483324651470e+01,1.983722179733790725e+00,4.248770953423218977e+00,3.214641616519914535e+00
9.071882758019626791e-02,1.725943451089643759e+02,-2.072037670965988809e+01,3.159047569984026538e+01,-2.171965537809661129e+01,1.693150452112460869e+01,-1.897078282486573642e+01,6.486757302629484911e+00,-1.082361374822762379e+01,1.629210792084637482e+00,-6.828906342163619136e+00,3.136975021772793415e+00,-6.970703562421157184e-02
2.942540150181185976e-02,9.464510492653226947e+01,-3.082617078732651805e+01,3.239528972107100202e+01,-2.040873848048955352e+01,2.547586720123374704e+01,-1.627620514721755995e+01,2.538005384928462504e+00,2.762189544147527709e+00,6.253733857480767711e+00,-8.874233301029747167e+00,-1.656778175644757711e+00,-3.973757744851329932e+00
2.152327668076129893e-02,1.739914120946794753e+02,-2.202834423442428147e+01,5.521402898184689434e+01,-7.593586484110270263e+00,9.422457146202818379e+00,2.715218717552366545e+00,2.358140422423633087e+00,5.427505378601848562e+00,3.074944359033231933e+00,7.241100366546202594e+00,4.412091116160655524e+00,-4.275570022943254500e+00
2.484183781442866890e-02,1.879065974344370318e+02,-2.576546871326987187e+01,-4.536469647073548117e+01,-1.389345393370966342e+01,-2.691014814657768994e+01,-1.997073297461550467e+01,3.384378223607642955e+00,1.241132195070959021e+01,1.447271227915128833e+01,9.380094286558353645e+00,-5.338195427110692393e+00,-1.660367104551734485e+01
2.590144702788585527e-03,9.520770029773400722e+01,3.432734812238761180e+01,3.529581657202284362e+01,1.262183030376048265e+01,1.708362148397892000e+01,2.826861975561314466e+01,-1.317143416240980436e+01,7.437330845181285177e+00,2.645265719830551809e+00,2.085801607732396423e+00,1.152098293036359067e+01,3.803985077779716395e+00
5.685723983291266631e-02,1.950240039251534654e+02,-7.545103534895807229e+01,2.164498868185208647e+00,-1.205406727035491343e+01,-7.490632011528280287e+00,5.632988909843041903e+00,-1.211100240386465465e+01,-4.068975901792027727e+00,-5.262128408003810875e+00,-1.734475918192897126e+01,-1.186401967611476671e+01,-1.207622246993213189e+00
6.865767719952955983e-02,1.511033907591535126e+02,-3.906478301047882695e+01,3.148775475793531697e+01,-1.729681490488373541e+01,1.045972696425949700e+01,-1.043564642100393591e+01,-1.427829534071861950e+01,-1.264840942649884603e+01,-7.012065111313701138e-01,-1.795044317733461625e+01,3.357460767202692153e+00,-1.151276204291947280e+01
2.311736856168810847e-02,1.367084384189320474e+02,-3.371250817850130588e+00,5.224234560912186254e+01,3.520271711301803386e-01,2.991802320586776176e+01,-1.313284144268400011e+00,9.655346021947098123e+00,-5.151532401959667773e+00,4.963367443522157529e+00,-2.166765533550403244e+00,-3.274230357360877974e+00,-4.384698444867039413e+00
3.788284000821728892e-02,1.640792227332963193e+02,-5.159130885427246227e+01,1.823199527569449430e+01,-1.789268549562197208e+01,1.302439083357775829e+01,-1.119262050964403876e+01,1.330352256996223836e+00,-2.302070308685066014e+00,-1.242299720108059891e+00,-3.225172785213803461e+00,-3.370057997785116388e+00,-6.456422952479761612e+00
1.613067673836443283e-01,1.371438479974777351e+02,-2.644151716990020873e+01,-4.341460804758494163e+01,-2.387515207646362114e+01,-3.256643514932419237e+01,-1.222993094246612422e+01,1.951832053763116548e+01,2.319175286847399065e+01,1.087457152498885193e+01,-2.139783204393651772e+00,-9.758364246244282114e+00,-7.193093247812816671e+00
9.318824434684266911e-02,1.463937971450702378e+02,-5.097368825827245153e+00,4.667125836958292417e+00,-2.520089103128211505e+01,1.504901427150947768e+00,-1.963201642147600268e+01,1.164955094806787050e+00,-1.390548494025344528e+00,5.662629240879589965e+00,1.932784470417549638e+00,1.827018175621176965e+00,-3.557711737554516418e-01
1.173916229112880460e-01,2.143435892102638149e+02,-7.224005588987236592e+01,3.402815191545899864e+01,-3.836313845608037010e+00,7.810099878948609131e+00,5.348858130240454756e+00,1.725141532066272188e+00,6.682347552813694413e+00,2.544400245642114644e+00,4.559208090070814734e+00,5.446568338633371198e+00,1.618434415430926920e+00
1.577566310050005638e-01,2.219344162952568809e+02,-8.071902260075847835e+01,-6.267915344035586145e+00,-9.909248787045367379e+00,-1.653615245344405693e+01,3.567889210239949982e+00,-6.914002859946806294e-03,9.323328400711055508e+00,1.884886844363797276e-01,3.607179011963901782e+00,6.422687532540360955e+00,9.483721533098421475e+00
5.563454044901806200e-02,1.679090393149609781e+02,-4.759754965915377056e+01,-2.102198409484001829e+00,-8.979675057248741155e+00,-2.144097589324999387e+00,-2.426417881627747875e+01,-1.371231490876742853e+01,-2.072426846357234353e+01,-1.988638487121785303e+01,-1.417638954148180019e+01,-5.628800957537950289e+00,-1.848540948530926187e+01
4.249031895744628112e-02,1.775766959050018841e+02,-4.676051464105022859e+01,9.352686327795316501e+00,-2.455708012598914891e+01,8.927900887607014280e-01,-2.114806512221008017e+00,-1.209283526961674737e-01,-1.014456157280466186e+01,-8.566153357454583173e+00,-9.300050936204551366e-02,-9.293004822176131441e+00,-6.559975679822014349e+00
2.177362819202244282e-02,2.099126240337741933e+02,-1.009771497758315917e+01,-5.114619013731752872e+00,3.269579295689241771e+00,-5.088630828659884919e+00,8.121827591513175904e+00,8.006812708851660076e+00,5.196633619805097304e+00,6.258266201325133338e-01,-3.335975567550804044e+00,3.216962449330396101e+00,5.312263490736804705e+00
1.828839576330737737e-01,1.261674521813050660e+02,-1.139665516471601165e+02,-2.678408946838978366e+01,-4.624438195280178832e+01,-8.069582993175730579e+00,1.354540813695973078e+01,2.869456217736683712e+01,1.302228314286364430e+01,-5.536494663416128503e+00,-4.542117589941633504e+00,1.301106814093201391e+00,9.294949179943053252e+00
8.136596994447535536e-02,7.694545627453419456e+01,-6.382159330834873856e+01,5.672266424636027260e+00,-2.263512221439465932e+01,-6.290143786406013682e+00,-3.567321165900681024e+01,-3.844653189682332162e+00,-2.830938341624168331e+01,1.203724818200691882e+00,6.320580968195677052e+00,1.488570391620541855e+01,1.460626435434659243e+01
3.241342318284770596e-02,1.731948498121769831e+02,1.420499479809726573e+00,3.284813522390430762e+01,-7.755602877386340133e+00,2.473718984757618244e+01,-2.980350426175742751e+00,8.224140326280642288e-01,5.566316465927338086e+00,6.184933324155750256e+00,7.371280347909227260e+00,5.629618450119577844e+00,3.969637208907101478e+00
7.166056879458651552e-02,1.137541811753058738e+02,2.663731785256296902e+01,2.151743898697565172e+01,1.883107714766509488e+01,5.224993272609503414e+00,4.415386363694403293e+00,1.158725144210283275e+01,4.323321320338608942e+00,7.360713637293224920e+00,1.654392927646402711e+01,1.005933438117194001e+01,1.231500244894156992e+01
1.206587596568576143e-01,1.230292596969774905e+02,-2.795546061579379682e+01,1.136527136912811997e+01,-2.311229176779237449e+00,-1.895157327650299539e+00,3.771122523732782561e+00,1.494401589236306549e+01,1.161293536817760375e+00,-2.420330627939381030e-01,1.212038506508643110e+01,-7.412903707887983362e-01,1.804435053490220486e+00
2.336952222268218540e-02,1.710957696131743830e+02,-7.030308436842962294e+01,4.187296559539770158e+01,-2.273268394810663295e+01,1.623389884678404727e+01,-1.637475985624338293e+01,5.450121535481310175e+00,1.256442687046532036e+01,-1.069077756139147617e+01,2.028665020827264343e+01,-9.396089829784855851e+00,7.874720658279213303e+00
2.835302641480297314e-02,1.544152487356794552e+02,-6.031495155184620671e+01,3.117646287326707721e+01,-7.858119552196713542e+00,4.972530503616404474e+00,-1.082070126686695488e+01,4.391673440589575428e+00,4.966421619511338648e+00,-1.017178100228777105e+01,1.503330426251846674e+01,-4.622052280470767549e+00,4.517701320848789059e+00
5.851466941865200722e-02,1.101669820318996216e+02,-1.857609646712666418e+01,1.883727026041898611e+01,-1.412672184464500447e+01,3.293496692857433850e+00,-8.277403297577148322e+00,-3.705201001334433197e+00,-7.949709045820994024e-01,6.815156262312277446e-02,-5.608130854749466820e+00,-4.105157649702585454e-01,-3.560620117543666030e+00
